row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
3217,15,gratitude,15|17,gratitude|joy,0.037356212735176086,0.0018506470369175076,0.004471887368708849,0.0075796362943947315,0.023396339267492294,0.20472319424152374,0.0019148873398080468,0.0013035708107054234,0.0017027411377057433,0.0012500247685238719,0.0025196271017193794,0.0017387191765010357,0.0014603941235691309,0.032475803047418594,0.0014152559451758862,0.47620013356208801,0.001984722912311554,0.53455972671508789,0.0031449459493160248,0.0015542967012152076,0.014802288264036179,0.0087688853964209557,0.0078260377049446106,0.10584637522697449,0.002847777446731925,0.002099168486893177,0.0014869344886392355,0.024406734853982925
3218,0,admiration,0,admiration,0.87219059467315674,0.0064660431817173958,0.0012863579904660583,0.0021486014593392611,0.023218251764774323,0.0014029912417754531,0.0020832868758589029,0.0064850733615458012,0.0040315701626241207,0.0006446648039855063,0.0011837645433843136,0.0010357699356973171,0.00035066134296357632,0.2030489444732666,0.00043213003664277494,0.014505890198051929,0.00033763641840778291,0.10285195708274841,0.0044261645525693893,0.00052960135508328676,0.0032176019158214331,0.0035543693229556084,0.00189465272706002,0.0014802563237026334,0.00049672980094328523,0.00048069824697449803,0.0038390553090721369,0.0083486810326576233
3219,2|3,anger|annoyance,2|3,anger|annoyance,0.013776302337646484,0.0030112133827060461,0.84239447116851807,0.3792385458946228,0.0049817520193755627,0.0029672803357243538,0.0038185236044228077,0.0029584933072328568,0.00096136308275163174,0.015501362271606922,0.050129931420087814,0.048981118947267532,0.0018602435011416674,0.0026279105804860592,0.0015560818137601018,0.0040455618873238564,0.0010090522700920701,0.0016209770692512393,0.003746591042727232,0.00064293364994227886,0.0025359215214848518,0.00097083259606733918,0.0020572012290358543,0.00088811333989724517,0.00078842137008905411,0.0022132305894047022,0.0033023578580468893,0.011560345068573952
3220,27,neutral,4|27,approval|neutral,0.0018077985150739551,0.002110370434820652,0.0005165885086171329,0.018531553447246552,0.41737732291221619,0.0020058983936905861,0.0031540989875793457,0.0016115499893203378,0.0060148090124130249,0.0042840666137635708,0.013456937856972218,0.00145841168705374,0.00095738231902942061,0.0015331811737269163,0.00034618689096532762,0.00057268328964710236,0.00016667137970216572,0.00075392774306237698,0.00032264192122966051,0.00050067674601450562,0.0035771632101386786,0.00084503559628501534,0.047045297920703888,0.0010635042563080788,0.00030106608755886555,0.00034539951593615115,0.00049767410382628441,0.705422043800354
3221,25,sadness,25,sadness,0.0065072528086602688,0.0048035662621259689,0.0036514801904559135,0.0050112325698137283,0.0055936817079782486,0.013775843195617199,0.004743646364659071,0.0044100778177380562,0.00047424269723705947,0.080565422773361206,0.005884269718080759,0.0032250001095235348,0.011249863542616367,0.0014560137642547488,0.0082271397113800049,0.0014189962530508637,0.037485696375370026,0.0091909226030111313,0.0033781819511204958,0.013862579129636288,0.0020440006628632545,0.00036935944808647037,0.010776806622743607,0.0035678176209330559,0.025057708844542503,0.91381829977035522,0.013192437589168549,0.061686094850301743
3222,27,neutral,27,neutral,0.00063566782046109438,0.0030395989306271076,0.0010130169102922082,0.0052336673252284527,0.0038130248431116343,0.00076295598410069942,0.0118277408182621,0.0034674676135182381,0.0010148503351956606,0.0026813386939466,0.0017925892025232315,0.00050569366430863738,0.00064156192820519209,0.00061618146719411016,0.00035121871042065322,0.00054238887969404459,0.00040882534813135862,0.00098497257567942142,0.00024837473756633699,0.00024100083101075143,0.0036328788846731186,0.00025235363864339888,0.015867624431848526,0.00061939633451402187,0.00031295814551413059,0.0012258312199264765,0.0011151534272357821,0.97645479440689087
3223,13,excitement,0|26,admiration|surprise,0.6024201512336731,0.0219737458974123,0.0029142128769308329,0.0057208295911550522,0.0094366287812590599,0.0013026722008362412,0.0020897903013974428,0.003982058260589838,0.0018728309078142047,0.003736020065844059,0.001918829046189785,0.001835481496527791,0.00143987569026649,0.26506879925727844,0.0017258170992136002,0.0060772052966058254,0.0018809508765116334,0.045923400670289993,0.0019576596096158028,0.00079096487024798989,0.0047371871769428253,0.0071924119256436825,0.0087022269144654274,0.0030840735416859388,0.0012633535079658031,0.0015614042058587074,0.55833959579467773,0.017787503078579903
3224,27,neutral,13,excitement,0.021582284942269325,0.0035786696244031191,0.0064610466361045837,0.013495082035660744,0.01164989173412323,0.012649402022361755,0.0017737959278747439,0.063263282179832458,0.085992082953453064,0.0011524431174620986,0.00069463468389585614,0.00091374653857201338,0.00045108993072062731,0.4421699047088623,0.0010051327990368009,0.0040157041512429714,0.0006710379384458065,0.060598298907279968,0.00092430325457826257,0.0015303799882531166,0.023335760459303856,0.0041493182070553303,0.0021289344877004623,0.0016573114553466439,0.00046290660975500941,0.00077932822750881314,0.0071805729530751705,0.18247175216674805
3225,7,curiosity,7|27,curiosity|neutral,0.0072549022734165192,0.0037891867104917765,0.0076205171644687653,0.048478081822395325,0.010382291860878468,0.00062192609766498208,0.041157566010951996,0.46495509147644043,0.0013875133590772748,0.00092252378817647696,0.0023589222691953182,0.0010528754210099578,0.00042477870010770857,0.0044816737063229084,0.00039392354665324092,0.00072262005414813757,0.00023191783111542463,0.00098256755154579878,0.00019776099361479282,0.00017242335889022797,0.0020572675857692957,0.00055057118879631162,0.0026134552899748087,0.00036216960870660841,0.00011800457286881283,0.00016837652947288007,0.0048081595450639725,0.49431240558624268
3226,27,neutral,6|27,confusion|neutral,0.0027602489572018385,0.0024341978132724762,0.0013939434429630637,0.0025716689415276051,0.0038073996547609568,0.00071684177964925766,0.33188644051551819,0.28466424345970154,0.00074762536678463221,0.0013428899692371488,0.0018196816090494394,0.00040481591713614762,0.00040622672531753778,0.00076848332537338138,0.00028471709811128676,0.00080801965668797493,0.00037376710679382086,0.0014872843166813254,0.00060899840900674462,0.00022662378614768386,0.0016885340446606278,9.8228207207284868e-05,0.0028917111922055483,0.00036960653960704803,0.0003689051081892103,0.0011324390070512891,0.0043085427023470402,0.4877205491065979
3227,15,gratitude,15,gratitude,0.010358341038227081,0.0022981096990406513,0.0012730143498629332,0.0034194246400147676,0.013773946091532707,0.0025102142244577408,0.0022539545316249132,0.0017097797244787216,0.00089663214748725295,0.0011890562018379569,0.0024075394030660391,0.0011498167878016829,0.00050516758346930146,0.0018531157402321696,0.00069499359233304858,0.99273210763931274,0.000378729950170964,0.0039462069980800152,0.00099087739363312721,0.00023583162692375481,0.0082276817411184311,0.00086466455832123756,0.0028875523712486029,0.0019856959115713835,0.00089641677914187312,0.00065328273922204971,0.00054681458277627826,0.0054703480564057827
3228,27,neutral,27,neutral,0.0017538311658427119,0.002730025677010417,0.020575592294335365,0.029931630939245224,0.0044582649134099483,0.00092419312568381429,0.0016922017093747854,0.0015146926743909717,0.00099253316875547171,0.0021869482006877661,0.0023276617284864187,0.0043267253786325455,0.00049734051572158933,0.0007147626020014286,0.00066130812047049403,0.00041551573667675257,0.00036542606540024281,0.0008647157228551805,0.00038958084769546986,0.0002037225931417197,0.0015179355395957828,0.00026226355112157762,0.0020610226783901453,0.00034930053516291082,0.00011426294804550707,0.0013971785083413124,0.00031558459158986807,0.97056525945663452
3229,15,gratitude,15,gratitude,0.0054352548904716969,0.0017860288498923182,0.0011244011111557484,0.003176890080794692,0.018430093303322792,0.0023068694863468409,0.0026037239003926516,0.0015634543960914016,0.00053555204067379236,0.0011608419008553028,0.0024784551933407784,0.0009682562667876482,0.00064679572824388742,0.0015626894310116768,0.00069382652873173356,0.98958474397659302,0.00038900211802683771,0.0029955760110169649,0.0011186006013303995,0.0002671334077604115,0.004701416939496994,0.00064207357354462147,0.0043367617763578892,0.0019893422722816467,0.0011093824869021773,0.00074459746247157454,0.00064357178052887321,0.0053584552370011806
3230,21,pride,0,admiration,0.94585537910461426,0.0016982920933514833,0.0022080293856561184,0.004141269251704216,0.033649884164333344,0.0073030604980885983,0.00086162443039938807,0.0017381749348714948,0.0034160420764237642,0.0041493219323456287,0.0032427776604890823,0.00091778644127771258,0.00030112895183265209,0.0063021816313266754,0.0008403338142670691,0.041079286485910416,0.00064582063350826502,0.006737840361893177,0.0065415450371801853,0.00037473201518878341,0.013536642305552959,0.051686957478523254,0.0043753576464951038,0.0020616904366761446,0.001362055423669517,0.00061022903537377715,0.001771207433193922,0.023544022813439369
3231,4,approval,27,neutral,0.0015114177949726582,0.00099732668604701757,0.0017901905812323093,0.003905018325895071,0.005886418279260397,0.00076111184898763895,0.0018715816549956799,0.0020567332394421101,0.00085192342521622777,0.001835130387917161,0.0018158711027354002,0.00080148846609517932,0.00040477505535818636,0.00080319074913859367,0.00024457604740746319,0.00042550393845885992,0.0003126718511339277,0.00086558249313384295,0.00057649437803775072,0.00011431570601416752,0.0011972339125350118,0.00027475340175442398,0.0034675993956625462,0.00041198352118954062,0.00020858753123320639,0.0010219791438430548,0.0004075195174664259,0.9866366982460022
3232,4,approval,0,admiration,0.92199283838272095,0.0017757227178663015,0.0014398503117263317,0.0026531263720244169,0.079661861062049866,0.003909028135240078,0.00064853450749069452,0.00078613660298287868,0.0022464175708591938,0.002498602494597435,0.001924672513268888,0.00074457441223785281,0.00015536352293565869,0.0030728359706699848,0.0003515950811561197,0.013619067147374153,0.00037478972808457911,0.0035132472403347492,0.0063453009352087975,0.00023627589689567685,0.011155673302710056,0.020825419574975967,0.0045726941898465157,0.0011277716839686036,0.00044342278852127492,0.00044239385169930756,0.00054853380424901843,0.081152006983757019
3233,17,joy,17,joy,0.027963316068053246,0.024495549499988556,0.0020428949501365423,0.0056846640072762966,0.016789015382528305,0.008625054731965065,0.0025375830009579659,0.0057707424275577068,0.0023005653638392687,0.0010832207044586539,0.0017492604674771428,0.0010027153184637427,0.0015408274484798312,0.094354800879955292,0.00060880975797772408,0.026080073788762093,0.0010094965109601617,0.92856901884078979,0.0099482368677854538,0.00097323587397113442,0.0027244072407484055,0.0023845408577471972,0.0055083935149013996,0.016284052282571793,0.0012437381083145738,0.002314938697963953,0.0026699453592300415,0.013542349450290203
3234,17,joy,13|17,excitement|joy,0.012649568729102612,0.002368563087657094,0.0018542926991358399,0.0037981737405061722,0.028044154867529869,0.0081864958629012108,0.0011166220065206289,0.0040657869540154934,0.0039522391743957996,0.00063535227673128247,0.0012347348965704441,0.00070710096042603254,0.0012051601661369205,0.56991302967071533,0.0010617650113999844,0.056166380643844604,0.0011028412263840437,0.34668716788291931,0.0021789395250380039,0.0012525246711447835,0.011135383509099483,0.0064086867496371269,0.010763491503894329,0.012654386460781097,0.00071808788925409317,0.00053448928520083427,0.01043284498155117,0.11759040504693985
3235,1,amusement,1,amusement,0.0027013237122446299,0.84728658199310303,0.00079762667883187532,0.0035321295727044344,0.029550820589065552,0.0053506200201809406,0.0046622692607343197,0.005898668896406889,0.035885773599147797,0.0023842700757086277,0.0020939710084348917,0.0011933731148019433,0.0019692641217261553,0.024805016815662384,0.005525579210370779,0.0058281514793634415,0.0016241379780694842,0.1060982421040535,0.010542024858295918,0.0043144416995346546,0.22713539004325867,0.0039199385792016983,0.1046937108039856,0.0025280565023422241,0.0022814406547695398,0.0026850176509469748,0.0074042817577719688,0.040381591767072678
3236,21,pride,0|21,admiration|pride,0.57721781730651855,0.0042700967751443386,0.013348665088415146,0.028751133009791374,0.038454782217741013,0.047275573015213013,0.0011201429879292846,0.0044681509025394917,0.02365456148982048,0.01273666974157095,0.010541711933910847,0.0022823589388281107,0.00166266446467489,0.04802297055721283,0.0096008880063891411,0.11096446216106415,0.0057097794488072395,0.046132560819387436,0.021027136594057083,0.0020842605736106634,0.052774127572774887,0.5073775053024292,0.021155547350645065,0.015508414246141911,0.0064747496508061886,0.00089884927729144692,0.020648248493671417,0.046957235783338547
3237,18,love,18,love,0.012071752920746803,0.014749831520020962,0.0041500627994537354,0.0027242903597652912,0.013926933519542217,0.0049198390915989876,0.0012781248660758138,0.0056066005490720272,0.072341017425060272,0.0017379994969815016,0.0048480657860636711,0.0016285465098917484,0.00062553980387747288,0.017067741602659225,0.0023839150089770555,0.0048420056700706482,0.0013133547035977244,0.020914331078529358,0.95192396640777588,0.0016136749181896448,0.080016233026981354,0.0018327761208638549,0.0049722520634531975,0.0008084132568910718,0.00076027162140235305,0.002117520198225975,0.0025721094571053982,0.015512121841311455
3238,0,admiration,0,admiration,0.96090471744537354,0.0050608650781214237,0.0012874739477410913,0.0036143898032605648,0.057131212204694748,0.0014745121588930488,0.001045085140503943,0.0013762874295935035,0.0016123196110129356,0.0013837689766660333,0.0015381170669570565,0.0012435585958883166,0.00019094203889835626,0.0083367675542831421,0.00028353548259474337,0.024950772523880005,0.00021088946959935129,0.0076506002806127071,0.0018586975056678057,0.00023598727420903742,0.0036851048935204744,0.0044378526508808136,0.0028889738023281097,0.00091277982573956251,0.00039026109152473509,0.00035770697286352515,0.00090559961972758174,0.009646981954574585
3239,1,amusement,1,amusement,0.0064502870664000511,0.95896917581558228,0.0020959088578820229,0.014686545357108116,0.0084762377664446831,0.00099185633007436991,0.0028669878374785185,0.0021058425772935152,0.00093029130948707461,0.0026850020512938499,0.008208148181438446,0.0023084403946995735,0.00076085509499534965,0.0013758443528786302,0.00047153513878583908,0.0019961113575845957,0.0003419496351853013,0.014401288703083992,0.0008143068989738822,0.00028572024893946946,0.0031223881524056196,0.0005164908361621201,0.0054316213354468346,0.00044303486356511712,0.00065111834555864334,0.001248271088115871,0.0013871744740754366,0.025099113583564758
