row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2784,17|26,joy|surprise,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,177,6,0.6876479999627918,554.44100219063478,23.129501953455129,3.767970864,-1.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
2785,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,161,7,0.7420983329648152,517.44509074721827,22.158890568432941,3.7426739680000001,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
2786,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,180,6,0.697648958011996,562.18443005592371,22.735084295564413,3.7746719199999998,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
2787,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.7526110410108231,534.29044658190389,22.008818155804782,3.7590743519999998,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
2788,7,curiosity,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,167,8,0.80162604199722409,523.95608810145109,21.58754830445676,3.753389104,-0.5,-0.071428571428571425,closed-neutral constrained label-name JSON,false,0,,
2789,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,177,7,0.74888020794605836,557.73576144068932,22.067643634049023,3.767970864,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
2790,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,166,7,0.7493797080242075,524.55659555658315,21.899551449501931,3.7527009759999999,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
2791,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.68436333304271102,507.43621439530597,23.077633157357049,3.7404293599999998,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
2792,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.69728120899526402,528.00903272009214,22.45273699011566,3.7553388000000001,-1.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
2793,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.69019491603830829,558.35437133006053,23.147928633748563,3.7720340960000001,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
2794,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.69954304199200124,579.17868149586889,22.889213218966269,3.7843712479999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
2795,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,181,7,0.75370395899517462,560.88305625167243,22.200509206357008,3.774966832,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
2796,0|18,admiration|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,160,6,0.68926704197656363,510.09259319021584,22.697292695701513,3.7423790559999999,0,0,closed-neutral constrained label-name JSON,false,0,,
2797,13,excitement,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.74804516701260582,538.18878050593526,21.984533400657046,3.7590743519999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
2798,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,185,7,0.75176479201763868,578.81437699195089,21.815003082032085,3.7809306079999998,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
2799,0|18,admiration|love,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,164,9,0.84786433301633224,519.18388411705064,21.604612603313591,3.7493750239999999,-1.125,-0.140625,closed-neutral constrained label-name JSON,false,0,,
2800,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,175,7,0.74900870898272842,548.92482075455177,21.867150036213374,3.7657262560000002,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
2801,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.70936970802722499,543.25166674396803,22.546127997150368,3.765038128,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
2802,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,180,7,0.74691920902114362,559.63688895396228,22.226355829187913,3.7746719199999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
2803,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,168,7,0.74165483302203938,541.2391482602527,22.623703177956784,3.7553388000000001,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
2804,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.69410666701151058,535.69986628232664,23.018749119366475,3.7590743519999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
2805,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,161,7,0.74171958398073912,515.76885921996836,22.26985787125524,3.7426739680000001,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
2806,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.69034312496660277,547.93927536566184,23.05537880434504,3.7620070879999998,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
2807,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,162,7,0.74704995797947049,513.24334143023918,22.020302409422797,3.7467372000000001,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
2808,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,176,7,0.74517629103502259,553.60433970107977,22.011546083529034,3.7676759519999998,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
2809,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,185,8,0.80879245902178809,569.49171375909509,21.754017337920175,3.7809306079999998,-1.25,-0.17857142857142858,closed-neutral constrained label-name JSON,false,0,,
2810,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.70391462504630908,521.96208292724498,22.20190476243646,3.7496699360000001,-0.37500762939453125,-0.075001525878906253,closed-neutral constrained label-name JSON,false,0,,
2811,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,164,7,0.74996229098178446,522.71818661700456,21.824516617357766,3.7493750239999999,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
2812,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.69821804203093052,546.94116111160201,22.536368092020865,3.7657262560000002,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
2813,5|18,caring|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,168,6,0.69451050000498071,528.28181373235441,22.763422596518556,3.7553388000000001,-0.2500152587890625,-0.0500030517578125,closed-neutral constrained label-name JSON,false,0,,
2814,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.7024534999509342,533.07362070877286,22.647940592480818,3.75976248,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
2815,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.69723691703984514,547.8119141666466,22.707160289739978,3.7657262560000002,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
2816,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.69597508298465982,572.95981880672309,22.819233893479698,3.778686,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
2817,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,168,6,0.68910795805277303,527.1259384046266,23.324113825774258,3.7553388000000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
2818,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,166,7,0.74628099997062236,521.94897638559871,22.061569592343858,3.7527009759999999,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
2819,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.74816349998582155,534.46822189819682,22.061511672982569,3.7590743519999998,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
2820,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.70060954202199355,525.08588710110143,22.285660667778036,3.753389104,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
2821,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,171,7,0.74891629099147394,534.85776601540294,22.322318331116694,3.75976248,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
2822,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,160,8,0.78532083297614008,514.57638104165869,21.901364674129915,3.7423790559999999,-0.125,-0.017857142857142856,closed-neutral constrained label-name JSON,false,0,,
2823,11,disgust,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,168,7,0.74217045900877565,534.69305269270092,22.12915388648462,3.7553388000000001,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
2824,3|27,annoyance|neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,7,0.7453077919781208,537.84486521154508,22.223021759224302,3.7556337119999998,-1.875,-0.3125,closed-neutral constrained label-name JSON,false,0,,
2825,2|7,anger|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,182,7,0.75148483400698751,567.15612830442592,22.141315605499379,3.7779978719999998,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
2826,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.69308225001441315,529.06044092404306,22.95468566910812,3.753389104,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
2827,9|12,disappointment|embarrassment,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,170,8,0.80152854201151058,532.44161603285818,21.507416714646407,3.7590743519999998,-1.5,-0.21428571428571427,closed-neutral constrained label-name JSON,false,0,,
2828,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.68865795800229535,519.70186444037449,23.055286576804242,3.7493750239999999,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
2829,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.75725341698853299,527.57614588782701,22.213002062837614,3.7620070879999998,-0.62500762939453125,-0.10416793823242188,closed-neutral constrained label-name JSON,false,0,,
2830,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.69413100002566352,513.97238473822563,22.728018876046516,3.7493750239999999,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
2831,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.7038299580453895,550.410155290901,22.685460673713479,3.7676759519999998,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
2832,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.6917307089897804,585.40677951920645,22.978692881343136,3.785059376,-1.375,-0.27500000000000002,closed-neutral constrained label-name JSON,false,0,,
2833,9,disappointment,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,169,8,0.79433220904320478,535.49432225124076,21.774941220618469,3.7556337119999998,-1.5,-0.21428571428571427,closed-neutral constrained label-name JSON,false,0,,
2834,0|1|20,admiration|amusement|optimism,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,7,0.74114837503293529,539.29777752483483,22.373015139946904,3.75976248,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
2835,1,amusement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.69175241701304913,536.53818573438423,22.762756847569698,3.7590743519999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
2836,26,surprise,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,173,7,0.7506737089715898,541.48142898530921,22.011984497728271,3.7620070879999998,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
2837,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,176,7,0.75188749999506399,548.56102662799333,22.021341588854,3.7676759519999998,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
2838,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,176,7,0.74892399995587766,552.04457644917102,22.119049775896048,3.7676759519999998,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
2839,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.69161404203623533,525.80412898061775,22.898538351531339,3.7527009759999999,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
2840,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.6929593330132775,525.73102567168007,23.012815395322093,3.7553388000000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
2841,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.69127641600789502,512.2720517123729,22.487761711836065,3.7423790559999999,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
2842,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,182,7,0.75186470901826397,568.5105291324129,22.017993655202257,3.7779978719999998,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
2843,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.69957745802821591,540.63239757283361,22.678133160724997,3.75976248,-1.375,-0.27500000000000002,closed-neutral constrained label-name JSON,false,0,,
2844,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.69147941697156057,531.82417666487834,22.60724316676249,3.7553388000000001,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
2845,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.69519566599046811,523.03301271476198,22.758968640948002,3.7527009759999999,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
2846,2|9,anger|disappointment,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,167,8,0.79559883399633691,529.38398096800256,21.634280600691508,3.753389104,-0.75,-0.10714285714285714,closed-neutral constrained label-name JSON,false,0,,
2847,0,admiration,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,177,6,0.69906683301087469,553.02044456874148,22.532686502970023,3.767970864,-1.375,-0.27500000000000002,closed-neutral constrained label-name JSON,false,0,,
