row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
2479,24,remorse,4|24,approval|remorse,0.0078271673992276192,0.0036747744306921959,0.0052936351858079433,0.012185501866042614,0.7470892071723938,0.034673172980546951,0.0031154914759099483,0.0065367189235985279,0.0046808626502752304,0.012575584463775158,0.014539485797286034,0.0035633414518088102,0.0081961657851934433,0.00302483094856143,0.0022504858206957579,0.0059579918161034584,0.0087299589067697525,0.0027667812537401915,0.0034854190889745951,0.0048501482233405113,0.012678138911724091,0.0018090240191668272,0.045913822948932648,0.0075424774549901485,0.4165002703666687,0.084109090268611908,0.0012788025196641684,0.017661521211266518
2480,27,neutral,7,curiosity,0.0013367056380957365,0.0012818943941965699,0.0029326488729566336,0.0069250315427780151,0.019119689241051674,0.0057440148666501045,0.10007532685995102,0.84454578161239624,0.010889546014368534,0.0039289635606110096,0.042928516864776611,0.00084352196427062154,0.0015767448348924518,0.001519669545814395,0.0010328723583370447,0.0027163531631231308,0.00098784081637859344,0.00058763398556038737,0.0022794432006776333,0.0007543194224126637,0.0077186618000268936,0.00023550985497422516,0.0023667735513299704,0.00073789252201095223,0.002491737948730588,0.0020537034142762423,0.002076674485579133,0.13683934509754181
2481,27,neutral,27,neutral,0.0011951858177781105,0.0010555785847827792,0.0022279019467532635,0.0041715158149600029,0.0033367008436471224,0.0015511504607275128,0.0019094805466011167,0.0014539582189172506,0.00093938782811164856,0.0011608568020164967,0.001484192325733602,0.0007780633750371635,0.00030522173619829118,0.0010931763099506497,0.00053768389625474811,0.00046096937148831785,0.00037860451266169548,0.00072904565604403615,0.00076465471647679806,0.00023695289564784616,0.0041142567060887814,0.000263124646153301,0.0023431233130395412,0.00055423553567379713,0.00022847900982014835,0.0008155365358106792,0.00096808659145608544,0.98539310693740845
2482,3,annoyance,10,disapproval,0.0022782764863222837,0.00044563895789906383,0.00099273317027837038,0.02530582994222641,0.0094607369974255562,0.0012833415530622005,0.058759566396474838,0.0081001985818147659,0.0023248165380209684,0.19053858518600464,0.64757347106933594,0.004020066000521183,0.0026707721408456564,0.00062626012368127704,0.0011765760136768222,0.0016823153709992766,0.00073645054362714291,0.00083677767543122172,0.0014930894831195474,0.00078130769543349743,0.0042576403357088566,0.00028674851637333632,0.015776399523019791,0.0012687667040154338,0.00097035686485469341,0.004244447685778141,0.0025927370879799128,0.18429063260555267
2483,1,amusement,1,amusement,0.0015759449452161789,0.86672449111938477,0.0013299690326675773,0.0026624342426657677,0.011563107371330261,0.0038662806618958712,0.0033045746386051178,0.004458544310182333,0.00673306779935956,0.0016528110718354583,0.0018614818109199405,0.00071201258106157184,0.00049598963232710958,0.0040219356305897236,0.00056477508042007685,0.0013905314262956381,0.00051666243234649301,0.065684184432029724,0.0015603683423250914,0.00068538618506863713,0.064698256552219391,0.00052466063061729074,0.0050616594962775707,0.0013348165666684508,0.00090578047093003988,0.0025553239975124598,0.001267380197532475,0.081529662013053894
2484,8|20,desire|optimism,20,optimism,0.0026596575044095516,0.0014354110462591052,0.0024559490848332644,0.0076262424699962139,0.022224981337785721,0.012574459426105022,0.005090923048555851,0.0031986497342586517,0.2850983738899231,0.022468684241175652,0.007798229344189167,0.0021522205788642168,0.0011634805705398321,0.0012727015418931842,0.0014013200998306274,0.0026476862840354443,0.002159882802516222,0.0020651554223150015,0.0019337686244398355,0.0014531415654346347,0.79985964298248291,0.00089787476463243365,0.017786270007491112,0.0021943978499621153,0.0025781779550015926,0.0079938201233744621,0.001890628831461072,0.15234595537185669
2485,9,disappointment,27,neutral,0.00050614261999726295,0.00098800088744610548,0.0024961612652987242,0.0064607341773808002,0.0056411805562674999,0.0058223516680300236,0.0027336173225194216,0.0012517530703917146,0.0019236650550737977,0.02404431439936161,0.0034366974141448736,0.0015188369434326887,0.0021985005587339401,0.00081814837176352739,0.0024624611251056194,0.0007935434696264565,0.0078693954274058342,0.0014770650304853916,0.0015387681778520346,0.0021942902822047472,0.0019935378804802895,0.00029975120560266078,0.016885465011000633,0.0025971049908548594,0.0040800478309392929,0.13338138163089752,0.0013564903056249022,0.94215583801269531
2486,15,gratitude,15,gratitude,0.0030378424562513828,0.0011763726361095905,0.0010734612587839365,0.0028124712407588959,0.0049218493513762951,0.0018386144656687975,0.0023400934878736734,0.0015562018379569054,0.0007678731344640255,0.0013852224219590425,0.002839451190084219,0.00048869557213038206,0.00043166318209841847,0.0012711290037259459,0.00055244704708456993,0.98568832874298096,0.00043348432518541813,0.0023291991092264652,0.0011352455476298928,0.00016002586926333606,0.0031849120277911425,0.00064713053870946169,0.0047403606586158276,0.0033970305230468512,0.00069448607973754406,0.0012396553065627813,0.0013718511909246445,0.011605815030634403
2487,17,joy,17,joy,0.039375945925712585,0.010731669142842293,0.0013774544931948185,0.002300711115822196,0.020311187952756882,0.0051039424724876881,0.0025488350074738264,0.0013579579535871744,0.0025416549760848284,0.0014697457663714886,0.0032953810878098011,0.0012342968257144094,0.0005631069652736187,0.04174303263425827,0.00062897161114960909,0.019937414675951004,0.00050877925241366029,0.90000373125076294,0.0030558111611753702,0.00058149581309407949,0.0055151763372123241,0.0053547457791864872,0.004198908805847168,0.013603766448795795,0.00082743068924173713,0.0017049334710463881,0.0010803671320900321,0.01493331603705883
2488,20,optimism,4|20,approval|optimism,0.01836785301566124,0.0061893900856375694,0.0028996909968554974,0.024907158687710762,0.63851028680801392,0.01673034206032753,0.0017075430369004607,0.0043498887680470943,0.14606744050979614,0.0071960971690714359,0.0032201847061514854,0.0037831382360309362,0.00064708670834079385,0.10325827449560165,0.0033173661213368177,0.0024361438117921352,0.0010072115110233426,0.031846877187490463,0.0072614504024386406,0.0026269347872585058,0.61226034164428711,0.0075356238521635532,0.024170016869902611,0.0052768168970942497,0.0011880553793162107,0.00064859818667173386,0.0035763699561357498,0.034443255513906479
2489,3|15,annoyance|gratitude,15,gratitude,0.0047397082671523094,0.00072906579589471221,0.0037733367644250393,0.021154442802071571,0.0066666691564023495,0.010061919689178467,0.0067387977614998817,0.0041063572280108929,0.0019463038770481944,0.014383957721292973,0.0053891455754637718,0.0029377620667219162,0.0038887427654117346,0.0015684112440794706,0.0040461495518684387,0.98563891649246216,0.0027810968458652496,0.0017421923112124205,0.00098380877170711756,0.0024170740507543087,0.0058468193747103214,0.0022717425599694252,0.017699576914310455,0.0079307984560728073,0.010131362825632095,0.017712829634547234,0.0022088291589170694,0.0051048845052719116
2490,3|27,annoyance|neutral,3,annoyance,0.0002323527296539396,0.004886748269200325,0.038433901965618134,0.46043559908866882,0.0030374061316251755,0.001512742368504405,0.0040045492351055145,0.00094657228328287601,0.00079476181417703629,0.098414719104766846,0.082965753972530365,0.013718589209020138,0.067546240985393524,0.0020437282510101795,0.0031057882588356733,0.00042083204607479274,0.0029394985176622868,0.003003658726811409,0.00081248779315501451,0.0061027486808598042,0.0033107101917266846,0.00093361572362482548,0.13677434623241425,0.0016106049297377467,0.0059759910218417645,0.013701200485229492,0.0060073784552514553,0.22269265353679657
2491,25,sadness,9|25,disappointment|sadness,0.0038984129205346107,0.0036497407127171755,0.0018592211417853832,0.0077333603985607624,0.0044851000420749187,0.0033276660833507776,0.004873685073107481,0.0068083275109529495,0.0034909122623503208,0.34572866559028625,0.0057695824652910233,0.0036079904530197382,0.028116960078477859,0.0030323304235935211,0.010699162259697914,0.0016569611616432667,0.027888670563697815,0.003063244977965951,0.0032437779009342194,0.016809966415166855,0.0070151956751942635,0.00072410184657201171,0.068198785185813904,0.0037869359366595745,0.038371481001377106,0.82881516218185425,0.033041264861822128,0.018592340871691704
2492,26,surprise,26,surprise,0.01022023893892765,0.006898142397403717,0.0053333127871155739,0.01031524408608675,0.0052375267259776592,0.0011642382014542818,0.025742046535015106,0.075046829879283905,0.001738670514896512,0.0046844254247844219,0.0048360396176576614,0.0015068616485223174,0.001597666647285223,0.013347540982067585,0.0053031444549560547,0.0059750033542513847,0.0016621414106339216,0.0027858733665198088,0.0017135897651314735,0.0011238539591431618,0.011264314875006676,0.0029377532191574574,0.011760649271309376,0.0016893083229660988,0.0016980575164780021,0.0019860332831740379,0.93872833251953125,0.03464425727725029
2493,17,joy,20,optimism,0.0049263918772339821,0.019062446430325508,0.0046743089333176613,0.008919532410800457,0.0086439121514558792,0.022497247904539108,0.0018565809587016702,0.00246191187761724,0.027043689042329788,0.0042740060016512871,0.002270515076816082,0.002202128991484642,0.00094642519252374768,0.012896254658699036,0.0017625975888222456,0.0067343753762543201,0.00097744527738541365,0.13336630165576935,0.0038707549683749676,0.0012831715866923332,0.88407665491104126,0.0025322395376861095,0.0046016629785299301,0.0059051536954939365,0.0015642129583284259,0.0018729218281805515,0.0032674879767000675,0.019369099289178848
2494,8|25,desire|sadness,8|27,desire|neutral,0.0021447427570819855,0.0021192256826907396,0.0019817489665001631,0.0076832030899822712,0.067788511514663696,0.0039970474317669868,0.0056409533135592937,0.0064225648529827595,0.72407770156860352,0.0063173207454383373,0.0058667617850005627,0.0012437920086085796,0.00049409503117203712,0.0044807381927967072,0.00078804546501487494,0.0014705676585435867,0.00075710495002567768,0.0039100362919270992,0.0035400181077420712,0.0010035311570391059,0.12267932295799255,0.00069580349372699857,0.0065779299475252628,0.00084726209752261639,0.00060573499649763107,0.0018777523655444384,0.0013470588019117713,0.4360910952091217
2495,0,admiration,4,approval,0.27464035153388977,0.00078318535815924406,0.00069096835795789957,0.0017347816610708833,0.59944278001785278,0.076888531446456909,0.0030497177504003048,0.0045719281770288944,0.0043244189582765102,0.00089219503570348024,0.0032855754252523184,0.00032215504324994981,0.00025286883465014398,0.0048017455264925957,0.00063376082107424736,0.0027237529866397381,0.00055720406817272305,0.0026207664050161839,0.010546363890171051,0.00089201692026108503,0.035068057477474213,0.003648008918389678,0.013707966543734074,0.003111913800239563,0.00075180944986641407,0.00040884656482376158,0.00080305681331083179,0.082475714385509491
2496,20,optimism,5|20,caring|optimism,0.014304452575743198,0.0020860654767602682,0.0023782211355865002,0.002310032257810235,0.030875509604811668,0.52595329284667969,0.0012254496105015278,0.0022196420468389988,0.010164378210902214,0.001190519891679287,0.0023687873035669327,0.00091340398648753762,0.0004286827752366662,0.0035614767111837864,0.00072471244493499398,0.10370609164237976,0.00088244100334122777,0.009524419903755188,0.0015866251196712255,0.0010009926045313478,0.63851296901702881,0.0020581656135618687,0.0035828754771500826,0.0062869521789252758,0.0017274684505537152,0.0011254476848989725,0.00068986788392066956,0.015332312323153019
2497,0|15,admiration|gratitude,,,0.23240824043750763,0.0017390329157933593,0.0019302642904222012,0.0016782983439043164,0.029315276071429253,0.028191348537802696,0.00060227228095754981,0.00067312922328710556,0.00098816840909421444,0.00056075456086546183,0.0011874772608280182,0.00079849438043311238,0.00034305412555113435,0.020350975915789604,0.0006085591739974916,0.29107505083084106,0.00070688303094357252,0.15856324136257172,0.0021502564195543528,0.000414401845773682,0.0096300411969423294,0.011457487009465694,0.0045353411696851254,0.014118224382400513,0.001144845737144351,0.00079433823702856898,0.0011698601301759481,0.15621520578861237
2498,12,embarrassment,12,embarrassment,0.0065951519645750523,0.046063937246799469,0.0072464440017938614,0.031967964023351669,0.0083114774897694588,0.0052518239244818687,0.0093628838658332825,0.025272311642765999,0.0025736438110470772,0.010354558937251568,0.013704223558306694,0.052486825734376907,0.86440944671630859,0.010105829685926437,0.0081331944093108177,0.014400433748960495,0.0064509841613471508,0.013014326803386211,0.0067451745271682739,0.0093262158334255219,0.0070221149362623692,0.0026124448049813509,0.025661148130893707,0.0022743756417185068,0.054348137229681015,0.019987812265753746,0.0096821784973144531,0.011213461868464947
2499,0,admiration,0,admiration,0.97076189517974854,0.002120553981512785,0.0046764705330133438,0.0086175352334976196,0.038984727114439011,0.00080715934745967388,0.0019300073618069291,0.0044803633354604244,0.0020469664596021175,0.0062746251933276653,0.0031347284093499184,0.0066218599677085876,0.00087740417802706361,0.0043139159679412842,0.0048317089676856995,0.002135588089004159,0.00083640665980055928,0.0022203465923666954,0.0032815882004797459,0.00057113764341920614,0.0070342607796192169,0.0053102453239262104,0.0033721283543854952,0.0009629893465898931,0.00088895397493615746,0.0040006465278565884,0.0047647417522966862,0.012358458712697029
2500,22,realization,22,realization,0.0027393053751438856,0.0063391677103936672,0.00085113837849348783,0.013200659304857254,0.065641984343528748,0.011924462392926216,0.0038203217554837465,0.0020148337353020906,0.00056337349815294147,0.014964835718274117,0.0039503322914242744,0.0011082908604294062,0.021392287686467171,0.0051828860305249691,0.00098030711524188519,0.0051264907233417034,0.0035659496206790209,0.0044251647777855396,0.0022016922011971474,0.0048364619724452496,0.015826670452952385,0.0025294057559221983,0.81138306856155396,0.0094346050173044205,0.012279687449336052,0.0061471890658140182,0.0079752784222364426,0.26807013154029846
2501,1,amusement,1,amusement,0.0019918761681765318,0.90729224681854248,0.00098435103427618742,0.0074024777859449387,0.095848187804222107,0.0011173811508342624,0.0030099540017545223,0.0019289191113784909,0.0010203151032328606,0.0018727516289800406,0.0040378165431320667,0.0015274675097316504,0.0019262247951701283,0.0012830768246203661,0.00056731590302661061,0.0014014135813340545,0.0005879012169316411,0.013323222286999226,0.0011414053151383996,0.00093951803864911199,0.0067174471914768219,0.00075718102743849158,0.052128493785858154,0.0018710080767050385,0.00077101471833884716,0.0022486599627882242,0.0018664640374481678,0.085800856351852417
