row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2532,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.83126841700868681,482.71722820636495,19.44534471102256,3.7657262880000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2533,22|25,realization|sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.77841120801167563,512.63612489340369,19.559609972008886,3.7843712799999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2534,11,disgust,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,168,7,0.8098042500205338,469.91785735761692,20.18543691859529,3.7553388320000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2535,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78419820801354945,459.83654530359513,19.802023791577756,3.7590743839999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2536,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77555383299477398,470.49777209070385,20.026365307792624,3.7590743839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2537,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.7701529169571586,508.8995528173848,20.20339484858081,3.7809306399999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2538,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.7733652499737218,458.9950425761553,19.416080285212743,3.7493750559999999,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2539,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.78391295805340633,469.08416458972283,19.564481086399233,3.759762512,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2540,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.7664926249999553,466.20330577640323,20.506321024108079,3.7556337439999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2541,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,163,7,0.82905345800099894,450.89617296535044,19.973584931763764,3.7474253599999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2542,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.82873633300187066,459.34555519903518,19.58256046182953,3.7527010079999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
2543,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78342491702642292,462.30467268206235,19.767064386827478,3.7556337439999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2544,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.78070991695858538,468.33677109124108,19.553108237756099,3.759762512,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2545,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77353950001997873,466.43523493303235,20.240684202023978,3.7556337439999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2546,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,174,7,0.83458316599717364,480.07935148659618,19.542853135434381,3.76503816,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2547,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.77323129202704877,463.65347771587989,19.721685924281008,3.7527010079999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2548,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.79155670898035169,478.5232324589478,19.577211068891661,3.76503816,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
2549,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77221650001592934,451.31783724714325,20.118452959169574,3.7474253599999998,0,0,condition-specific constrained label-name JSON,false,0,,
2550,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,158,6,0.75750845798756927,447.7591315948078,20.455135282667708,3.7397412640000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2551,8,desire,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.83850195800187066,459.09724665976745,19.294456840836062,3.7527010079999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
2552,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.77324933302588761,461.52549368802738,19.812041512631982,3.753389136,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2553,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.83418704202631488,453.29840106933801,19.20564534392658,3.7423790879999999,0,0,condition-specific constrained label-name JSON,false,0,,
2554,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.76854291599011049,476.86848917981149,20.079685694813648,3.7620071199999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2555,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.78254720801487565,510.55180477210422,19.985979237104907,3.7843712799999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2556,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,159,7,0.84254437504569069,442.76163094906497,18.874886054465772,3.7404293919999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2557,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.84652008302509785,476.00901958513685,19.433641227922351,3.76503816,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
2558,10|26,disapproval|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,166,7,0.82796870800666511,451.700014134985,19.938298088931575,3.7527010079999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2559,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,179,7,0.84330041601788253,486.33710878284563,18.885972697099891,3.7727222560000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
2560,2|3,anger|annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77594100002897903,453.13404432897664,20.61942470147223,3.7474253599999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2561,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,178,6,0.77454716595821083,488.07149690592115,19.964014864992507,3.772034128,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2562,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.7749966669944115,449.74420794213233,19.875776401041385,3.7467372320000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2563,4|23,approval|relief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78541199996834621,475.39460696539169,19.491884452403035,3.7620071199999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2564,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.77857558301184326,488.1333865605456,20.503900438563132,3.7746719519999998,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
2565,11|20,disgust|optimism,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,197,7,0.91008075000718236,454.71494026015631,19.248534942011261,3.80026376,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
2566,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.78347737499279901,504.69488440223319,19.970618231650718,3.780635728,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2567,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.87570745899574831,449.41049121838904,18.371419582895076,3.7493750559999999,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2568,4|15,approval|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.842951292055659,471.33116536592797,19.155388722979737,3.7590743839999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2569,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77816087502287701,477.08397581903739,19.749862462993207,3.76503816,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2570,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,164,7,0.82717995799612254,454.33468884847059,20.025904937215621,3.7493750559999999,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
2571,4|5,approval|caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77242858300451189,461.85321332403299,19.984617373902601,3.7556337439999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2572,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.76582595898071304,471.47593741563509,20.46580458087702,3.7590743839999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2573,2|18,anger|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,175,6,0.78156933403806761,474.21934828159391,20.300518109955568,3.7657262880000002,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
2574,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,7,0.84240070800296962,461.13038148033064,19.178156593942703,3.7556337439999998,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
2575,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.84592237503966317,463.86418459974323,19.538575601754641,3.7590743839999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2576,0|1,admiration|amusement,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,174,7,0.84305395896080881,474.14022591257594,19.486532215778002,3.76503816,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2577,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78792133298702538,498.93341475425899,19.49101906650225,3.7746719519999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2578,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77545508299954236,445.63437265257727,19.951210975116517,3.7474253599999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2579,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,176,7,0.8438647500006482,474.92173739827621,19.450446149218745,3.7676759839999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2580,17,joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.85196862497832626,443.87846934726139,18.903659731717475,3.7493750559999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2581,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.77601791598135605,516.89911760612233,20.381173254414698,3.787009104,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2582,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,177,7,0.84544158400967717,485.72296913655526,19.249234057284728,3.767970896,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2583,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77272875001654029,477.71206339514913,20.082416027074398,3.7620071199999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2584,0|15,admiration|gratitude,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,168,9,0.95532391598680988,471.0130151774639,18.603614397934106,3.7553388320000001,-2.125,-0.265625,condition-specific constrained label-name JSON,false,0,,
2585,0|15,admiration|gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,184,10,1.0154518749914132,504.99644581411127,18.498303128850214,3.780635728,-1.25,-0.1388888888888889,condition-specific constrained label-name JSON,false,0,,
2586,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77650279196677729,470.6608085055139,20.049943877079965,3.7556337439999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2587,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.77592049998929724,486.24116380532581,19.922443587022734,3.7727222560000002,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2588,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.76385324995499104,456.28837938376091,20.57998987133352,3.7496699680000001,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2589,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,163,7,0.84591729199746624,449.11917192003324,19.391797061709863,3.7474253599999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2590,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,179,7,0.83033691701712087,493.62039211964981,19.908442496102172,3.7727222560000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
2591,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77764591603772715,484.97534535942225,19.944951936078716,3.76503816,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2592,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.77401704201474786,452.61350915533558,19.496774725454383,3.7426740000000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2593,9|10,disappointment|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.78915887500625104,455.16577024810584,19.60713830498235,3.7496699680000001,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
