row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
3244,18,love,18,love,0.024365099238254393,0.012115181569271806,0.016265410870622752,0.038773186376409183,0.037881873195505358,0.0093277124948754706,0.018065757021190589,0.014526824754594778,0.0065391844726617708,0.014974329098146456,0.046365794751518537,0.010329869718771192,0.005388121022509091,0.010260788670203459,0.0080990383701359751,0.006733831820920644,0.0015417382582329027,0.025069649734145206,0.61334510524202002,0.0034697821399566646,0.021463820272049256,0.0018733766081762697,0.018592514249709216,0.0035821635405664997,0.0042133142868204694,0.010435825895727798,0.0090367919861593406,0.23121044066770524
3245,26,surprise,,,0.057658252088593466,0.018400522818029411,0.023154593434297623,0.037359249839534807,0.089017995926158749,0.014238025184696147,0.034763106261404782,0.042943516153360305,0.0073163734332916241,0.060685820142621388,0.060053355658588756,0.017606920394703598,0.0073509375865625703,0.022902570550566891,0.017356092676006664,0.016868584152845041,0.00201909574917795,0.0092199643156826855,0.012141319096150035,0.0046052026997599896,0.026584584129825096,0.0031462970549054779,0.095388456962217719,0.0038303610146655158,0.0076388874842520703,0.01538827765769318,0.09043214294941658,0.32938899900118201
3246,27,neutral,27,neutral,0.044290204543459624,0.020972859326960046,0.028537207643854843,0.038085411431605015,0.043434834399907842,0.013855345033032119,0.016267811893381261,0.026163548497372995,0.0091335673415342336,0.025072190846394796,0.04705812708977223,0.01476404510064212,0.0065517105791045227,0.022939053893578379,0.011275025148924958,0.012896008508574953,0.0020347556599209825,0.023809819375728312,0.0137459676498277,0.003918051705524242,0.013886884427018905,0.0024481746712215302,0.016680784118439415,0.0035444144874649912,0.0057737671536496034,0.027694938510307767,0.016602422563408062,0.5009956501909153
3247,0|13,admiration|excitement,,,0.16073668862615331,0.059718790025374058,0.015429959953455244,0.1314390309245759,0.041503939986269611,0.0093060778042984883,0.028186305892296721,0.01850039790583239,0.011227735048148252,0.058889376815333475,0.19345257385117215,0.013123037044840649,0.0078111124788688901,0.012028516519176602,0.0094807077631017048,0.0084613935628629327,0.0022898807103056318,0.029117420524864546,0.029011541633105788,0.003138634964121072,0.015029692963970703,0.0025268266470488288,0.021161637018123916,0.0042505331595323517,0.0086063436380545422,0.027921583935594782,0.012917236032511627,0.22813876730368005
3248,9,disappointment,,,0.048344465139055826,0.023838635408652487,0.026055771444490818,0.038089295623653145,0.022770244183972527,0.063606200217914452,0.0081251706703741478,0.018629188690146643,0.010875173825919363,0.012710146464302673,0.017561088733169156,0.013555841977953407,0.0045955264569168455,0.011187111390133011,0.0088987224692847287,0.021533297516365322,0.0021020491230428992,0.077860357765583671,0.012194863252154296,0.0026319103053115398,0.48318052303960135,0.0024942028191038725,0.0072411787205495168,0.0031979499599173577,0.0088328067012410152,0.23184021742525449,0.0095336297802134096,0.018610282179228721
3249,27,neutral,27,neutral,0.025290860491473575,0.017777308615136361,0.015488743803066352,0.0399735931931436,0.052681939377080877,0.02617642365620838,0.010937243698924629,0.016927961359928318,0.012580275981202744,0.017224618708507899,0.021731756379910039,0.012432640111043844,0.0055787122474217033,0.035341602221529912,0.010859594184954319,0.018111384027628023,0.0018346993661024155,0.067294927471020949,0.013827511247147978,0.0040917685970360863,0.016742117240905054,0.0026241401861041304,0.038312334102199697,0.004161724728150862,0.0065519873989777089,0.021313217202325915,0.017334570902052766,0.57013945194928417
3250,1|4,amusement|approval,,,0.039060346565213892,0.3474780839879959,0.017659560802387619,0.028616252890615371,0.4541585524974377,0.0076905369062402959,0.016737394583105129,0.027525628444681021,0.0083780012255263245,0.027773142704442703,0.028023200262475758,0.013749807067409272,0.0073178907025288299,0.014196381340329193,0.0086371882531289974,0.013172879841766242,0.0016831353315701206,0.034765873459062221,0.014014642682486537,0.0037292233576303505,0.012979601870053398,0.0020595292804397327,0.018934995493731028,0.0032960021143872351,0.0059439177991473125,0.021391555231285598,0.01677646515967501,0.07812410954253951
3251,25,sadness,25,sadness,0.025268483565941378,0.022059676796969092,0.017894016043657437,0.035924656463089379,0.03371839067501347,0.017446537403686256,0.025460329179468541,0.025365608473538179,0.016991548370902859,0.037954353737026124,0.019150700446587215,0.011148360888686483,0.0062123808434732261,0.020985628065287171,0.023077188929340912,0.015614171795899842,0.002231911965692765,0.032465121647795525,0.011778256491793771,0.0055677941707500391,0.023861797413288071,0.0021443041800644921,0.01317952584051574,0.0033575823493924195,0.0061346534116302563,0.63851384556490198,0.018454154742398168,0.14318269677263659
3252,0,admiration,,,0.12561988238464622,0.025180755154904512,0.037345388064381209,0.038649653200479223,0.098694852965994173,0.029280466394831822,0.015690853581841923,0.030637641018662013,0.010568449362291456,0.015575767560883231,0.026442426880241711,0.012393346441786151,0.0052133034595636249,0.01234092423195909,0.0082767236317595767,0.018604982729649784,0.001724450039625318,0.021408505566119056,0.020876373514064666,0.0027102351216867311,0.015962584468277714,0.0024048384924399476,0.010842490516690456,0.0028879164955179656,0.0063698543665540721,0.01725928044479123,0.019228678664891547,0.46363116371672008
3253,18,love,18,love,0.066347756737295538,0.029146084813271383,0.023249444310395259,0.018493088781146312,0.041268139150766214,0.0094097011121617793,0.0091533684987001891,0.016657701589172583,0.01062304438437231,0.018457235726642412,0.015909326797728555,0.01161258031907896,0.0051157391806250924,0.023007996784484994,0.010938516780426732,0.018821246675856284,0.0019594535249288884,0.030421021235580183,0.63717177818894233,0.0035583281118187647,0.022119695366467535,0.002490836215396983,0.022235461611602475,0.0027500379769357444,0.0056288455349223308,0.02157692790679781,0.0099008042215981001,0.076138589815312588
3254,12|27,embarrassment|neutral,27,neutral,0.047055590917106906,0.021561155188437816,0.021400269865374261,0.051321500331566905,0.072281468153162193,0.012778679628829049,0.020949186998297471,0.03494103343940122,0.00849079764889186,0.024841571729447742,0.03348383374835897,0.017162153044542643,0.0068340274302249697,0.015732909289039546,0.010388457434258525,0.012181944565740111,0.0018247629980382115,0.023257510771172645,0.017814338569065526,0.0043423226281033905,0.020161429105253603,0.002465740280515587,0.022931596173028791,0.0043609049038828779,0.0061664553621104791,0.017547767714102644,0.016530993371583039,0.50533902475505721
3255,10,disapproval,,,0.039030423400449349,0.03600789685055461,0.043544166288283455,0.14318039062517554,0.089883752509493473,0.019734506050415476,0.058117229133417908,0.04323683544363166,0.0063073494522270651,0.042047183579698215,0.32476791899472301,0.017515632886311541,0.0097005368103595339,0.0063662500687588315,0.011915977059903198,0.011344220583247589,0.001589935099258741,0.010498967703985949,0.0111614024344072,0.0031303153341142981,0.016360419827022521,0.0025550321625156434,0.041173619540063155,0.0038192854431461825,0.007632971762368229,0.024248036092068079,0.011977846775799293,0.25611014064541415
3256,1|17,amusement|joy,1,amusement,0.01645247342698734,0.81882329413354127,0.026857181412982805,0.03549177807845097,0.016322796045788172,0.013724935582231236,0.021295406445739424,0.01172699993708896,0.0053916106186227917,0.01727519943624517,0.050405932240573242,0.0070923344924545767,0.0067093407070837217,0.011740683275022,0.012234039342474141,0.011888806364526099,0.0016253664121223413,0.26098116452631609,0.0086642049012565486,0.0045005021924188491,0.0074510536639463614,0.0021776071573122754,0.012185518921345315,0.0037559390814776851,0.0047006505865321456,0.015823976140878177,0.0095906101920041099,0.038611877889589849
3257,27,neutral,,,0.064510029569793487,0.040487143169178633,0.03299373238877279,0.046673398932792105,0.057791049914066632,0.015503517257888245,0.021424330022565399,0.020463528739947029,0.017618807629489898,0.034984627727394024,0.101456391529617,0.016419732976758143,0.0058556266630328917,0.013571326353473717,0.014549817212636904,0.016106465533741593,0.0016051087000480075,0.024312329573881668,0.021555420588258448,0.0042255062753489107,0.02332267954618537,0.0022043982447781814,0.037550987696718281,0.0043396153112592343,0.0070477003540317272,0.022019514754177519,0.02447765645700168,0.30732163169610965
3258,10,disapproval,,,0.03747112328092933,0.02177920365644238,0.02151329525215518,0.043980858548850664,0.028219924865256572,0.012952852439607549,0.052474418075388829,0.11125398508658674,0.010031103033488399,0.03338566198530897,0.064936519923232475,0.013473112972341179,0.0080425515253657893,0.0086831999256118987,0.010578011991917729,0.015679473934405178,0.0018603089760842806,0.013446835532826284,0.013588229788256365,0.0041731849931390154,0.016463623399610765,0.0021075659573970293,0.059485599611854366,0.0034337026625591411,0.0076310528273250402,0.020420230868463621,0.027961473259647894,0.42693541168007837
3259,6|20,confusion|optimism,,,0.020577659951469079,0.028059236127363378,0.033913347127129852,0.066024016733025534,0.046069258821779514,0.032203147191342055,0.087511335852029484,0.051045114539026194,0.023812182363340997,0.032651399007813456,0.16958200288357539,0.010766736402234876,0.0076634860322577882,0.0089972204712962297,0.0069561078086850768,0.011374010498773051,0.0018810291050564373,0.013589596005822241,0.010614930292595311,0.0050635339479997753,0.031047300937862697,0.0022544156315632714,0.023642665602838588,0.0043414240886928152,0.0056712640080545437,0.013672060036951997,0.014519670011904915,0.40263517553145611
3260,3,annoyance,,,0.10400054653006996,0.021475848258140213,0.032709412740341226,0.050105758151090772,0.064788985360691845,0.01219942297273049,0.023090634001223926,0.028359206730116559,0.0053821464115767796,0.022930676569465895,0.043112673063919152,0.032189082655647801,0.0068044589675233915,0.021328441768705752,0.024131632672608563,0.012262059415271627,0.0015949045911304827,0.013638326044652401,0.008985329915200976,0.0040481957667673121,0.014065017421530754,0.0020404711460624775,0.026783769920564585,0.0025601781678940456,0.0047996140658606839,0.038541180720039189,0.021935436926864317,0.35659572985330573
3261,27,neutral,,,0.059236294126906237,0.021031154318651421,0.031343367499330727,0.043479045781032198,0.043351291924368519,0.013714931705587243,0.016399975431378385,0.025476532204975578,0.0091453657034687146,0.027151710727363883,0.029518782799148855,0.018385496531223563,0.0065520319669080968,0.016569100282213894,0.011160398011741023,0.012948283681928701,0.0020348599125978991,0.01899408812033182,0.016471743708527917,0.0039182701296191494,0.013837752573629,0.0024463923623307769,0.016832059447908533,0.0035475253177917735,0.0057615300323016552,0.02175210659300341,0.022415293330459336,0.45077635171854907
3262,8,desire,,,0.039859658330797555,0.021987714766063801,0.15881984546135391,0.095969608124249359,0.029374644027804132,0.019273004813425601,0.0094249326198934009,0.014283410035028797,0.030071282796021698,0.020251864478834345,0.019489834628263106,0.018618572793345549,0.0074591942827513299,0.026700885573010254,0.0096000055541871163,0.01897901822428736,0.0028510947466007914,0.028618813355060568,0.030923785734970063,0.0042141579333634287,0.013651709200963175,0.0028807207814128635,0.019980004255902753,0.0040546430042309985,0.011191787791947811,0.072413834685841325,0.016972503453835549,0.31047408727727649
3263,3,annoyance,,,0.036976342342833757,0.020401852318751579,0.12847604948645994,0.11522749053064969,0.048149106745083679,0.01274917081783254,0.016468027891343145,0.021455751597273507,0.010599852377985981,0.027981122203461242,0.058425661487180258,0.021393203469363329,0.0072043957009266957,0.0093685880073427659,0.010857578407671263,0.013309345343877824,0.0024996487841889891,0.018240875800528012,0.013390127398430195,0.0038191735312344331,0.038468167706823223,0.0024652143190060502,0.031209380829646631,0.0025554849795099612,0.0062848372807448958,0.022530958596382541,0.013139177153627356,0.39815643097358738
3264,27,neutral,,,0.045687768324606255,0.02384567759802118,0.024490765974173524,0.049896802215710141,0.070799119570359059,0.013892844910494679,0.023754517407601792,0.059393195726613508,0.0086172223497335259,0.055629108803651205,0.027157658619551345,0.019016250793253836,0.0059959802449637877,0.012350547569213036,0.0078800920095892773,0.013459913168692902,0.0018000835000779251,0.019520462902992856,0.016529888391659336,0.002639581648019188,0.017108184626504298,0.0020529636827925999,0.020492969507952468,0.0030782122777290501,0.0092367748529972715,0.057345797475704896,0.012248689704622222,0.38151551212472162
3265,27,neutral,,,0.0817782984481258,0.030480603198949806,0.054451954251708852,0.10026051939079195,0.066771966395676244,0.015280450715424243,0.024803282421170667,0.035204293977705969,0.0091273745717494956,0.037058100393618482,0.061302551871673772,0.019796644592152496,0.006885271009020289,0.011922134566781151,0.0099928561770313267,0.014089675289765732,0.0020361271808100752,0.016638407531713771,0.025639963270941556,0.0045996163239122286,0.027333028178066279,0.0028992874319815486,0.025445817154059334,0.0031894481603749227,0.0076392942735979599,0.028543556633206769,0.018131661800457638,0.4226361670812932
3266,0,admiration,0,admiration,0.91949185796717714,0.01754771200760687,0.022100060917142766,0.034656491599713617,0.037116135905628463,0.099442336077838214,0.0061500130187333484,0.031479403669375017,0.0091457862201422251,0.011989900542135072,0.023578954514750783,0.010842967830759059,0.006283605513960659,0.02843736949841032,0.0067995501516175932,0.021831905260891439,0.0016896948629928899,0.017568080513347555,0.010144152587189089,0.0031249765668742956,0.030607131520911417,0.0023370243707938002,0.012092686254962083,0.0025225636304645515,0.010920243148043645,0.011460115251836217,0.0082319903086155253,0.047529913072756738
