row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
3607,11,disgust,9|26|1,disappointment|surprise|amusement,true,,stop,"{""labels"":[""disappointment"",""surprise"",""amusement""]}",ce848054711be62c1b283f5db907a4ce8965183386160fc04d8a2608455f6a2e,52,273,13,1.1404237499809824,683.50952983824709,20.725012758212799,3.636482172,-0.125,-0.010416666666666666,closed-neutral constrained label-name JSON,false,0,,
3608,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,297,6,0.75853441702201962,748.82302978424207,25.303874973404955,3.6481148000000001,0,0,closed-neutral constrained label-name JSON,false,0,,
3609,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,274,8,0.84969054197426885,699.44878994503324,23.759762026123258,3.6382188759999998,-0.625,-0.089285714285714288,closed-neutral constrained label-name JSON,false,0,,
3610,11,disgust,11|10,disgust|disapproval,true,,stop,"{""labels"":[""disgust"",""disapproval""]}",31340e86376302e53d6aab3e8bfc5f7b70fe06506ff280ae9a7b45fb5223938a,36,284,11,0.99848358298186213,723.16997940841429,22.880605876664305,3.64221656,-1.25,-0.125,closed-neutral constrained label-name JSON,false,0,,
3611,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,286,7,0.79831920895958319,724.72230010213661,25.039056460221502,3.6434617440000001,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
3612,0,admiration,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,276,10,0.96678699995391071,689.01141155242715,22.506662676272239,3.6387431640000001,-1,-0.1111111111111111,closed-neutral constrained label-name JSON,false,0,,
3613,1,amusement,18|4,love|approval,true,,stop,"{""labels"":[""love"",""approval""]}",d398414c8a737716ccb0fb39bb74ae938f619c49cc0d248f8cf19d81eb66ce93,30,292,8,0.88245854200795293,718.20924849799997,22.909190379048425,3.6462797920000001,0,0,closed-neutral constrained label-name JSON,false,0,,
3614,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,273,7,0.81513158301822841,695.01084681784323,23.542079620378793,3.636482172,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
3615,3|11,annoyance|disgust,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,285,10,0.95038312498945743,724.08988963192871,23.007140632496505,3.64221656,-0.25,-0.027777777777777776,closed-neutral constrained label-name JSON,false,0,,
3616,15,gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,279,9,0.8915112079703249,709.98892705059916,23.625907379788103,3.6402996440000002,0,0,closed-neutral constrained label-name JSON,false,0,,
3617,13|27,excitement|neutral,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,276,10,0.9533453339827247,705.47105435429353,23.422195477846238,3.6387431640000001,-0.5,-0.055555555555555552,closed-neutral constrained label-name JSON,false,0,,
3618,17,joy,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,279,10,0.96069345797877759,695.07801625619265,22.236653416247496,3.6402996440000002,0,0,closed-neutral constrained label-name JSON,false,0,,
3619,26,surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,280,7,0.80511020799167454,699.30310074892509,24.134681839615411,3.6405617879999999,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
3620,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,272,7,0.80102845799410716,694.7582581436269,24.321907392589679,3.636482172,0,0,closed-neutral constrained label-name JSON,true,1,3,60793
3621,27,neutral,9|12,disappointment|embarrassment,true,,stop,"{""labels"":[""disappointment"",""embarrassment""]}",da2575b61735934fcd4451697c737c6c7a41a253fb8ca14fef93cc4ab1956879,45,287,11,1.0182313330005854,717.72129866075636,22.254881418655469,3.6437566559999999,-0.75,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3622,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,271,6,0.74789929197868332,692.47683006350735,25.811498341128093,3.6362200279999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3623,20,optimism,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,294,9,0.92284345801454037,749.32530524530409,21.568376461745178,3.6475249760000001,0,0,closed-neutral constrained label-name JSON,false,0,,
3624,1,amusement,7|10,curiosity|disapproval,true,,stop,"{""labels"":[""curiosity"",""disapproval""]}",626fcbe9be5ad6abf91be9735e5d520f9d24df7aa0f87f5ae2199e9819c6d6d9,38,294,10,0.94374391704332083,739.12911532356554,23.277749607662329,3.6475249760000001,-0.5,-0.055555555555555552,closed-neutral constrained label-name JSON,false,0,,
3625,4,approval,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,289,9,0.91615875001298264,737.16050997886498,22.756055401765082,3.6440515680000001,0,0,closed-neutral constrained label-name JSON,false,0,,
3626,3,annoyance,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,283,11,0.98372237500734627,719.35938948831779,23.619101198793121,3.6425606359999998,-1.5,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3627,7,curiosity,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,289,10,0.96395583404228091,730.57259894527783,22.504134464081346,3.6440515680000001,-1.25,-0.1388888888888889,closed-neutral constrained label-name JSON,false,0,,
3628,22,realization,22|9,realization|disappointment,true,,stop,"{""labels"":[""realization"",""disappointment""]}",102a36341b82a400b12393bd28ad107ba285ba87c9f54a8747f1b0eaa0478760,43,293,10,0.94243666704278439,743.6192758404751,23.229761505952805,3.6462797920000001,-1.5,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
3629,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,285,7,0.8044261250179261,725.93108618741985,24.088884486167377,3.64221656,0,0,closed-neutral constrained label-name JSON,false,0,,
3630,27,neutral,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,273,10,0.96682124998187646,690.63903777222004,22.499010043550353,3.636482172,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3631,23,relief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,286,6,0.75037775002419949,727.11109690674766,25.514651785254646,3.6434617440000001,0,0,closed-neutral constrained label-name JSON,true,1,4,2198
3632,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,273,6,0.74778783402871341,696.49927143014327,25.660924812029812,3.636482172,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3633,7|24,curiosity|remorse,24|25,remorse|sadness,true,,stop,"{""labels"":[""remorse"",""sadness""]}",e45ecbfc9ddbb14d9193fb039ce9bb7243e44382fcda1f4967d9f1d5649eb025,32,287,10,0.95239037496503443,732.69603884910453,22.586069192697419,3.6437566559999999,-0.25,-0.027777777777777776,closed-neutral constrained label-name JSON,false,0,,
3634,7|12,curiosity|embarrassment,9|12|14,disappointment|embarrassment|fear,true,,stop,"{""labels"":[""disappointment"",""embarrassment"",""fear""]}",150070282d2057163b247805bd3ded45f4a53caddc312f877662da60d036b2a5,52,296,14,1.1443237079656683,753.11039613865228,22.309543724008126,3.6481148000000001,-1.25,-0.096153846153846159,closed-neutral constrained label-name JSON,false,0,,
3635,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,273,8,0.85442925000097603,693.07803064800748,23.713487712326344,3.636482172,-0.875,-0.125,closed-neutral constrained label-name JSON,false,0,,
3636,8,desire,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,297,11,1.0012524999910966,751.39178259669461,22.830189426985189,3.6481148000000001,-2,-0.20000000000000001,closed-neutral constrained label-name JSON,true,1,6,59568
3637,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,288,6,0.74684333294862881,733.16753686300683,26.168752764357361,3.6440515680000001,0,0,closed-neutral constrained label-name JSON,false,0,,
3638,27,neutral,24|16,remorse|grief,true,,stop,"{""labels"":[""remorse"",""grief""]}",fbf768a89ce607be83a5e1ccf44a6c2f4586178ef58ca738eb125a0651ef8945,30,273,10,0.92944400000851601,699.25629252895703,23.456567643808921,3.636482172,-1.25,-0.1388888888888889,closed-neutral constrained label-name JSON,false,0,,
3639,20|26,optimism|surprise,26|17,surprise|joy,true,,stop,"{""labels"":[""surprise"",""joy""]}",a67b6080593455a37f408d7799d53c92973e71dd1adaa3621489c688ca3738d9,29,281,9,0.87773237499641255,713.52779503104068,23.830987962998702,3.6405617879999999,0,0,closed-neutral constrained label-name JSON,false,0,,
3640,6,confusion,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,278,11,1.00721395900473,706.45487079643897,22.399181409483337,3.6400375,-0.25,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
3641,2,anger,26|10,surprise|disapproval,true,,stop,"{""labels"":[""surprise"",""disapproval""]}",3ae6e8f9586ae73f61b0cc09cd5939c17a32bc1df00a8bf9cbf6c96078ece083,37,279,10,0.96297766698990017,693.48307211492863,22.869034754486904,3.6402996440000002,-1.375,-0.15277777777777779,closed-neutral constrained label-name JSON,false,0,,
3642,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,274,6,0.73874683299800381,695.82633406055947,25.676280159355919,3.6382188759999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3643,14,fear,14|10,fear|disapproval,true,,stop,"{""labels"":[""fear"",""disapproval""]}",1569e39d21acc32e4869f82374ec8036aba7718fbe5cfe1233af9703d7b5a1d3,33,301,10,0.94973170798039064,741.32491247298594,22.376844127001533,3.6503430240000001,-0.25,-0.027777777777777776,closed-neutral constrained label-name JSON,false,0,,
3644,22,realization,9|26,disappointment|surprise,true,,stop,"{""labels"":[""disappointment"",""surprise""]}",58b5575142e1151c0a76c13839c3b3a774b15961cbe89ad7795979e24f47010b,40,289,10,0.93291137495543808,728.46843285651744,23.671157942965458,3.6440515680000001,-1.25,-0.1388888888888889,closed-neutral constrained label-name JSON,false,0,,
3645,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,277,6,0.75095029099611565,706.70957261124249,25.542979025170283,3.6387431640000001,0,0,closed-neutral constrained label-name JSON,false,0,,
3646,22|25,realization|sadness,24|16|25,remorse|grief|sadness,true,,stop,"{""labels"":[""remorse"",""grief"",""sadness""]}",f98cc56e13c19990231cb72f275d8a6aa25542f90d7f01acc123b87f4ca3d27e,40,273,13,1.1108357080374844,697.70027252120065,21.909516937306297,3.636482172,-0.5,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
3647,0|15,admiration|gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,284,9,0.89844033302506432,726.37599613390159,23.59977667536198,3.64221656,0,0,closed-neutral constrained label-name JSON,false,0,,
3648,18,love,4|18,approval|love,true,,stop,"{""labels"":[""approval"",""love""]}",052d771b4de8f2661ac5944fb871bbc33536ed56bb27ea9e705614c8370a4517,30,276,8,0.8403976249974221,703.01866126693869,24.678165262106322,3.6387431640000001,-1,-0.14285714285714285,closed-neutral constrained label-name JSON,false,0,,
3649,27,neutral,7|6,curiosity|confusion,true,,stop,"{""labels"":[""curiosity"",""confusion""]}",2f8fbed3e6d8ddb25aa02fa3fe743b2fa19a92385d89a7bdff3237424ba73a0f,36,295,10,0.95787708304123953,747.86201715436709,22.793592134063044,3.6478198879999999,0,0,closed-neutral constrained label-name JSON,false,0,,
3650,3|27,annoyance|neutral,14|9,fear|disappointment,true,,stop,"{""labels"":[""fear"",""disappointment""]}",86b38b988b6c36ac4271caeb7ce03cae72043ad20b7b24207426db271a4eec04,36,288,10,0.9323878749855794,734.42596200368428,23.958250350763311,3.6440515680000001,-0.625,-0.069444444444444448,closed-neutral constrained label-name JSON,false,0,,
3651,27,neutral,3|10,annoyance|disapproval,true,,stop,"{""labels"":[""annoyance"",""disapproval""]}",1652be9dbd8353ff0228bd2be8e73c46d639cd91203d5705f8cc98c3f71f9969,38,279,11,1.0127993330243044,695.62825222970298,22.568782242426192,3.6402996440000002,0,0,closed-neutral constrained label-name JSON,false,0,,
3652,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,291,6,0.75501750002149493,736.65337872349653,24.96146573541041,3.6459848799999999,0,0,closed-neutral constrained label-name JSON,false,0,,
3653,18,love,4|5|17,approval|caring|joy,true,,stop,"{""labels"":[""approval"",""caring"",""joy""]}",e4d91d7bd935a17d7d712152fc537fd84dd3996df179ee1b1eaaffe7b5160d29,38,293,11,0.99829074996523559,740.54384837959549,23.168507522671412,3.6462797920000001,-1,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3654,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,269,8,0.86449791700579226,682.49831539939555,22.975510521941924,3.6346635479999998,-0.5,-0.071428571428571425,closed-neutral constrained label-name JSON,false,0,,
3655,24,remorse,24|10,remorse|disapproval,true,,stop,"{""labels"":[""remorse"",""disapproval""]}",9c99c600679b01bc977322d3a2deaab31c7dd7d73ff51876c12d8e4eaf249e84,36,290,10,0.9510528749669902,733.92560689471668,23.092183919598213,3.6456899680000001,-1.25,-0.1388888888888889,closed-neutral constrained label-name JSON,false,0,,
3656,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,274,6,0.75212787499185652,694.77336301361368,25.22689754910256,3.6382188759999998,0,0,closed-neutral constrained label-name JSON,false,0,,
3657,27,neutral,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,289,10,0.94553345802705735,737.21504258149093,23.397906390575734,3.6440515680000001,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3658,10,disapproval,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,282,10,0.947676291980315,720.13575379199403,23.143235086118079,3.6422984920000001,-0.5,-0.055555555555555552,closed-neutral constrained label-name JSON,false,0,,
3659,18,love,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,282,11,0.98239058401668444,715.11613659939007,23.577400826447988,3.6422984920000001,-1.75,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
3660,15,gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,276,9,0.88584408297901973,704.58857881057861,24.026292773743506,3.6387431640000001,-0.5,-0.0625,closed-neutral constrained label-name JSON,false,0,,
3661,0,admiration,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,291,9,0.93271912500495091,713.91654723947011,22.515709435593127,3.6459848799999999,0,0,closed-neutral constrained label-name JSON,false,0,,
3662,27,neutral,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,278,10,0.94896516599692404,707.1417709509949,23.195384584171453,3.6400375,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3663,0,admiration,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,272,7,0.80049854097887874,693.95271566548877,24.627945801828265,3.636482172,0,0,closed-neutral constrained label-name JSON,false,0,,
3664,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,276,6,0.76537458400707692,698.40192003238985,24.263894110588129,3.6387431640000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3665,20,optimism,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,274,10,0.96617699996568263,698.98672442192674,22.317198417321812,3.6382188759999998,-0.375,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
