row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
3417,27,neutral,4,approval,0.010771115310490131,0.003523980500176549,0.002152276923879981,0.0091109583154320717,0.96103054285049438,0.0069348928518593311,0.0029982561245560646,0.0059476764872670174,0.0039251269772648811,0.0018567035440355539,0.0048450278118252754,0.0016904756193980575,0.0013609993038699031,0.0030254046432673931,0.0015897811390459538,0.0034332252107560635,0.00091785943368449807,0.0050428868271410465,0.0020923782140016556,0.0015768485609441996,0.017091084271669388,0.00095642410451546311,0.039612859487533569,0.0031342115253210068,0.0021857293322682381,0.0007854109862819314,0.00047457392793148756,0.033012360334396362
3418,27,neutral,3,annoyance,0.001796421711333096,0.00098380493000149727,0.038183141499757767,0.48432233929634094,0.057226162403821945,0.0039369943551719189,0.0010370456147938967,0.00059447705280035734,0.0011081208940595388,0.013430831953883171,0.11776550114154816,0.0087311184033751488,0.001646666438318789,0.00062513543525710702,0.00067453371593728662,0.00032450637081637979,0.00039561366429552436,0.0003484550688881427,0.00071639311499893665,0.00051836424972862005,0.0037970356643199921,0.0004507920821197331,0.012956457212567329,0.00036157056456431746,0.00039620031020604074,0.00075861177174374461,0.00055885373149067163,0.23473924398422241
3419,14,fear,,,0.0052630412392318249,0.0011809326242655516,0.0044278716668486595,0.14417162537574768,0.0073409886099398136,0.00092156091704964638,0.0050777210853993893,0.00042700732592493296,0.00095454161055386066,0.11284875869750977,0.097718335688114166,0.078945301473140717,0.020542619749903679,0.00096872134599834681,0.025062447413802147,0.0022816478740423918,0.00094101106515154243,0.001019258052110672,0.00085134163964539766,0.0040033967234194279,0.0040464685298502445,0.0032192678190767765,0.097395651042461395,0.0025201663374900818,0.00086913217091932893,0.0017827186966314912,0.023152563720941544,0.1260422021150589
3420,27,neutral,4,approval,0.010397612117230892,0.0014399565989151597,0.0086629660800099373,0.11972911655902863,0.6106606125831604,0.0069457781501114368,0.00095306627918034792,0.0018816896481439471,0.017504241317510605,0.0098705394193530083,0.05634104460477829,0.0021719774231314659,0.0004144128761254251,0.0026823629159480333,0.00040866460767574608,0.00093679269775748253,0.00043472950346767902,0.0014195077819749713,0.0059010209515690804,0.00074513972504064441,0.009361831471323967,0.0008615735569037497,0.011332293041050434,0.00066553958458825946,0.00052583758952096105,0.00074359617428854108,0.00028707677847705781,0.18021629750728607
3421,4,approval,4,approval,0.030490567907691002,0.0016891040140762925,0.00095215666806325316,0.0051477556116878986,0.95363104343414307,0.019056737422943115,0.0037126317620277405,0.0048988019116222858,0.0027832109481096268,0.001684107817709446,0.0095167756080627441,0.0011272281408309937,0.00091841095127165318,0.0017520412802696228,0.00092957675224170089,0.0044735204428434372,0.0008370161522179842,0.0042548412457108498,0.0028293917421251535,0.00090883433585986495,0.019348826259374619,0.00078204204328358173,0.014881512150168419,0.0035453825257718563,0.0022073602303862572,0.00084546644939109683,0.00032861498766578734,0.028324615210294724
3422,27,neutral,27,neutral,0.0018748277798295021,0.00069422740489244461,0.0020828477572649717,0.0089046480134129524,0.0070221079513430595,0.0017175293760374188,0.0011293772840872407,0.00074467191006988287,0.00060606328770518303,0.0024912294466048479,0.0036878404207527637,0.00086550950072705746,0.0001719451101962477,0.00055860023712739348,0.00027778506046161056,0.00039838621160015464,0.00035640835994854569,0.00049994827713817358,0.00026576843811199069,0.00025740786804817617,0.0015941846650093794,0.0004829017270822078,0.005933977197855711,0.00069884210824966431,0.00019684030849020928,0.00078806240344420075,0.00081126659642904997,0.98619174957275391
3423,18,love,18,love,0.02244977280497551,0.0022581673692911863,0.0077841179445385933,0.0028817590791732073,0.0051565617322921753,0.038045447319746017,0.0052760904654860497,0.0046034958213567734,0.0096363639459013939,0.0030919972341507673,0.004083951935172081,0.0023614158853888512,0.0010314760729670525,0.015924844890832901,0.0095448773354291916,0.01012903917580843,0.0020642243325710297,0.016660170629620552,0.95785987377166748,0.0056726261973381042,0.011043241247534752,0.0075287017971277237,0.0080352015793323517,0.0034613783936947584,0.0025074146687984467,0.004148364532738924,0.029784722253680229,0.0080365398898720741
3424,7,curiosity,7,curiosity,0.0071844491176307201,0.00086854433175176382,0.0010676204692572355,0.0014508842723444104,0.0057287984527647495,0.00084615073865279555,0.11072860658168793,0.35322234034538269,0.0058184918016195297,0.0028804524336010218,0.0017312748823314905,0.0006189534324221313,0.00177855568472296,0.0060904081910848618,0.0020048620644956827,0.0010677395621314645,0.00080240657553076744,0.0022791721858084202,0.29270961880683899,0.0010305041214451194,0.0034856658894568682,0.00063363061053678393,0.014233525842428207,0.00064092082902789116,0.00067339005181565881,0.0020363843068480492,0.018070811405777931,0.19076094031333923
3425,27,neutral,0|4,admiration|approval,0.74088478088378906,0.017286140471696854,0.00053912337170913815,0.0034556097816675901,0.52299332618713379,0.003802488325163722,0.0014436685014516115,0.0013142988318577409,0.0019209453603252769,0.00064924790058284998,0.0013547104317694902,0.0024278897326439619,0.00082353199832141399,0.011041298508644104,0.00041141011752188206,0.0084512028843164444,0.00042328369454480708,0.090476624667644501,0.0024840021505951881,0.00019245638395659626,0.022257888689637184,0.0028043317142874002,0.012310232035815716,0.0054576643742620945,0.00066666322527453303,0.00042724452214315534,0.0010687897447496653,0.015823960304260254
3426,27,neutral,27,neutral,0.0025178552605211735,0.0013331166701391339,0.0023014992475509644,0.0033898360561579466,0.011896056123077869,0.0015374544309452176,0.0010469690896570683,0.0019949392881244421,0.00074234692147001624,0.0007022141944617033,0.001095087849535048,0.00057193270185962319,0.00014074573118705302,0.0030136122368276119,0.00028926096274517477,0.00069154088851064444,0.0003421104047447443,0.0015249236021190882,0.00049725803546607494,0.00024910352658480406,0.0015243436209857464,0.00065230618929490447,0.002233393955975771,0.00086562376236543059,0.00014927866868674755,0.0005878039519302547,0.00097728613764047623,0.98464775085449219
3427,27,neutral,27,neutral,0.0019456205191090703,0.0021799129899591208,0.0013382049510255456,0.0038927469868212938,0.013098666444420815,0.0010162784019485116,0.0024912424851208925,0.0012362865963950753,0.00063803646480664611,0.0014574892120435834,0.00097332341829314828,0.001465355628170073,0.00070054747629910707,0.001123294816352427,0.00067666423274204135,0.00027150617097504437,0.00049793033394962549,0.0014307511737570167,0.0012428493937477469,0.00039867192390374839,0.0012995753204450011,0.00051742407958954573,0.01883474737405777,0.00067525281338021159,0.00025748321786522865,0.0013919901102781296,0.0014832774177193642,0.9772300124168396
3428,27,neutral,27,neutral,0.00075262022437527776,0.00091042160056531429,0.00083931622793897986,0.0033069264609366655,0.017042655497789383,0.0010472204303368926,0.010081612505018711,0.0019006603397428989,0.00071075162850320339,0.0016727277543395758,0.0029379057232290506,0.00057451531756669283,0.00023566526942886412,0.0004097037308383733,0.00024702033260837197,0.00054637697758153081,0.00024161534383893013,0.00032076609204523265,0.00028945045778527856,0.00021543075854424387,0.0064501860179007053,0.00020935085194651037,0.012179609388113022,0.00048691077972762287,0.00026193796657025814,0.00042738873162306845,0.00092878786381334066,0.97192108631134033
3429,10,disapproval,9|10,disappointment|disapproval,0.00071779917925596237,0.000482627481687814,0.0038582743145525455,0.12718477845191956,0.012031353078782558,0.0035630455240607262,0.031307164579629898,0.035786140710115433,0.0017371476860716939,0.42233037948608398,0.33570325374603271,0.010110339149832726,0.025354018434882164,0.00061590346740558743,0.0021691911388188601,0.0021871584467589855,0.0017828842392191291,0.0011796099133789539,0.00050627510063350201,0.004069094080477953,0.0037433821707963943,0.00095939991297200322,0.057501811534166336,0.0028185676783323288,0.0095223551616072655,0.024535413831472397,0.0035919942893087864,0.049160890281200409
3430,3,annoyance,14,fear,0.0064066401682794094,0.0013335319235920906,0.016918521374464035,0.047763295471668243,0.027515668421983719,0.033217564225196838,0.0073846802115440369,0.0059653674252331257,0.0017841627122834325,0.004048831295222044,0.011310803703963757,0.041774176061153412,0.0048936675302684307,0.0029059695079922676,0.84777653217315674,0.0016357897548004985,0.0017843523528426886,0.00084533478366211057,0.00116794987116009,0.022494364529848099,0.014452687464654446,0.0015026446199044585,0.010835126973688602,0.0021842580754309893,0.00049028312787413597,0.0043834354728460312,0.0044784178026020527,0.078127413988113403
3431,10,disapproval,10,disapproval,0.001940856920555234,0.0021716500632464886,0.0036884590517729521,0.035270765423774719,0.0025775723624974489,0.00050762109458446503,0.0049195289611816406,0.00081318570300936699,0.00093934760661795735,0.044199023395776749,0.75005286931991577,0.0069000828079879284,0.0047754691913723946,0.00049957714509218931,0.00092067319201305509,0.0022412380203604698,0.00080143648665398359,0.00055902288295328617,0.00096654793014749885,0.00056981720263138413,0.0015313179465010762,0.00082684983499348164,0.010980001650750637,0.00086639769142493606,0.00083946547238156199,0.007451965007930994,0.0067083095200359821,0.25198620557785034
3432,25,sadness,2,anger,0.0048762690275907516,0.0073097366839647293,0.37605419754981995,0.034984033554792404,0.0022061548661440611,0.0036020348779857159,0.0040191188454627991,0.0069059864617884159,0.003361798357218504,0.0034916272852569818,0.0018768812296912074,0.015449394471943378,0.0018025400349870324,0.0076489164493978024,0.28748196363449097,0.0015991625841706991,0.0067015006206929684,0.0022976177278906107,0.0015439880080521107,0.0094804046675562859,0.0038411768618971109,0.0021771278697997332,0.0020120427943766117,0.0017012738389894366,0.0017351136775687337,0.039084505289793015,0.021904265508055687,0.16548824310302734
3433,11,disgust,11,disgust,0.00217580352909863,0.0087344907224178314,0.0077558662742376328,0.12371144443750381,0.011709232814610004,0.0013233462814241648,0.01666707918047905,0.0076410709880292416,0.0011605771724134684,0.020149756222963333,0.030756374821066856,0.65410387516021729,0.10052957385778427,0.0012951240641996264,0.016418609768152237,0.00048698921455070376,0.0010525268735364079,0.002911535557359457,0.0017286522779613733,0.0032230555079877377,0.0035671580117195845,0.0012783252168446779,0.023923333734273911,0.0019566752016544342,0.00096930947620421648,0.0015744247939437628,0.01193640660494566,0.059570856392383575
3434,1|18,amusement|love,0,admiration,0.58066165447235107,0.27511623501777649,0.00081942987162619829,0.0023921336978673935,0.16560253500938416,0.0011694813147187233,0.0038334610871970654,0.0024118975270539522,0.001796585158444941,0.00069091038312762976,0.0018883653683587909,0.0010399215389043093,0.00045781052904203534,0.004591075237840414,0.0003110357210971415,0.003876569215208292,0.0003541116020642221,0.030006567016243935,0.13973204791545868,0.00024250829301308841,0.0036640826147049665,0.00097352423472329974,0.0043974085710942745,0.00074103754013776779,0.00075838132761418819,0.00082754623144865036,0.00067515979753807187,0.03074786439538002
3435,1,amusement,1,amusement,0.0021248499397188425,0.96070057153701782,0.0017041973769664764,0.0077654062770307064,0.004674040712416172,0.0016746814362704754,0.0051117376424372196,0.0038722169119864702,0.0015352796763181686,0.0015628075925633311,0.0088572623208165169,0.0038535124622285366,0.0014359347987920046,0.0016203629784286022,0.0013083881931379437,0.0029578336980193853,0.00056092481827363372,0.054991818964481354,0.0014548792969435453,0.00062015501316636801,0.0073781809769570827,0.00037269789027050138,0.0061891083605587482,0.001134979072958231,0.0013856757432222366,0.001949058729223907,0.0026696063578128815,0.018076291307806969
3436,20,optimism,4|20,approval|optimism,0.0051152724772691727,0.0065667498856782913,0.0018748642178252339,0.0077814231626689434,0.53286397457122803,0.011002310551702976,0.0058687762357294559,0.0029417243786156178,0.046246577054262161,0.0062340465374290943,0.015494261868298054,0.0028653009794652462,0.0013641838449984789,0.0022037883754819632,0.0016672415658831596,0.0025711038615554571,0.0013110301224514842,0.0029056819621473551,0.0058565917424857616,0.00086933636339381337,0.84578031301498413,0.0012105734786018729,0.050925262272357941,0.0017341600032523274,0.0016362485475838184,0.0014079510001465678,0.0010544287506490946,0.019480537623167038
3437,7,curiosity,7,curiosity,0.0015549383824691176,0.0026997763197869062,0.013275709934532642,0.05511000007390976,0.0019418287556618452,0.0010992984753102064,0.19993619620800018,0.70636540651321411,0.00089674151968210936,0.003348212456330657,0.0039957491680979729,0.0017955816583707929,0.00078177353134378791,0.001497602672316134,0.00089749455219134688,0.00048294870066456497,0.00029398628976196051,0.00074851105455309153,0.00051209214143455029,0.00041890685679391026,0.0023688348010182381,0.0002042722626356408,0.0014911686303094029,0.00026842576335184276,0.00036958925193175673,0.00077291339403018355,0.0053962329402565956,0.13142061233520508
3438,6|27,confusion|neutral,1|7,amusement|curiosity,0.0012818535324186087,0.32087546586990356,0.0022087302058935165,0.010485291481018066,0.0039213257841765881,0.0013192262267693877,0.17433470487594604,0.54326170682907104,0.00085648521780967712,0.0010825373465195298,0.0024143045302480459,0.00071397662395611405,0.0010228860192000866,0.0021090402733534575,0.0008823006646707654,0.002646563109010458,0.00036604373599402606,0.0051618996076285839,0.0011809933930635452,0.00047426257515326142,0.0021185774821788073,0.00019470282131806016,0.0024838817771524191,0.00063476065406575799,0.00093939446378499269,0.001119580352678895,0.005687834694981575,0.092202924191951752
3439,13,excitement,26|27,surprise|neutral,0.0019477319438010454,0.0037582437507808208,0.0015545127680525184,0.0053546363487839699,0.0055625205859541893,0.00094163569156080484,0.0073273619636893272,0.0047277226112782955,0.0015562286134809256,0.0076383273117244244,0.0019898260943591595,0.0022240248508751392,0.0053390958346426487,0.017548473551869392,0.010736407712101936,0.0033571573439985514,0.0018775092903524637,0.0079976087436079979,0.001306423800997436,0.0031708704773336649,0.0038872964214533567,0.0030527447815984488,0.18780985474586487,0.0033513994421809912,0.00083651579916477203,0.0056671230122447014,0.35913002490997314,0.63598126173019409
