row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
3599,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.78277458401862532,519.95948146678029,20.037670821066719,3.7929728800000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3600,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.78051504102768376,486.89063070769942,19.708602853692323,3.767970896,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3601,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.7837175420136191,518.49332933057394,20.070500444600992,3.7873040160000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3602,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,180,7,0.84245491697220132,488.81523929563275,19.45618798366268,3.7746719519999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3603,1|18,amusement|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,193,6,0.78378091700142249,524.15610622479426,19.618942908518498,3.793267792,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
3604,15,gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,196,10,1.0866692500421777,454.25189107390662,18.471113603781905,3.7999688479999998,-1.625,-0.18055555555555555,condition-specific constrained label-name JSON,false,0,,
3605,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.76596454199170694,478.51968693072126,20.052895124140935,3.7620071199999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
3606,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.78773962502600625,522.77022800241559,19.585116465603026,3.7929728800000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3607,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,176,6,0.77605529100401327,481.92611668406181,19.999716673179602,3.7676759839999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3608,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,197,6,0.85190150002017617,454.86472988447451,19.792209249247225,3.80026376,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3609,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,190,7,0.83974516700254753,519.26714645048912,19.176744651012257,3.790335056,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
3610,10,disapproval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,190,6,0.77211145899491385,514.25646265556293,20.427505125011326,3.790335056,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
3611,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,188,6,0.77855583303608,513.81925635441394,19.996414508495054,3.787009104,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3612,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.77908591699087992,515.31525895340064,19.942935483702104,3.790335056,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3613,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,181,7,0.83995566598605365,489.94164689924219,19.479887016417006,3.774966864,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
3614,14,fear,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,194,7,0.90186099999118596,450.65959780388835,19.462217230722665,3.797331024,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
3615,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77837800001725554,500.55759930232801,19.938898305899031,3.778686032,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
3616,3|9,annoyance|disappointment,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,176,7,0.843425708997529,479.60247403898836,19.476639492291493,3.7676759839999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
3617,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,195,7,0.89961070800200105,454.23239738501377,19.531236374545575,3.7980191520000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3618,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.84552270901622251,454.17212037762289,19.469502015943931,3.797331024,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
3619,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78244220797205344,507.21397548225502,19.765292619457579,3.7809306399999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3620,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,189,7,0.8461495409719646,516.39467716965578,19.184917382445175,3.7873040160000002,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
3621,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78189066599588841,480.30695893070992,19.555001495827671,3.7676759839999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3622,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.79309624998131767,508.99100901125371,19.805422684056172,3.7910231840000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3623,15,gratitude,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,179,6,0.76888145797420293,498.14592591062296,20.379269480322026,3.7727222560000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
3624,4|5|7,approval|caring|curiosity,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,202,7,0.91574570798547938,465.10235711261697,19.265021061390737,3.8096681760000002,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
3625,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78054687503026798,483.94458379278433,20.091236512994783,3.772034128,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
3626,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,173,6,0.77954029099782929,471.18160432551389,19.733001505901171,3.7620071199999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
3627,12,embarrassment,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,28,180,8,0.89778266701614484,495.00928747358,18.934980351979878,3.7746719519999998,-0.125,-0.017857142857142856,condition-specific constrained label-name JSON,false,0,,
3628,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.85094933304935694,491.38405823339122,18.841957568097033,3.7746719519999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
3629,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,182,7,0.84700570796849206,499.48724753616284,19.086298013442885,3.7779979039999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
3630,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.77716050000162795,495.9007134037351,20.017223150348386,3.774966864,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
3631,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,181,7,0.84031045797746629,497.74040287340193,19.192807650689048,3.774966864,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
3632,0|3,admiration|annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,187,7,0.85103179101133719,505.92534623699413,19.028909460754498,3.785059408,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
3633,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,202,6,0.85073187499074265,460.76961948264989,19.898643999378574,3.8096681760000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
3634,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,196,7,0.90367824997520074,451.97253797717502,19.559517379575688,3.7999688479999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
3635,11|24,disgust|remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,186,7,0.85437199997249991,508.1190346687855,19.029023677479881,3.7843712799999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
3636,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,199,6,0.84627558302599937,462.89426543870741,19.583715487730675,3.8039829279999999,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3637,20|27,optimism|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.79022616695147008,486.82155914978853,19.82430982892317,3.7746719519999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3638,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,201,7,0.90489220799645409,469.37726774767441,19.218471733160893,3.8062275360000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
3639,5|20,caring|optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,192,7,0.84483304200693965,523.51387379298558,19.186674563193684,3.7929728800000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
3640,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,187,7,0.8497260840376839,506.98006905528388,19.037810869474367,3.785059408,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
3641,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,177,8,0.8867745419847779,489.08042705100172,19.27736001540568,3.767970896,-1.5,-0.21428571428571427,condition-specific constrained label-name JSON,false,0,,
3642,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,208,6,0.84573112503858283,481.00761771342053,19.66918341318426,3.8182697760000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3643,7,curiosity,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,175,7,0.84674195799743757,477.60971259027889,19.047908420063418,3.7657262880000002,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
3644,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,188,7,0.85024045797763392,506.61536182908361,19.087308496360123,3.787009104,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
3645,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,183,7,0.83233083301456645,504.19757155229985,19.592289111943188,3.778686032,-2.75,-0.45833333333333331,condition-specific constrained label-name JSON,false,0,,
3646,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,196,7,0.90795050002634525,457.50023233998121,19.114034937545654,3.7999688479999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
3647,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.78332137502729893,521.14022796781683,19.751011049988268,3.7910231840000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3648,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,193,7,0.83282574999611825,524.5743015007954,19.76915512440512,3.793267792,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
3649,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.77871195797342807,506.03916017832614,19.889857129391086,3.787009104,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3650,4|14|18,approval|fear|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,182,6,0.78488679201109335,498.08798252585166,19.512816485440474,3.7779979039999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3651,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,186,7,0.8339011250063777,508.65372307514116,19.505425989871462,3.7843712799999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3652,15|24,gratitude|remorse,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,189,7,0.84752029197989032,513.58724683448952,19.260968101099586,3.7873040160000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
3653,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,196,7,0.90242833300726488,452.80691121145207,19.282963022764346,3.7999688479999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
3654,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,177,7,0.83317612501559779,487.06860380206155,19.527710712952736,3.767970896,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
3655,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,196,8,0.96858070796588436,450.57941731875547,19.00217218548045,3.7999688479999998,-0.375,-0.053571428571428568,condition-specific constrained label-name JSON,false,0,,
3656,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.84551095898495987,464.64176387452545,19.852983165159749,3.8062275360000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3657,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77768250001827255,500.61710765833288,20.142649100251603,3.778686032,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
3658,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,178,6,0.78405979200033471,482.89001448384994,19.898586326581558,3.772034128,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
3659,26,surprise,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,194,8,0.95978383300825953,455.11946381328789,18.925273150107312,3.797331024,-2,-0.2857142857142857,condition-specific constrained label-name JSON,false,0,,
