row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
3319,5,caring,,,0.053069879796825786,0.013216980385197639,0.034252007699627871,0.037878934776766009,0.061786561354618325,0.14766163088965081,0.020303032431427163,0.026911407250451928,0.039253216201191113,0.022547660395058094,0.018324880794742558,0.011362192880516361,0.0051896937533293776,0.011982659673646451,0.011209968771424576,0.031882646652794042,0.001308114361647911,0.015577693844127853,0.02694269071254992,0.0033693718902315021,0.082264264219949229,0.0021108981129042016,0.023283000236320326,0.002350960949224381,0.0084451534805035627,0.011787264426642612,0.0066038840242522139,0.36236743903129115
3320,8|20,desire|optimism,0,admiration,0.75046996246793141,0.025094787359506647,0.0082068788096372036,0.014082052308383513,0.24031980323557814,0.021799345472238628,0.013305658536236373,0.019441555334543812,0.26466919054101662,0.018231543610189291,0.016189700812730749,0.010507735875419052,0.0045466810669788768,0.014742504919242514,0.009726717129546451,0.011010091917556721,0.0018650667857613179,0.023212700452565776,0.0082656470473194323,0.003322976973167037,0.30708166204889487,0.0024655975718449589,0.01320141154213534,0.0032720364559453048,0.0041346105027587968,0.0099640082842134044,0.015160772480735413,0.042954832067416397
3321,27,neutral,,,0.049633385116767195,0.022086108981329084,0.032336541436510879,0.049167212391976765,0.047112648851968725,0.015997338088878547,0.01633571261188789,0.031229414678171443,0.29673907555792867,0.022486822296323282,0.041681556790760708,0.013962127158505004,0.0063676080498198352,0.014896412979934916,0.009147795410500887,0.011095513442702961,0.00185856122603254,0.014381276476759717,0.015423895942421354,0.0036464754893690311,0.012626994639480367,0.0021779751787474656,0.016095215549760986,0.0032317645789339991,0.0045123191176892098,0.02426697009300471,0.01032994852388577,0.37571199917360926
3322,7,curiosity,27,neutral,0.026402905985795817,0.027531173798796441,0.049515281067335631,0.087857189553131612,0.031596767297397466,0.0066390589778734964,0.018121079971640124,0.018135612984423718,0.010291661072774502,0.031009674469257311,0.035588004599891893,0.010711757227718183,0.0081702461461759801,0.017399081723958796,0.02495611835290118,0.017683284469169527,0.0018020580974663475,0.022851705535082322,0.014672929862604225,0.0075641978791565444,0.0095621502641290487,0.002598121192179381,0.02759111553381249,0.0034180676636794433,0.010571114749574164,0.037096637788743933,0.01545738044621498,0.5477263453180663
3323,7,curiosity,,,0.087820866575682402,0.018608452517936656,0.024432846660005347,0.039601228955944312,0.078050682584232978,0.015883486766053369,0.023954989318401999,0.28802440553741421,0.010174109622085063,0.022281830923557497,0.022554492332059931,0.010884074458196375,0.0077824351898555374,0.017739903680953174,0.010803932766583554,0.013174945547753936,0.0017518710167310364,0.017432096641082449,0.013329489673456105,0.0035347265333701603,0.020946218120940021,0.0025524603790334031,0.020294620240512779,0.0028320385576682443,0.0075008061891632715,0.01805847754696506,0.02820370121705407,0.29678731904735017
3324,22,realization,,,0.10491698465561002,0.028537969436358682,0.025687135649152815,0.038639864756025433,0.12456798209459814,0.013282956822653539,0.020685779416248898,0.026527298324829952,0.0083340511173821373,0.027470474516090002,0.030188313247736093,0.033347559398319744,0.0060905671724619916,0.02079356425763268,0.013276035018377806,0.012037141316851347,0.0018040076418172008,0.024096061673865622,0.020507583119212868,0.0040511600594539876,0.017826388491992275,0.0019469481241135981,0.024749475778223378,0.0028543460393758596,0.0059937108762451157,0.01721460063693081,0.025354322576836619,0.33075483796155403
3325,27,neutral,,,0.027810954239507218,0.01803175249978729,0.042815431579670958,0.13882073172781406,0.093554235179680187,0.028369974975977978,0.047525733212551532,0.030671533151778167,0.0048417557235243859,0.016349779965782529,0.2465983755765811,0.014197091935310767,0.006807508164675246,0.0047031612902989853,0.0075902179636739885,0.010783182248146686,0.0013770198576209889,0.011979120901886617,0.0065874801902963027,0.0021255167310144877,0.029107341047807218,0.0019849502362837708,0.013532715390252428,0.0035838560428305215,0.0075437535153824783,0.0082798474560228461,0.023168777439024575,0.41038612265896479
3326,0,admiration,,,0.34992162034523111,0.019417391635637125,0.022650226043946068,0.043481652094405486,0.05353534884145221,0.024913761465873065,0.023910555297020821,0.047998278938586568,0.0081314365579536561,0.016642976111677595,0.029163386076884783,0.01113871181582691,0.0051486537639014252,0.028476755138916038,0.01326576024899221,0.01305328212643762,0.0022351773432437989,0.034006002591197453,0.012167120905166758,0.0030388354144100446,0.016164094084399172,0.0033556234335021841,0.014553179544405607,0.0028862434165727547,0.005431499027570761,0.011875997556400149,0.012248807913548461,0.14371825696203139
3327,10,disapproval,,,0.023416655432185615,0.022755030619472122,0.04723085356038971,0.073508948768371982,0.022537493290351655,0.011872132756294616,0.019700210367320843,0.047515577109449467,0.004478184665374898,0.05700405023947868,0.14260750543264669,0.014742635465153964,0.0084235502237708891,0.010043790419065845,0.0061644343748294391,0.014828557795051527,0.0018189263404631119,0.011736293195918956,0.009668621932951869,0.0028833769683327295,0.010274343582641197,0.001871340419562964,0.035792161682347771,0.0044721474227069173,0.010004799737121473,0.017451269893744185,0.068830571391505377,0.33730447629377086
3328,18,love,18,love,0.067271597508068839,0.018970257582664764,0.0067256676758417648,0.013530944443546987,0.032157800503580136,0.0082274037668522877,0.015902353008105212,0.035132212037230187,0.037904334968373546,0.0063854738434952563,0.028167464016773315,0.0053174580480685168,0.0046269934187172998,0.0088125759393356453,0.010247441630393213,0.0051740782046073601,0.0015809057977009132,0.014792531073167336,0.98841270684516447,0.0024619471383972458,0.035411846404455917,0.0017551849067436612,0.0075333366706579414,0.0026588740275112375,0.0029494926942770666,0.0093905543882639546,0.0064410893634289645,0.073402688579945002
3329,6,confusion,27,neutral,0.11424231495670302,0.016801656096730743,0.022092120502091587,0.027592644667127172,0.057938772484918695,0.031896133829311307,0.012088249021929842,0.013672715219596693,0.0096604223842341654,0.023406318324960353,0.028717515008804279,0.017984119018272231,0.0064599491165684827,0.0099515922943627984,0.016864000743024035,0.010933890591952378,0.0025076820460404542,0.018372815889127231,0.01194745417861588,0.0047096639839173888,0.025034036370785277,0.002881322198560968,0.025926007510886178,0.003172239558542447,0.006235481830640207,0.047425485893873548,0.013186479949881109,0.57280238949096529
3330,10,disapproval,,,0.025747177232861008,0.024526522377737916,0.034043986857137686,0.078708322476278597,0.066102311858871443,0.025053328045060223,0.052960297840733736,0.035992335938205423,0.013163968620332417,0.047378769445861599,0.12784658497393486,0.016785234971308141,0.0087172045282681854,0.011350086978007825,0.0089212670535717287,0.010001255303994774,0.0016975843160430687,0.016440070907052032,0.021325760106362338,0.0045620224049936452,0.032938275233179458,0.0021187552048700068,0.026985696569047389,0.0041907524078179667,0.0052713702556703018,0.025061081430799055,0.012239357053233681,0.30907420685286485
3331,0|4,admiration|approval,,,0.19847368432182649,0.053158275101844878,0.028413325770227076,0.057580747490817,0.089873431222359065,0.0087366547870862867,0.016245014460894686,0.017219025011904192,0.023592285887887823,0.042647999489139971,0.027638659842797012,0.01172708717651986,0.0090305233514706099,0.015050964144605924,0.022368086819433617,0.056586007924092026,0.0021415418011609864,0.036789512061607368,0.060545296313231169,0.0058463631173057539,0.014278106424536927,0.0028939687797245491,0.030097512229469818,0.0042382991738474287,0.0099008644094012201,0.031299288274795882,0.015448331068965669,0.20072501619035463
3332,1,amusement,1,amusement,0.026808508382238784,0.59056742288970299,0.03093347931936789,0.059618044226358073,0.035311548191287921,0.011036287777548294,0.014116516008807976,0.025572314119940376,0.0066246159766679821,0.038133471762474835,0.030639049576559895,0.013824632357958087,0.0086502487241258384,0.012357970531464955,0.010900236750006632,0.008304305552763418,0.0017665664098837207,0.043201687695346297,0.015320270222882931,0.004032288224721764,0.017724826190643958,0.0030563269449625612,0.025144544818565758,0.0038279967321847245,0.0060768759971420736,0.022954462025255716,0.010580170203790156,0.22813575055355501
3333,0,admiration,,,0.30175704666841369,0.022792015311958371,0.011645353450644746,0.014127754399237307,0.14624090596621522,0.015927308105295235,0.020956562949611145,0.053739760335741446,0.0055629133154974988,0.017836332255597644,0.014549140262382463,0.0076103698829043933,0.0044730877300646031,0.021249655290965647,0.0069687484542757909,0.020966389713602464,0.0017787214947624786,0.045436407464008392,0.012275788320714846,0.0027802828504298028,0.021517911744531503,0.0039449660893037782,0.008489074539362788,0.004736160442869267,0.0084176134097069047,0.01110979201145235,0.012181816051549981,0.23025569082426672
3334,4,approval,,,0.05549614114668109,0.023697551289291713,0.025446970482023913,0.034072417296543013,0.12769009844987453,0.010254386720672104,0.026651506001426597,0.027713459345638198,0.0092325206191070167,0.0249759253701963,0.034744168266634123,0.021415445397321785,0.0075654618428007588,0.014230647767792636,0.018795685508194878,0.013000010458677644,0.0019683771665116173,0.022712095295708144,0.013171304370569598,0.00448594418163944,0.017728411886963929,0.0021288304937914643,0.037095580359832243,0.0030893552819365603,0.0072984277292737305,0.034860410353996896,0.023866943327114889,0.43876533469552703
3335,27,neutral,,,0.080789512137874081,0.024003176745952683,0.024484972589979941,0.037729068391547195,0.079706114457820179,0.022596816457341958,0.030466981159650668,0.028425148932647418,0.014330139479881317,0.031839745896533107,0.053972842926362743,0.021764000187124863,0.0060692463981717095,0.0096178191038336965,0.011753638547906179,0.01483660215577756,0.0016378210370365993,0.022894265650344414,0.012025876231804835,0.0035706054770545475,0.027090341314236027,0.0025741541441925623,0.017808530218783942,0.0030542133866193872,0.0057062344728438024,0.014443095619499018,0.015614196449088451,0.46201200461867331
3336,10,disapproval,,,0.031442551866804808,0.023777341108078037,0.021875169439661165,0.048453350577668343,0.19784453208744313,0.011127740783925099,0.014222689564278614,0.024047967934774268,0.014861872244768331,0.018035364820389591,0.07111171934554969,0.009077412606394818,0.011909340455115731,0.019579380363020038,0.012741637465081708,0.027281889773261542,0.0021530739812185592,0.027112930290360614,0.019911107005797485,0.0046334749512765361,0.016526051520624703,0.0029361800172988646,0.028975390540644328,0.0039016965491385589,0.011012699661446256,0.034046284356921128,0.018065581364803702,0.39028810473531883
3337,27,neutral,,,0.048371962561417625,0.020651799858932271,0.018769796092659718,0.053115870450508453,0.052549468146139144,0.019914395952309493,0.011126446952530289,0.016045597493269222,0.0072904210066944497,0.026354645072573863,0.019864555966401617,0.012778597958644566,0.0066145747842057323,0.011563251775304822,0.12649401146140338,0.012229798325791156,0.0018738343004360012,0.031304209623492209,0.016793233136866495,0.0043952895096672426,0.026863703875111663,0.0022058099888470828,0.015963137567951754,0.0045470060388267579,0.0056158541843900431,0.042057961080073938,0.022214517458268371,0.47564177112632755
3338,1,amusement,,,0.11001375183940307,0.10845495704693209,0.025500508191714018,0.036623085709515731,0.073086440963872873,0.0087443407091053263,0.035114145676830223,0.1456583392015813,0.01029723749633037,0.021651367831951578,0.024400356366897261,0.014179904868107074,0.0099875715261330388,0.013424657741743003,0.0092671810409780831,0.011658704502264266,0.001720800253112627,0.014910935582808258,0.016441516648920251,0.0026930144533937263,0.017847863276798468,0.0016647100213046597,0.021341287256802451,0.0024067086898245079,0.0064764783201063068,0.022683971738322158,0.24071222475565726,0.13253287222140966
3339,0|4,admiration|approval,,,0.31646124937020798,0.033277481674685298,0.020903049533892524,0.03725063609387444,0.10899410516578512,0.016676813595581926,0.012680720866141876,0.031386872940100619,0.0081593504245718856,0.035465202166221788,0.052431157131315437,0.0099038909366513626,0.0077158393992327809,0.015125426205164095,0.010255545233222585,0.029148585845969979,0.0018194016032615883,0.021050796914793231,0.015214815096333999,0.0030945691625589257,0.026379485350221447,0.0031492751865498051,0.019353970786318068,0.0039880598312303627,0.0082524226208321259,0.011633315206410238,0.0117206639448328,0.28779788800778394
3340,13,excitement,,,0.052600970341398406,0.026102264670823824,0.039864032448006598,0.055177543772320502,0.03765508958059955,0.017984164628119127,0.025296609888577501,0.026351501594156043,0.02023382569807752,0.024023774592235383,0.027648956485381824,0.022715039711455252,0.0063576806323057565,0.024276238189982022,0.0087924207077671891,0.012663975370465839,0.0019185585457959808,0.040513410854038583,0.03036449481030019,0.0038118367041152092,0.015825774642981516,0.0022939427801701006,0.021131112130621639,0.0041309561238925012,0.0055874267631329695,0.036906798641225466,0.023666132899544803,0.40157237521888145
3341,4|20,approval|optimism,,,0.1345989683809217,0.015061541739436395,0.019076425893666458,0.025867781696377351,0.069604832809106815,0.2229428697745747,0.0090931598310333202,0.02038172745345776,0.0059274583040142964,0.0085836916613336849,0.017880866174631648,0.010784739823830641,0.0045043511253052716,0.013298917002189119,0.0058718289793338822,0.12662212287891972,0.0030292053687919849,0.014612137112228812,0.011746397448324621,0.0024906685070014531,0.26539670285114425,0.0020617268075655737,0.0098450025590178375,0.0035479004645930924,0.0062671311143580564,0.0092718141095308702,0.009757723517519825,0.054775423798863555
3342,15,gratitude,15,gratitude,0.032015572823166742,0.0072779837581082281,0.0035976289450972468,0.0067223521334812963,0.013176235270710525,0.030974222229184643,0.0073125302152219872,0.016800821054944504,0.0066112442719372918,0.0059789585645537357,0.0076828954558411907,0.0037338386654949028,0.0027659754337272606,0.0072933424982438207,0.0034849043539251128,0.99988894013805529,0.0016730536842810085,0.011394601211973823,0.0065932521686306424,0.0021567974778522164,0.017857103220420851,0.0020114478984565236,0.011826246852680493,0.0024173594247999474,0.0085564521972128788,0.0098079466833931837,0.0068902082727447843,0.0030817189238459635
