row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
3412,6,confusion,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,277,8,1.0569388750009239,539.285374206705,18.813139733914252,3.9338887800000002,-1.125,-0.16071428571428573,constrained,false,0,,
3413,12,embarrassment,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,297,10,1.1842157500213943,569.7322086806297,18.522721838644369,3.9639042679999998,-2.5,-0.27777777777777779,constrained,false,0,,
3414,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,291,7,0.99767958401935175,567.21985688130235,18.810451650968819,3.9561054840000001,-1.5,-0.25,constrained,false,0,,
3415,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,281,7,0.983309667033609,553.38258799095422,19.527413387004049,3.9395904119999998,-0.75,-0.125,constrained,false,0,,
3416,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,280,7,0.98131279199151322,546.12137166576565,19.881692058613574,3.9392955000000001,-1,-0.16666666666666666,constrained,false,0,,
3417,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,279,7,0.99390291702002287,545.89108861912143,18.986908264920192,3.9374932600000001,-1.125,-0.1875,constrained,false,0,,
3418,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,288,7,0.99963770800968632,560.08753994925542,18.938277319232022,3.9511739000000001,-2.125,-0.35416666666666669,constrained,false,0,,
3419,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,280,6,0.91833412501728162,546.5763141915196,20.377469944945243,3.9393118839999999,-0.875,-0.17499999999999999,constrained,false,0,,
3420,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,281,7,0.99456258403370157,553.12388276467232,19.249648692917052,3.9395904119999998,-0.5,-0.083333333333333329,constrained,false,0,,
3421,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,273,8,1.0517702079960145,535.57761467448393,18.875279121036357,3.9275481719999998,-0.125,-0.017857142857142856,constrained,false,0,,
3422,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,279,6,0.9225481660105288,549.50984322948864,20.024780665161796,3.9374932600000001,-1.25,-0.25,constrained,false,0,,
3423,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,282,7,0.98716937500284985,547.76307011323638,19.600778785715633,3.9429818999999999,-1.375,-0.22916666666666666,constrained,false,0,,
3424,9|25,disappointment|sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,278,7,0.99473291699541733,544.87692817108143,19.207041833399231,3.9368051319999999,-1.375,-0.22916666666666666,constrained,false,0,,
3425,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,279,7,0.99417054199147969,541.69761038679451,19.43005632678079,3.9375096439999999,-1,-0.16666666666666666,constrained,false,0,,
3426,3,annoyance,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,295,10,1.1783830830245279,571.40698799688721,18.434166570677451,3.9618071160000001,-1.625,-0.18055555555555555,constrained,false,0,,
3427,4,approval,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,279,10,1.1827536660130136,545.84173880757839,18.193688174403,3.9374932600000001,-2.25,-0.25,constrained,false,0,,
3428,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,286,7,0.99069258297095075,560.03814531616365,19.315964202972665,3.948683532,-0.875,-0.14583333333333334,constrained,false,0,,
3429,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,275,6,0.92994912498397753,535.76442731707016,19.671303470816671,3.931791628,-1.375,-0.27500000000000002,constrained,false,0,,
3430,15|18,gratitude|love,15|18,gratitude|love,true,,stop,"{""labels"":[""gratitude"",""love""]}",afbb445b38dac29f84ac668e34d7bad4c66ddf55bb7fc4827df2b781ae3f5fbb,31,273,9,1.1057468749932013,538.08760154907463,18.745476365319032,3.9275481719999998,-0.875,-0.109375,constrained,false,0,,
3431,10,disapproval,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,289,7,1.0157207499723881,561.5684596794888,18.534998141068559,3.9514688119999999,-1.375,-0.22916666666666666,constrained,false,0,,
3432,2|3,anger|annoyance,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,284,7,0.99119525001151487,555.88721751480045,19.42426700130229,3.9454722680000001,-1.25,-0.20833333333333334,constrained,false,0,,
3433,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,276,7,0.96605812502093613,548.06434992267486,19.974432725428574,3.933593868,-0.125,-0.020833333333333332,constrained,false,0,,
3434,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,279,7,0.97735537501284853,550.69974030810261,19.576584105364972,3.9374932600000001,-0.875,-0.14583333333333334,constrained,false,0,,
3435,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,310,8,1.066947249986697,600.31221117134396,18.370289378582964,3.9839255159999998,-1.625,-0.23214285714285715,constrained,false,0,,
3436,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,279,7,1.0058512499672361,545.43250742032001,18.738988768749554,3.9374768759999998,-0.625,-0.10416666666666667,constrained,false,0,,
3437,27,neutral,19,nervousness,true,,stop,"{""labels"":[""nervousness""]}",39bfe72f9f7bb7b2a44620bb1f8014b22fd1239ce11d4ca48321c48a2813752a,26,274,9,1.0972690409980714,544.14617509501659,18.707539381898609,3.9311034999999999,-1,-0.125,constrained,false,0,,
3438,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,275,7,0.98661333305062726,541.46599883852559,19.018095716540298,3.931791628,-1.375,-0.22916666666666666,constrained,false,0,,
3439,3|9,annoyance|disappointment,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,286,8,1.0525654160301201,557.24987449145272,18.481863165412253,3.948683532,-1.125,-0.16071428571428573,constrained,false,0,,
3440,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,288,7,0.97502845799317583,562.51918167616998,19.591697385508297,3.9511902839999999,-0.625,-0.10416666666666667,constrained,false,0,,
3441,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,297,7,0.98411420796765015,579.19603885856475,19.587062745508113,3.9639042679999998,-0.125,-0.020833333333333332,constrained,false,0,,
3442,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,279,6,0.91214337502606213,551.51791728679621,20.077711921883452,3.9374932600000001,-1.5,-0.29999999999999999,constrained,false,0,,
3443,6,confusion,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,293,10,1.183205499954056,569.3114876834295,18.230050488014783,3.9582026360000002,-1.75,-0.19444444444444445,constrained,false,0,,
3444,4|15,approval|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,278,7,0.98198833299102262,548.29165861978095,19.313190766496113,3.9368051319999999,-0.125,-0.020833333333333332,constrained,false,0,,
3445,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,276,7,0.9874706250266172,546.06252566207252,19.476278259443273,3.933593868,-0.5,-0.083333333333333329,constrained,false,0,,
3446,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,271,7,0.99337958300020546,534.74959759136857,19.222185733002387,3.9254510200000001,-1,-0.16666666666666666,constrained,false,0,,
3447,27,neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,272,6,0.92667725001228973,532.32087989197726,20.066861645965712,3.9272532600000001,-1.375,-0.27500000000000002,constrained,false,0,,
3448,1,amusement,8|17,desire|joy,true,,stop,"{""labels"":[""desire"",""joy""]}",d8123fd6b175a71d275af4906d5332e09c72de15eaa849b2012054f1a0e6abc7,27,282,9,1.1203496669768356,542.1076170333663,18.663914328566296,3.9429818999999999,-2.25,-0.28125,constrained,false,0,,
3449,0|10,admiration|disapproval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,285,7,0.99714587500784546,554.34605353355676,19.1094996119737,3.9457671799999998,-1.375,-0.22916666666666666,constrained,false,0,,
3450,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,287,7,0.98386070795822889,558.67009260712177,19.578299756032013,3.9493716600000002,-0.375,-0.0625,constrained,false,0,,
3451,26,surprise,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,297,7,0.98093199997674674,569.72087110101734,20.268861641969863,3.9639042679999998,-1.625,-0.27083333333333331,constrained,false,0,,
3452,4|27,approval|neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,279,6,0.91551850002724677,553.18151245275681,19.680148385966305,3.9374932600000001,-1.375,-0.27500000000000002,constrained,false,0,,
3453,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,296,7,1.0051186250057071,567.14007605012557,19.396312872199122,3.9636093560000001,-0.75,-0.125,constrained,false,0,,
3454,18,love,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,276,9,1.0938249999890104,546.96861838442533,18.929292580961359,3.933593868,-1.375,-0.171875,constrained,false,0,,
3455,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,284,6,0.9418360409908928,548.07703478635017,19.543615854878407,3.9454722680000001,-1,-0.20000000000000001,constrained,false,0,,
3456,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,272,7,0.97421308298362419,535.02035214650391,19.991422708033724,3.9272532600000001,-1.125,-0.1875,constrained,false,0,,
3457,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,275,7,0.97978229098953307,535.4367448614239,19.824031024221679,3.931791628,-1.5,-0.25,constrained,false,0,,
3458,4,approval,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,289,7,0.98061045800568536,560.76085537429037,19.621748748821844,3.9514688119999999,0,0,constrained,false,0,,
3459,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,283,8,1.0346743750269525,560.700632152504,18.999235096084941,3.9436700280000001,-0.875,-0.125,constrained,false,0,,
3460,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,279,7,0.99766095797531307,542.48110730251221,19.025985078736543,3.9374932600000001,-1.75,-0.29166666666666669,constrained,false,0,,
3461,1,amusement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,277,6,0.91992850002134219,544.04132355376339,19.930188936101178,3.9338887800000002,-0.875,-0.17499999999999999,constrained,false,0,,
3462,1|13,amusement|excitement,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,271,6,0.91697424999438226,534.65741599421835,20.046884653364756,3.9254510200000001,-1.375,-0.27500000000000002,constrained,false,0,,
3463,9,disappointment,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,274,7,0.98564683296717703,534.6354941693404,19.458732180323207,3.9311034999999999,-0.625,-0.10416666666666667,constrained,false,0,,
3464,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,279,8,1.047000584017951,546.76529528605545,18.81238951232622,3.9374932600000001,-0.625,-0.089285714285714288,constrained,false,0,,
3465,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,280,7,0.98319762502796948,552.61594573427612,19.56251689374303,3.9392955000000001,-1.625,-0.27083333333333331,constrained,false,0,,
3466,17,joy,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,287,7,0.97845975001109764,564.03334356660366,19.543928469095771,3.9493716600000002,-1.625,-0.27083333333333331,constrained,false,0,,
3467,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,292,7,0.98642020794795826,570.91872874311673,19.539948166605818,3.957907724,-0.125,-0.020833333333333332,constrained,false,0,,
3468,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,280,7,0.99231233302270994,550.71354767158823,19.1820237034126,3.9392955000000001,-0.375,-0.0625,constrained,false,0,,
3469,3|9,annoyance|disappointment,3|9,annoyance|disappointment,true,,stop,"{""labels"":[""annoyance"",""disappointment""]}",e631cf0995d93ddfddb08fb1b49f6c049635506cd1c9025142a347192a0376a8,41,285,11,1.2455329590011388,558.62686865082526,17.764098804259671,3.9457671799999998,-2.375,-0.23749999999999999,constrained,false,0,,
3470,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,278,8,1.0473358749877661,549.88341798257102,18.813145265467885,3.9368051319999999,-2,-0.2857142857142857,constrained,false,0,,
3471,12|27,embarrassment|neutral,3|9,annoyance|disappointment,true,,stop,"{""labels"":[""annoyance"",""disappointment""]}",e631cf0995d93ddfddb08fb1b49f6c049635506cd1c9025142a347192a0376a8,41,275,11,1.2331162089831196,540.42798492315399,17.99721780436164,3.931791628,-4.5,-0.45000000000000001,constrained,false,0,,
3472,27,neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,282,8,1.0372868749545887,554.71517731057168,19.254266239089144,3.9429818999999999,-1.875,-0.26785714285714285,constrained,false,0,,
3473,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,277,7,1.0111674999934621,525.4544255832609,19.141268024922894,3.9338887800000002,-0.5,-0.083333333333333329,constrained,false,0,,
3474,1|4,amusement|approval,1|22,amusement|realization,true,,stop,"{""labels"":[""amusement"",""realization""]}",b94a7e6ec69e0c0e35d5d74cbaa6521ace6f31325490fdf5aaac7f68f662667c,38,294,10,1.1676978750037961,577.4975340100882,18.309852588923032,3.961118988,-1.875,-0.20833333333333334,constrained,false,0,,
3475,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,279,6,0.92322637501638383,544.65437842292283,20.019758367025734,3.9374932600000001,0,0,constrained,false,0,,
3476,5,caring,0|5,admiration|caring,true,,stop,"{""labels"":[""admiration"",""caring""]}",050eec6172d2f8be3585bbf10180ff04492602e7c01d3f2dd7fda0429913cecd,34,275,10,1.1703341249958612,535.49213439792322,18.572264863285699,3.931791628,-3.375,-0.375,constrained,false,0,,
3477,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,275,7,0.98457341699395329,542.5856581416125,19.08926481105901,3.931791628,-1.625,-0.27083333333333331,constrained,false,0,,
3478,13,excitement,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,274,6,0.94259962497744709,544.14023160070337,18.557499751905869,3.9311034999999999,-1.75,-0.34999999999999998,constrained,false,0,,
3479,25,sadness,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,284,7,0.98006099998019636,560.91614404375377,19.455216850093539,3.9454722680000001,-1.5,-0.25,constrained,false,0,,
3480,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,290,7,0.98707812500651926,559.98244740749476,19.775496359356843,3.9554173559999999,-0.75,-0.125,constrained,false,0,,
3481,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,279,7,0.99003216600976884,547.69493792147148,19.221743617816056,3.9374932600000001,-1.5,-0.25,constrained,false,0,,
3482,20,optimism,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,282,7,1.0040789169725031,551.13849431979327,18.692874075472023,3.9429818999999999,-1.5,-0.25,constrained,false,0,,
3483,5|6,caring|confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,281,7,0.98376279202057049,551.18587102060769,19.911311717700517,3.9395904119999998,-1,-0.16666666666666666,constrained,false,0,,
