row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2494,8|25,desire|sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.76829916599672288,502.57850360637508,20.331674537392701,3.780635728,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2495,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,174,7,0.83860566600924358,477.73159858442233,19.173186044189883,3.76503816,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2496,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,163,7,0.81687799998326227,460.54618907450606,19.310868643479751,3.7474253599999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2497,0|15,admiration|gratitude,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,161,6,0.76385149999987334,459.75693043280972,19.982892444174386,3.7426740000000001,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
2498,12,embarrassment,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,28,176,8,0.89790891698794439,476.61957565478247,19.142551287334971,3.7676759839999998,0,0,condition-specific constrained label-name JSON,false,0,,
2499,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77950320800300688,472.17751965217218,20.008206164650961,3.7620071199999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2500,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.78246349998516962,486.76705203584146,19.756837195466318,3.767970896,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2501,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,173,7,0.8201132919639349,473.79146905114561,19.525105258722434,3.7620071199999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2502,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,178,7,0.84457600000314415,479.82365138547112,19.518807904527065,3.772034128,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2503,10,disapproval,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,162,8,0.89633774996036664,450.33749292273819,18.966044375851265,3.7467372320000001,-0.625,-0.089285714285714288,condition-specific constrained label-name JSON,false,0,,
2504,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,171,7,0.84287854196736589,469.41327531971399,19.289930761078164,3.759762512,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2505,3|11,annoyance|disgust,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,163,7,0.84011570800794289,445.88864335245779,19.2565217605733,3.7474253599999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2506,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.83504995802650228,465.69388387695051,19.309017645006097,3.7553388320000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2507,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,161,8,0.89080704201478511,448.12526804542608,19.183185937681696,3.7426740000000001,-1.125,-0.16071428571428573,condition-specific constrained label-name JSON,false,0,,
2508,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78484337497502565,479.71078750428609,19.573432404812014,3.7620071199999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2509,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.7680327920243144,491.72559468121773,20.614878891775064,3.7727222560000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2510,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,181,7,0.8504061249550432,497.79527302109869,19.228977500882969,3.774966864,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2511,2|8,anger|desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.79900254198582843,495.16388867475092,19.515429162884619,3.7843712799999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2512,4|17,approval|joy,5|17,caring|joy,true,,stop,"{""labels"":[""caring"",""joy""]}",0f8b635166764859151ee1effdbf3399ba723f09a286fedce6d8c1c7aa3fd594,27,184,9,0.94869441702030599,508.62309645384875,18.974193615968741,3.780635728,-2,-0.25,condition-specific constrained label-name JSON,false,0,,
2513,2|3,anger|annoyance,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,171,8,0.90934529202058911,471.40591225330894,18.862728737057179,3.759762512,-1.625,-0.23214285714285715,condition-specific constrained label-name JSON,false,0,,
2514,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,168,7,0.84911420795833692,456.8801777595412,18.947724580286042,3.7553388320000001,0,0,condition-specific constrained label-name JSON,false,0,,
2515,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.76931320800213143,451.06161239718836,20.143221054037866,3.7467372320000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2516,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,183,7,0.84619150002254173,495.35542302722951,19.379599066577228,3.778686032,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
2517,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,164,6,0.7916285409592092,446.76559756391032,19.750490926926133,3.7493750559999999,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2518,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,178,7,0.86212420801166445,483.96848811163409,18.933844213505829,3.772034128,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2519,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,174,6,0.78915870800847188,473.7626152624278,19.711751249604127,3.76503816,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2520,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,166,6,0.78326137503609061,458.69230556986577,19.504253308330281,3.7527010079999998,-1.625,-0.32500000000000001,condition-specific constrained label-name JSON,false,0,,
2521,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,184,6,0.78572904097381979,500.24066200099077,20.073225453145884,3.780635728,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2522,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,172,7,0.84741575003135949,462.24097153167338,19.59565990650924,3.7617122080000001,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
2523,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.77046545804478228,456.76402947261641,20.606099780943499,3.7527010079999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2524,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,175,7,0.834308666002471,483.41840345625684,19.518179790793397,3.7657262880000002,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2525,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.78431662498041987,451.43215506551218,19.730892591441748,3.7474253599999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2526,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.85282795800594613,482.68470315713739,19.261361193837327,3.772034128,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
2527,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.76576383301289752,448.2670629757759,19.977650003263768,3.7423790879999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2528,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,160,6,0.76019816601183265,452.97938385017972,20.505541290443723,3.7423790879999999,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2529,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,189,7,0.83570162497926503,518.03086602078815,19.542473509745509,3.7873040160000002,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2530,18,love,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.77547033299924806,495.53654172408153,20.355120522902098,3.7779979039999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2531,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.84886429202742875,452.73545246240951,19.423555164568764,3.7527010079999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2532,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.83515666698804125,479.61652650685431,19.561138865652296,3.7657262880000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2533,22|25,realization|sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,186,7,0.84659158298745751,500.1174106232757,19.613220291110423,3.7843712799999998,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
2534,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,168,8,0.86898162501165643,474.90505978493053,19.779220630781296,3.7553388320000001,-0.875,-0.125,condition-specific constrained label-name JSON,false,0,,
2535,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77987404202576727,469.00864401315943,20.017153565875578,3.7590743839999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2536,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78590504103340209,467.4600277206099,19.994493182914287,3.7590743839999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2537,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.79687266703695059,499.17433866307294,19.718555998337898,3.7809306399999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2538,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77600695798173547,444.96492678287944,20.43607755505284,3.7493750559999999,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2539,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.76995529199484736,470.50213033185833,20.072870137247747,3.759762512,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2540,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,7,0.83431129204109311,463.7568747110497,19.631062229525995,3.7556337439999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
2541,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,163,7,0.82973729097284377,449.4477036522743,19.834031657423093,3.7474253599999998,0,0,condition-specific constrained label-name JSON,false,0,,
2542,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.84768887498648837,457.82105265988537,19.048733463114729,3.7527010079999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2543,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78091454197419807,464.77208676402029,19.88742062656414,3.7556337439999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2544,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,171,7,0.8489091660012491,457.99553668883703,19.319831529471379,3.759762512,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
2545,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,169,7,0.84520983399124816,460.48084334892371,19.419556396118526,3.7556337439999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
2546,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,174,7,0.83815895800944418,477.20080593427144,19.504196362719675,3.76503816,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2547,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.78080516698537394,459.44620315312471,19.831146056411438,3.7527010079999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2548,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,174,6,0.79139750002650544,470.99182077649721,19.422195069178795,3.76503816,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
2549,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.78064766596071422,448.32657976028861,19.793604957029579,3.7474253599999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2550,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,158,6,0.770797458011657,439.58336960522132,20.488817706794819,3.7397412640000001,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2551,8,desire,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.84397620800882578,462.61025750325263,19.177907070621771,3.7527010079999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
2552,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.77025929099181667,458.48932755464904,20.39672479602774,3.753389136,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2553,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.8381334170117043,449.3566301011515,19.183184550729919,3.7423790879999999,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2554,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77411120798205957,472.1571687467308,20.467354992431758,3.7620071199999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2555,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.78327750001335517,510.38520707270141,19.999447217899231,3.7843712799999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
