row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2584,0|15,admiration|gratitude,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,168,9,0.96694583300268278,462.85730729639567,18.636561271751336,3.7553388320000001,-2.375,-0.296875,condition-specific constrained label-name JSON,false,0,,
2585,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,184,7,0.84617370902560651,499.09098985054084,19.074821195172849,3.780635728,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2586,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.76558583398582414,466.96429205968155,20.424173249266541,3.7556337439999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2587,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.78010954102501273,486.3138764353132,20.067605490637956,3.7727222560000002,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2588,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.78179812501184642,453.82606400022297,19.52199319501619,3.7496699680000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2589,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,163,7,0.83778820798033848,451.58322468728875,19.525706636384967,3.7474253599999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2590,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,179,7,0.83773470902815461,484.53311814106269,19.868487193344254,3.7727222560000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
2591,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78168675000779331,480.15823235329174,20.127938207818307,3.76503816,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2592,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.77335683297133073,451.64003582154317,19.822192160172733,3.7426740000000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2593,9|10,disappointment|disapproval,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,165,8,0.89305945800151676,451.11368732490689,19.188795631868395,3.7496699680000001,-1.25,-0.17857142857142858,condition-specific constrained label-name JSON,false,0,,
2594,15,gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,183,10,1.0167077499791048,502.39058719335742,18.423498200602104,3.778686032,-1.25,-0.1388888888888889,condition-specific constrained label-name JSON,false,0,,
2595,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,182,7,0.83231308398535475,495.10769397715637,19.712740817398803,3.7779979039999998,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
2596,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.77153999998699874,449.19013172509403,20.070201079198117,3.7426740000000001,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2597,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,172,7,0.84005925001110882,468.20568199624563,19.508771475190752,3.7617122080000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2598,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,167,7,0.83626620803261176,452.20284806367823,19.470386950043615,3.753389136,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2599,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.76789137499872595,448.65850018420309,20.494641029782784,3.7426740000000001,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2600,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.76787341595627367,461.66924349632586,20.3982387587237,3.753389136,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2601,3|25,annoyance|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,180,7,0.8304100829991512,505.22256286447964,19.925332207808921,3.7746719519999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
2602,13|17,excitement|joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,161,8,0.89797325001563877,450.40193482203995,19.095372663482415,3.7426740000000001,-1.25,-0.17857142857142858,condition-specific constrained label-name JSON,false,0,,
2603,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.76737633295124397,458.1187582855294,19.975034002410762,3.7527010079999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2604,4|9|20,approval|disappointment|optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.76940487499814481,472.92198999087333,20.192167718898371,3.759762512,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2605,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,184,7,0.84146604198031127,504.78649948485474,19.537348606339705,3.780635728,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2606,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,192,7,0.84934179199626669,518.11065371207201,19.280559686927987,3.7929728800000002,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2607,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.83649945899378508,482.8921911741611,19.538761956194129,3.76503816,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2608,13,excitement,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,180,10,1.0336240420001559,481.55789376878829,18.342609194882062,3.7746719519999998,-2,-0.22222222222222221,condition-specific constrained label-name JSON,false,0,,
2609,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,159,7,0.83210420800605789,445.38771646513993,19.551261296066212,3.7404293919999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
2610,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,180,7,0.84395549999317154,494.63832661981058,19.088037174357677,3.7746719519999998,-2.375,-0.39583333333333331,condition-specific constrained label-name JSON,false,0,,
2611,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,161,7,0.83411029196577147,450.97965447363225,19.256184007778526,3.7426740000000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2612,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,188,7,0.84965458296937868,506.56576316356137,19.193605767758395,3.787009104,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2613,27,neutral,0|1,admiration|amusement,true,,stop,"{""labels"":[""admiration"",""amusement""]}",873ae16cecb5ef72c175e1772d6c7d3ccf30cabf7e10c1737289831113dfbf56,37,169,10,1.0177637090091594,462.77401844293865,18.526726889106502,3.7556337439999998,-2,-0.22222222222222221,condition-specific constrained label-name JSON,false,0,,
2614,17|18,joy|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.78706800000509247,490.47855068713602,19.646748771847854,3.772034128,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
2615,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.77890104096150026,455.20521713239839,20.210466745663123,3.753389136,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2616,15,gratitude,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,172,7,0.84647545800544322,468.94819959293307,19.542034759988702,3.7617122080000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
2617,1|15,amusement|gratitude,1|15,amusement|gratitude,true,,stop,"{""labels"":[""amusement"",""gratitude""]}",30b332c1644f5bf65080c8d5fb97e3280ebd4206c80a455551dff518b414eaf3,36,165,10,1.0356507920078002,448.19545342402665,18.092549247433382,3.7496699680000001,-0.75,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2618,4|17,approval|joy,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,173,6,0.78224512498127297,472.08496394892643,19.803842933744171,3.7620071199999998,-1.1250152587890625,-0.22500305175781249,condition-specific constrained label-name JSON,false,0,,
2619,0|27,admiration|neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,160,6,0.77368695900077,449.25359055158242,20.0861640886754,3.7423790879999999,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
2620,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.7697468749829568,480.2590062699141,20.086858925417705,3.7620071199999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2621,10,disapproval,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,184,7,0.83710220799548551,490.9856973888235,19.731179087470146,3.780635728,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
2622,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.8599018330569379,463.08118343634595,18.726681535141108,3.7657262880000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2623,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,175,7,0.82641241699457169,475.55936303458657,19.657038483007863,3.7657262880000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2624,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,158,7,0.83790287497686222,439.77837118409076,19.419170288022865,3.7397412640000001,0,0,condition-specific constrained label-name JSON,false,0,,
2625,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,161,7,0.83566570898983628,453.62425793534311,19.41207529448258,3.7426740000000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
2626,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,157,6,0.77029395796125755,439.79875276483426,19.992355725325559,3.7367102239999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2627,27,neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,161,8,0.89815579098649323,449.20146502726868,18.777794437291941,3.7426740000000001,-1.125,-0.16071428571428573,condition-specific constrained label-name JSON,false,0,,
2628,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,161,7,0.83466341602616012,456.22791803255609,19.042471984226296,3.7426740000000001,0,0,condition-specific constrained label-name JSON,false,0,,
2629,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,159,7,0.83162562502548099,444.65620771713543,19.509972208465676,3.7404293919999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2630,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,167,6,0.7839381669764407,453.69303025723104,20.021718023586065,3.753389136,-1.1250078678131104,-0.22500157356262207,condition-specific constrained label-name JSON,false,0,,
2631,1|18,amusement|love,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,177,7,0.84151162498164922,489.60325010542761,19.242736468594213,3.767970896,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2632,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.7821508749620989,506.00879808143219,20.013434017751671,3.780635728,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2633,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,174,7,0.83268904197029769,477.52821517771167,19.698629707265159,3.76503816,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2634,5|25,caring|sadness,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,175,7,0.85903787502320483,472.80136908253314,19.474657212205344,3.7657262880000002,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2635,2,anger,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,164,8,0.89519104204373434,455.46757310236336,18.825482079425488,3.7493750559999999,-0.87500762939453125,-0.12500108991350448,condition-specific constrained label-name JSON,false,0,,
2636,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.84444658301072195,461.26242254707626,19.37686761862609,3.7553388320000001,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2637,20,optimism,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,181,6,0.78211649996228516,493.45984003550342,20.13755912831061,3.774966864,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
2638,2|8|18,anger|desire|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,184,6,0.79069837497081608,493.80855053993025,19.909202952834249,3.780635728,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2639,0|27,admiration|neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.85060091700870544,465.77684442876733,19.28386390791405,3.7620071199999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2640,8|20,desire|optimism,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,166,7,0.83215520903468132,459.53057100771747,19.651561421448484,3.7527010079999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2641,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78774079203139991,502.48338832413987,19.902505387677518,3.7809306399999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2642,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,165,8,0.90996287495363504,451.2475966244163,18.83601844415152,3.7496699680000001,-1.125,-0.16071428571428573,condition-specific constrained label-name JSON,false,0,,
2643,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,158,7,0.82604858302511275,446.91188840060812,19.575555368484718,3.7397412640000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2644,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.83602395799243823,463.92820160693981,19.532642028778934,3.7553388320000001,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
