row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2686,5,caring,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,175,7,0.7611983340466395,545.54190357822279,21.632401604940782,3.7657263200000002,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
2687,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,197,7,0.83238245797110721,500.55560781426107,21.993443833586714,3.800263792,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
2688,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.77102183300303295,519.73573634709931,21.85452652919243,3.8062275680000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
2689,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,200,6,0.78142679197480902,512.90550387089399,21.707866387097852,3.805932656,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
2690,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.70826408400898799,568.60606671419794,22.46169222898688,3.7843713120000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
2691,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.70607874996494502,557.51798273802683,22.453489673255312,3.7746719839999998,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
2692,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.71414054097840562,595.5822760990402,21.896465025549166,3.793267824,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
2693,7|15,curiosity|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,191,7,0.76690074999351054,584.44369991526992,21.54715498465114,3.7910232160000001,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
2694,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.71809291699901223,533.72061714929725,21.837686839466606,3.7676760159999998,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
2695,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,196,7,0.82746733399108052,506.44250029469771,21.733275274046918,3.7999688800000002,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
2696,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,192,8,0.80824379198020324,592.58740932062096,21.484471839287433,3.7929729120000002,-1.375,-0.19642857142857142,open-neutral constrained label-name JSON,false,0,,
2697,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,182,8,0.81663041695719585,556.14215644394324,21.331415895122188,3.7779979359999998,-1.25,-0.17857142857142858,open-neutral constrained label-name JSON,false,0,,
2698,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.71656654198886827,588.82572900583102,22.261368510919535,3.7929729120000002,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
2699,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,183,6,0.71108008304145187,568.21180949136669,22.335069412337251,3.778686064,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
2700,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.7120485000195913,558.35361064803817,22.500098437370539,3.778686064,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
2701,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,200,7,0.83414558396907523,512.20275031588085,21.749222614090801,3.805932656,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
2702,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,180,7,0.74125225003808737,568.45493493527113,22.387173618692373,3.7746719839999998,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
2703,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.70662308298051357,552.65228039126032,22.352307099462628,3.774966896,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
2704,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,182,7,0.76054816704709083,566.04969360393591,21.472529904672019,3.7779979359999998,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
2705,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.72006708302069455,562.6282582155236,21.683086334202216,3.78063576,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
2706,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,191,7,0.76811695902142674,586.67262558296852,21.509250324125148,3.7910232160000001,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
2707,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.71077337500173599,578.56279564116323,22.406937715140955,3.7873040480000002,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
2708,22|26,realization|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,185,7,0.7666797079727985,571.08202739478475,21.342810873343446,3.7809306720000002,-0.8750152587890625,-0.14583587646484375,open-neutral constrained label-name JSON,false,0,,
2709,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.70575533300871029,576.03597437272606,22.237953513661434,3.7843713120000002,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
2710,8|18,desire|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,183,6,0.71214074996532872,552.9080225056224,22.480077030834202,3.778686064,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
2711,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.70249233400681987,582.58284270230092,22.696301734447147,3.790335088,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
2712,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.76309637498343363,556.34027001213076,21.327386039512515,3.7746719839999998,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
2713,0|4,admiration|approval,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,187,9,0.87061962502775714,579.3885611683221,20.61912747185638,3.7850594399999999,-1.875,-0.234375,open-neutral constrained label-name JSON,false,0,,
2714,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,191,7,0.76476395799545571,577.68742800028963,21.847721685693418,3.7910232160000001,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
2715,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,180,7,0.76490287500200793,554.56929852859321,21.522893264973636,3.7746719839999998,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
2716,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,177,7,0.76724387501599267,543.33798197014153,21.402307236724262,3.767970928,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
2717,3|10,annoyance|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.76678916701348498,515.10455716926162,22.142703261098607,3.8039829599999999,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
2718,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,199,7,0.83161016704980284,516.13154221865489,21.412348277242913,3.8039829599999999,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
2719,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,176,6,0.70175066601950675,547.92153666085414,22.434005463598137,3.7676760159999998,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
2720,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.71455954102566466,589.16553456561678,22.339397156747658,3.793267824,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
2721,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,176,7,0.76476504100719467,545.5254130891517,21.280792073049227,3.7676760159999998,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
2722,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.70740008301800117,580.08675611065064,22.476694447497611,3.7873040480000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
2723,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,181,7,0.76257537503261119,558.03112587583337,21.929157617038044,3.774966896,-1.1250076293945312,-0.18750127156575522,open-neutral constrained label-name JSON,false,0,,
2724,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,186,7,0.76289000001270324,571.26842326116287,21.813544294654047,3.7843713120000002,-1.625,-0.27083333333333331,open-neutral constrained label-name JSON,false,0,,
2725,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.70026675000553951,542.66938359154108,22.49335040535184,3.7657263200000002,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
2726,3|11,annoyance|disgust,9|22,disappointment|realization,true,,stop,"{""labels"":[""disappointment"",""realization""]}",0b6da0158abdbfc385255dcd69ddb6ac2563b3feb93b77dd5138b5f9ecf1372d,43,194,10,1.0499596670269966,503.96100755835886,18.077267190854656,3.797331056,-3.75,-0.41666666666666669,open-neutral constrained label-name JSON,false,0,,
2727,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,203,6,0.76796395896235481,524.66552524590929,22.336846809572219,3.8103563359999999,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
2728,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,198,7,0.82135329197626561,516.41026098648535,21.756323200650691,3.8032948320000002,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
2729,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.77578637498663738,512.86302606605932,22.177019377664184,3.8039829599999999,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
2730,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,195,8,0.87173825001809746,504.86575112368524,21.385028073150298,3.7980191840000002,-1.75,-0.25,open-neutral constrained label-name JSON,false,0,,
2731,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,191,6,0.71534708299441263,584.03132979509849,21.99470258291533,3.7910232160000001,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
2732,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.71081041701836511,536.32015079342216,22.18500417036703,3.765038192,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
2733,6,confusion,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,194,7,0.81769345799693838,501.95715936371408,21.891692414666199,3.797331056,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
2734,4,approval,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,189,9,0.86992162500973791,573.05156783422035,21.160160685730492,3.7873040480000002,-2.375,-0.296875,open-neutral constrained label-name JSON,false,0,,
2735,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.76226500002667308,553.57171004732527,21.732552760235542,3.7746719839999998,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
2736,1|18,amusement|love,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,180,9,0.86686895799357444,551.63086033497655,20.800136988038663,3.7746719839999998,-0.5,-0.0625,open-neutral constrained label-name JSON,false,0,,
2737,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,202,6,0.77353179198689759,520.38373625587565,21.962813574636794,3.8096682080000002,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
2738,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,190,6,0.70802308397833258,580.51353496873242,22.367014095735602,3.790335088,-1.625,-0.32500000000000001,open-neutral constrained label-name JSON,false,0,,
2739,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.77325195801677182,518.63255172132654,21.964893970981176,3.8062275680000002,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
2740,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.70965245895786211,576.8366340394191,22.252448467875112,3.787009136,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
2741,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,193,7,0.77138770796591416,588.73465263964954,21.447524038595091,3.793267824,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
2742,0|6,admiration|confusion,0|6,admiration|confusion,true,,stop,"{""labels"":[""admiration"",""confusion""]}",281004bf24836c0602374c972820bc1761093b937a81486e978a6f293f2eed98,37,186,10,0.95588191598653793,569.96790035092704,19.364724077136952,3.7843713120000002,-3,-0.33333333333333331,open-neutral constrained label-name JSON,false,0,,
2743,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.70530250004958361,584.13140652192828,22.174786002435354,3.7873040480000002,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
2744,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,177,6,0.71041141595924273,547.68042840003648,21.932032273598047,3.767970928,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
2745,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,182,6,0.70867224998073652,562.4895214985595,21.980168948648032,3.7779979359999998,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
2746,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,189,7,0.770877750008367,578.75287942805448,21.755618895204471,3.7873040480000002,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
2747,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,175,8,0.82323629094753414,541.69560125768749,21.140149962822484,3.7657263200000002,-1.375,-0.19642857142857142,open-neutral constrained label-name JSON,false,0,,
2748,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,174,7,0.76368162495782599,537.79005441011748,21.335582012696776,3.765038192,0,0,open-neutral constrained label-name JSON,false,0,,
2749,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,196,6,0.76537683297647163,507.25830208981631,22.335817808371765,3.7999688800000002,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
2750,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.72222383297048509,578.58061477547335,21.927470320881241,3.7929729120000002,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
