row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
3383,27,neutral,27,neutral,0.0005561501020565629,0.00077702826820313931,0.00088634889107197523,0.0097619565203785896,0.016664320603013039,0.0011919541284441948,0.0022437623701989651,0.0041963197290897369,0.0035868613049387932,0.065095007419586182,0.0047361035831272602,0.00055448705097660422,0.00094067078316584229,0.0024220345076173544,0.00054802169324830174,0.00042050218326039612,0.0012218469055369496,0.001741716405376792,0.0012240670621395111,0.0027402483392506838,0.0027207368984818459,0.00094010727480053902,0.052102532237768173,0.0017488875892013311,0.0012933402322232723,0.0071456809528172016,0.0011151623912155628,0.89131265878677368
3384,7,curiosity,7,curiosity,0.0031104069203138351,0.0045193694531917572,0.066732242703437805,0.17023324966430664,0.0017919025849550962,0.0012492315145209432,0.14111822843551636,0.83219778537750244,0.0041712918318808079,0.019483784213662148,0.0051949569024145603,0.0066599086858332157,0.0021679352503269911,0.0067627746611833572,0.0019412264227867126,0.00057690305402502418,0.00078297674190253019,0.0020102320704609156,0.0022756787948310375,0.0017892008181661367,0.003160655964165926,0.00062253896612673998,0.002446792321279645,0.00049165252130478621,0.00096804049098864198,0.0035729832015931606,0.021652866154909134,0.059766147285699844
3385,10,disapproval,10,disapproval,0.0027231068816035986,0.0054357424378395081,0.0074446299113333225,0.040717955678701401,0.018961681053042412,0.003655274398624897,0.0067956969141960144,0.0016633872874081135,0.0022396850399672985,0.024743109941482544,0.94346606731414795,0.0051265615038573742,0.0013647511368617415,0.00070016604149714112,0.0005141145084053278,0.0032206817995756865,0.00066459295339882374,0.0028822959866374731,0.0025668507441878319,0.0006651334697380662,0.0070507400669157505,0.0015586703084409237,0.0057125170715153217,0.0014698200393468142,0.0012923120521008968,0.0021447008475661278,0.0020602853037416935,0.050433095544576645
3386,3,annoyance,11,disgust,0.006467125378549099,0.0028751869685947895,0.077905416488647461,0.15180814266204834,0.0044705248437821865,0.0026554944925010204,0.0033157491125166416,0.001455716323107481,0.0016081470530480146,0.014155254699289799,0.048994120210409164,0.54261308908462524,0.0063150404021143913,0.001211556838825345,0.19602423906326294,0.0011935560032725334,0.0013191566104069352,0.0011890907771885395,0.0009902432793751359,0.0063054370693862438,0.0060500013642013073,0.0014268665108829737,0.0027785019483417273,0.0010877619497478008,0.00056629546452313662,0.0075162523426115513,0.0028598608914762735,0.022845877334475517
3387,2,anger,2|3,anger|annoyance,0.0028659931849688292,0.003476396668702364,0.65521490573883057,0.62565112113952637,0.0027104676701128483,0.0021587740629911423,0.0020846889819949865,0.0020770046394318342,0.0011780804488807917,0.022867299616336823,0.018151398748159409,0.059985551983118057,0.0041632303036749363,0.0014825960388407111,0.0011793946614488959,0.0020951519254595041,0.001023169606924057,0.0017939181998372078,0.0011095220688730478,0.00059788016369566321,0.0030183799099177122,0.00081875396426767111,0.0039182351902127266,0.00079701771028339863,0.0018041958101093769,0.0035053899046033621,0.0020008550491183996,0.012974984012544155
3388,27,neutral,27,neutral,0.00056777300778776407,0.013187745586037636,0.036504060029983521,0.23303237557411194,0.0036486431490629911,0.0030990145169198513,0.0017946049338206649,0.0018899119459092617,0.00094897928647696972,0.0066118370741605759,0.19153976440429688,0.0062174052000045776,0.00072540756082162261,0.0012378731044009328,0.00052633607992902398,0.00074414059054106474,0.00037418279680423439,0.002872321754693985,0.0016857520677149296,0.00038011599099263549,0.00091550865909084678,0.00068563478998839855,0.002809363417327404,0.00046772064524702728,0.0004031539720017463,0.0013600935926660895,0.00086224247934296727,0.70675241947174072
3389,7|10,curiosity|disapproval,7,curiosity,0.031056661158800125,0.0028291335329413414,0.00089461856987327337,0.006407326553016901,0.035054653882980347,0.0040286323055624962,0.14544251561164856,0.92585283517837524,0.012507621198892593,0.015420706942677498,0.0075635160319507122,0.00087867042748257518,0.0013522852677851915,0.010589955374598503,0.00067164545180276036,0.0047957631759345531,0.00082178780576214194,0.0145336939021945,0.0035353668499737978,0.00083384860772639513,0.029118970036506653,0.0011625079205259681,0.0045051560737192631,0.0018680504290387034,0.0017268985975533724,0.0028696542140096426,0.003840405261144042,0.034545831382274628
3390,27,neutral,27,neutral,0.00052146997768431902,0.00048556429101154208,0.0010311941150575876,0.0073040639981627464,0.037382114678621292,0.24863949418067932,0.0050288527272641659,0.0022159067448228598,0.003687958000227809,0.011234079487621784,0.017052533105015755,0.00067901471629738808,0.00038190832128748298,0.0004346364876255393,0.0019652636256068945,0.0012646917020902038,0.0016079816268756986,0.00068535585887730122,0.0011777948820963502,0.0050594196654856205,0.034064993262290955,0.00085948302876204252,0.032915886491537094,0.0036393292248249054,0.0030261310748755932,0.0018851865315809846,0.00054518022807314992,0.64708751440048218
3391,27,neutral,27,neutral,0.0029045161791145802,0.0021472780499607325,0.0015150438994169235,0.0041144909337162971,0.010584171861410141,0.00091391504975035787,0.0010835753055289388,0.001500637037679553,0.0006153950234875083,0.0011257108999416232,0.0010438556782901287,0.0005679944297298789,0.00016443284403067082,0.0024774367921054363,0.00023783632786944509,0.00066136330133304,0.00034518868778832257,0.0016789296641945839,0.00033230948611162603,0.00030165706994011998,0.0012715109623968601,0.00065192399779334664,0.0035392395220696926,0.00084949284791946411,0.00016488830442540348,0.00066807109396904707,0.0011249851668253541,0.9850623607635498
3392,1|6,amusement|confusion,1,amusement,0.0051508508622646332,0.88442838191986084,0.0080328267067670822,0.05758696049451828,0.0071867685765028,0.0015467639314010739,0.01095789298415184,0.010685371235013008,0.0022652777843177319,0.0067419456318020821,0.01094121765345335,0.21177282929420471,0.100674107670784,0.0065572131425142288,0.024139601737260818,0.0021131529938429594,0.0024463499430567026,0.056759756058454514,0.0051553705707192421,0.003174683079123497,0.0046333144418895245,0.0011709989048540592,0.019400071352720261,0.0029013403691351414,0.0040248436853289604,0.0073211705312132835,0.013337830081582069,0.0092997979372739792
3393,27,neutral,0|7,admiration|curiosity,0.42449718713760376,0.00081188412150368094,0.001061740331351757,0.0032990651670843363,0.034154225140810013,0.001782767241820693,0.05620536208152771,0.69468903541564941,0.0020278994925320148,0.0041913469322025776,0.0030641187913715839,0.00054341374197974801,0.0022816422861069441,0.034862909466028214,0.0013595004566013813,0.0027897150721400976,0.00073713378515094519,0.0034825452603399754,0.0025299196131527424,0.0010596591746434569,0.0055815102532505989,0.0023692224640399218,0.010146845132112503,0.0018511227099224925,0.0016609628219157457,0.0020233266986906528,0.084145940840244293,0.022851265966892242
3394,27,neutral,27,neutral,0.00088701467029750347,0.0010096502956002951,0.0012396943056955934,0.0087744705379009247,0.002749530365690589,0.00092917808797210455,0.0037064075004309416,0.0018563350895419717,0.0014631628291681409,0.055885490030050278,0.13369518518447876,0.001259531476534903,0.00056609738385304809,0.0004232483624946326,0.00027602890622802079,0.0013711804058402777,0.0010639070533216,0.00088878802489489317,0.00061933876713737845,0.00058021914446726441,0.0015866357134655118,0.0007619630778208375,0.010301666334271431,0.0010845466749742627,0.00095129391411319375,0.013350713066756725,0.0017423307290300727,0.85928690433502197
3395,4,approval,4,approval,0.034057643264532089,0.00090674497187137604,0.00098362274002283812,0.0035493539180606604,0.75621175765991211,0.12874087691307068,0.0010778855066746473,0.00078863144153729081,0.00099628581665456295,0.00087637320393696427,0.0032072665635496378,0.0015801942208781838,0.0014235236449167132,0.0039264303632080555,0.0017522280104458332,0.020874828100204468,0.00093101168749853969,0.012269888073205948,0.0014581269351765513,0.0009111019317060709,0.024099331349134445,0.003582383506000042,0.028541522100567818,0.025539366528391838,0.0015167674282565713,0.0006266156560741365,0.00078744901111349463,0.099390342831611633
3396,27,neutral,4,approval,0.0057447748258709908,0.0068938639014959335,0.011378774419426918,0.10080617666244507,0.66035348176956177,0.001913140993565321,0.0023106290027499199,0.0030511331278830767,0.00091331655858084559,0.003744698129594326,0.03816666454076767,0.0065433764830231667,0.011787375435233116,0.0019790432415902615,0.00081144244177266955,0.00036838572123087943,0.00081128475721925497,0.0041911941953003407,0.000986508559435606,0.00079128792276605964,0.0018946869531646371,0.0011688470840454102,0.059194855391979218,0.0017712510889396071,0.0012277464848011732,0.0010257731191813946,0.0011862573446705937,0.20718555152416229
3397,27,neutral,27,neutral,0.022803070023655891,0.0034906268119812012,0.0056086266413331032,0.0024832626804709435,0.0054952884092926979,0.0033783202525228262,0.00055997027084231377,0.0020742923952639103,0.0027790134772658348,0.0015088156796991825,0.00083720521070063114,0.0011043245904147625,0.00043410566286183894,0.048322614282369614,0.0012769342865794897,0.0013680773554369807,0.0014526670565828681,0.028547212481498718,0.01731882244348526,0.0013677242677658796,0.0016890277620404959,0.0084554040804505348,0.0061504114419221878,0.0027302992530167103,0.00028149786521680653,0.0034922263585031033,0.010948887094855309,0.92258763313293457
3398,27,neutral,7,curiosity,0.0021290811710059643,0.0015412331558763981,0.00094587315106764436,0.0030145337805151939,0.0034573981538414955,0.00097188533982262015,0.18884384632110596,0.75113487243652344,0.00077558087650686502,0.001506317057646811,0.0014157223049551249,0.00032996328081935644,0.00054787728004157543,0.0012573919957503676,0.00052031711675226688,0.0019945246167480946,0.00023150887864176184,0.00073682086076587439,0.00061714125331491232,0.00030783930560573936,0.0025499456096440554,0.0001775572745827958,0.0019177262438461185,0.00036821016692556441,0.00043967858073301613,0.00065031397389248013,0.004703884944319725,0.18670311570167542
3399,15,gratitude,15,gratitude,0.043019413948059082,0.0033964973408728838,0.0010976294288411736,0.0053548039868474007,0.012515061534941196,0.002968447282910347,0.086293876171112061,0.016509994864463806,0.00068473588908091187,0.0019054707372561097,0.0070264884270727634,0.0015599643811583519,0.0020397030748426914,0.0028602199163287878,0.0009619568008929491,0.98278218507766724,0.00060363946249708533,0.003238223260268569,0.0015947516076266766,0.0001888415717985481,0.0097267674282193184,0.00090350618120282888,0.0093112001195549965,0.0049115521833300591,0.0010976816993206739,0.00055593304568901658,0.0024827229790389538,0.0099518829956650734
3400,27,neutral,27,neutral,0.025096869096159935,0.0010055331513285637,0.001516327727586031,0.003030434250831604,0.014684959314763546,0.0011900386307388544,0.00093906617257744074,0.00084179959958419204,0.00080411694943904877,0.0016043770592659712,0.001716389087960124,0.0012111074756830931,0.00028621155070140958,0.001754263648763299,0.00032608243054710329,0.0012270590523257852,0.00050989689771085978,0.0011610829969868064,0.00069517077645286918,0.00021674604795407504,0.0018136787693947554,0.0014356537722051144,0.0068279113620519638,0.0012392794014886022,0.0001695183600531891,0.0012903441675007343,0.0017994049703702331,0.98035460710525513
3401,1,amusement,1,amusement,0.002451370470225811,0.96438473463058472,0.0013338633580133319,0.0046944227069616318,0.016739670187234879,0.0016212711343541741,0.0037360822316259146,0.0043655456975102425,0.0014797038165852427,0.0012293350882828236,0.0040150843560695648,0.0016291000647470355,0.0010095484321936965,0.0019421068718656898,0.0010332930833101273,0.0021865342278033495,0.00057801156071946025,0.03980766236782074,0.004563470371067524,0.00062987866112962365,0.0053502600640058517,0.00029756841831840575,0.006737799383699894,0.00077914143912494183,0.0014189529465511441,0.0023974650539457798,0.0011826064437627792,0.026656311005353928
3402,4,approval,4,approval,0.0043551269918680191,0.0076389736495912075,0.0021221500355750322,0.0095834014937281609,0.95404070615768433,0.014736614190042019,0.0047953878529369831,0.012931302189826965,0.028127823024988174,0.0034875196870416403,0.00679037906229496,0.0017737384187057614,0.0013280324637889862,0.011663647368550301,0.002432746347039938,0.0016999671934172511,0.0011150207137688994,0.0063621774315834045,0.0058346451260149479,0.0024875043891370296,0.10765141993761063,0.00089577899780124426,0.045903995633125305,0.0021591214463114738,0.0017475942149758339,0.0013476161984726787,0.00053607707377523184,0.045857083052396774
3403,0,admiration,27,neutral,0.011102939955890179,0.0012978664599359035,0.0011123147560283542,0.0032206620089709759,0.019921015948057175,0.00046228858991526067,0.0036711846478283405,0.0011207973584532738,0.00053907150868326426,0.0014777150936424732,0.0018557433504611254,0.0012942841276526451,0.00082308752462267876,0.0012960272142663598,0.00054242095211520791,0.00068606942659243941,0.00038088919245637953,0.0007653174689039588,0.00048433983465656638,0.00022969013662077487,0.0015769167803227901,0.00075283570913597941,0.023169949650764465,0.00085479585686698556,0.00020869793661404401,0.0009780769469216466,0.0050489362329244614,0.96600914001464844
3404,27,neutral,3,annoyance,0.007359430193901062,0.0058201635256409645,0.034594472497701645,0.7355417013168335,0.032073218375444412,0.0036300576757639647,0.0018324719276279211,0.00044133974006399512,0.0038182735443115234,0.15906564891338348,0.10838355869054794,0.11043062806129456,0.0032545372378081083,0.00098390853963792324,0.0012685044202953577,0.0019502751529216766,0.0008343385998159647,0.001548084313981235,0.00028641382232308388,0.00084425532259047031,0.029575785622000694,0.00095416692784056067,0.014817537739872932,0.0012933667749166489,0.0019215928623452783,0.0036066691391170025,0.00059029198018833995,0.048115462064743042
3405,27,neutral,5,caring,0.0027330869343131781,0.00085611268877983093,0.003579240757972002,0.0084002381190657616,0.22040808200836182,0.36315295100212097,0.0011079730466008186,0.0034237222280353308,0.0118597112596035,0.001332497107796371,0.0015081900637596846,0.0009316354407928884,0.00020821775251533836,0.0034611527808010578,0.0014412687160074711,0.0072370134294033051,0.0011660129530355334,0.0016824860358610749,0.00099822937045246363,0.00092349032638594508,0.29707768559455872,0.00084461586084216833,0.0061672059819102287,0.0029845875687897205,0.00091543089365586638,0.0007003141799941659,0.00048818645882420242,0.29803839325904846
