row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
3185,4|5,approval|caring,7|9|15|18|25|27,curiosity|disappointment|gratitude|love|sadness|neutral
3186,0,admiration,0|1|9|27,admiration|amusement|disappointment|neutral
3187,8,desire,2|3|8|10|15|18|19|27,anger|annoyance|desire|disapproval|gratitude|love|nervousness|neutral
3188,27,neutral,3|5|10|13|15|20|24,annoyance|caring|disapproval|excitement|gratitude|optimism|remorse
3189,27,neutral,6|7|22|27,confusion|curiosity|realization|neutral
3190,24|25,remorse|sadness,0|3|11|27,admiration|annoyance|disgust|neutral
3191,4|17,approval|joy,0|1|6|10|20|24,admiration|amusement|confusion|disapproval|optimism|remorse
3192,18,love,2|5|9|10|11|22|24,anger|caring|disappointment|disapproval|disgust|realization|remorse
3193,6|7,confusion|curiosity,2|4|8|10|15|17|20|26,anger|approval|desire|disapproval|gratitude|joy|optimism|surprise
3194,27,neutral,0|10|13|17|20,admiration|disapproval|excitement|joy|optimism
3195,15,gratitude,7|9|10|15|17|18,curiosity|disappointment|disapproval|gratitude|joy|love
3196,27,neutral,0|1|5|15|27,admiration|amusement|caring|gratitude|neutral
3197,10,disapproval,6|15|22|25|26,confusion|gratitude|realization|sadness|surprise
3198,2|22,anger|realization,0|4|14|15|25,admiration|approval|fear|gratitude|sadness
3199,27,neutral,3|8|17|20|25|27,annoyance|desire|joy|optimism|sadness|neutral
3200,27,neutral,1|6|11|17|27,amusement|confusion|disgust|joy|neutral
3201,10,disapproval,3|4|10|11|17,annoyance|approval|disapproval|disgust|joy
3202,3|6|7,annoyance|confusion|curiosity,1|6|8|15|27,amusement|confusion|desire|gratitude|neutral
3203,3,annoyance,0|12|15|27,admiration|embarrassment|gratitude|neutral
3204,27,neutral,4|6|9|10|15|20|27,approval|confusion|disappointment|disapproval|gratitude|optimism|neutral
3205,15|18,gratitude|love,3|5|6|7|9|10|25,annoyance|caring|confusion|curiosity|disappointment|disapproval|sadness
3206,15,gratitude,2|3|5|6|15|18|27,anger|annoyance|caring|confusion|gratitude|love|neutral
3207,4,approval,0|3|4|6|7|9|14|15|18,admiration|annoyance|approval|confusion|curiosity|disappointment|fear|gratitude|love
3208,27,neutral,2|9|11|13|15|26,anger|disappointment|disgust|excitement|gratitude|surprise
3209,27,neutral,4|5|10|18|25|27,approval|caring|disapproval|love|sadness|neutral
3210,2|3,anger|annoyance,0|3|6|27,admiration|annoyance|confusion|neutral
3211,27,neutral,0|1|2|7|17|24|26|27,admiration|amusement|anger|curiosity|joy|remorse|surprise|neutral
3212,27,neutral,1|2|3|9|27,amusement|anger|annoyance|disappointment|neutral
3213,25,sadness,0|2|4|5|6|10|11|13|18|22,admiration|anger|approval|caring|confusion|disapproval|disgust|excitement|love|realization
3214,18,love,4|7|11|25|27,approval|curiosity|disgust|sadness|neutral
3215,27,neutral,4|6|7|26|27,approval|confusion|curiosity|surprise|neutral
3216,2,anger,0|2|6|17|20|24|26|27,admiration|anger|confusion|joy|optimism|remorse|surprise|neutral
3217,15,gratitude,2|3|7|13|18|24|25,anger|annoyance|curiosity|excitement|love|remorse|sadness
3218,0,admiration,3|27,annoyance|neutral
3219,2|3,anger|annoyance,1|3|8|13|20|22|25,amusement|annoyance|desire|excitement|optimism|realization|sadness
3220,27,neutral,5|7|10|22|24|27,caring|curiosity|disapproval|realization|remorse|neutral
3221,25,sadness,3|5|8|13|17|20|25|26|27,annoyance|caring|desire|excitement|joy|optimism|sadness|surprise|neutral
3222,27,neutral,0|2|3|6|9|15,admiration|anger|annoyance|confusion|disappointment|gratitude
3223,13,excitement,0|27,admiration|neutral
3224,27,neutral,0|1|3|4|5|7|15|22|25,admiration|amusement|annoyance|approval|caring|curiosity|gratitude|realization|sadness
3225,7,curiosity,3|4|15|22,annoyance|approval|gratitude|realization
3226,27,neutral,0|2|3|7|17|18,admiration|anger|annoyance|curiosity|joy|love
3227,15,gratitude,7|9|13|17|18|20,curiosity|disappointment|excitement|joy|love|optimism
3228,27,neutral,1|4|11|15|22|27,amusement|approval|disgust|gratitude|realization|neutral
3229,15,gratitude,0|2|6|7|15|20|26|27,admiration|anger|confusion|curiosity|gratitude|optimism|surprise|neutral
3230,21,pride,15|27,gratitude|neutral
3231,4,approval,0|11|12|25|27,admiration|disgust|embarrassment|sadness|neutral
3232,4,approval,1|5|7|8|15|18|20|25,amusement|caring|curiosity|desire|gratitude|love|optimism|sadness
3233,17,joy,7|10|27,curiosity|disapproval|neutral
3234,17,joy,4|5|10|15|20|22,approval|caring|disapproval|gratitude|optimism|realization
3235,1,amusement,3|6|9|10|15|24|27,annoyance|confusion|disappointment|disapproval|gratitude|remorse|neutral
3236,21,pride,3|9|17|22|27,annoyance|disappointment|joy|realization|neutral
3237,18,love,1|2|6|8|15|17|18|25,amusement|anger|confusion|desire|gratitude|joy|love|sadness
3238,0,admiration,0|1|5|10|13|15|20|27,admiration|amusement|caring|disapproval|excitement|gratitude|optimism|neutral
3239,1,amusement,0|5|13|15|27,admiration|caring|excitement|gratitude|neutral
3240,5|27,caring|neutral,1|2|3|7|10|17|18|22,amusement|anger|annoyance|curiosity|disapproval|joy|love|realization
3241,20,optimism,3|4|5|7|9|10|20|27,annoyance|approval|caring|curiosity|disappointment|disapproval|optimism|neutral
3242,2|15,anger|gratitude,0|1|2|7|8|11|18|20|22,admiration|amusement|anger|curiosity|desire|disgust|love|optimism|realization
3243,1,amusement,4|15|20|27,approval|gratitude|optimism|neutral
3244,1,amusement,0|3,admiration|annoyance
3245,3,annoyance,3|4|19|27,annoyance|approval|nervousness|neutral
3246,0,admiration,1|3|7|12|17|20,amusement|annoyance|curiosity|embarrassment|joy|optimism
3247,0|18,admiration|love,0|15|20,admiration|gratitude|optimism
3248,27,neutral,0|5|6|22|27,admiration|caring|confusion|realization|neutral
3249,0,admiration,0|3|6|9|17,admiration|annoyance|confusion|disappointment|joy
3250,4,approval,0|1|4|13|17,admiration|amusement|approval|excitement|joy
3251,7,curiosity,0|3|7|9|10|11,admiration|annoyance|curiosity|disappointment|disapproval|disgust
3252,27,neutral,1|7|8|9|11|15|18,amusement|curiosity|desire|disappointment|disgust|gratitude|love
3253,4|13,approval|excitement,6|10|13|15|25,confusion|disapproval|excitement|gratitude|sadness
3254,5,caring,0|2|3|4|6|7|15|25,admiration|anger|annoyance|approval|confusion|curiosity|gratitude|sadness
3255,27,neutral,1|4|5|7|9|12|13|18,amusement|approval|caring|curiosity|disappointment|embarrassment|excitement|love
3256,2|3,anger|annoyance,2|15|17|20|27,anger|gratitude|joy|optimism|neutral
3257,10,disapproval,3|4|5|8|9|10|11|15|18|20|25,annoyance|approval|caring|desire|disappointment|disapproval|disgust|gratitude|love|optimism|sadness
3258,13|18,excitement|love,4|9|10|18|22|27,approval|disappointment|disapproval|love|realization|neutral
3259,27,neutral,0|1|4|5|10|13,admiration|amusement|approval|caring|disapproval|excitement
3260,27,neutral,0|7|10|18|27,admiration|curiosity|disapproval|love|neutral
3261,15,gratitude,0|6|7|20|25,admiration|confusion|curiosity|optimism|sadness
3262,18,love,11|17|18|27,disgust|joy|love|neutral
3263,6,confusion,0|2|4|9|14|15|20|26,admiration|anger|approval|disappointment|fear|gratitude|optimism|surprise
3264,10,disapproval,2|4|5|8|11|20|25|27,anger|approval|caring|desire|disgust|optimism|sadness|neutral
3265,27,neutral,0|3|7|15|20|24,admiration|annoyance|curiosity|gratitude|optimism|remorse
3266,27,neutral,4|5|11|13|15|18|20|21|22|24,approval|caring|disgust|excitement|gratitude|love|optimism|pride|realization|remorse
3267,27,neutral,4|9|14|20|22|25,approval|disappointment|fear|optimism|realization|sadness
3268,6|14|26,confusion|fear|surprise,1|5|9|10|15,amusement|caring|disappointment|disapproval|gratitude
3269,27,neutral,1|2|6|13|25|27,amusement|anger|confusion|excitement|sadness|neutral
3270,20,optimism,1|3|18|22|26|27,amusement|annoyance|love|realization|surprise|neutral
3271,18,love,10|18|27,disapproval|love|neutral
3272,27,neutral,3|6|7|10|11|17|26|27,annoyance|confusion|curiosity|disapproval|disgust|joy|surprise|neutral
3273,5,caring,0|10|26,admiration|disapproval|surprise
3274,26,surprise,4|5|13|18|22|25,approval|caring|excitement|love|realization|sadness
3275,27,neutral,9|10|15|24|27,disappointment|disapproval|gratitude|remorse|neutral
3276,13,excitement,0|4|10|20,admiration|approval|disapproval|optimism
3277,8,desire,2|5|6|10|11|13|17|22,anger|caring|confusion|disapproval|disgust|excitement|joy|realization
3278,27,neutral,0|1|17|20|25|26,admiration|amusement|joy|optimism|sadness|surprise
3279,27,neutral,0|10|13|15|20|24,admiration|disapproval|excitement|gratitude|optimism|remorse
3280,10,disapproval,0|11|13|20|27,admiration|disgust|excitement|optimism|neutral
3281,18,love,1|2|6|20|26,amusement|anger|confusion|optimism|surprise
3282,27,neutral,2|3|4|7|8|9|15|16|17|20|22,anger|annoyance|approval|curiosity|desire|disappointment|gratitude|grief|joy|optimism|realization
3283,17,joy,1|3|6|7|10|11|15|22,amusement|annoyance|confusion|curiosity|disapproval|disgust|gratitude|realization
3284,27,neutral,1|4|7|8|13|18|20|27,amusement|approval|curiosity|desire|excitement|love|optimism|neutral
3285,7,curiosity,3|4|6|11|15|22|25,annoyance|approval|confusion|disgust|gratitude|realization|sadness
3286,27,neutral,2|3|6|25,anger|annoyance|confusion|sadness
3287,26,surprise,0|1|3|6|27,admiration|amusement|annoyance|confusion|neutral
3288,2,anger,2|11|15|17|18,anger|disgust|gratitude|joy|love
3289,3|18,annoyance|love,1|2|4|10|14|18|26,amusement|anger|approval|disapproval|fear|love|surprise
3290,15,gratitude,0|3|11|13|18|24|27,admiration|annoyance|disgust|excitement|love|remorse|neutral
3291,27,neutral,1|2|3|10|22|25|26,amusement|anger|annoyance|disapproval|realization|sadness|surprise
3292,15,gratitude,10|15|18|20,disapproval|gratitude|love|optimism
3293,20,optimism,0|1|3|4|9|14|20,admiration|amusement|annoyance|approval|disappointment|fear|optimism
3294,4,approval,4|6|14|15|18,approval|confusion|fear|gratitude|love
3295,27,neutral,3|4|14|22|27,annoyance|approval|fear|realization|neutral
3296,0,admiration,3|4|5|9|17|18|26,annoyance|approval|caring|disappointment|joy|love|surprise
3297,2,anger,2|9|10|13|15|17,anger|disappointment|disapproval|excitement|gratitude|joy
3298,27,neutral,3|4|5|20|27,annoyance|approval|caring|optimism|neutral
3299,1,amusement,1|2|3|6|10|11|18|22|27,amusement|anger|annoyance|confusion|disapproval|disgust|love|realization|neutral
3300,6,confusion,0|2|5|15|18|24|25,admiration|anger|caring|gratitude|love|remorse|sadness
3301,18,love,0|3|4|8|9|25|27,admiration|annoyance|approval|desire|disappointment|sadness|neutral
3302,2|3,anger|annoyance,0|3|10|11|15|17|20|27,admiration|annoyance|disapproval|disgust|gratitude|joy|optimism|neutral
3303,26,surprise,0|9|10|18|20|24,admiration|disappointment|disapproval|love|optimism|remorse
3304,18,love,0|2|4|9|17|19|27,admiration|anger|approval|disappointment|joy|nervousness|neutral
3305,0|15,admiration|gratitude,9|14|17|20|22|26,disappointment|fear|joy|optimism|realization|surprise
3306,3,annoyance,3|8|9|11|13|20|25|26,annoyance|desire|disappointment|disgust|excitement|optimism|sadness|surprise
3307,0,admiration,0|1|2|6|7|9|10|14|17|18|25,admiration|amusement|anger|confusion|curiosity|disappointment|disapproval|fear|joy|love|sadness
3308,3,annoyance,0|6|7|13|15|25|27,admiration|confusion|curiosity|excitement|gratitude|sadness|neutral
3309,27,neutral,1|6|7|10|13|20|27,amusement|confusion|curiosity|disapproval|excitement|optimism|neutral
3310,1,amusement,4|6|12|17|25,approval|confusion|embarrassment|joy|sadness
3311,27,neutral,0|3|6|7|11|13|18|24|26,admiration|annoyance|confusion|curiosity|disgust|excitement|love|remorse|surprise
3312,27,neutral,3|13|17|20|26|27,annoyance|excitement|joy|optimism|surprise|neutral
3313,5,caring,1|7|10|15|17|26,amusement|curiosity|disapproval|gratitude|joy|surprise
3314,10,disapproval,0|3|4|7|10|15|22|26,admiration|annoyance|approval|curiosity|disapproval|gratitude|realization|surprise
3315,15,gratitude,0|7|10|18|26|27,admiration|curiosity|disapproval|love|surprise|neutral
3316,10,disapproval,0|1|15|22|25,admiration|amusement|gratitude|realization|sadness
3317,1,amusement,2|5|7|15|18|27,anger|caring|curiosity|gratitude|love|neutral
3318,27,neutral,4|7|13|22|26,approval|curiosity|excitement|realization|surprise
3319,5,caring,0|1|2|6|10,admiration|amusement|anger|confusion|disapproval
3320,8|20,desire|optimism,3|5|9|15|17|20|23,annoyance|caring|disappointment|gratitude|joy|optimism|relief
3321,27,neutral,4|9|10|11|20|22|25,approval|disappointment|disapproval|disgust|optimism|realization|sadness
3322,7,curiosity,0|3|6|22,admiration|annoyance|confusion|realization
3323,7,curiosity,3|7|10|11|13|15,annoyance|curiosity|disapproval|disgust|excitement|gratitude
3324,22,realization,0|13|15|17|26|27,admiration|excitement|gratitude|joy|surprise|neutral
3325,27,neutral,0|1|2|3|4|10|22,admiration|amusement|anger|annoyance|approval|disapproval|realization
3326,0,admiration,1|3|7|18|20|25|27,amusement|annoyance|curiosity|love|optimism|sadness|neutral
3327,10,disapproval,3|4|5|10|15|27,annoyance|approval|caring|disapproval|gratitude|neutral
3328,18,love,9|15|18|25|27,disappointment|gratitude|love|sadness|neutral
3329,6,confusion,1|3|4|6|7,amusement|annoyance|approval|confusion|curiosity
3330,10,disapproval,0|2|3|4|10|25|27,admiration|anger|annoyance|approval|disapproval|sadness|neutral
3331,0|4,admiration|approval,3|9|20|22|27,annoyance|disappointment|optimism|realization|neutral
3332,1,amusement,0|4|27,admiration|approval|neutral
3333,0,admiration,10|18|22|27,disapproval|love|realization|neutral
3334,4,approval,0|4|8|10|11|13|15|20,admiration|approval|desire|disapproval|disgust|excitement|gratitude|optimism
3335,27,neutral,4|10|26|27,approval|disapproval|surprise|neutral
3336,10,disapproval,0|4|13|18|22|27,admiration|approval|excitement|love|realization|neutral
3337,27,neutral,1|4|6|14|15|27,amusement|approval|confusion|fear|gratitude|neutral
3338,1,amusement,2|6|11|19|27,anger|confusion|disgust|nervousness|neutral
3339,0|4,admiration|approval,2|3|11|17,anger|annoyance|disgust|joy
3340,13,excitement,1|3|4|10|17|20|21|26,amusement|annoyance|approval|disapproval|joy|optimism|pride|surprise
3341,4|20,approval|optimism,0|3|9|17,admiration|annoyance|disappointment|joy
3342,15,gratitude,0|1|5|7|18|20|26,admiration|amusement|caring|curiosity|love|optimism|surprise
3343,27,neutral,9|15|18|19|25,disappointment|gratitude|love|nervousness|sadness
3344,2,anger,0|10|15|22|27,admiration|disapproval|gratitude|realization|neutral
3345,15,gratitude,0|3|17|18|22|26,admiration|annoyance|joy|love|realization|surprise
3346,2|27,anger|neutral,0|2|3|7|8|18,admiration|anger|annoyance|curiosity|desire|love
3347,15,gratitude,0|2|4|10|18|20,admiration|anger|approval|disapproval|love|optimism
3348,4,approval,4|9|13|15|20|26,approval|disappointment|excitement|gratitude|optimism|surprise
3349,6,confusion,0|1|2|6|9|10|11|15|27,admiration|amusement|anger|confusion|disappointment|disapproval|disgust|gratitude|neutral
3350,20,optimism,0|3|4|7|8|17,admiration|annoyance|approval|curiosity|desire|joy
3351,27,neutral,0|3|4|9|15|17|20,admiration|annoyance|approval|disappointment|gratitude|joy|optimism
3352,27,neutral,0|7|10|22,admiration|curiosity|disapproval|realization
3353,27,neutral,5|6|15|26|27,caring|confusion|gratitude|surprise|neutral
3354,0|17|18,admiration|joy|love,0|6|13|18|26|27,admiration|confusion|excitement|love|surprise|neutral
3355,27,neutral,0|4|9|10|13,admiration|approval|disappointment|disapproval|excitement
3356,7|27,curiosity|neutral,5|7|9|10|14|18,caring|curiosity|disappointment|disapproval|fear|love
3357,15,gratitude,1|2|6|18|22|27,amusement|anger|confusion|love|realization|neutral
3358,27,neutral,0|3|8|11|18|20,admiration|annoyance|desire|disgust|love|optimism
3359,18,love,1|6|7|10|14|17|18|27,amusement|confusion|curiosity|disapproval|fear|joy|love|neutral
3360,27,neutral,0|5|7|13|22|26,admiration|caring|curiosity|excitement|realization|surprise
3361,27,neutral,0|2|6|9|11|17|18|24|25,admiration|anger|confusion|disappointment|disgust|joy|love|remorse|sadness
3362,18,love,1|2|3|4|5|10|17|24|25|27,amusement|anger|annoyance|approval|caring|disapproval|joy|remorse|sadness|neutral
3363,17,joy,3|9|18|26|27,annoyance|disappointment|love|surprise|neutral
3364,27,neutral,7|18|25,curiosity|love|sadness
3365,1|22,amusement|realization,0|1|6|14|15|17|19,admiration|amusement|confusion|fear|gratitude|joy|nervousness
3366,3|27,annoyance|neutral,2|3|4|7|8|9|18|20|24|26|27,anger|annoyance|approval|curiosity|desire|disappointment|love|optimism|remorse|surprise|neutral
3367,27,neutral,2|4|7|15|17|18|27,anger|approval|curiosity|gratitude|joy|love|neutral
3368,5,caring,0|1|3|6|7|10|18|22|25,admiration|amusement|annoyance|confusion|curiosity|disapproval|love|realization|sadness
3369,7|27,curiosity|neutral,1|3|7|13|15|17|20|25,amusement|annoyance|curiosity|excitement|gratitude|joy|optimism|sadness
3370,27,neutral,4|21|27,approval|pride|neutral
3371,20,optimism,3|4|7|9|14|17|25,annoyance|approval|curiosity|disappointment|fear|joy|sadness
3372,0,admiration,2|3|9|14|15|20|22,anger|annoyance|disappointment|fear|gratitude|optimism|realization
3373,18,love,2|3|4|7|14|26,anger|annoyance|approval|curiosity|fear|surprise
3374,14,fear,1|15|26|27,amusement|gratitude|surprise|neutral
3375,3,annoyance,0|5|6|7|15|17,admiration|caring|confusion|curiosity|gratitude|joy
3376,7,curiosity,0|3|4|6|8|15|18,admiration|annoyance|approval|confusion|desire|gratitude|love
3377,4,approval,0|9|10|15|18|20|22|25,admiration|disappointment|disapproval|gratitude|love|optimism|realization|sadness
3378,2|3|10,anger|annoyance|disapproval,2|4|7|10|27,anger|approval|curiosity|disapproval|neutral
3379,27,neutral,0|4|5|7|10|13|15|17,admiration|approval|caring|curiosity|disapproval|excitement|gratitude|joy
