row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
2543,7,curiosity,0|1|5|7|13|15|18|25|26|27,admiration|amusement|caring|curiosity|excitement|gratitude|love|sadness|surprise|neutral
2544,27,neutral,1|3|7|10|13|17|27,amusement|annoyance|curiosity|disapproval|excitement|joy|neutral
2545,27,neutral,4|10|12|17|26|27,approval|disapproval|embarrassment|joy|surprise|neutral
2546,6,confusion,4|6|7|15|17|20,approval|confusion|curiosity|gratitude|joy|optimism
2547,26,surprise,5|6|8|10|17|18|20|25,caring|confusion|desire|disapproval|joy|love|optimism|sadness
2548,27,neutral,0|11|17|26,admiration|disgust|joy|surprise
2549,27,neutral,0|2|4|6|27,admiration|anger|approval|confusion|neutral
2550,27,neutral,0|4|5|7|15|17|25,admiration|approval|caring|curiosity|gratitude|joy|sadness
2551,8,desire,2|3|5|14|18|22|27,anger|annoyance|caring|fear|love|realization|neutral
2552,27,neutral,1|6|7|22|25,amusement|confusion|curiosity|realization|sadness
2553,0,admiration,6|8|9|15|20|27,confusion|desire|disappointment|gratitude|optimism|neutral
2554,27,neutral,1|2|11|15|27,amusement|anger|disgust|gratitude|neutral
2555,27,neutral,0|2|6|7|18|25|26,admiration|anger|confusion|curiosity|love|sadness|surprise
2556,15,gratitude,0|6|15|25|26,admiration|confusion|gratitude|sadness|surprise
2557,27,neutral,3|15|17|20|22,annoyance|gratitude|joy|optimism|realization
2558,10|26,disapproval|surprise,0|3|4|26|27,admiration|annoyance|approval|surprise|neutral
2559,20,optimism,2|3|4|5|6|8|13|15|17|18|19,anger|annoyance|approval|caring|confusion|desire|excitement|gratitude|joy|love|nervousness
2560,2|3,anger|annoyance,0|3|15|20|27,admiration|annoyance|gratitude|optimism|neutral
2561,27,neutral,2|11|17|22|25|27,anger|disgust|joy|realization|sadness|neutral
2562,27,neutral,1|7|10|15|18|24,amusement|curiosity|disapproval|gratitude|love|remorse
2563,4|23,approval|relief,0|1|6|27,admiration|amusement|confusion|neutral
2564,3,annoyance,3|5|6|7|13|18|26,annoyance|caring|confusion|curiosity|excitement|love|surprise
2565,11|20,disgust|optimism,2|3|4|5|10|14|15|26,anger|annoyance|approval|caring|disapproval|fear|gratitude|surprise
2566,27,neutral,1|4|5|7|9|11|12|13|14|17,amusement|approval|caring|curiosity|disappointment|disgust|embarrassment|excitement|fear|joy
2567,0,admiration,0|3|6,admiration|annoyance|confusion
2568,4|15,approval|gratitude,1|3|5|9|15|18|25|26,amusement|annoyance|caring|disappointment|gratitude|love|sadness|surprise
2569,27,neutral,0|2|5|10|20|22|27,admiration|anger|caring|disapproval|optimism|realization|neutral
2570,27,neutral,0|1|4|11|18,admiration|amusement|approval|disgust|love
2571,4|5,approval|caring,0|2|3|6|10|17|20|26,admiration|anger|annoyance|confusion|disapproval|joy|optimism|surprise
2572,20,optimism,1|4|6|15|17|25|27,amusement|approval|confusion|gratitude|joy|sadness|neutral
2573,2|18,anger|love,0|4|7|9|13|17|18,admiration|approval|curiosity|disappointment|excitement|joy|love
2574,9,disappointment,3|9|15|27,annoyance|disappointment|gratitude|neutral
2575,15,gratitude,0|2|5|8|9|11|15|18|22|24|27,admiration|anger|caring|desire|disappointment|disgust|gratitude|love|realization|remorse|neutral
2576,0|1,admiration|amusement,0|1|2|6|9|13|15|25|27,admiration|amusement|anger|confusion|disappointment|excitement|gratitude|sadness|neutral
2577,27,neutral,2|3|9|11|25|27,anger|annoyance|disappointment|disgust|sadness|neutral
2578,0,admiration,1|3|4|5|15|18,amusement|annoyance|approval|caring|gratitude|love
2579,25,sadness,0|1|2|3|9|10|13|26,admiration|amusement|anger|annoyance|disappointment|disapproval|excitement|surprise
2580,17,joy,2|4|5|10|22,anger|approval|caring|disapproval|realization
2581,27,neutral,0|7|10|19|20|27,admiration|curiosity|disapproval|nervousness|optimism|neutral
2582,10,disapproval,2|3|4|9|10|15|18|22,anger|annoyance|approval|disappointment|disapproval|gratitude|love|realization
2583,10,disapproval,5|6|9|20|22|25|27,caring|confusion|disappointment|optimism|realization|sadness|neutral
2584,0|15,admiration|gratitude,3|10|15|26|27,annoyance|disapproval|gratitude|surprise|neutral
2585,0|15,admiration|gratitude,0|2|3|5|18|25,admiration|anger|annoyance|caring|love|sadness
2586,27,neutral,6|7|17,confusion|curiosity|joy
2587,20,optimism,1|2|9|10|13|15|17|22|25,amusement|anger|disappointment|disapproval|excitement|gratitude|joy|realization|sadness
2588,27,neutral,0|8|11|12|24,admiration|desire|disgust|embarrassment|remorse
2589,15,gratitude,0|2|4|7|10|13|18|25|26,admiration|anger|approval|curiosity|disapproval|excitement|love|sadness|surprise
2590,27,neutral,4|6|7|8|13|25|27,approval|confusion|curiosity|desire|excitement|sadness|neutral
2591,27,neutral,1|3|4|6|7|13|24|25,amusement|annoyance|approval|confusion|curiosity|excitement|remorse|sadness
2592,4,approval,10|15|22,disapproval|gratitude|realization
2593,9|10,disappointment|disapproval,0|8|10|15|27,admiration|desire|disapproval|gratitude|neutral
2594,15,gratitude,1|3|9|10|15|17|18|19|20|22,amusement|annoyance|disappointment|disapproval|gratitude|joy|love|nervousness|optimism|realization
2595,10,disapproval,2|5|17|26|27,anger|caring|joy|surprise|neutral
2596,27,neutral,0|2|4|5|9|13|20|27,admiration|anger|approval|caring|disappointment|excitement|optimism|neutral
2597,1,amusement,0|7|10|12|18|20|22,admiration|curiosity|disapproval|embarrassment|love|optimism|realization
2598,6,confusion,1|3|5|18|25,amusement|annoyance|caring|love|sadness
2599,27,neutral,7|9|17|18|20|24,curiosity|disappointment|joy|love|optimism|remorse
2600,27,neutral,0|1|4|9|11|13,admiration|amusement|approval|disappointment|disgust|excitement
2601,3|25,annoyance|sadness,3|4|6|7|15|24|27,annoyance|approval|confusion|curiosity|gratitude|remorse|neutral
2602,13|17,excitement|joy,3|6|9|18|27,annoyance|confusion|disappointment|love|neutral
2603,27,neutral,13|18|20|27,excitement|love|optimism|neutral
2604,4|9|20,approval|disappointment|optimism,0|3|7|9|10|13|14|15|18|20|25|26,admiration|annoyance|curiosity|disappointment|disapproval|excitement|fear|gratitude|love|optimism|sadness|surprise
2605,5,caring,1|3|8|17|20|26|27,amusement|annoyance|desire|joy|optimism|surprise|neutral
2606,14,fear,9|10|15|17|24|25,disappointment|disapproval|gratitude|joy|remorse|sadness
2607,6,confusion,2|9|10|13|17|25|27,anger|disappointment|disapproval|excitement|joy|sadness|neutral
2608,13,excitement,3|10|26,annoyance|disapproval|surprise
2609,27,neutral,1|3|11|15|18|24|25,amusement|annoyance|disgust|gratitude|love|remorse|sadness
2610,9,disappointment,0|10|11|25|27,admiration|disapproval|disgust|sadness|neutral
2611,8,desire,1|5|6|7|9|11|15|18|20|22|25|26,amusement|caring|confusion|curiosity|disappointment|disgust|gratitude|love|optimism|realization|sadness|surprise
2612,1,amusement,0|4|6|10|11|15|25,admiration|approval|confusion|disapproval|disgust|gratitude|sadness
2613,27,neutral,0|2|3|6|10|11|14|17|25,admiration|anger|annoyance|confusion|disapproval|disgust|fear|joy|sadness
2614,17|18,joy|love,1|3|7|8|9|13|14|15|26,amusement|annoyance|curiosity|desire|disappointment|excitement|fear|gratitude|surprise
2615,27,neutral,0|4|5|9|10|11|13|15|17,admiration|approval|caring|disappointment|disapproval|disgust|excitement|gratitude|joy
2616,15,gratitude,0|2|3|6|18|25|27,admiration|anger|annoyance|confusion|love|sadness|neutral
2617,1|15,amusement|gratitude,2|3|5|10|25,anger|annoyance|caring|disapproval|sadness
2618,4|17,approval|joy,3|10|12|15|21|24,annoyance|disapproval|embarrassment|gratitude|pride|remorse
2619,0|27,admiration|neutral,6|7|18|22|24|25,confusion|curiosity|love|realization|remorse|sadness
2620,27,neutral,4|6|15|18|25,approval|confusion|gratitude|love|sadness
2621,10,disapproval,10|13|15|22|27,disapproval|excitement|gratitude|realization|neutral
2622,0,admiration,11|15|20|22|27,disgust|gratitude|optimism|realization|neutral
2623,1|27,amusement|neutral,1|7|9|10|11|15|27,amusement|curiosity|disappointment|disapproval|disgust|gratitude|neutral
2624,15,gratitude,2|3|9|10|13|15|17|19,anger|annoyance|disappointment|disapproval|excitement|gratitude|joy|nervousness
2625,7,curiosity,1|25|27,amusement|sadness|neutral
2626,17,joy,1|15,amusement|gratitude
2627,27,neutral,1|3|4|6|17|25|27,amusement|annoyance|approval|confusion|joy|sadness|neutral
2628,0,admiration,0|4|20|24|27,admiration|approval|optimism|remorse|neutral
2629,1,amusement,1|2|4|7|9|13|15|26,amusement|anger|approval|curiosity|disappointment|excitement|gratitude|surprise
2630,27,neutral,4|5|7|8|15|18|25|26,approval|caring|curiosity|desire|gratitude|love|sadness|surprise
2631,1|18,amusement|love,0|7|10|15|18,admiration|curiosity|disapproval|gratitude|love
2632,27,neutral,6|7|11|13|20,confusion|curiosity|disgust|excitement|optimism
2633,0,admiration,0|2|4|10|27,admiration|anger|approval|disapproval|neutral
2634,5|25,caring|sadness,1|4|18|25|26|27,amusement|approval|love|sadness|surprise|neutral
2635,2,anger,4|6|7|17|26,approval|confusion|curiosity|joy|surprise
2636,7,curiosity,2|11|15|20|22,anger|disgust|gratitude|optimism|realization
2637,20,optimism,9|10|11|22|27,disappointment|disapproval|disgust|realization|neutral
2638,2|8|18,anger|desire|love,0|1|3|9|13|17|27,admiration|amusement|annoyance|disappointment|excitement|joy|neutral
2639,0|27,admiration|neutral,0|1|2|3|17|25|26|27,admiration|amusement|anger|annoyance|joy|sadness|surprise|neutral
2640,8|20,desire|optimism,0|1|9|11|12|18|20|22|27,admiration|amusement|disappointment|disgust|embarrassment|love|optimism|realization|neutral
2641,0,admiration,1|6|7|10|11|15|17|22,amusement|confusion|curiosity|disapproval|disgust|gratitude|joy|realization
2642,11,disgust,0|1|3|4|15|25,admiration|amusement|annoyance|approval|gratitude|sadness
2643,27,neutral,0|1|10|13|15|17|26,admiration|amusement|disapproval|excitement|gratitude|joy|surprise
2644,27,neutral,0|1|2|6|7|9|20|25|27,admiration|amusement|anger|confusion|curiosity|disappointment|optimism|sadness|neutral
2645,22,realization,5|9|10|11|15|18|25,caring|disappointment|disapproval|disgust|gratitude|love|sadness
2646,25,sadness,2|3|10|15|17|22|25,anger|annoyance|disapproval|gratitude|joy|realization|sadness
2647,4|27,approval|neutral,1|4|5|7|12|15|18|22|26,amusement|approval|caring|curiosity|embarrassment|gratitude|love|realization|surprise
2648,22,realization,2|5|13|15|17|20|24|27,anger|caring|excitement|gratitude|joy|optimism|remorse|neutral
2649,27,neutral,0|1|2|3|6|7|17|18|26|27,admiration|amusement|anger|annoyance|confusion|curiosity|joy|love|surprise|neutral
2650,27,neutral,3|7|20|27,annoyance|curiosity|optimism|neutral
2651,27,neutral,1|2|3|9|15|17,amusement|anger|annoyance|disappointment|gratitude|joy
2652,23,relief,1|2|4|13|18|25|27,amusement|anger|approval|excitement|love|sadness|neutral
2653,15|17,gratitude|joy,0|4|7|9|10|17|18|26,admiration|approval|curiosity|disappointment|disapproval|joy|love|surprise
2654,1,amusement,1|9|12|14|25|27,amusement|disappointment|embarrassment|fear|sadness|neutral
2655,26,surprise,2|10|15|27,anger|disapproval|gratitude|neutral
2656,7|27,curiosity|neutral,0|5|6|8|11|15|17|20|24,admiration|caring|confusion|desire|disgust|gratitude|joy|optimism|remorse
2657,0,admiration,2|3|10|13|18|20|27,anger|annoyance|disapproval|excitement|love|optimism|neutral
2658,2,anger,0|2|8|10|18|27,admiration|anger|desire|disapproval|love|neutral
2659,15,gratitude,4|17|18|27,approval|joy|love|neutral
2660,1,amusement,0|2|7|11|15|17|18|20|22,admiration|anger|curiosity|disgust|gratitude|joy|love|optimism|realization
2661,20,optimism,2|6|9|14|15|25|27,anger|confusion|disappointment|fear|gratitude|sadness|neutral
2662,27,neutral,0|4|8|10|13|18|20|27,admiration|approval|desire|disapproval|excitement|love|optimism|neutral
2663,27,neutral,1|2|4|17,amusement|anger|approval|joy
2664,27,neutral,0|2|4|5|8|10|25|27,admiration|anger|approval|caring|desire|disapproval|sadness|neutral
2665,27,neutral,0|5|6|7|10|11|14|17|20,admiration|caring|confusion|curiosity|disapproval|disgust|fear|joy|optimism
2666,6|7,confusion|curiosity,0|4|12|15|27,admiration|approval|embarrassment|gratitude|neutral
2667,0,admiration,2|5|7|15,anger|caring|curiosity|gratitude
2668,27,neutral,0|5|8|13|15|25|27,admiration|caring|desire|excitement|gratitude|sadness|neutral
2669,27,neutral,3|9|11|14|18|24|27,annoyance|disappointment|disgust|fear|love|remorse|neutral
2670,27,neutral,0|3|4|5|10|18|25,admiration|annoyance|approval|caring|disapproval|love|sadness
2671,27,neutral,2|9|10|14|18|27,anger|disappointment|disapproval|fear|love|neutral
2672,1|17,amusement|joy,10|11|15|18|20,disapproval|disgust|gratitude|love|optimism
2673,27,neutral,1|2|5|10|14|27,amusement|anger|caring|disapproval|fear|neutral
2674,7,curiosity,0|2|6|7|9|15|17|20|24|25,admiration|anger|confusion|curiosity|disappointment|gratitude|joy|optimism|remorse|sadness
2675,15,gratitude,2|4|6|7|11|22|25,anger|approval|confusion|curiosity|disgust|realization|sadness
2676,27,neutral,0|1|3|4|14|15|18|22|26,admiration|amusement|annoyance|approval|fear|gratitude|love|realization|surprise
2677,20,optimism,0|1|3|5|10|20|26,admiration|amusement|annoyance|caring|disapproval|optimism|surprise
2678,0|20,admiration|optimism,0|4|11|13|20,admiration|approval|disgust|excitement|optimism
2679,0|13|20,admiration|excitement|optimism,0|4|17|23|27,admiration|approval|joy|relief|neutral
2680,27,neutral,0|1|13|26,admiration|amusement|excitement|surprise
2681,10|22,disapproval|realization,1|2|4|7|8|10|13|18|20,amusement|anger|approval|curiosity|desire|disapproval|excitement|love|optimism
2682,13,excitement,0|1|4|25,admiration|amusement|approval|sadness
2683,3|11,annoyance|disgust,0|4|6|11|15|25,admiration|approval|confusion|disgust|gratitude|sadness
2684,15,gratitude,3|7|10|13|17|26|27,annoyance|curiosity|disapproval|excitement|joy|surprise|neutral
2685,25,sadness,4|6|7|15|18,approval|confusion|curiosity|gratitude|love
2686,17,joy,3|4|5|6|9|13|25|26,annoyance|approval|caring|confusion|disappointment|excitement|sadness|surprise
2687,2|3,anger|annoyance,6|7|11|18|22|24|25|26,confusion|curiosity|disgust|love|realization|remorse|sadness|surprise
2688,0,admiration,4|6|7|9|10|27,approval|confusion|curiosity|disappointment|disapproval|neutral
2689,10,disapproval,2|3|5|7|10|11|13|14|17,anger|annoyance|caring|curiosity|disapproval|disgust|excitement|fear|joy
2690,6,confusion,0|9|10|14|15|25|26|27,admiration|disappointment|disapproval|fear|gratitude|sadness|surprise|neutral
2691,18,love,1|2|3|5|7|9|11|14|15|17|20|22|25|26,amusement|anger|annoyance|caring|curiosity|disappointment|disgust|fear|gratitude|joy|optimism|realization|sadness|surprise
2692,27,neutral,0|7|17|22|26|27,admiration|curiosity|joy|realization|surprise|neutral
2693,3,annoyance,0|3|9|10|11|27,admiration|annoyance|disappointment|disapproval|disgust|neutral
2694,27,neutral,0|1|2|4|6|13|18,admiration|amusement|anger|approval|confusion|excitement|love
2695,13,excitement,0|1|2|9|13|15|18|20|26,admiration|amusement|anger|disappointment|excitement|gratitude|love|optimism|surprise
2696,13,excitement,5|10|20|22,caring|disapproval|optimism|realization
2697,4,approval,10|11|18|20|27,disapproval|disgust|love|optimism|neutral
2698,3,annoyance,3|7|14|22|26|27,annoyance|curiosity|fear|realization|surprise|neutral
2699,5,caring,0|5|13|27,admiration|caring|excitement|neutral
2700,15|18,gratitude|love,1|4|6|15|18|22|25|26,amusement|approval|confusion|gratitude|love|realization|sadness|surprise
2701,27,neutral,3|4|5|13|27,annoyance|approval|caring|excitement|neutral
2702,0,admiration,4|6|7|10|13|20|22|26,approval|confusion|curiosity|disapproval|excitement|optimism|realization|surprise
2703,0,admiration,0|3|4|5|6|7|8|9|10|13|18|25|26,admiration|annoyance|approval|caring|confusion|curiosity|desire|disappointment|disapproval|excitement|love|sadness|surprise
2704,2|27,anger|neutral,1|7|25|27,amusement|curiosity|sadness|neutral
2705,20,optimism,0|1|2|4|5|7|10|17|18|25,admiration|amusement|anger|approval|caring|curiosity|disapproval|joy|love|sadness
2706,27,neutral,2|3|11|17,anger|annoyance|disgust|joy
2707,8,desire,3|7|10|22|27,annoyance|curiosity|disapproval|realization|neutral
2708,11,disgust,1|9|11|15|20|27,amusement|disappointment|disgust|gratitude|optimism|neutral
2709,15,gratitude,2|4|5|9|11|15|18|20,anger|approval|caring|disappointment|disgust|gratitude|love|optimism
2710,18,love,0|7|14|15|25|27,admiration|curiosity|fear|gratitude|sadness|neutral
2711,5,caring,0|3|5|7|11|15|17|20|26,admiration|annoyance|caring|curiosity|disgust|gratitude|joy|optimism|surprise
2712,15,gratitude,0|3|7|15|18|22|27,admiration|annoyance|curiosity|gratitude|love|realization|neutral
2713,27,neutral,1|2|5|6|7|20|26|27,amusement|anger|caring|confusion|curiosity|optimism|surprise|neutral
2714,15,gratitude,1|7|9|10|12|15|25|27,amusement|curiosity|disappointment|disapproval|embarrassment|gratitude|sadness|neutral
2715,27,neutral,1|2|7|8|9|13|14|18|24,amusement|anger|curiosity|desire|disappointment|excitement|fear|love|remorse
2716,0,admiration,0|4|7|11|13|15|25,admiration|approval|curiosity|disgust|excitement|gratitude|sadness
2717,27,neutral,1|3|4|9|10|17|18|20,amusement|annoyance|approval|disappointment|disapproval|joy|love|optimism
2718,1,amusement,1|4|5|20|27,amusement|approval|caring|optimism|neutral
2719,5,caring,7|15|18|20|22|25|27,curiosity|gratitude|love|optimism|realization|sadness|neutral
2720,8,desire,0|5|6|13|22|25|26|27,admiration|caring|confusion|excitement|realization|sadness|surprise|neutral
2721,6|26,confusion|surprise,1|3|9|12|27,amusement|annoyance|disappointment|embarrassment|neutral
