row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
2957,7,curiosity,0|1|5|6|8|9|22|24,admiration|amusement|caring|confusion|desire|disappointment|realization|remorse
2958,8,desire,5|7|9|17|18|20|27,caring|curiosity|disappointment|joy|love|optimism|neutral
2959,5,caring,0|1|2|3|5|9|21|27,admiration|amusement|anger|annoyance|caring|disappointment|pride|neutral
2960,27,neutral,4|9|10|13|25|26,approval|disappointment|disapproval|excitement|sadness|surprise
2961,7,curiosity,3|6|7|8|9|18|26,annoyance|confusion|curiosity|desire|disappointment|love|surprise
2962,4,approval,2|20,anger|optimism
2963,5,caring,0|15|24|26,admiration|gratitude|remorse|surprise
2964,23,relief,0|3|4|10|18|22,admiration|annoyance|approval|disapproval|love|realization
2965,12,embarrassment,3|6|11|12|17|22|25,annoyance|confusion|disgust|embarrassment|joy|realization|sadness
2966,13,excitement,4|7|9,approval|curiosity|disappointment
2967,1,amusement,0|2|3|4|8|9|11|18|20|25|26,admiration|anger|annoyance|approval|desire|disappointment|disgust|love|optimism|sadness|surprise
2968,17,joy,0|9|11|15|22|27,admiration|disappointment|disgust|gratitude|realization|neutral
2969,2,anger,0|1|4|7|9|10|22,admiration|amusement|approval|curiosity|disappointment|disapproval|realization
2970,27,neutral,0|5|6|7|9|24|25,admiration|caring|confusion|curiosity|disappointment|remorse|sadness
2971,15,gratitude,1|2|6|18|22|25|26,amusement|anger|confusion|love|realization|sadness|surprise
2972,7,curiosity,0|3|9|17|18|26,admiration|annoyance|disappointment|joy|love|surprise
2973,3|11,annoyance|disgust,4|10|13|15|18|20,approval|disapproval|excitement|gratitude|love|optimism
2974,27,neutral,0|4|27,admiration|approval|neutral
2975,27,neutral,1|10|13|25|27,amusement|disapproval|excitement|sadness|neutral
2976,14,fear,10|26|27,disapproval|surprise|neutral
2977,1,amusement,3|4|5|15|17|25|26|27,annoyance|approval|caring|gratitude|joy|sadness|surprise|neutral
2978,27,neutral,0|2|8|14|18|25|27,admiration|anger|desire|fear|love|sadness|neutral
2979,9,disappointment,0|3|5|9|12|13|17|18|20|25,admiration|annoyance|caring|disappointment|embarrassment|excitement|joy|love|optimism|sadness
2980,15,gratitude,3|5|6|7|9|10|17|20|22|24,annoyance|caring|confusion|curiosity|disappointment|disapproval|joy|optimism|realization|remorse
2981,27,neutral,1|4|11|13|17|22|27,amusement|approval|disgust|excitement|joy|realization|neutral
2982,27,neutral,0|2|20|27,admiration|anger|optimism|neutral
2983,5|25,caring|sadness,0|2|11|13|15|17|27,admiration|anger|disgust|excitement|gratitude|joy|neutral
2984,4,approval,2|4|5|7|8|11|15|20|22|25,anger|approval|caring|curiosity|desire|disgust|gratitude|optimism|realization|sadness
2985,15,gratitude,0|2|3|4|13|27,admiration|anger|annoyance|approval|excitement|neutral
2986,0,admiration,2|9|10|15|17|18|24,anger|disappointment|disapproval|gratitude|joy|love|remorse
2987,0,admiration,0|2|7|9|15,admiration|anger|curiosity|disappointment|gratitude
2988,20,optimism,0|2|7|9|10|18|22|25,admiration|anger|curiosity|disappointment|disapproval|love|realization|sadness
2989,0|15,admiration|gratitude,2|6|7|10|11|15|18|26|27,anger|confusion|curiosity|disapproval|disgust|gratitude|love|surprise|neutral
2990,3,annoyance,2|5|9|13|15|17|22|25,anger|caring|disappointment|excitement|gratitude|joy|realization|sadness
2991,27,neutral,0|6|7|10|11|13|22|25,admiration|confusion|curiosity|disapproval|disgust|excitement|realization|sadness
2992,10,disapproval,0|5|10|15|17|19|20,admiration|caring|disapproval|gratitude|joy|nervousness|optimism
2993,0|18,admiration|love,1|3|4|15|20|27,amusement|annoyance|approval|gratitude|optimism|neutral
2994,4,approval,8|10|13|18|25,desire|disapproval|excitement|love|sadness
2995,25,sadness,3|4|6|7|10|15|18,annoyance|approval|confusion|curiosity|disapproval|gratitude|love
2996,3,annoyance,1|4|8|15|20|27,amusement|approval|desire|gratitude|optimism|neutral
2997,20,optimism,1|7|15|22|26|27,amusement|curiosity|gratitude|realization|surprise|neutral
2998,17,joy,3|6|9|10|11|15|18|25|27,annoyance|confusion|disappointment|disapproval|disgust|gratitude|love|sadness|neutral
2999,9,disappointment,6|15|22|25|26,confusion|gratitude|realization|sadness|surprise
3000,12|27,embarrassment|neutral,1|4|7|11|13|17|25,amusement|approval|curiosity|disgust|excitement|joy|sadness
3001,6,confusion,4|10|15,approval|disapproval|gratitude
3002,27,neutral,0|2|7|18|20|25,admiration|anger|curiosity|love|optimism|sadness
3003,0|15,admiration|gratitude,0|3|4|10|11|15|20|24|25,admiration|annoyance|approval|disapproval|disgust|gratitude|optimism|remorse|sadness
3004,4,approval,0|2|5|6|10|17|18|26|27,admiration|anger|caring|confusion|disapproval|joy|love|surprise|neutral
3005,27,neutral,0|3|4|7|11|15|18|27,admiration|annoyance|approval|curiosity|disgust|gratitude|love|neutral
3006,27,neutral,1|2|6|7|12|14|20,amusement|anger|confusion|curiosity|embarrassment|fear|optimism
3007,0,admiration,3|15|18|24|26|27,annoyance|gratitude|love|remorse|surprise|neutral
3008,5,caring,3|4|10|11|13|14|17|27,annoyance|approval|disapproval|disgust|excitement|fear|joy|neutral
3009,27,neutral,0|2|3|4|6|7|9|16|17|20,admiration|anger|annoyance|approval|confusion|curiosity|disappointment|grief|joy|optimism
3010,6,confusion,4|5|10|13|15|17|22|25|26,approval|caring|disapproval|excitement|gratitude|joy|realization|sadness|surprise
3011,2,anger,7|8|9|13|15|18,curiosity|desire|disappointment|excitement|gratitude|love
3012,3|14,annoyance|fear,1|7|18|26,amusement|curiosity|love|surprise
3013,3,annoyance,4|6|7|9|10|15|22|25,approval|confusion|curiosity|disappointment|disapproval|gratitude|realization|sadness
3014,2,anger,2|9|25|27,anger|disappointment|sadness|neutral
3015,8,desire,0|1|3|5|7|14|27,admiration|amusement|annoyance|caring|curiosity|fear|neutral
3016,26,surprise,0|2|7|8|11|14|17,admiration|anger|curiosity|desire|disgust|fear|joy
3017,6|7|27,confusion|curiosity|neutral,4|5|6|7|10|15|18|22,approval|caring|confusion|curiosity|disapproval|gratitude|love|realization
3018,27,neutral,0|2|18|26,admiration|anger|love|surprise
3019,4,approval,0|9|10|15|27,admiration|disappointment|disapproval|gratitude|neutral
3020,13,excitement,0|5|6|7|9|15|17|18|25,admiration|caring|confusion|curiosity|disappointment|gratitude|joy|love|sadness
3021,18,love,0|1|2|4|10|11|14|15|18,admiration|amusement|anger|approval|disapproval|disgust|fear|gratitude|love
3022,4,approval,1|6|12,amusement|confusion|embarrassment
3023,0,admiration,5|7|9|15|25,caring|curiosity|disappointment|gratitude|sadness
3024,7,curiosity,3|4|10|18|25|27,annoyance|approval|disapproval|love|sadness|neutral
3025,6,confusion,0|2|17|18|20,admiration|anger|joy|love|optimism
3026,18,love,1|2|7|22|24|25|26|27,amusement|anger|curiosity|realization|remorse|sadness|surprise|neutral
3027,27,neutral,3|4|10|11|15|27,annoyance|approval|disapproval|disgust|gratitude|neutral
3028,27,neutral,7|11|13|17|18|26|27,curiosity|disgust|excitement|joy|love|surprise|neutral
3029,27,neutral,1|3|6|10|13|19|20|26,amusement|annoyance|confusion|disapproval|excitement|nervousness|optimism|surprise
3030,1,amusement,0|1|9|10|12|17|25,admiration|amusement|disappointment|disapproval|embarrassment|joy|sadness
3031,27,neutral,0|1|2|3|4|9|15,admiration|amusement|anger|annoyance|approval|disappointment|gratitude
3032,7,curiosity,2|4|5|9|10|24|25|26|27,anger|approval|caring|disappointment|disapproval|remorse|sadness|surprise|neutral
3033,27,neutral,6|13|14|20|25,confusion|excitement|fear|optimism|sadness
3034,10,disapproval,0|6|22|27,admiration|confusion|realization|neutral
3035,9|25,disappointment|sadness,0|3|5|6|13|14|27,admiration|annoyance|caring|confusion|excitement|fear|neutral
3036,3,annoyance,14|18|25|26,fear|love|sadness|surprise
3037,4|15,approval|gratitude,0|4|7|10|11|25,admiration|approval|curiosity|disapproval|disgust|sadness
3038,24|25,remorse|sadness,1|3|4|7|10|14|17|18|25,amusement|annoyance|approval|curiosity|disapproval|fear|joy|love|sadness
3039,4,approval,0|3|4|9|10|27,admiration|annoyance|approval|disappointment|disapproval|neutral
3040,14|27,fear|neutral,0|1|3|26|27,admiration|amusement|annoyance|surprise|neutral
3041,27,neutral,3|4|5|6|25|27,annoyance|approval|caring|confusion|sadness|neutral
3042,13,excitement,1|4|5|8|27,amusement|approval|caring|desire|neutral
3043,27,neutral,2|3|4|8|17|20|25|26|27,anger|annoyance|approval|desire|joy|optimism|sadness|surprise|neutral
3044,27,neutral,2|10|11|17|25,anger|disapproval|disgust|joy|sadness
3045,0,admiration,1|3|10|18|20|24,amusement|annoyance|disapproval|love|optimism|remorse
3046,0|7,admiration|curiosity,0|3|9|10|22|27,admiration|annoyance|disappointment|disapproval|realization|neutral
3047,27,neutral,1|3|6|8,amusement|annoyance|confusion|desire
3048,10|27,disapproval|neutral,0|3|9|17|24,admiration|annoyance|disappointment|joy|remorse
3049,18,love,0|1|6|10|27,admiration|amusement|confusion|disapproval|neutral
3050,27,neutral,4|15|20|25|27,approval|gratitude|optimism|sadness|neutral
3051,27,neutral,1|2|3|5|10|15|17|20|24|26,amusement|anger|annoyance|caring|disapproval|gratitude|joy|optimism|remorse|surprise
3052,15,gratitude,2|3|7|15|20,anger|annoyance|curiosity|gratitude|optimism
3053,3|27,annoyance|neutral,2|6|10|11|17|26|27,anger|confusion|disapproval|disgust|joy|surprise|neutral
3054,1,amusement,0|4|13|18|27,admiration|approval|excitement|love|neutral
3055,27,neutral,0|1|4|15|23|24,admiration|amusement|approval|gratitude|relief|remorse
3056,10,disapproval,2|4|5|15|18|20,anger|approval|caring|gratitude|love|optimism
3057,0,admiration,2|4|13|17|22|25|27,anger|approval|excitement|joy|realization|sadness|neutral
3058,27,neutral,3|5|6|7|9|18|25|27,annoyance|caring|confusion|curiosity|disappointment|love|sadness|neutral
3059,4,approval,0|2|3|9|10|22,admiration|anger|annoyance|disappointment|disapproval|realization
3060,0|11|14,admiration|disgust|fear,0|1|9|10|11|27,admiration|amusement|disappointment|disapproval|disgust|neutral
3061,15,gratitude,5|12|17|20|22|25|27,caring|embarrassment|joy|optimism|realization|sadness|neutral
3062,25,sadness,0|2|5|6|10|17|26,admiration|anger|caring|confusion|disapproval|joy|surprise
3063,25|27,sadness|neutral,2|6|7|10|14|15|22|26,anger|confusion|curiosity|disapproval|fear|gratitude|realization|surprise
3064,4|23,approval|relief,8|20|25,desire|optimism|sadness
3065,2|3|27,anger|annoyance|neutral,0|3|7|8|10|15|26|27,admiration|annoyance|curiosity|desire|disapproval|gratitude|surprise|neutral
3066,22,realization,1|6|27,amusement|confusion|neutral
3067,0|26,admiration|surprise,4|15|17|20|25,approval|gratitude|joy|optimism|sadness
3068,2,anger,2|3|9|18|22|27,anger|annoyance|disappointment|love|realization|neutral
3069,0,admiration,7|9|24|27,curiosity|disappointment|remorse|neutral
3070,18,love,0|4|5|6|7|10|15,admiration|approval|caring|confusion|curiosity|disapproval|gratitude
3071,27,neutral,4|5|6|10|14|15|18|20,approval|caring|confusion|disapproval|fear|gratitude|love|optimism
3072,27,neutral,0|1|2|9|10,admiration|amusement|anger|disappointment|disapproval
3073,27,neutral,0|6|20|24|25|27,admiration|confusion|optimism|remorse|sadness|neutral
3074,0,admiration,0|3|5|13|15|27,admiration|annoyance|caring|excitement|gratitude|neutral
3075,27,neutral,1|9|18|27,amusement|disappointment|love|neutral
3076,27,neutral,0|2|3|7|10|11|18|20|25|27,admiration|anger|annoyance|curiosity|disapproval|disgust|love|optimism|sadness|neutral
3077,18,love,0|4|5|7|18|25|27,admiration|approval|caring|curiosity|love|sadness|neutral
3078,2|3,anger|annoyance,1|2|5|6|18|26|27,amusement|anger|caring|confusion|love|surprise|neutral
3079,27,neutral,0|1|4|7|10|15|22|26,admiration|amusement|approval|curiosity|disapproval|gratitude|realization|surprise
3080,26,surprise,4|7|10|18|27,approval|curiosity|disapproval|love|neutral
3081,15,gratitude,5|11|15|17|22,caring|disgust|gratitude|joy|realization
3082,0|4,admiration|approval,4|6|20|27,approval|confusion|optimism|neutral
3083,17,joy,3|7|9|13|20,annoyance|curiosity|disappointment|excitement|optimism
3084,27,neutral,3|7|22|27,annoyance|curiosity|realization|neutral
3085,15,gratitude,2|8|9|10|12|13|14|15|22,anger|desire|disappointment|disapproval|embarrassment|excitement|fear|gratitude|realization
3086,27,neutral,0|8|10|13|18|22|26|27,admiration|desire|disapproval|excitement|love|realization|surprise|neutral
3087,3,annoyance,0|3|7|11|13|17|27,admiration|annoyance|curiosity|disgust|excitement|joy|neutral
3088,13|25,excitement|sadness,1|2|4|6|12|20|22|26|27,amusement|anger|approval|confusion|embarrassment|optimism|realization|surprise|neutral
3089,27,neutral,1|5|15,amusement|caring|gratitude
3090,10,disapproval,1|3|6|7|9|14|17|18|20,amusement|annoyance|confusion|curiosity|disappointment|fear|joy|love|optimism
3091,27,neutral,0|3|6|13|15|16|17|25,admiration|annoyance|confusion|excitement|gratitude|grief|joy|sadness
3092,17,joy,0|3|4|7|9|17|18,admiration|annoyance|approval|curiosity|disappointment|joy|love
3093,9,disappointment,0|1|3|4|7|8|15|26|27,admiration|amusement|annoyance|approval|curiosity|desire|gratitude|surprise|neutral
3094,15,gratitude,0|1|5|7|9|13|18,admiration|amusement|caring|curiosity|disappointment|excitement|love
3095,27,neutral,5|18|20|26|27,caring|love|optimism|surprise|neutral
3096,9,disappointment,1|4|5|7|9|11|15|18|24,amusement|approval|caring|curiosity|disappointment|disgust|gratitude|love|remorse
3097,27,neutral,4|5|18,approval|caring|love
3098,27,neutral,2|3|18|20|26,anger|annoyance|love|optimism|surprise
3099,27,neutral,1|2|3|4|9|10|18|25,amusement|anger|annoyance|approval|disappointment|disapproval|love|sadness
3100,4,approval,1|3|4|17|22|27,amusement|annoyance|approval|joy|realization|neutral
3101,27,neutral,0|3|6|13|14,admiration|annoyance|confusion|excitement|fear
3102,5,caring,4|6|7|10|14|17|20,approval|confusion|curiosity|disapproval|fear|joy|optimism
3103,7|13,curiosity|excitement,2|9|14|18|20|22|27,anger|disappointment|fear|love|optimism|realization|neutral
3104,10,disapproval,0|2|15|17|24|27,admiration|anger|gratitude|joy|remorse|neutral
3105,13,excitement,0|1|7|14|17|22|27,admiration|amusement|curiosity|fear|joy|realization|neutral
3106,17,joy,2|3|4|6|18,anger|annoyance|approval|confusion|love
3107,27,neutral,0|11|18|27,admiration|disgust|love|neutral
3108,27,neutral,1|2|4|5|10|11|17|25,amusement|anger|approval|caring|disapproval|disgust|joy|sadness
3109,27,neutral,0|3|4|8|15|20|25,admiration|annoyance|approval|desire|gratitude|optimism|sadness
3110,0|27,admiration|neutral,3|4|5|7|8|10|13|15|27,annoyance|approval|caring|curiosity|desire|disapproval|excitement|gratitude|neutral
3111,2|15,anger|gratitude,3|4|6|7|9|11|13|17|25,annoyance|approval|confusion|curiosity|disappointment|disgust|excitement|joy|sadness
3112,7,curiosity,1|10|17|18|20|22,amusement|disapproval|joy|love|optimism|realization
3113,15,gratitude,0|3|4|7|9|13|15|17|22|24,admiration|annoyance|approval|curiosity|disappointment|excitement|gratitude|joy|realization|remorse
3114,0,admiration,4|6|11|17|20|22|27,approval|confusion|disgust|joy|optimism|realization|neutral
3115,15,gratitude,2|4|8|17|20|27,anger|approval|desire|joy|optimism|neutral
3116,10,disapproval,0|1|2|3|14|15|20,admiration|amusement|anger|annoyance|fear|gratitude|optimism
3117,1,amusement,0|1|6|7|10|15|27,admiration|amusement|confusion|curiosity|disapproval|gratitude|neutral
3118,27,neutral,0|2|4|6|7|20,admiration|anger|approval|confusion|curiosity|optimism
3119,4,approval,0|4|6|7|9,admiration|approval|confusion|curiosity|disappointment
3120,27,neutral,3|7|8|17|22|25,annoyance|curiosity|desire|joy|realization|sadness
3121,27,neutral,3|15|18,annoyance|gratitude|love
3122,18,love,0|8|9|17|25|27,admiration|desire|disappointment|joy|sadness|neutral
3123,0|20,admiration|optimism,4|5|9|10|20|26|27,approval|caring|disappointment|disapproval|optimism|surprise|neutral
3124,1|13,amusement|excitement,4|13|15|18|20|27,approval|excitement|gratitude|love|optimism|neutral
3125,27,neutral,0|2|3|4|7|10|22|27,admiration|anger|annoyance|approval|curiosity|disapproval|realization|neutral
3126,27,neutral,2|4|9|10|11|17|20|26|27,anger|approval|disappointment|disapproval|disgust|joy|optimism|surprise|neutral
3127,27,neutral,7|15|17|25,curiosity|gratitude|joy|sadness
3128,27,neutral,0|1|8|9|15|20,admiration|amusement|desire|disappointment|gratitude|optimism
3129,2,anger,1|6|11|13|22|25|27,amusement|confusion|disgust|excitement|realization|sadness|neutral
3130,27,neutral,3|7|10|15|17|20,annoyance|curiosity|disapproval|gratitude|joy|optimism
3131,15,gratitude,3|4|7|13|17,annoyance|approval|curiosity|excitement|joy
3132,9,disappointment,0|1|4|17|20|22|24|25,admiration|amusement|approval|joy|optimism|realization|remorse|sadness
3133,20|27,optimism|neutral,4|6|9|13|14|17|18|22,approval|confusion|disappointment|excitement|fear|joy|love|realization
3134,27,neutral,1|3|4|13|15,amusement|annoyance|approval|excitement|gratitude
3135,12,embarrassment,2|10|11|18|23,anger|disapproval|disgust|love|relief
3136,24,remorse,1|5|6|11|22|27,amusement|caring|confusion|disgust|realization|neutral
3137,27,neutral,4|7|18,approval|curiosity|love
3138,25,sadness,0|1|2|3|4|6|7|9|22,admiration|amusement|anger|annoyance|approval|confusion|curiosity|disappointment|realization
3139,17,joy,1|3|6|10|13|20|27,amusement|annoyance|confusion|disapproval|excitement|optimism|neutral
3140,27,neutral,6|7|25|26,confusion|curiosity|sadness|surprise
3141,3,annoyance,0|11|13|14|27,admiration|disgust|excitement|fear|neutral
3142,0,admiration,3|6|9|25|26|27,annoyance|confusion|disappointment|sadness|surprise|neutral
3143,10,disapproval,0|3|6|9|15|19|25|27,admiration|annoyance|confusion|disappointment|gratitude|nervousness|sadness|neutral
