row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
2880,3|7,annoyance|curiosity,0|3|4|6|8|18|20|22|27,admiration|annoyance|approval|confusion|desire|love|optimism|realization|neutral
2881,27,neutral,0|1|13|25|26|27,admiration|amusement|excitement|sadness|surprise|neutral
2882,3,annoyance,1|2|3|7|18|22|26,amusement|anger|annoyance|curiosity|love|realization|surprise
2883,27,neutral,18|25|27,love|sadness|neutral
2884,2|3,anger|annoyance,1|2|3|4|7|11|17|25,amusement|anger|annoyance|approval|curiosity|disgust|joy|sadness
2885,27,neutral,2|7|10|18|22|25|27,anger|curiosity|disapproval|love|realization|sadness|neutral
2886,3,annoyance,4|11|14|18|27,approval|disgust|fear|love|neutral
2887,27,neutral,6|10|11|18|20,confusion|disapproval|disgust|love|optimism
2888,0,admiration,2|9|10,anger|disappointment|disapproval
2889,9|26,disappointment|surprise,3|6|8|13|18|27,annoyance|confusion|desire|excitement|love|neutral
2890,4|8|20,approval|desire|optimism,2|3|4|9|22|25,anger|annoyance|approval|disappointment|realization|sadness
2891,27,neutral,4|8|13|18|20|22|25|27,approval|desire|excitement|love|optimism|realization|sadness|neutral
2892,18,love,0|1|3|9|13|17|25|27,admiration|amusement|annoyance|disappointment|excitement|joy|sadness|neutral
2893,17,joy,1|2|3|4|5|13|24,amusement|anger|annoyance|approval|caring|excitement|remorse
2894,27,neutral,0|2|3|4|10|20|22|25|27,admiration|anger|annoyance|approval|disapproval|optimism|realization|sadness|neutral
2895,5|27,caring|neutral,1|8|15|17|20,amusement|desire|gratitude|joy|optimism
2896,4|21,approval|pride,3|4|10|15|20|22|27,annoyance|approval|disapproval|gratitude|optimism|realization|neutral
2897,13|15,excitement|gratitude,1|7|18|27,amusement|curiosity|love|neutral
2898,27,neutral,1|11|18|25|27,amusement|disgust|love|sadness|neutral
2899,27,neutral,0|4|6|13|20|23,admiration|approval|confusion|excitement|optimism|relief
2900,18,love,3|4|6|10|15|18|20|24,annoyance|approval|confusion|disapproval|gratitude|love|optimism|remorse
2901,6,confusion,1|6|8|18|22,amusement|confusion|desire|love|realization
2902,25,sadness,0|1|3|10|18|25,admiration|amusement|annoyance|disapproval|love|sadness
2903,27,neutral,0|4|7|22|24,admiration|approval|curiosity|realization|remorse
2904,1,amusement,3|4|6|9|10|17|27,annoyance|approval|confusion|disappointment|disapproval|joy|neutral
2905,4,approval,1|2|3|11|13,amusement|anger|annoyance|disgust|excitement
2906,5|6,caring|confusion,1|3|7|11|14|17|18|27,amusement|annoyance|curiosity|disgust|fear|joy|love|neutral
2907,25,sadness,0|5|7|8|14|15|17|20,admiration|caring|curiosity|desire|fear|gratitude|joy|optimism
2908,0|17,admiration|joy,1|4|10|12|25,amusement|approval|disapproval|embarrassment|sadness
2909,27,neutral,2|4|6|11|18|25,anger|approval|confusion|disgust|love|sadness
2910,27,neutral,1|2|5|10|14|25|26,amusement|anger|caring|disapproval|fear|sadness|surprise
2911,7,curiosity,0|2|3|5|15|17|27,admiration|anger|annoyance|caring|gratitude|joy|neutral
2912,26,surprise,2|7|11|12|20|24|27,anger|curiosity|disgust|embarrassment|optimism|remorse|neutral
2913,0,admiration,20|22|27,optimism|realization|neutral
2914,0,admiration,1|7|8|9|18|25|26|27,amusement|curiosity|desire|disappointment|love|sadness|surprise|neutral
2915,0,admiration,6|10|12|17|26,confusion|disapproval|embarrassment|joy|surprise
2916,27,neutral,0|1|3|10|13|26,admiration|amusement|annoyance|disapproval|excitement|surprise
2917,27,neutral,1|2|14|25,amusement|anger|fear|sadness
2918,27,neutral,3|5|10|11|17|20,annoyance|caring|disapproval|disgust|joy|optimism
2919,10,disapproval,4|7|20|25|27,approval|curiosity|optimism|sadness|neutral
2920,27,neutral,1|2|4|27,amusement|anger|approval|neutral
2921,15,gratitude,0|2|3|4|6|11|18|25,admiration|anger|annoyance|approval|confusion|disgust|love|sadness
2922,27,neutral,3|4|9|27,annoyance|approval|disappointment|neutral
2923,0,admiration,7|9|25|26|27,curiosity|disappointment|sadness|surprise|neutral
2924,27,neutral,4|5|9|11|15|17|18|27,approval|caring|disappointment|disgust|gratitude|joy|love|neutral
2925,2,anger,0|1|18|20|22|26|27,admiration|amusement|love|optimism|realization|surprise|neutral
2926,2,anger,4|6|25|27,approval|confusion|sadness|neutral
2927,5|27,caring|neutral,1|6|7|13|15,amusement|confusion|curiosity|excitement|gratitude
2928,5,caring,0|2|4|7|12|13|15|25|27,admiration|anger|approval|curiosity|embarrassment|excitement|gratitude|sadness|neutral
2929,1,amusement,0|2|3|4|13|18|25|27,admiration|anger|annoyance|approval|excitement|love|sadness|neutral
2930,27,neutral,0|6|9|10|17|27,admiration|confusion|disappointment|disapproval|joy|neutral
2931,4|13,approval|excitement,0|2|4|6|7|10|14|19,admiration|anger|approval|confusion|curiosity|disapproval|fear|nervousness
2932,7,curiosity,0|4|6|7|9|10|13|17|20,admiration|approval|confusion|curiosity|disappointment|disapproval|excitement|joy|optimism
2933,4,approval,1|5|7|11|14|18|19|25|27,amusement|caring|curiosity|disgust|fear|love|nervousness|sadness|neutral
2934,27,neutral,0|4|5|9|15|20|27,admiration|approval|caring|disappointment|gratitude|optimism|neutral
2935,1,amusement,0|1|2|5|6|7|18|27,admiration|amusement|anger|caring|confusion|curiosity|love|neutral
2936,10,disapproval,0|2|3|5|10|17|24|25,admiration|anger|annoyance|caring|disapproval|joy|remorse|sadness
2937,0|7,admiration|curiosity,2|3|7|15|27,anger|annoyance|curiosity|gratitude|neutral
2938,4,approval,3|4|7|15|20,annoyance|approval|curiosity|gratitude|optimism
2939,27,neutral,0|4|7|10|17|20|26,admiration|approval|curiosity|disapproval|joy|optimism|surprise
2940,1,amusement,0|4|5|15|22|26,admiration|approval|caring|gratitude|realization|surprise
2941,22,realization,0|1|2|3|5|6|17|20|26|27,admiration|amusement|anger|annoyance|caring|confusion|joy|optimism|surprise|neutral
2942,25,sadness,2|3|15|20|24|26|27,anger|annoyance|gratitude|optimism|remorse|surprise|neutral
2943,3,annoyance,0|5|6|13|17|20|26,admiration|caring|confusion|excitement|joy|optimism|surprise
2944,0,admiration,0|17|18|20,admiration|joy|love|optimism
2945,27,neutral,0|3|4|9|17|27,admiration|annoyance|approval|disappointment|joy|neutral
2946,1|10,amusement|disapproval,0|1|5|8|15|17|25|27,admiration|amusement|caring|desire|gratitude|joy|sadness|neutral
2947,10,disapproval,3|4|11|27,annoyance|approval|disgust|neutral
2948,27,neutral,6|10|13|27,confusion|disapproval|excitement|neutral
2949,27,neutral,2|4|10,anger|approval|disapproval
2950,27,neutral,1|2|3|4|5|10|11,amusement|anger|annoyance|approval|caring|disapproval|disgust
2951,27,neutral,1|4|5|7|10|17|26,amusement|approval|caring|curiosity|disapproval|joy|surprise
2952,17,joy,0|2|20|22|25,admiration|anger|optimism|realization|sadness
2953,25,sadness,0|1|2|4|6|26,admiration|amusement|anger|approval|confusion|surprise
2954,0,admiration,2|9|10|11|17|18|25,anger|disappointment|disapproval|disgust|joy|love|sadness
2955,27,neutral,1|5|10|14|15|20|25|27,amusement|caring|disapproval|fear|gratitude|optimism|sadness|neutral
2956,4,approval,3|7|9|11|12|25|26,annoyance|curiosity|disappointment|disgust|embarrassment|sadness|surprise
2957,7,curiosity,0|1|6|8|24|27,admiration|amusement|confusion|desire|remorse|neutral
2958,8,desire,5|7|9|18|25|27,caring|curiosity|disappointment|love|sadness|neutral
2959,5,caring,0|3|4|5|7|9|18,admiration|annoyance|approval|caring|curiosity|disappointment|love
2960,27,neutral,6|7|22|25|26,confusion|curiosity|realization|sadness|surprise
2961,7,curiosity,6|7|15|18|26,confusion|curiosity|gratitude|love|surprise
2962,4,approval,1|2|3|12|27,amusement|anger|annoyance|embarrassment|neutral
2963,5,caring,4|6|11|15|24|25|26,approval|confusion|disgust|gratitude|remorse|sadness|surprise
2964,23,relief,0|4|18|22|26,admiration|approval|love|realization|surprise
2965,12,embarrassment,3|4|6|12|13|17|24|25,annoyance|approval|confusion|embarrassment|excitement|joy|remorse|sadness
2966,13,excitement,4|7|11|15|17|24|27,approval|curiosity|disgust|gratitude|joy|remorse|neutral
2967,1,amusement,0|2|3|4|11|13|26|27,admiration|anger|annoyance|approval|disgust|excitement|surprise|neutral
2968,17,joy,0|27,admiration|neutral
2969,2,anger,0|5|10,admiration|caring|disapproval
2970,27,neutral,0|2|5|6|9|14|20|25,admiration|anger|caring|confusion|disappointment|fear|optimism|sadness
2971,15,gratitude,0|1|2|3|4|6|18|25,admiration|amusement|anger|annoyance|approval|confusion|love|sadness
2972,7,curiosity,1|3|9|17|18|20|24,amusement|annoyance|disappointment|joy|love|optimism|remorse
2973,3|11,annoyance|disgust,7|8|10|13|24,curiosity|desire|disapproval|excitement|remorse
2974,27,neutral,1|7|27,amusement|curiosity|neutral
2975,27,neutral,1|5|7|9|13|25,amusement|caring|curiosity|disappointment|excitement|sadness
2976,14,fear,10|17|26,disapproval|joy|surprise
2977,1,amusement,2|3|4|10|13|15|17|25|26|27,anger|annoyance|approval|disapproval|excitement|gratitude|joy|sadness|surprise|neutral
2978,27,neutral,0|2|4|5|8|15|22|25|27,admiration|anger|approval|caring|desire|gratitude|realization|sadness|neutral
2979,9,disappointment,0|3|5|9|11|12|13|15|18|20,admiration|annoyance|caring|disappointment|disgust|embarrassment|excitement|gratitude|love|optimism
2980,15,gratitude,5|7|9|10|17|20|22|24,caring|curiosity|disappointment|disapproval|joy|optimism|realization|remorse
2981,27,neutral,1|5|11|13|17|22,amusement|caring|disgust|excitement|joy|realization
2982,27,neutral,0|2|10|17|25|27,admiration|anger|disapproval|joy|sadness|neutral
2983,5|25,caring|sadness,0|6|10|15|18|27,admiration|confusion|disapproval|gratitude|love|neutral
2984,4,approval,1|4|5|7|15|22|25,amusement|approval|caring|curiosity|gratitude|realization|sadness
2985,15,gratitude,0|2|3|4,admiration|anger|annoyance|approval
2986,0,admiration,13|14|17|18|24|25,excitement|fear|joy|love|remorse|sadness
2987,0,admiration,7|10|15|18,curiosity|disapproval|gratitude|love
2988,20,optimism,0|2|4|11,admiration|anger|approval|disgust
2989,0|15,admiration|gratitude,2|6|7|10|11|18,anger|confusion|curiosity|disapproval|disgust|love
2990,3,annoyance,2|4|5|9|15|17,anger|approval|caring|disappointment|gratitude|joy
2991,27,neutral,0|6|7|10|11|13|25,admiration|confusion|curiosity|disapproval|disgust|excitement|sadness
2992,10,disapproval,0|1|5|10|13|15|17|19|20,admiration|amusement|caring|disapproval|excitement|gratitude|joy|nervousness|optimism
2993,0|18,admiration|love,1|2|4|13|15|18|27,amusement|anger|approval|excitement|gratitude|love|neutral
2994,4,approval,8|11|13|15|18|25,desire|disgust|excitement|gratitude|love|sadness
2995,25,sadness,0|4|6|7|15|18|20,admiration|approval|confusion|curiosity|gratitude|love|optimism
2996,3,annoyance,0|4|14|15|20|27,admiration|approval|fear|gratitude|optimism|neutral
2997,20,optimism,1|7|8|14|15|17|27,amusement|curiosity|desire|fear|gratitude|joy|neutral
2998,17,joy,3|6|9|10|11|13|17|18|23|25,annoyance|confusion|disappointment|disapproval|disgust|excitement|joy|love|relief|sadness
2999,9,disappointment,1|6|11|25|27,amusement|confusion|disgust|sadness|neutral
3000,12|27,embarrassment|neutral,4|8|9|22|25,approval|desire|disappointment|realization|sadness
3001,6,confusion,2|9|27,anger|disappointment|neutral
3002,27,neutral,0|2|15|18|20|25,admiration|anger|gratitude|love|optimism|sadness
3003,0|15,admiration|gratitude,0|3|7|11|20|27,admiration|annoyance|curiosity|disgust|optimism|neutral
3004,4,approval,0|6|10|18|24,admiration|confusion|disapproval|love|remorse
3005,27,neutral,0|4|7|9|18|27,admiration|approval|curiosity|disappointment|love|neutral
3006,27,neutral,1|2|6|11|13|14|20,amusement|anger|confusion|disgust|excitement|fear|optimism
3007,0,admiration,0|2|3|7|9|15|18|26,admiration|anger|annoyance|curiosity|disappointment|gratitude|love|surprise
3008,5,caring,2|3|4|14|17|18|27,anger|annoyance|approval|fear|joy|love|neutral
3009,27,neutral,0|2|3|4|7|9|10|20|27,admiration|anger|annoyance|approval|curiosity|disappointment|disapproval|optimism|neutral
3010,6,confusion,1|5|7|9|15|18|20|27,amusement|caring|curiosity|disappointment|gratitude|love|optimism|neutral
3011,2,anger,1|11|13|25,amusement|disgust|excitement|sadness
3012,3|14,annoyance|fear,1|5|7|26|27,amusement|caring|curiosity|surprise|neutral
3013,3,annoyance,0|3|4|6|7|9|10|27,admiration|annoyance|approval|confusion|curiosity|disappointment|disapproval|neutral
3014,2,anger,0|2|3|7|8,admiration|anger|annoyance|curiosity|desire
3015,8,desire,1|3|5|7|10|18|27,amusement|annoyance|caring|curiosity|disapproval|love|neutral
3016,26,surprise,0|2|4|8|13|15|17,admiration|anger|approval|desire|excitement|gratitude|joy
3017,6|7|27,confusion|curiosity|neutral,0|2|4|5|6|7|13|15|18|22,admiration|anger|approval|caring|confusion|curiosity|excitement|gratitude|love|realization
3018,27,neutral,2|3|11|18|22|25,anger|annoyance|disgust|love|realization|sadness
3019,4,approval,0|2|6|9|10|15|27,admiration|anger|confusion|disappointment|disapproval|gratitude|neutral
3020,13,excitement,0|1|2|5|7|9|15|18|20,admiration|amusement|anger|caring|curiosity|disappointment|gratitude|love|optimism
3021,18,love,0|2|4|10|17|18|20|24,admiration|anger|approval|disapproval|joy|love|optimism|remorse
3022,4,approval,1|2|3|7|22,amusement|anger|annoyance|curiosity|realization
3023,0,admiration,5|7|9|10|15|25|27,caring|curiosity|disappointment|disapproval|gratitude|sadness|neutral
3024,7,curiosity,0|10|11|27,admiration|disapproval|disgust|neutral
3025,6,confusion,0|2|4|10|15|20,admiration|anger|approval|disapproval|gratitude|optimism
3026,18,love,20|22|25|27,optimism|realization|sadness|neutral
3027,27,neutral,3|4|10|11|15,annoyance|approval|disapproval|disgust|gratitude
3028,27,neutral,7|11|26|27,curiosity|disgust|surprise|neutral
3029,27,neutral,0|1|3|4|10|17|19|20|24,admiration|amusement|annoyance|approval|disapproval|joy|nervousness|optimism|remorse
3030,1,amusement,3|6|9|10|11|17|25,annoyance|confusion|disappointment|disapproval|disgust|joy|sadness
3031,27,neutral,1|3|9|15|25|26,amusement|annoyance|disappointment|gratitude|sadness|surprise
3032,7,curiosity,3|4|5|9|10|25|26,annoyance|approval|caring|disappointment|disapproval|sadness|surprise
3033,27,neutral,0|2|10|18|20|22|25,admiration|anger|disapproval|love|optimism|realization|sadness
3034,10,disapproval,0|18|22|26|27,admiration|love|realization|surprise|neutral
3035,9|25,disappointment|sadness,0|1|3|6|7|18|24|27,admiration|amusement|annoyance|confusion|curiosity|love|remorse|neutral
3036,3,annoyance,1|3|8|10|14|15|18|25|26|27,amusement|annoyance|desire|disapproval|fear|gratitude|love|sadness|surprise|neutral
3037,4|15,approval|gratitude,0|2|4|9|10|20|25|27,admiration|anger|approval|disappointment|disapproval|optimism|sadness|neutral
3038,24|25,remorse|sadness,1|4|13|17|18|25,amusement|approval|excitement|joy|love|sadness
3039,4,approval,0|3|4|5|27,admiration|annoyance|approval|caring|neutral
3040,14|27,fear|neutral,0|3|10|20|22|27,admiration|annoyance|disapproval|optimism|realization|neutral
3041,27,neutral,3|5|6|7|25|27,annoyance|caring|confusion|curiosity|sadness|neutral
3042,13,excitement,1|4|8|9|27,amusement|approval|desire|disappointment|neutral
3043,27,neutral,2|8|17|25|26|27,anger|desire|joy|sadness|surprise|neutral
3044,27,neutral,2|4|11|17|27,anger|approval|disgust|joy|neutral
3045,0,admiration,0|1|3|6|7|10|18|20,admiration|amusement|annoyance|confusion|curiosity|disapproval|love|optimism
3046,0|7,admiration|curiosity,3|10|13|20|22|27,annoyance|disapproval|excitement|optimism|realization|neutral
3047,27,neutral,1|3|6|7|8|15|26,amusement|annoyance|confusion|curiosity|desire|gratitude|surprise
3048,10|27,disapproval|neutral,0|5|9|14|17|18|24,admiration|caring|disappointment|fear|joy|love|remorse
3049,18,love,0|4|6|10|22|27,admiration|approval|confusion|disapproval|realization|neutral
3050,27,neutral,4|11|15|25|26,approval|disgust|gratitude|sadness|surprise
3051,27,neutral,1|3|5|7|9|10|15|20|24|25|26,amusement|annoyance|caring|curiosity|disappointment|disapproval|gratitude|optimism|remorse|sadness|surprise
3052,15,gratitude,7|9|11|15|20|22|25|26,curiosity|disappointment|disgust|gratitude|optimism|realization|sadness|surprise
3053,3|27,annoyance|neutral,2|6|7|11|26|27,anger|confusion|curiosity|disgust|surprise|neutral
3054,1,amusement,0|4|13|18,admiration|approval|excitement|love
3055,27,neutral,0|4|11|15|24,admiration|approval|disgust|gratitude|remorse
3056,10,disapproval,1|4|5|15|18,amusement|approval|caring|gratitude|love
3057,0,admiration,4|9|13|14|17|22|27,approval|disappointment|excitement|fear|joy|realization|neutral
3058,27,neutral,1|3|5|9|14|18|25|27,amusement|annoyance|caring|disappointment|fear|love|sadness|neutral
3059,4,approval,1|2|3|5|6|9|10|18|22|24,amusement|anger|annoyance|caring|confusion|disappointment|disapproval|love|realization|remorse
3060,0|11|14,admiration|disgust|fear,0|1|9|25,admiration|amusement|disappointment|sadness
3061,15,gratitude,3|5|11|18|20|22|24|27,annoyance|caring|disgust|love|optimism|realization|remorse|neutral
3062,25,sadness,0|2|3|5|6|10|14|17|20|26,admiration|anger|annoyance|caring|confusion|disapproval|fear|joy|optimism|surprise
3063,25|27,sadness|neutral,2|7|10|15|22|26,anger|curiosity|disapproval|gratitude|realization|surprise
3064,4|23,approval|relief,3|18|20|25,annoyance|love|optimism|sadness
3065,2|3|27,anger|annoyance|neutral,0|1|3|10|26|27,admiration|amusement|annoyance|disapproval|surprise|neutral
3066,22,realization,1|2|3|18|27,amusement|anger|annoyance|love|neutral
3067,0|26,admiration|surprise,4|10|15|17|19|25,approval|disapproval|gratitude|joy|nervousness|sadness
3068,2,anger,0|9|18|27,admiration|disappointment|love|neutral
3069,0,admiration,1|9|18|24,amusement|disappointment|love|remorse
3070,18,love,4|7|9|10|15|25,approval|curiosity|disappointment|disapproval|gratitude|sadness
