row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
3548,24,remorse,0|3|6|13|17|18,admiration|annoyance|confusion|excitement|joy|love
3549,27,neutral,0|2|4|5|6|7|18|26,admiration|anger|approval|caring|confusion|curiosity|love|surprise
3550,0,admiration,4|5|6|20|22|27,approval|caring|confusion|optimism|realization|neutral
3551,18,love,0|1|4|6|10|13|15|20|22|24,admiration|amusement|approval|confusion|disapproval|excitement|gratitude|optimism|realization|remorse
3552,27,neutral,3|4|7|9|10|11|17|20|22|25|27,annoyance|approval|curiosity|disappointment|disapproval|disgust|joy|optimism|realization|sadness|neutral
3553,1,amusement,0|4|13|15|17|18|22,admiration|approval|excitement|gratitude|joy|love|realization
3554,2,anger,1|3|5|10|13|17|18|25|27,amusement|annoyance|caring|disapproval|excitement|joy|love|sadness|neutral
3555,15,gratitude,0|1|2|4|7|10|27,admiration|amusement|anger|approval|curiosity|disapproval|neutral
3556,27,neutral,0|7|18|20|25|26,admiration|curiosity|love|optimism|sadness|surprise
3557,27,neutral,0|4|7|11|22|25,admiration|approval|curiosity|disgust|realization|sadness
3558,27,neutral,5|11|17|27,caring|disgust|joy|neutral
3559,27,neutral,0|2|3|17|27,admiration|anger|annoyance|joy|neutral
3560,27,neutral,2|4|6|8|9|10|15|17|18,anger|approval|confusion|desire|disappointment|disapproval|gratitude|joy|love
3561,2|3,anger|annoyance,1|4|11|15|20|22|24|25|27,amusement|approval|disgust|gratitude|optimism|realization|remorse|sadness|neutral
3562,20,optimism,2|3|15|17|20|25,anger|annoyance|gratitude|joy|optimism|sadness
3563,4,approval,1|3|8|17,amusement|annoyance|desire|joy
3564,2,anger,3|5|27,annoyance|caring|neutral
3565,0,admiration,7|17|18|27,curiosity|joy|love|neutral
3566,27,neutral,0|3|6|13|14|17|27,admiration|annoyance|confusion|excitement|fear|joy|neutral
3567,18,love,0|1|5|13|17|18|20|25,admiration|amusement|caring|excitement|joy|love|optimism|sadness
3568,13,excitement,0|5|9|12|15|20|22|24|26,admiration|caring|disappointment|embarrassment|gratitude|optimism|realization|remorse|surprise
3569,27,neutral,0|25|27,admiration|sadness|neutral
3570,0,admiration,1|2|7|15|18|22,amusement|anger|curiosity|gratitude|love|realization
3571,11,disgust,6|9|15|18|25|26|27,confusion|disappointment|gratitude|love|sadness|surprise|neutral
3572,26,surprise,2|3|6|7|9|15|18|24|26,anger|annoyance|confusion|curiosity|disappointment|gratitude|love|remorse|surprise
3573,5|10,caring|disapproval,0|2|6|7|17|25|27,admiration|anger|confusion|curiosity|joy|sadness|neutral
3574,1,amusement,1|3|4|6|11|12|15|18|20|24|25|26,amusement|annoyance|approval|confusion|disgust|embarrassment|gratitude|love|optimism|remorse|sadness|surprise
3575,11,disgust,0|1|8|9|10|25,admiration|amusement|desire|disappointment|disapproval|sadness
3576,27,neutral,1|7|9|13|15|25,amusement|curiosity|disappointment|excitement|gratitude|sadness
3577,0,admiration,0|3|7|8|10|17|18|25|26,admiration|annoyance|curiosity|desire|disapproval|joy|love|sadness|surprise
3578,27,neutral,3|11|15|25|27,annoyance|disgust|gratitude|sadness|neutral
3579,9,disappointment,2|3|4|9|11|15|20|22,anger|annoyance|approval|disappointment|disgust|gratitude|optimism|realization
3580,20,optimism,0|1|3|4|7|10|14|15,admiration|amusement|annoyance|approval|curiosity|disapproval|fear|gratitude
3581,9|26,disappointment|surprise,0|5|10|15|24|26,admiration|caring|disapproval|gratitude|remorse|surprise
3582,7|20,curiosity|optimism,0|2|15|18|20|27,admiration|anger|gratitude|love|optimism|neutral
3583,27,neutral,0|1|8|9|10|27,admiration|amusement|desire|disappointment|disapproval|neutral
3584,5,caring,0|1|2|6|17,admiration|amusement|anger|confusion|joy
3585,1,amusement,0|1|6|9|10|18|24|25|26,admiration|amusement|confusion|disappointment|disapproval|love|remorse|sadness|surprise
3586,27,neutral,2|4|7|13|15|25,anger|approval|curiosity|excitement|gratitude|sadness
3587,27,neutral,1|17|22|27,amusement|joy|realization|neutral
3588,9,disappointment,2|9|11|18|27,anger|disappointment|disgust|love|neutral
3589,4,approval,0|1|4|6|15|18|23|25,admiration|amusement|approval|confusion|gratitude|love|relief|sadness
3590,18|22,love|realization,0|1|2|4|5|17|22,admiration|amusement|anger|approval|caring|joy|realization
3591,10,disapproval,0|1|3|4|5|7|10,admiration|amusement|annoyance|approval|caring|curiosity|disapproval
3592,18,love,1|4|7|9|10|18,amusement|approval|curiosity|disappointment|disapproval|love
3593,7|27,curiosity|neutral,0|1|4|5|18|24|27,admiration|amusement|approval|caring|love|remorse|neutral
3594,10,disapproval,0|6|8|10|13|25|27,admiration|confusion|desire|disapproval|excitement|sadness|neutral
3595,17,joy,7|9|15|27,curiosity|disappointment|gratitude|neutral
3596,4,approval,1|3|5|7|9|15|20|26,amusement|annoyance|caring|curiosity|disappointment|gratitude|optimism|surprise
3597,3,annoyance,0|9|18|27,admiration|disappointment|love|neutral
3598,27,neutral,0|3|4|7|10|13|20|22|26,admiration|annoyance|approval|curiosity|disapproval|excitement|optimism|realization|surprise
3599,27,neutral,0|2|3|4|15|17|20|22|25,admiration|anger|annoyance|approval|gratitude|joy|optimism|realization|sadness
3600,27,neutral,4|6|15|25,approval|confusion|gratitude|sadness
3601,0,admiration,0|1|2|5|6|7|17|18,admiration|amusement|anger|caring|confusion|curiosity|joy|love
3602,1,amusement,2|4|7|20|22|26|27,anger|approval|curiosity|optimism|realization|surprise|neutral
3603,1|18,amusement|love,0|1|2|6|13|18,admiration|amusement|anger|confusion|excitement|love
3604,15,gratitude,3|5|9|11|15|18|20|25,annoyance|caring|disappointment|disgust|gratitude|love|optimism|sadness
3605,27,neutral,1|4|7|11|27,amusement|approval|curiosity|disgust|neutral
3606,4,approval,1|7|10|17|18|20|22|25,amusement|curiosity|disapproval|joy|love|optimism|realization|sadness
3607,18,love,0|5|18|27,admiration|caring|love|neutral
3608,27,neutral,1|4|6|18|22,amusement|approval|confusion|love|realization
3609,6,confusion,3|10|11|15|18|27,annoyance|disapproval|disgust|gratitude|love|neutral
3610,10,disapproval,2|3|5|7|10|14|18|20|24|25,anger|annoyance|caring|curiosity|disapproval|fear|love|optimism|remorse|sadness
3611,4,approval,4|6|10|17|22|24|25,approval|confusion|disapproval|joy|realization|remorse|sadness
3612,27,neutral,0|2|3|5|6|10|17|18,admiration|anger|annoyance|caring|confusion|disapproval|joy|love
3613,7,curiosity,2|3|9|26,anger|annoyance|disappointment|surprise
3614,14,fear,2|6|11|13|15|18|20|26|27,anger|confusion|disgust|excitement|gratitude|love|optimism|surprise|neutral
3615,27,neutral,1|13|22|24|27,amusement|excitement|realization|remorse|neutral
3616,3|9,annoyance|disappointment,5|13|20|25|27,caring|excitement|optimism|sadness|neutral
3617,15,gratitude,10|11|15|18|22|25|26,disapproval|disgust|gratitude|love|realization|sadness|surprise
3618,5,caring,1|2|3|5|11|14|20|21|26,amusement|anger|annoyance|caring|disgust|fear|optimism|pride|surprise
3619,27,neutral,0|3|4|7|11,admiration|annoyance|approval|curiosity|disgust
3620,0,admiration,3|7|9|13|17|18|20|25,annoyance|curiosity|disappointment|excitement|joy|love|optimism|sadness
3621,27,neutral,4|9|13|15|17|18|20|27,approval|disappointment|excitement|gratitude|joy|love|optimism|neutral
3622,27,neutral,0|2|4|9|27,admiration|anger|approval|disappointment|neutral
3623,15,gratitude,0|10|27,admiration|disapproval|neutral
3624,4|5|7,approval|caring|curiosity,4|7|10|13|15|26,approval|curiosity|disapproval|excitement|gratitude|surprise
3625,7,curiosity,6|9|17|27,confusion|disappointment|joy|neutral
3626,27,neutral,1|2|5|26|27,amusement|anger|caring|surprise|neutral
3627,12,embarrassment,0|4|5|10|13|25|27,admiration|approval|caring|disapproval|excitement|sadness|neutral
3628,0,admiration,1|6|9|26|27,amusement|confusion|disappointment|surprise|neutral
3629,0,admiration,0|2|3|4|9|25|27,admiration|anger|annoyance|approval|disappointment|sadness|neutral
3630,27,neutral,0|4|7|14|18|27,admiration|approval|curiosity|fear|love|neutral
3631,5,caring,1|3|4|5|7|15|26,amusement|annoyance|approval|caring|curiosity|gratitude|surprise
3632,0|3,admiration|annoyance,1|3|4|9|10|11|15,amusement|annoyance|approval|disappointment|disapproval|disgust|gratitude
3633,27,neutral,0|1|2|7|11|20|26|27,admiration|amusement|anger|curiosity|disgust|optimism|surprise|neutral
3634,0|4,admiration|approval,0|17|18|26,admiration|joy|love|surprise
3635,11|24,disgust|remorse,0|1|3|4|5|7|10|15|17,admiration|amusement|annoyance|approval|caring|curiosity|disapproval|gratitude|joy
3636,4,approval,0|4|6|13|18|26,admiration|approval|confusion|excitement|love|surprise
3637,20|27,optimism|neutral,4|6|13|22|25,approval|confusion|excitement|realization|sadness
3638,27,neutral,3|8|9|17|18|21|26|27,annoyance|desire|disappointment|joy|love|pride|surprise|neutral
3639,5|20,caring|optimism,3|4|9|10|15|18|20|27,annoyance|approval|disappointment|disapproval|gratitude|love|optimism|neutral
3640,10,disapproval,0|1|3|4|8|10|15|17|20|25,admiration|amusement|annoyance|approval|desire|disapproval|gratitude|joy|optimism|sadness
3641,27,neutral,1|4|7|9|10|11|22|27,amusement|approval|curiosity|disappointment|disapproval|disgust|realization|neutral
3642,27,neutral,0|1|3|5|13|15|17|27,admiration|amusement|annoyance|caring|excitement|gratitude|joy|neutral
3643,7,curiosity,7|9|11|13|25|27,curiosity|disappointment|disgust|excitement|sadness|neutral
3644,8,desire,8|14|24,desire|fear|remorse
3645,9,disappointment,1|2|3|4|6|9|11|15|20|22,amusement|anger|annoyance|approval|confusion|disappointment|disgust|gratitude|optimism|realization
3646,20,optimism,1|2|4|6|7|9|18|27,amusement|anger|approval|confusion|curiosity|disappointment|love|neutral
3647,4,approval,0|6|18|27,admiration|confusion|love|neutral
3648,8,desire,1|9|13|18|20|25|27,amusement|disappointment|excitement|love|optimism|sadness|neutral
3649,10,disapproval,1|5|6|7|9|10|14|15,amusement|caring|confusion|curiosity|disappointment|disapproval|fear|gratitude
3650,4|14|18,approval|fear|love,1|4|5|8|17|18|20|26,amusement|approval|caring|desire|joy|love|optimism|surprise
3651,25,sadness,1|5|14|18|27,amusement|caring|fear|love|neutral
3652,15|24,gratitude|remorse,1|7|22|24|25|27,amusement|curiosity|realization|remorse|sadness|neutral
3653,10,disapproval,3|9|14|15|17|20|25|27,annoyance|disappointment|fear|gratitude|joy|optimism|sadness|neutral
3654,27,neutral,1|5|6|17|22|26,amusement|caring|confusion|joy|realization|surprise
3655,3,annoyance,0|4|5|9|10|18|27,admiration|approval|caring|disappointment|disapproval|love|neutral
3656,10,disapproval,0|5|6|8|27,admiration|caring|confusion|desire|neutral
3657,27,neutral,0|1|2|3|8|9|14|17|24|25,admiration|amusement|anger|annoyance|desire|disappointment|fear|joy|remorse|sadness
3658,17,joy,4|5|11|13|17|18,approval|caring|disgust|excitement|joy|love
3659,26,surprise,0|3|7|8|10|15|20|22|26,admiration|annoyance|curiosity|desire|disapproval|gratitude|optimism|realization|surprise
3660,1,amusement,1|3|7|13|17|22|27,amusement|annoyance|curiosity|excitement|joy|realization|neutral
3661,10,disapproval,0|2|5|7|8|9|14|15|17|18|24|25|26,admiration|anger|caring|curiosity|desire|disappointment|fear|gratitude|joy|love|remorse|sadness|surprise
3662,10,disapproval,4|6|7|13|27,approval|confusion|curiosity|excitement|neutral
3663,5,caring,1|3|6|8|10|13|14|15|22,amusement|annoyance|confusion|desire|disapproval|excitement|fear|gratitude|realization
3664,12,embarrassment,0|1|2|4|7|9|10|13|15|17|18|19,admiration|amusement|anger|approval|curiosity|disappointment|disapproval|excitement|gratitude|joy|love|nervousness
3665,27,neutral,0|1|6|10|14|21|22|26,admiration|amusement|confusion|disapproval|fear|pride|realization|surprise
3666,2|3,anger|annoyance,0|1|2|4|9,admiration|amusement|anger|approval|disappointment
3667,24|25,remorse|sadness,0|4|13|27,admiration|approval|excitement|neutral
3668,18,love,0|1|3|5|8|18|20|24|25|27,admiration|amusement|annoyance|caring|desire|love|optimism|remorse|sadness|neutral
3669,26,surprise,3|5|7|13|26|27,annoyance|caring|curiosity|excitement|surprise|neutral
3670,0,admiration,1|2|4|8|10|20|25,amusement|anger|approval|desire|disapproval|optimism|sadness
3671,10,disapproval,1|22|25|26|27,amusement|realization|sadness|surprise|neutral
3672,10,disapproval,0|3|7|9|15|26|27,admiration|annoyance|curiosity|disappointment|gratitude|surprise|neutral
3673,6,confusion,0|10|11,admiration|disapproval|disgust
3674,27,neutral,2|4|5|7|17|20|27,anger|approval|caring|curiosity|joy|optimism|neutral
3675,27,neutral,5|6|12|13|18|22|25,caring|confusion|embarrassment|excitement|love|realization|sadness
3676,27,neutral,1|17|18|22|26|27,amusement|joy|love|realization|surprise|neutral
3677,9,disappointment,0|3|7|13|15|26|27,admiration|annoyance|curiosity|excitement|gratitude|surprise|neutral
3678,5,caring,7|9|11|17|27,curiosity|disappointment|disgust|joy|neutral
3679,7,curiosity,2|4|10|17|18|26|27,anger|approval|disapproval|joy|love|surprise|neutral
3680,27,neutral,1|2|22|25|26,amusement|anger|realization|sadness|surprise
3681,27,neutral,1|4|9,amusement|approval|disappointment
3682,0,admiration,0|2|3|5|9|13|18,admiration|anger|annoyance|caring|disappointment|excitement|love
3683,4,approval,0|2|6|9|15|18|20,admiration|anger|confusion|disappointment|gratitude|love|optimism
3684,19|25,nervousness|sadness,0|1|2|4|7|10|22,admiration|amusement|anger|approval|curiosity|disapproval|realization
3685,11|14|20,disgust|fear|optimism,3|4|7|14|25|26,annoyance|approval|curiosity|fear|sadness|surprise
3686,4|15,approval|gratitude,2|4|5|17|20|26,anger|approval|caring|joy|optimism|surprise
3687,3|14,annoyance|fear,1|3|6|8|9|13|17|22|27,amusement|annoyance|confusion|desire|disappointment|excitement|joy|realization|neutral
3688,18,love,1|2|3|10|13|15|17|27,amusement|anger|annoyance|disapproval|excitement|gratitude|joy|neutral
3689,4,approval,1|2|27,amusement|anger|neutral
3690,25,sadness,2|6|9|20|26|27,anger|confusion|disappointment|optimism|surprise|neutral
3691,22,realization,3|8|9|10|13|26,annoyance|desire|disappointment|disapproval|excitement|surprise
3692,4|27,approval|neutral,1|3|7|11|18,amusement|annoyance|curiosity|disgust|love
3693,1,amusement,0|2|3|9|10|27,admiration|anger|annoyance|disappointment|disapproval|neutral
3694,27,neutral,0|3|9|10|18,admiration|annoyance|disappointment|disapproval|love
3695,6,confusion,0|1|6|7|26,admiration|amusement|confusion|curiosity|surprise
3696,27,neutral,2|3|5|8|20,anger|annoyance|caring|desire|optimism
3697,27,neutral,0|5|6|13|15|18|20|22,admiration|caring|confusion|excitement|gratitude|love|optimism|realization
3698,20,optimism,2|3|5|10|20|27,anger|annoyance|caring|disapproval|optimism|neutral
3699,15,gratitude,7|15|17|19|25|26,curiosity|gratitude|joy|nervousness|sadness|surprise
3700,3,annoyance,1|2|5|7|9|11|15|25|27,amusement|anger|caring|curiosity|disappointment|disgust|gratitude|sadness|neutral
3701,27,neutral,0|2|6|13|15|17|27,admiration|anger|confusion|excitement|gratitude|joy|neutral
3702,27,neutral,0|4|6|10,admiration|approval|confusion|disapproval
3703,11,disgust,4|5|6|8|14|15|25,approval|caring|confusion|desire|fear|gratitude|sadness
3704,27,neutral,0|4|5|10|18,admiration|approval|caring|disapproval|love
3705,26,surprise,3|4|18|22|27,annoyance|approval|love|realization|neutral
3706,3,annoyance,0|1|3|5|7|11|12|27,admiration|amusement|annoyance|caring|curiosity|disgust|embarrassment|neutral
3707,5,caring,1|2|5|6|7|9|10|14|25|27,amusement|anger|caring|confusion|curiosity|disappointment|disapproval|fear|sadness|neutral
3708,27,neutral,0|2|3|7|8|10|15|20|26|27,admiration|anger|annoyance|curiosity|desire|disapproval|gratitude|optimism|surprise|neutral
3709,4,approval,3|4|6|11|13|17|20,annoyance|approval|confusion|disgust|excitement|joy|optimism
3710,27,neutral,2|3|4|7|9|20,anger|annoyance|approval|curiosity|disappointment|optimism
3711,27,neutral,0|8|10|15|18|20|26,admiration|desire|disapproval|gratitude|love|optimism|surprise
3712,3|10,annoyance|disapproval,1|3|9|15|27,amusement|annoyance|disappointment|gratitude|neutral
3713,27,neutral,0|11|22|27,admiration|disgust|realization|neutral
3714,23,relief,0|1|3|10|15|18,admiration|amusement|annoyance|disapproval|gratitude|love
3715,0|4,admiration|approval,0|9|11|13|15|20|25|26,admiration|disappointment|disgust|excitement|gratitude|optimism|sadness|surprise
3716,11,disgust,0|1|5|13|15|26,admiration|amusement|caring|excitement|gratitude|surprise
3717,0,admiration,4|10|18|21,approval|disapproval|love|pride
3718,27,neutral,11|25|27,disgust|sadness|neutral
3719,7,curiosity,0|1|6|7|11|13|15|20|22,admiration|amusement|confusion|curiosity|disgust|excitement|gratitude|optimism|realization
3720,27,neutral,3|4|6|10|20|25,annoyance|approval|confusion|disapproval|optimism|sadness
3721,27,neutral,1|3|7|11|14|15|18,amusement|annoyance|curiosity|disgust|fear|gratitude|love
3722,7,curiosity,3|5|7|11|22|23|26,annoyance|caring|curiosity|disgust|realization|relief|surprise
3723,18,love,0|3|17|27,admiration|annoyance|joy|neutral
3724,17,joy,0|1|3|5|6|7|10|15|17,admiration|amusement|annoyance|caring|confusion|curiosity|disapproval|gratitude|joy
3725,4|22,approval|realization,4|15|20|24,approval|gratitude|optimism|remorse
3726,9,disappointment,2|8|10|18|24|25|27,anger|desire|disapproval|love|remorse|sadness|neutral
3727,0,admiration,0|9|10|17|26|27,admiration|disappointment|disapproval|joy|surprise|neutral
3728,0,admiration,0|4|7|10|20|24,admiration|approval|curiosity|disapproval|optimism|remorse
3729,27,neutral,1|7|18|27,amusement|curiosity|love|neutral
3730,9,disappointment,1|2|4|15|27,amusement|anger|approval|gratitude|neutral
3731,27,neutral,2|3|4|10|15|20|26,anger|annoyance|approval|disapproval|gratitude|optimism|surprise
