row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
3568,13,excitement,2|10|15|25|26|27,anger|disapproval|gratitude|sadness|surprise|neutral
3569,27,neutral,0|2|5|6|7|11|20,admiration|anger|caring|confusion|curiosity|disgust|optimism
3570,0,admiration,1|2|3|9|10|11|15|22|25,amusement|anger|annoyance|disappointment|disapproval|disgust|gratitude|realization|sadness
3571,11,disgust,3|4|7|10|25,annoyance|approval|curiosity|disapproval|sadness
3572,26,surprise,2|4|6|7|18|22|25,anger|approval|confusion|curiosity|love|realization|sadness
3573,5|10,caring|disapproval,5|6|12|26|27,caring|confusion|embarrassment|surprise|neutral
3574,1,amusement,0|6|10|13|20|26|27,admiration|confusion|disapproval|excitement|optimism|surprise|neutral
3575,11,disgust,0|1|2|15|26,admiration|amusement|anger|gratitude|surprise
3576,27,neutral,0|2|7|12|17|20|26|27,admiration|anger|curiosity|embarrassment|joy|optimism|surprise|neutral
3577,0,admiration,0|3|6|10|17|18,admiration|annoyance|confusion|disapproval|joy|love
3578,27,neutral,1|3|4|14|15,amusement|annoyance|approval|fear|gratitude
3579,9,disappointment,4|7|14|17|27,approval|curiosity|fear|joy|neutral
3580,20,optimism,0|1|12|14|26|27,admiration|amusement|embarrassment|fear|surprise|neutral
3581,9|26,disappointment|surprise,2|26|27,anger|surprise|neutral
3582,7|20,curiosity|optimism,0|1|7|9|10|18|26|27,admiration|amusement|curiosity|disappointment|disapproval|love|surprise|neutral
3583,27,neutral,0|10|11|25,admiration|disapproval|disgust|sadness
3584,5,caring,0|1|5|9|10|20|26,admiration|amusement|caring|disappointment|disapproval|optimism|surprise
3585,1,amusement,2|7|10|17|22|27,anger|curiosity|disapproval|joy|realization|neutral
3586,27,neutral,0|2|4|10,admiration|anger|approval|disapproval
3587,27,neutral,0|1|2|17|18|20|25,admiration|amusement|anger|joy|love|optimism|sadness
3588,9,disappointment,0|1|7|12|15|18|20,admiration|amusement|curiosity|embarrassment|gratitude|love|optimism
3589,4,approval,0|2|6|10|13|14|15|27,admiration|anger|confusion|disapproval|excitement|fear|gratitude|neutral
3590,18|22,love|realization,2|3|5|19,anger|annoyance|caring|nervousness
3591,10,disapproval,2|9|11|20|27,anger|disappointment|disgust|optimism|neutral
3592,18,love,5|6|8|15|18|27,caring|confusion|desire|gratitude|love|neutral
3593,7|27,curiosity|neutral,0|25|27,admiration|sadness|neutral
3594,10,disapproval,4|11|27,approval|disgust|neutral
3595,17,joy,3|4|6|7|9|20|25,annoyance|approval|confusion|curiosity|disappointment|optimism|sadness
3596,4,approval,1|3|4|5|18|27,amusement|annoyance|approval|caring|love|neutral
3597,3,annoyance,2|3|4|15,anger|annoyance|approval|gratitude
3598,27,neutral,0|4|7|10|11|18|25,admiration|approval|curiosity|disapproval|disgust|love|sadness
3599,27,neutral,1|10|20|26|27,amusement|disapproval|optimism|surprise|neutral
3600,27,neutral,0|1|2|4|13|14|20,admiration|amusement|anger|approval|excitement|fear|optimism
3601,0,admiration,0|1|4|6|7|10|22|26,admiration|amusement|approval|confusion|curiosity|disapproval|realization|surprise
3602,1,amusement,4|15|17,approval|gratitude|joy
3603,1|18,amusement|love,1|6|11|15|17|18|25|27,amusement|confusion|disgust|gratitude|joy|love|sadness|neutral
3604,15,gratitude,0|1|5|7|9|10|20|25,admiration|amusement|caring|curiosity|disappointment|disapproval|optimism|sadness
3605,27,neutral,0|4|6|7|15|22,admiration|approval|confusion|curiosity|gratitude|realization
3606,4,approval,2|4|17|18|27,anger|approval|joy|love|neutral
3607,18,love,2|9|10|11|15|18|25,anger|disappointment|disapproval|disgust|gratitude|love|sadness
3608,27,neutral,0|1|3|4|15|27,admiration|amusement|annoyance|approval|gratitude|neutral
3609,6,confusion,0|1|2|18|26|27,admiration|amusement|anger|love|surprise|neutral
3610,10,disapproval,0|1|3|10|14|18|20|22|23|25|26,admiration|amusement|annoyance|disapproval|fear|love|optimism|realization|relief|sadness|surprise
3611,4,approval,0|1|2|5|10|18|20|22|24|25,admiration|amusement|anger|caring|disapproval|love|optimism|realization|remorse|sadness
3612,27,neutral,1|2|3|6|8|9|10|20|25,amusement|anger|annoyance|confusion|desire|disappointment|disapproval|optimism|sadness
3613,7,curiosity,0|4|5|10|17,admiration|approval|caring|disapproval|joy
3614,14,fear,0|3|4|5|9|15|27,admiration|annoyance|approval|caring|disappointment|gratitude|neutral
3615,27,neutral,3|5|8|20,annoyance|caring|desire|optimism
3616,3|9,annoyance|disappointment,0|1|6|10|14|15|18,admiration|amusement|confusion|disapproval|fear|gratitude|love
3617,15,gratitude,11|27,disgust|neutral
3618,5,caring,0|3|11|13|14|26,admiration|annoyance|disgust|excitement|fear|surprise
3619,27,neutral,4|7|13|27,approval|curiosity|excitement|neutral
3620,0,admiration,0|1|4|5|13|17|20|27,admiration|amusement|approval|caring|excitement|joy|optimism|neutral
3621,27,neutral,4|7|13|27,approval|curiosity|excitement|neutral
3622,27,neutral,2|3|4|6|7|9|10|18|27,anger|annoyance|approval|confusion|curiosity|disappointment|disapproval|love|neutral
3623,15,gratitude,10|15|20|26,disapproval|gratitude|optimism|surprise
3624,4|5|7,approval|caring|curiosity,0|2|3|26,admiration|anger|annoyance|surprise
3625,7,curiosity,9|13|20|22|27,disappointment|excitement|optimism|realization|neutral
3626,27,neutral,0|15|18|22|27,admiration|gratitude|love|realization|neutral
3627,12,embarrassment,1|3|6|8|15|17|25|27,amusement|annoyance|confusion|desire|gratitude|joy|sadness|neutral
3628,0,admiration,3|4|6|8|12|15|17|20,annoyance|approval|confusion|desire|embarrassment|gratitude|joy|optimism
3629,0,admiration,4|5|6|13|15|27,approval|caring|confusion|excitement|gratitude|neutral
3630,27,neutral,0|1|4|9|13|24|27,admiration|amusement|approval|disappointment|excitement|remorse|neutral
3631,5,caring,0|2|3|11|15|18|20|24|25,admiration|anger|annoyance|disgust|gratitude|love|optimism|remorse|sadness
3632,0|3,admiration|annoyance,1|2|4|6|7|8|10|24,amusement|anger|approval|confusion|curiosity|desire|disapproval|remorse
3633,27,neutral,1|5|9|10|15|27,amusement|caring|disappointment|disapproval|gratitude|neutral
3634,0|4,admiration|approval,0|5|6|7|18|27,admiration|caring|confusion|curiosity|love|neutral
3635,11|24,disgust|remorse,3|4|8|9|10|13|20|22|27,annoyance|approval|desire|disappointment|disapproval|excitement|optimism|realization|neutral
3636,4,approval,3|5|6|20|22|27,annoyance|caring|confusion|optimism|realization|neutral
3637,20|27,optimism|neutral,2|3|5|9|10|15|16,anger|annoyance|caring|disappointment|disapproval|gratitude|grief
3638,27,neutral,0|1|2|3|5|7|18|22,admiration|amusement|anger|annoyance|caring|curiosity|love|realization
3639,5|20,caring|optimism,0|2|3|4|6|7|17|22|26,admiration|anger|annoyance|approval|confusion|curiosity|joy|realization|surprise
3640,10,disapproval,0|3|4|13|15|22,admiration|annoyance|approval|excitement|gratitude|realization
3641,27,neutral,2|3|5|9|15|27,anger|annoyance|caring|disappointment|gratitude|neutral
3642,27,neutral,0|3|15|18|22|25,admiration|annoyance|gratitude|love|realization|sadness
3643,7,curiosity,1|3|10|15|17|20|24|26,amusement|annoyance|disapproval|gratitude|joy|optimism|remorse|surprise
3644,8,desire,7|13|15|18|27,curiosity|excitement|gratitude|love|neutral
3645,9,disappointment,1|2|7|18|22|27,amusement|anger|curiosity|love|realization|neutral
3646,20,optimism,0|8|9|10|27,admiration|desire|disappointment|disapproval|neutral
3647,4,approval,4|7|9|20,approval|curiosity|disappointment|optimism
3648,8,desire,3|6|7|8|27,annoyance|confusion|curiosity|desire|neutral
3649,10,disapproval,0|2|6|12,admiration|anger|confusion|embarrassment
3650,4|14|18,approval|fear|love,6|9|10|11|18|26|27,confusion|disappointment|disapproval|disgust|love|surprise|neutral
3651,25,sadness,2|3|7|15|18|24|27,anger|annoyance|curiosity|gratitude|love|remorse|neutral
3652,15|24,gratitude|remorse,0|1|4|9|13|15|18,admiration|amusement|approval|disappointment|excitement|gratitude|love
3653,10,disapproval,3|4|17|22|25|27,annoyance|approval|joy|realization|sadness|neutral
3654,27,neutral,1|4|5|17|20|27,amusement|approval|caring|joy|optimism|neutral
3655,3,annoyance,0|1|9|25|27,admiration|amusement|disappointment|sadness|neutral
3656,10,disapproval,0|1|3|5|26,admiration|amusement|annoyance|caring|surprise
3657,27,neutral,0|1|2|3|6|7|9|10|11|14|15|21,admiration|amusement|anger|annoyance|confusion|curiosity|disappointment|disapproval|disgust|fear|gratitude|pride
3658,17,joy,0|5|6|17|18|20|22|24|26,admiration|caring|confusion|joy|love|optimism|realization|remorse|surprise
3659,26,surprise,4|15|17|24|26|27,approval|gratitude|joy|remorse|surprise|neutral
3660,1,amusement,0|2|4|6|11|18|22|24|25|27,admiration|anger|approval|confusion|disgust|love|realization|remorse|sadness|neutral
3661,10,disapproval,0|1|15|27,admiration|amusement|gratitude|neutral
3662,10,disapproval,1|2|7|15|17|26|27,amusement|anger|curiosity|gratitude|joy|surprise|neutral
3663,5,caring,3|7|13|24|27,annoyance|curiosity|excitement|remorse|neutral
3664,12,embarrassment,0|2|4|6|7|10|18|26,admiration|anger|approval|confusion|curiosity|disapproval|love|surprise
3665,27,neutral,1|2|3|6|7|9|13|14|15|25|26,amusement|anger|annoyance|confusion|curiosity|disappointment|excitement|fear|gratitude|sadness|surprise
3666,2|3,anger|annoyance,0|1|2|4|5|6|10|11|15|18,admiration|amusement|anger|approval|caring|confusion|disapproval|disgust|gratitude|love
3667,24|25,remorse|sadness,0|1|3|4|6|10|20|22|26,admiration|amusement|annoyance|approval|confusion|disapproval|optimism|realization|surprise
3668,18,love,4|20|27,approval|optimism|neutral
3669,26,surprise,4|6|13|14|17|22|27,approval|confusion|excitement|fear|joy|realization|neutral
3670,0,admiration,1|2|3|6|10|15|22,amusement|anger|annoyance|confusion|disapproval|gratitude|realization
3671,10,disapproval,2|3|7|10|18|22,anger|annoyance|curiosity|disapproval|love|realization
3672,10,disapproval,1|2|3|4|7|8|10|18|20|22|24|25,amusement|anger|annoyance|approval|curiosity|desire|disapproval|love|optimism|realization|remorse|sadness
3673,6,confusion,0|1|14|20|25|26,admiration|amusement|fear|optimism|sadness|surprise
3674,27,neutral,1|4|5|14|27,amusement|approval|caring|fear|neutral
3675,27,neutral,2|4|13|27,anger|approval|excitement|neutral
3676,27,neutral,0|1|2|5|6|7|18|27,admiration|amusement|anger|caring|confusion|curiosity|love|neutral
3677,9,disappointment,1|3|5|7|11|25|26,amusement|annoyance|caring|curiosity|disgust|sadness|surprise
3678,5,caring,1|5|6|9|11|14|18|25|27,amusement|caring|confusion|disappointment|disgust|fear|love|sadness|neutral
3679,7,curiosity,0|3|5|11|15|17|24,admiration|annoyance|caring|disgust|gratitude|joy|remorse
3680,27,neutral,2|6|7|9|15|19|22|27,anger|confusion|curiosity|disappointment|gratitude|nervousness|realization|neutral
3681,27,neutral,15,gratitude
3682,0,admiration,0|4|5|18|20|22|27,admiration|approval|caring|love|optimism|realization|neutral
3683,4,approval,4|7|11|26|27,approval|curiosity|disgust|surprise|neutral
3684,19|25,nervousness|sadness,0|1|6|10|13|14|15|17|27,admiration|amusement|confusion|disapproval|excitement|fear|gratitude|joy|neutral
3685,11|14|20,disgust|fear|optimism,3|4|6|7|9|17|20|27,annoyance|approval|confusion|curiosity|disappointment|joy|optimism|neutral
3686,4|15,approval|gratitude,2|6|7|9|10|13|18,anger|confusion|curiosity|disappointment|disapproval|excitement|love
3687,3|14,annoyance|fear,1|2|5|6|7|9|19|27,amusement|anger|caring|confusion|curiosity|disappointment|nervousness|neutral
3688,18,love,3|4|9|11|17|18|22|25,annoyance|approval|disappointment|disgust|joy|love|realization|sadness
3689,4,approval,0|1|6|17|27,admiration|amusement|confusion|joy|neutral
3690,25,sadness,1|3|4|6|7|17|27,amusement|annoyance|approval|confusion|curiosity|joy|neutral
3691,22,realization,0|1|6|10|13|27,admiration|amusement|confusion|disapproval|excitement|neutral
3692,4|27,approval|neutral,3|5|25,annoyance|caring|sadness
3693,1,amusement,1|10|15|25|27,amusement|disapproval|gratitude|sadness|neutral
3694,27,neutral,3|7|26|27,annoyance|curiosity|surprise|neutral
3695,6,confusion,7|10|11|15|17|24|27,curiosity|disapproval|disgust|gratitude|joy|remorse|neutral
3696,27,neutral,1|3|9|18|20|22|27,amusement|annoyance|disappointment|love|optimism|realization|neutral
3697,27,neutral,0|1|2|3|10|20|26|27,admiration|amusement|anger|annoyance|disapproval|optimism|surprise|neutral
3698,20,optimism,2|6|10|13|27,anger|confusion|disapproval|excitement|neutral
3699,15,gratitude,0|2|4|9|10|27,admiration|anger|approval|disappointment|disapproval|neutral
3700,3,annoyance,4|6|17|18|22,approval|confusion|joy|love|realization
3701,27,neutral,8|14|27,desire|fear|neutral
3702,27,neutral,0|4|10|15|25|27,admiration|approval|disapproval|gratitude|sadness|neutral
3703,11,disgust,2|4|6|7|11|13|20|24|26|27,anger|approval|confusion|curiosity|disgust|excitement|optimism|remorse|surprise|neutral
3704,27,neutral,1|10|18|24,amusement|disapproval|love|remorse
3705,26,surprise,0|1|4|10|17|27,admiration|amusement|approval|disapproval|joy|neutral
3706,3,annoyance,0|2|8|17|18|19|22,admiration|anger|desire|joy|love|nervousness|realization
3707,5,caring,3|4|7|9|10|11|13|15|20,annoyance|approval|curiosity|disappointment|disapproval|disgust|excitement|gratitude|optimism
3708,27,neutral,1|3|7|13|20|25,amusement|annoyance|curiosity|excitement|optimism|sadness
3709,4,approval,2|5|11|20|26|27,anger|caring|disgust|optimism|surprise|neutral
3710,27,neutral,1|2|4|5|9|11|12|15|22|27,amusement|anger|approval|caring|disappointment|disgust|embarrassment|gratitude|realization|neutral
3711,27,neutral,3|4|6|9|22|27,annoyance|approval|confusion|disappointment|realization|neutral
3712,3|10,annoyance|disapproval,2|4|7|8|10|15|18|22,anger|approval|curiosity|desire|disapproval|gratitude|love|realization
3713,27,neutral,2|4|17|24|27,anger|approval|joy|remorse|neutral
3714,23,relief,0|1|2|18|24|25,admiration|amusement|anger|love|remorse|sadness
3715,0|4,admiration|approval,0|1|2|10|11|15|17|25|27,admiration|amusement|anger|disapproval|disgust|gratitude|joy|sadness|neutral
3716,11,disgust,2|3|7|14|15|18|20|25|26,anger|annoyance|curiosity|fear|gratitude|love|optimism|sadness|surprise
3717,0,admiration,1|2|4|10|18|22,amusement|anger|approval|disapproval|love|realization
3718,27,neutral,3|15|20|25,annoyance|gratitude|optimism|sadness
3719,7,curiosity,5|10|13|15|17|18|20|25,caring|disapproval|excitement|gratitude|joy|love|optimism|sadness
3720,27,neutral,1|2|6|7|18,amusement|anger|confusion|curiosity|love
3721,27,neutral,0|3|9|11|14|15|17|25|27,admiration|annoyance|disappointment|disgust|fear|gratitude|joy|sadness|neutral
3722,7,curiosity,10|11|17|18|25,disapproval|disgust|joy|love|sadness
3723,18,love,9|18|22|24|27,disappointment|love|realization|remorse|neutral
3724,17,joy,1|2|3|9|10|13|20|27,amusement|anger|annoyance|disappointment|disapproval|excitement|optimism|neutral
3725,4|22,approval|realization,1|13|25|27,amusement|excitement|sadness|neutral
3726,9,disappointment,1|6|7|10|13|18|22|25,amusement|confusion|curiosity|disapproval|excitement|love|realization|sadness
3727,0,admiration,0|2|5|6|11|15|20|27,admiration|anger|caring|confusion|disgust|gratitude|optimism|neutral
3728,0,admiration,3|5|26|27,annoyance|caring|surprise|neutral
3729,27,neutral,1|4|10|20|26,amusement|approval|disapproval|optimism|surprise
3730,9,disappointment,4|17|18|27,approval|joy|love|neutral
3731,27,neutral,1|2|9|11|15|17|18|25|26,amusement|anger|disappointment|disgust|gratitude|joy|love|sadness|surprise
3732,26,surprise,1|3|5|10|15|18,amusement|annoyance|caring|disapproval|gratitude|love
3733,17,joy,1|13|17|18|20|24,amusement|excitement|joy|love|optimism|remorse
3734,7,curiosity,1|18|22|27,amusement|love|realization|neutral
3735,1|17,amusement|joy,4|6|9|11|17,approval|confusion|disappointment|disgust|joy
3736,8,desire,0|4|6|8|9|14|20|22|26|27,admiration|approval|confusion|desire|disappointment|fear|optimism|realization|surprise|neutral
3737,27,neutral,1|8|14|15,amusement|desire|fear|gratitude
3738,27,neutral,1|3|10|27,amusement|annoyance|disapproval|neutral
3739,7,curiosity,1|3|5|6|9|11|13|17|20,amusement|annoyance|caring|confusion|disappointment|disgust|excitement|joy|optimism
3740,19,nervousness,1|3|4|24|25|27,amusement|annoyance|approval|remorse|sadness|neutral
3741,24|25,remorse|sadness,0|1|4|7|20,admiration|amusement|approval|curiosity|optimism
3742,22|25,realization|sadness,0|6|20|27,admiration|confusion|optimism|neutral
3743,27,neutral,9|18|25|27,disappointment|love|sadness|neutral
3744,5|27,caring|neutral,1|3|5|13|25,amusement|annoyance|caring|excitement|sadness
3745,27,neutral,2|13|15|17|26|27,anger|excitement|gratitude|joy|surprise|neutral
3746,2|27,anger|neutral,3|6|10|11|15|18|19,annoyance|confusion|disapproval|disgust|gratitude|love|nervousness
3747,7,curiosity,1|2|4|9|19|20|27,amusement|anger|approval|disappointment|nervousness|optimism|neutral
3748,18,love,0|1|6|9|15|20,admiration|amusement|confusion|disappointment|gratitude|optimism
3749,18,love,9|17|18|27,disappointment|joy|love|neutral
3750,18,love,8|15|17|18,desire|gratitude|joy|love
3751,27,neutral,0|14|18|27,admiration|fear|love|neutral
3752,25,sadness,0|1|7,admiration|amusement|curiosity
3753,27,neutral,1|15|25,amusement|gratitude|sadness
3754,27,neutral,6|9|11|20|25|27,confusion|disappointment|disgust|optimism|sadness|neutral
3755,22,realization,0|4|5|8|10|13|17|20|24,admiration|approval|caring|desire|disapproval|excitement|joy|optimism|remorse
3756,0,admiration,4|6|10|14|15|20|22|26,approval|confusion|disapproval|fear|gratitude|optimism|realization|surprise
