row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
3109,15,gratitude,15,gratitude,0.22391456365585327,0.0028767404146492481,0.0013265041634440422,0.0033485484309494495,0.019202098250389099,0.0028010522946715355,0.0025618625804781914,0.0020206670742481947,0.0009561020415276289,0.0018733488395810127,0.00213276082649827,0.0012038041604682803,0.00056955247418954968,0.0035347219090908766,0.00044776508002541959,0.99184668064117432,0.00042360820225439966,0.0091630173847079277,0.0010886788368225098,0.00023384713858831674,0.0038240039721131325,0.0028706900775432587,0.0031978334300220013,0.0029706256464123726,0.0013343634782359004,0.00072950468165799975,0.00071100599598139524,0.0039300709031522274
3110,27,neutral,4,approval,0.044867467135190964,0.00075609370833262801,0.0013453124556690454,0.0064695277251303196,0.73469257354736328,0.0021798757370561361,0.0017136689275503159,0.0012596341548487544,0.0062013273127377033,0.0050477627664804459,0.0045034796930849552,0.00083520758198574185,0.00048788197454996407,0.0071157221682369709,0.0004312327946536243,0.0043396158143877983,0.00053733965614810586,0.0018621959025040269,0.0017066596774384379,0.00045057962415739894,0.22006683051586151,0.0058386288583278656,0.038404360413551331,0.0025240171235054731,0.00030785106355324388,0.0004031974240206182,0.0030179664026945829,0.16502656042575836
3111,27,neutral,27,neutral,0.0037905678618699312,0.00091022689593955874,0.0010955260368064046,0.015879975631833076,0.13068221509456635,0.00061779387760907412,0.0017777170287445188,0.00036246114177629352,0.00051441963296383619,0.0033404724672436714,0.015675650909543037,0.0010866215452551842,0.00046008633216843009,0.00045788974966853857,0.00014816586917731911,0.00050122657557949424,0.00011982561409240589,0.00042589145596139133,0.0002390589943388477,0.00010718722478486598,0.00098796701058745384,0.00035838948679156601,0.01378712709993124,0.0006612280267290771,0.00015723613614682108,0.00026498310035094619,0.0003045566554646939,0.8561667799949646
3112,15,gratitude,15|17,gratitude|joy,0.17504961788654327,0.002912973053753376,0.0023313364945352077,0.0050321919843554497,0.028086690232157707,0.18666015565395355,0.0017382021760568023,0.0012387600727379322,0.0021824142895638943,0.0028264082502573729,0.0026989253237843513,0.0014583712909370661,0.0013189687160775065,0.0098336990922689438,0.00070719764335080981,0.39307594299316406,0.0020502731204032898,0.54440176486968994,0.0031516053713858128,0.0011588427005335689,0.026211364194750786,0.012450338341295719,0.0080849220976233482,0.10022144764661789,0.0058065466582775116,0.0041479943320155144,0.0012733411276713014,0.01238803006708622
3113,10|20,disapproval|optimism,10|27,disapproval|neutral,0.00079854228533804417,0.0019559822976589203,0.0013901361962780356,0.0062734922394156456,0.023011226207017899,0.0054130777716636658,0.0059766941703855991,0.0018904112512245774,0.0022251964546740055,0.0087828654795885086,0.45698779821395874,0.0012842616997659206,0.00047637397074140608,0.00044185205479152501,0.0022599676158279181,0.00058535102289170027,0.00063379190396517515,0.0008498766110278666,0.0012001745635643601,0.00033035044907592237,0.099356159567832947,0.00077834178227931261,0.01311449334025383,0.0011188313364982605,0.00079778814688324928,0.00079061975702643394,0.0033226977102458477,0.50896370410919189
3114,27,neutral,27,neutral,0.00055766821606084704,0.0010343573521822691,0.0077856662683188915,0.19678026437759399,0.0099589079618453979,0.015628529712557793,0.0022730983328074217,0.00072062714025378227,0.00069578422699123621,0.0068219061940908432,0.028151251375675201,0.0033219901379197836,0.0021947496570646763,0.00049608253175392747,0.0013861265033483505,0.00057974265655502677,0.00047442197683267295,0.0006233472959138453,0.00011927285231649876,0.00093346805078908801,0.0020892026368528605,0.00055870728101581335,0.012784179300069809,0.002199595095589757,0.00041787105146795511,0.0016297881957143545,0.00036008813185617328,0.90117108821868896
3115,27,neutral,1|27,amusement|neutral,0.0096519486978650093,0.82658511400222778,0.0014319935580715537,0.0066500180400907993,0.0086778150871396065,0.00064235943136736751,0.0010830180253833532,0.0011457938235253096,0.001249990426003933,0.0011170193320140243,0.0015927364584058523,0.00085590960225090384,0.00028986830147914588,0.0035141005646437407,0.00025746898609213531,0.00075030251173302531,0.00033250788692384958,0.032974798232316971,0.001110734068788588,0.00019159435760229826,0.0026953492779284716,0.00074954278534278274,0.0053998399525880814,0.0005694924620911479,0.00018944211478810757,0.00085425929864868522,0.00082273391308262944,0.32197576761245728
3116,7,curiosity,27,neutral,0.001050323829986155,0.0011326222447678447,0.00093002757057547569,0.0027814789209514856,0.005837815348058939,0.00048292797873727977,0.10721332579851151,0.1684044748544693,0.00072411901783198118,0.00092654413310810924,0.0017664252081885934,0.00027755027986131608,0.00033500467543490231,0.00083112379070371389,0.00018620940682012588,0.00031517897150479257,0.000292821234324947,0.00076769903535023332,0.00050015439046546817,0.00014901158283464611,0.0011673248372972012,0.0001208028697874397,0.0055163796059787273,0.00022438276209868491,0.00021643092622980475,0.00052515312563627958,0.0018171791452914476,0.85065150260925293
3117,12|27,embarrassment|neutral,4|27,approval|neutral,0.0020354697480797768,0.0011422901879996061,0.001685904455371201,0.0041888183914124966,0.75567770004272461,0.010515597648918629,0.0024276066105812788,0.0014216249110177159,0.0018598646856844425,0.0014751948183402419,0.0026500734966248274,0.0028885370120406151,0.0014169341884553432,0.0015833457000553608,0.00087186851305887103,0.0016128369607031345,0.00067662971559911966,0.0031474644783884287,0.0043298285454511642,0.0006527493242174387,0.012659983709454536,0.00092961912741884589,0.019220940768718719,0.0041783871129155159,0.00083945831283926964,0.002014972036704421,0.00052732310723513365,0.66811400651931763
3118,9,disappointment,3|9,annoyance|disappointment,0.0036076665855944157,0.0025403534527868032,0.0093951597809791565,0.40302681922912598,0.023886056616902351,0.00095808092737570405,0.001403080066666007,0.0011413361644372344,0.0037432874087244272,0.43984344601631165,0.017746154218912125,0.01619458943605423,0.071685448288917542,0.0016745321918278933,0.0074194790795445442,0.00079584552440792322,0.0030300049111247063,0.0015790346078574657,0.00042778858914971352,0.0096479253843426704,0.002633747411891818,0.0030139046721160412,0.17708198726177216,0.0049437806010246277,0.0083000641316175461,0.024763790890574455,0.006473176646977663,0.16364862024784088
3119,27,neutral,27,neutral,0.00028659272356890142,0.0050349785014986992,0.014961561188101768,0.1463417261838913,0.0051744841039180756,0.00037257000803947449,0.0039462484419345856,0.00077394297113642097,0.00047857040772214532,0.012846315279603004,0.018453992903232574,0.010000106878578663,0.0024803751148283482,0.00032932468457147479,0.00081974267959594727,0.00010477012256160378,0.00043592028669081628,0.00079504854511469603,0.00023193949891719967,0.00038237302214838564,0.0014124559238553047,0.0001591611944604665,0.014291423372924328,0.00057342229411005974,0.00024360489624086767,0.0031175799667835236,0.0010054536396637559,0.87491214275360107
3120,7,curiosity,0,admiration,0.8705209493637085,0.058926660567522049,0.0011533842189237475,0.0022739940322935581,0.063052520155906677,0.0018969192169606686,0.016913635656237602,0.16143190860748291,0.016139298677444458,0.0028785874601453543,0.00099082267843186855,0.00075939774978905916,0.00040881425957195461,0.061097212135791779,0.0004245754680596292,0.0081932749599218369,0.00061829248443245888,0.034723162651062012,0.0030217207968235016,0.0010966605041176081,0.012815238907933235,0.0052551683038473129,0.0060791266150772572,0.0013732027728110552,0.0012440716382116079,0.0017676706193014979,0.0065939771011471748,0.0092540299519896507
3121,15,gratitude,15,gratitude,0.0051277335733175278,0.0030065702740103006,0.0012004227610304952,0.0026100159157067537,0.009176669642329216,0.0025938507169485092,0.0081756860017776489,0.002245904877781868,0.00074808538192883134,0.0014248717343434691,0.0031752006616443396,0.0009936577407643199,0.00082798360381275415,0.0014005729462951422,0.00087467103730887175,0.99250173568725586,0.00053016928723081946,0.0041287750937044621,0.0016809800872579217,0.0003512019757181406,0.011898063123226166,0.00076536013511940837,0.0063082845881581306,0.0025805039331316948,0.0014906318392604589,0.0010162212420254946,0.0010137502104043961,0.0060476828366518021
3122,27,neutral,14|27,fear|neutral,0.0023423978127539158,0.0067041646689176559,0.0047929352149367332,0.016134703531861305,0.0046695573255419731,0.0032295265700668097,0.0027945027686655521,0.0022350512444972992,0.001507211709395051,0.011987403966486454,0.0081274751573801041,0.011861103586852551,0.019159309566020966,0.0030540975276380777,0.83527147769927979,0.0020961991976946592,0.0068809841759502888,0.0016694820951670408,0.0019120931392535567,0.042507663369178772,0.0050028162077069283,0.0020878778304904699,0.025931267067790031,0.0040422948077321053,0.0015012951334938407,0.018440514802932739,0.011289100162684917,0.33403846621513367
3123,0,admiration,0,admiration,0.96910727024078369,0.0046820156276226044,0.00099828303791582584,0.0019109761342406273,0.024909380823373795,0.0011305866064503789,0.0023688066285103559,0.0027138225268572569,0.0015904662432149053,0.001422990346327424,0.0011145226890221238,0.0014675864949822426,0.00035842109355144203,0.018418626859784126,0.00047941034426912665,0.0095609072595834732,0.00034757316461764276,0.013587867841124535,0.0016177293146029115,0.00038112295442260802,0.0028416134882718325,0.0022443260531872511,0.0028460163157433271,0.0010219659889116883,0.00057413295144215226,0.00092667661374434829,0.0030001809354871511,0.0080638565123081207
3124,27,neutral,27,neutral,0.0015635318122804165,0.0013215420767664909,0.00089171878062188625,0.003029548330232501,0.013280453160405159,0.00043892959365621209,0.0016243977006524801,0.00084081519162282348,0.00077372323721647263,0.0017177892150357366,0.0015314441407099366,0.00056055549066513777,0.00035039865178987384,0.00089530798140913248,0.0001883143704617396,0.00036857521627098322,0.00023592135403305292,0.00080376717960461974,0.00071215647039934993,0.00010941713844658807,0.001389775425195694,0.00032224197639152408,0.0097727999091148376,0.00049095822032541037,0.0001557897194288671,0.00074051163392141461,0.00054999347776174545,0.98138374090194702
3125,16|25,grief|sadness,25,sadness,0.004858777392655611,0.00070887984475120902,0.015234393998980522,0.01310866791754961,0.0063715805299580097,0.0037839722353965044,0.0021747550927102566,0.00077251315815374255,0.00033004823490045965,0.13134999573230743,0.017128339037299156,0.0046974802389740944,0.010148640722036362,0.0012574039865285158,0.011366487480700016,0.0018179770559072495,0.043189153075218201,0.010916718281805515,0.014352630823850632,0.0045277955941855907,0.0026890146546065807,0.0011206329800188541,0.025562990456819534,0.0093550551682710648,0.01419187244027853,0.48103281855583191,0.034027192741632462,0.11760739237070084
3126,1,amusement,1,amusement,0.0067528747022151947,0.95730847120285034,0.0016406732611358166,0.0099405050277709961,0.23742623627185822,0.0026243287138640881,0.0039046432357281446,0.0030929204076528549,0.0018103108741343021,0.0028037023730576038,0.0041396217420697212,0.0027561499737203121,0.0011555809760466218,0.0028954301960766315,0.00047578485100530088,0.0014501383993774652,0.00081487942952662706,0.037035267800092697,0.0012981297913938761,0.00072386069223284721,0.013629979453980923,0.00093748385552316904,0.020185822620987892,0.0013825774658471346,0.0012294379994273186,0.0037768378388136625,0.0022441956680268049,0.039262574166059494
3127,27,neutral,3,annoyance,0.0023681789170950651,0.0081069823354482651,0.07885606586933136,0.84543651342391968,0.0065988330170512199,0.00064405187731608748,0.0026756715960800648,0.00099879107438027859,0.0024641153868287802,0.032702796161174774,0.021177977323532104,0.012909525074064732,0.0024683692026883364,0.0014711614931002259,0.00078761606710031629,0.000735047971829772,0.00042191884131170809,0.0022545293904840946,0.00032661351724527776,0.00053926778491586447,0.0034692012704908848,0.0011947692837566137,0.0077338251285254955,0.0011503591667860746,0.00036030754563398659,0.00064360955730080605,0.001801003236323595,0.095128424465656281
3128,0,admiration,0|13,admiration|excitement,0.76739990711212158,0.0066556674428284168,0.0025836487766355276,0.0031566307879984379,0.011960449628531933,0.0013229921460151672,0.0018078704597428441,0.0075455768965184689,0.0022002994082868099,0.00082929985364899039,0.0012283319374546409,0.0014052302576601505,0.00059313885867595673,0.39662808179855347,0.00069788843393325806,0.0081129120662808418,0.00053027900867164135,0.056073203682899475,0.0038145482540130615,0.00081380188930779696,0.0017215424450114369,0.0024607118684798479,0.0022783915046602488,0.0012060002190992236,0.00059824698837473989,0.00076459319097921252,0.03666866198182106,0.0067630335688591003
3129,7|27,curiosity|neutral,27,neutral,0.0028943798970431089,0.002884949091821909,0.0012154394062235951,0.0020394197199493647,0.0051646432839334011,0.0015346131986007094,0.0058915740810334682,0.15081523358821869,0.0049465936608612537,0.00051086797611787915,0.00064101029420271516,0.00060166558250784874,0.00044919448555447161,0.023649226874113083,0.00049508363008499146,0.00087949680164456367,0.00049776711966842413,0.0050380276516079903,0.00091983098536729813,0.0002822123933583498,0.0067681474611163139,0.00036857044324278831,0.0021090121008455753,0.00026919489027932286,0.00019105894898530096,0.0012528074439615011,0.0058054951950907707,0.78831255435943604
3130,27,neutral,27,neutral,0.0017252807738259435,0.022253531962633133,0.0076915663667023182,0.010215073823928833,0.0067269164137542248,0.066606633365154266,0.0026035800110548735,0.0018579694442451,0.002848893404006958,0.0020734544377774,0.0050144786946475506,0.0042723929509520531,0.0017280013998970389,0.0015774115454405546,0.0037476383149623871,0.00018209189875051379,0.0031413976103067398,0.038873195648193359,0.094666860997676849,0.0017517368542030454,0.019821442663669586,0.00063568510813638568,0.0094192605465650558,0.0032533528283238411,0.00097869872115552425,0.03866918757557869,0.0016680728876963258,0.70147275924682617
3131,26,surprise,0|26,admiration|surprise,0.8617863655090332,0.0048561291769146919,0.0020486260764300823,0.0039263763464987278,0.058977469801902771,0.0012199408374726772,0.0036802110262215137,0.0039575248956680298,0.0014525736914947629,0.0086066005751490593,0.0038538509979844093,0.0023194914683699608,0.0036100773140788078,0.095157697796821594,0.0019646866712719202,0.013626556843519211,0.0022957536857575178,0.0079602664336562157,0.0044793151319026947,0.0014026759890839458,0.0043536154553294182,0.013112352229654789,0.057175256311893463,0.0027684406377375126,0.0035655077081173658,0.001908227801322937,0.49343407154083252,0.0063484134152531624
