row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2173,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.8337568340357393,478.29239372604491,18.230919626879395,3.7843712799999998,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
2174,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.84093341598054394,468.14186330879238,17.971616115298428,3.7779979039999998,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
2175,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.85008374997414649,461.71239332696427,17.849579365667072,3.7746719519999998,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
2176,20,optimism,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,191,7,0.91554162499960512,481.98157551565271,17.510258079067491,3.7910231840000002,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
2177,9,disappointment,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,180,7,0.90282104100333527,459.91519672680568,18.089643224866457,3.7746719519999998,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
2178,13,excitement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.8381560419802554,458.77344913968801,18.126603009956639,3.7727222560000002,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
2179,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.82962724997196347,460.04480618937492,18.406416002493359,3.772034128,-7.62939453125e-06,-1.5258789062500001e-06,open-neutral constrained label-name JSON,false,0,,
2180,0|1|9,admiration|amusement|disappointment,1|17,amusement|joy,true,,stop,"{""labels"":[""amusement"",""joy""]}",ffd42e891dedfbff3308a13a2fe60db1520a8e0ad6073c4654415ebc2f07b2d5,30,193,9,1.0260445830062963,497.96674244493204,17.368378625974152,3.793267792,-3.25,-0.40625,open-neutral constrained label-name JSON,false,0,,
2181,16,grief,5|25,caring|sadness,true,,stop,"{""labels"":[""caring"",""sadness""]}",6d5e093cd84aa617fc3c5a838e730795e3ecfc5903331f40de7afc49554947e9,31,200,10,1.183628625003621,434.57583093010101,16.599675439012568,3.805932624,-2.125,-0.2361111111111111,open-neutral constrained label-name JSON,false,0,,
2182,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,196,6,0.90948816604213789,427.40564231594681,18.12862489734977,3.7999688479999998,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
2183,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,186,6,0.83664904197212309,478.32201554390048,18.024892376011291,3.7843712799999998,-1.5,-0.29999999999999999,open-neutral constrained label-name JSON,false,0,,
2184,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,197,7,0.96385595801984891,437.27600360605487,17.96632725216865,3.80026376,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
2185,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,184,7,0.89581937500042841,480.02744585412819,17.610788369682368,3.780635728,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
2186,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,179,7,0.90974516596179456,460.99678497693731,17.439640663888838,3.7727222560000002,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
2187,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,190,7,0.91359891596948728,485.34358180206146,17.516759553943658,3.790335056,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
2188,3,annoyance,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,186,6,0.8456154580344446,473.50473691790074,18.065748049250605,3.7843712799999998,-1.375,-0.27500000000000002,open-neutral constrained label-name JSON,false,0,,
2189,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.83230283303419128,458.99143978378277,18.227529677991228,3.7676759839999998,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
2190,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,206,6,0.87692995794350281,449.96693474781523,19.484446924520149,3.8156319519999999,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
2191,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.83515466598328203,461.07118363114159,18.330333207839956,3.7746719519999998,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
2192,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.84142825001617894,452.13536051666648,17.998479128457124,3.7676759839999998,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
2193,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.85066554101649672,460.1655926072159,17.944508850454525,3.774966864,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
2194,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.84776912495726719,476.93403290487316,18.008355858982846,3.7843712799999998,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
2195,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.84336674999212846,461.31550498754058,18.089927271599738,3.7779979039999998,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
2196,0|20,admiration|optimism,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,197,7,0.96924862498417497,435.89989684479951,17.534186183932,3.80026376,-1.375,-0.22916666666666666,open-neutral constrained label-name JSON,false,0,,
2197,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.84845583303831518,457.72526810039273,18.202357887718293,3.774966864,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
2198,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.85040408396162093,455.43370322521906,18.246230581639111,3.7746719519999998,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
2199,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.82619333302136511,466.3294366192199,18.249613671742487,3.774966864,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
2200,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.85651445901021361,445.77360223016615,17.962207497403664,3.772034128,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
2201,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,177,7,0.91037908400176093,460.81259698421638,17.616328324697172,3.767970896,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
2202,6,confusion,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,198,7,0.92656399996485561,442.83116727178685,19.029206906457688,3.8032948000000002,-1.375,-0.22916666666666666,open-neutral constrained label-name JSON,false,0,,
2203,17,joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.84063366701593623,452.19910844776706,18.525506065496181,3.7657262880000002,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
2204,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.85439941601362079,497.32487129440386,17.15589768278392,3.7910231840000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
2205,15,gratitude,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.85767554200720042,456.03149771400859,17.397906322441425,3.772034128,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
2206,0|7,admiration|curiosity,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,187,7,0.89145591703709215,481.79712867279613,18.128298502342837,3.785059408,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
2207,0|25,admiration|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,197,7,0.98246416699839756,429.60845418520643,17.425234851934128,3.80026376,-0.8750152587890625,-0.14583587646484375,open-neutral constrained label-name JSON,false,0,,
2208,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.84185066702775657,468.31731551793285,18.140765521379649,3.780635728,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
2209,1|7,amusement|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,188,7,0.90003016701666638,482.06570324848155,17.478394128159909,3.787009104,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
2210,10|11,disapproval|disgust,0|3|9,admiration|annoyance|disappointment,true,,stop,"{""labels"":[""admiration"",""annoyance"",""disappointment""]}",6622aa8ef33e7f1cbd006cfff0fd8e519ffdab62bcaf294f0507c1f4e448e612,54,197,14,1.5600339169614017,431.12401759955173,14.032258984577352,3.80026376,-4.125,-0.31730769230769229,open-neutral constrained label-name JSON,false,0,,
2211,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,190,6,0.84223237499827519,479.69935435681555,18.091225000633212,3.790335056,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
2212,14,fear,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,181,8,0.9675119579769671,462.29826724838,17.510762962329377,3.774966864,-2.125,-0.30357142857142855,open-neutral constrained label-name JSON,false,0,,
2213,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.84779287502169609,486.19416346783868,18.048258823028544,3.7929728800000002,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
2214,13,excitement,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,191,7,0.90312520897714421,495.10372221830124,17.633770531378353,3.7910231840000002,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
2215,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.84894487500423566,465.70026908840288,18.133227069702599,3.780635728,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
2216,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.84581533400341868,486.7872342559744,18.197028305344936,3.7929728800000002,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
2217,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.83592566702282056,470.61540835068473,18.086909861788669,3.774966864,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
2218,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,7,0.9145804580184631,452.76456758083896,17.586102262455363,3.7727222560000002,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
2219,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,194,7,0.97945104201789945,423.33657444109315,17.309929744744526,3.797331024,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
2220,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.8268467920133844,456.54219118451289,18.715096813579866,3.767970896,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
2221,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,187,7,0.91315779101569206,479.8664585594824,17.430861184240392,3.785059408,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
2222,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.85052120900945738,463.80744378731072,17.805536792908903,3.778686032,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
2223,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,188,7,0.91015333298128098,482.47576795381059,17.71878267083359,3.787009104,-1.375,-0.22916666666666666,open-neutral constrained label-name JSON,false,0,,
2224,4,approval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,192,6,0.85473716602427885,490.59391568014036,18.038799202096115,3.7929728800000002,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
2225,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,184,7,0.91743062500609085,471.11522765565877,17.45429340189456,3.780635728,-1.625,-0.27083333333333331,open-neutral constrained label-name JSON,false,0,,
2226,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.84308299998519942,474.07412367015144,18.120485390683108,3.7843712799999998,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
2227,1|3,amusement|annoyance,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,189,7,0.91835212503792718,483.31358812499661,17.262805472197694,3.7873040160000002,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
2228,1,amusement,1|3|9|25,amusement|annoyance|disappointment|sadness,true,,stop,"{""labels"":[""amusement"",""annoyance"",""disappointment"",""sadness""]}",df9075850fe3705c658e3f59c28813034f3b2a8c10c096b169c32581b584bafc,63,198,17,1.8111811669659801,431.83315602057638,13.740580338757329,3.8032948000000002,-6.5,-0.40625,open-neutral constrained label-name JSON,false,0,,
2229,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.82537616597255692,477.08483354430916,18.207168022512963,3.785059408,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
2230,5,caring,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,196,6,0.91015441599301994,422.71727953646206,18.097447988673483,3.7999688479999998,-1.75,-0.34999999999999998,open-neutral constrained label-name JSON,false,0,,
2231,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,182,6,0.83988770900759846,472.56688718143852,17.921044339766144,3.7779979039999998,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
2232,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.82743283297168091,494.94593145212059,18.62812404481005,3.793267792,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
2233,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,181,7,0.90153570799157023,474.2126153713271,17.432445612297247,3.774966864,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
2234,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.90997854102170095,433.68018145183675,18.20241310927841,3.805932624,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
2235,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.82632320799166337,491.11359036911534,18.576218031635168,3.790335056,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
2236,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.84472524997545406,487.3280284974856,17.97051487809415,3.790335056,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
