row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
3337,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,273,7,0.86597758298739791,610.96674148480213,22.578256820032703,3.9275481719999998,-0.5,-0.083333333333333329,constrained,false,0,,
3338,1,amusement,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,298,7,0.86247387499315664,660.93706684319704,22.895704229969908,3.967295756,-1,-0.16666666666666666,constrained,false,0,,
3339,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,280,7,0.86258900002576411,622.77574250856662,22.859018231339309,3.9392955000000001,-1.5,-0.25,constrained,false,0,,
3340,13,excitement,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,280,6,0.80177912500221282,626.103949829165,24.053499023820347,3.9392955000000001,-1.125,-0.22500000000000001,constrained,false,0,,
3341,4|20,approval|optimism,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,278,10,1.029693833028432,613.0219197158217,21.378981733618971,3.9368051319999999,-1.125,-0.125,constrained,false,0,,
3342,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,272,7,0.85885412502102554,607.92668229321703,23.075515752348782,3.9272532600000001,0,0,constrained,false,0,,
3343,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,274,7,0.8610491250292398,608.57879503079403,22.794261732269597,3.9311034999999999,-0.375,-0.0625,constrained,false,0,,
3344,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,295,6,0.81526216701604426,649.25978021113519,23.555885164243001,3.9618071160000001,-0.375,-0.074999999999999997,constrained,false,0,,
3345,15,gratitude,15|8,gratitude|desire,true,,stop,"{""labels"":[""gratitude"",""desire""]}",e0ee04c317c7bf1112423e9c1365d4ccee6a86a287afaf42b64c49b5018e0c3c,33,284,10,1.0434100829879753,628.78455101287216,20.50892554233134,3.9454722680000001,-1.125,-0.125,constrained,false,0,,
3346,2|27,anger|neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,291,6,0.81763266696361825,640.22206189230485,23.104396516910302,3.9561054840000001,-2,-0.40000000000000002,constrained,false,0,,
3347,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,274,7,0.863079208007548,605.82035227643235,22.840480155728546,3.9311034999999999,-0.25,-0.041666666666666664,constrained,false,0,,
3348,4,approval,5|17,caring|joy,true,,stop,"{""labels"":[""caring"",""joy""]}",0f8b635166764859151ee1effdbf3399ba723f09a286fedce6d8c1c7aa3fd594,27,282,9,0.96849266701610759,621.00494260394487,21.929593027335027,3.9429818999999999,-1.875,-0.234375,constrained,false,0,,
3349,6,confusion,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,293,10,1.0332947080023587,642.06958282460141,21.325532894827617,3.9582026360000002,-3.5,-0.3888888888888889,constrained,false,0,,
3350,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,276,7,0.85691550001502037,618.54480282340751,22.85634682226123,3.933593868,-0.5,-0.083333333333333329,constrained,false,0,,
3351,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,289,7,0.85290424997219816,638.49894611159345,23.371971719530965,3.9514688119999999,-1.5,-0.25,constrained,false,0,,
3352,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,285,6,0.80988312500994653,649.64353662335668,23.370875477770774,3.9457671799999998,-0.875,-0.17499999999999999,constrained,false,0,,
3353,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,272,6,0.81707708403700963,603.3065413335122,23.075739735423976,3.9272532600000001,-1.375,-0.27500000000000002,constrained,false,0,,
3354,0|17|18,admiration|joy|love,17|18,joy|love,true,,stop,"{""labels"":[""joy"",""love""]}",f1b29ceb0d86b2c280dd7227eba80850e42e42bec2819e5052239b0bd08dd93d,25,286,8,0.91347016702638939,635.00304365213015,22.37015787851163,3.948683532,-1.75,-0.25,constrained,false,0,,
3355,27,neutral,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,277,9,0.95524166699033231,618.45755214505516,22.403176270767723,3.9338887800000002,-2.875,-0.359375,constrained,false,0,,
3356,7|27,curiosity|neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,289,8,0.91992908297106624,635.68898657426905,22.146511358269183,3.9514688119999999,-1.375,-0.19642857142857142,constrained,false,0,,
3357,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,286,7,0.85564183403039351,636.45708571291186,23.375142425986681,3.948683532,-0.75,-0.125,constrained,false,0,,
3358,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,274,7,0.86340841703349724,614.29209982376187,22.320607065533835,3.9311034999999999,-1.625,-0.27083333333333331,constrained,false,0,,
3359,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,282,6,0.81456945900572464,619.68420281680312,23.456917653511976,3.9429818999999999,-0.25,-0.050000000000000003,constrained,false,0,,
3360,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,287,7,0.86701770900981501,639.9438097743722,22.330103774436438,3.9493716600000002,-1.875,-0.3125,constrained,false,0,,
3361,27,neutral,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,279,7,0.8625051670242101,618.53281816662377,23.021033824467981,3.9374932600000001,-1.5,-0.25,constrained,false,0,,
3362,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,281,6,0.8161793330218643,623.92849021507016,23.13973035557618,3.9395904119999998,-0.25,-0.050000000000000003,constrained,false,0,,
3363,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,287,6,0.80829683400224894,641.40701404827098,23.794998186166975,3.9493716600000002,-0.875,-0.17499999999999999,constrained,false,0,,
3364,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,276,7,0.85591775004286319,615.93841060430145,22.964005154458956,3.933593868,-0.75,-0.125,constrained,false,0,,
3365,1|22,amusement|realization,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,295,7,0.8891580409836024,641.24190899923735,22.55152823135224,3.9618071160000001,-0.625,-0.10416666666666667,constrained,false,0,,
3366,3|27,annoyance|neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,293,7,0.87578120798571035,635.1061413720239,22.449967595859071,3.9582026360000002,-1.625,-0.27083333333333331,constrained,false,0,,
3367,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,272,7,0.86362962500425056,600.60601680621812,22.722203901479201,3.9272532600000001,-1.25,-0.20833333333333334,constrained,false,0,,
3368,5,caring,5|15,caring|gratitude,true,,stop,"{""labels"":[""caring"",""gratitude""]}",9196b012ad230ab8663812a6e57eb5b9d16b5ce82684769a1442fbd600a467cf,33,277,10,1.0165594999562018,614.51219435780365,21.504752012021417,3.9338887800000002,-1.75,-0.19444444444444445,constrained,false,0,,
3369,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,292,7,0.86215170897776261,642.4587095205793,22.988483702559602,3.957907724,-2.125,-0.35416666666666669,constrained,false,0,,
3370,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,293,7,0.87961420801002532,646.52616301597948,22.196654985246266,3.9582026360000002,-1.875,-0.3125,constrained,false,0,,
3371,20,optimism,8|18,desire|love,true,,stop,"{""labels"":[""desire"",""love""]}",2657da5ec0ac3e4d8bf496014a654df3799e676ae59e34d7075018ac1edacf3d,28,281,9,0.98113962495699525,604.83181978544553,21.804913857139354,3.9395904119999998,-1.75,-0.21875,constrained,false,0,,
3372,0,admiration,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,277,7,0.86667554097948596,612.29017804825298,22.554701217462153,3.9338887800000002,-0.5,-0.083333333333333329,constrained,false,0,,
3373,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,282,6,0.82264804199803621,626.8314411425547,22.78043060212946,3.9429818999999999,-0.375,-0.074999999999999997,constrained,false,0,,
3374,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,275,7,0.88260966597590595,599.33332297204197,22.395377592239395,3.931791628,0,0,constrained,false,0,,
3375,3,annoyance,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,289,10,1.0195527919568121,634.24744155429744,21.841440965881784,3.9514688119999999,-3.5,-0.3888888888888889,constrained,false,0,,
3376,7,curiosity,18|22,love|realization,true,,stop,"{""labels"":[""love"",""realization""]}",ecedb7971fa5fa1cf5b87640a0d13f90654aa66a9299c8fc0c44c2078a087967,33,301,9,0.98885874997358769,651.95090306774819,21.354728099022601,3.9700810359999998,-2.375,-0.296875,constrained,false,0,,
3377,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,299,7,0.86950537504162639,656.33632078593735,22.663641608195377,3.9679838840000001,-2.25,-0.375,constrained,false,0,,
3378,2|3|10,anger|annoyance|disapproval,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,292,8,0.91814408398931846,643.05506899435397,22.516418557045625,3.957907724,-1.625,-0.23214285714285715,constrained,false,0,,
3379,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,286,7,0.87642958399374038,632.00951306561205,22.061737649655928,3.948683532,-1.875,-0.3125,constrained,false,0,,
3380,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,277,8,0.91384324996033683,620.77553010317251,22.196575436717271,3.9338887800000002,-2,-0.2857142857142857,constrained,false,0,,
3381,22,realization,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,280,7,0.88108449999708682,607.81619107430106,22.186002691152364,3.9392955000000001,-1.375,-0.22916666666666666,constrained,false,0,,
3382,1,amusement,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,273,9,0.97048454196192324,608.12041233814966,21.621368397487959,3.9275481719999998,-2.25,-0.28125,constrained,false,0,,
3383,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,293,7,0.87973762495676056,637.0990615776567,22.181210430938567,3.9582026360000002,-2.25,-0.375,constrained,false,0,,
3384,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,279,7,0.87328125000931323,608.18488153175508,22.764317074316931,3.9374932600000001,-1.75,-0.29166666666666669,constrained,false,0,,
3385,10,disapproval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,272,6,0.81705341604538262,599.90235042249662,23.294227577731366,3.9272532600000001,-0.25,-0.050000000000000003,constrained,false,0,,
3386,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,272,7,0.86804737499915063,606.30777368984593,22.171117233581658,3.9272532600000001,-1.125,-0.1875,constrained,false,0,,
3387,2,anger,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,282,7,0.86779233301058412,622.7287143763109,22.580226335731766,3.9429818999999999,-1.125,-0.1875,constrained,false,0,,
3388,27,neutral,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,287,10,1.0266072919475846,634.51192093944269,21.506428541764283,3.9493716600000002,-2.125,-0.2361111111111111,constrained,false,0,,
3389,7|10,curiosity|disapproval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,291,7,0.8708313750103116,637.68580723763,22.688608173566131,3.9561054840000001,-1.375,-0.22916666666666666,constrained,false,0,,
3390,27,neutral,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,298,10,1.0302755409502424,657.33366829285069,21.261748349105211,3.967295756,-3.125,-0.34722222222222221,constrained,false,0,,
3391,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,279,7,0.86800849996507168,614.61071764153553,22.800130098768065,3.9374932600000001,-2.125,-0.35416666666666669,constrained,false,0,,
3392,1|6,amusement|confusion,1|7,amusement|curiosity,true,,stop,"{""labels"":[""amusement"",""curiosity""]}",eeace1026f168d78a62291350caf3636524665df1ba0f9e8c3c8b578493cb289,36,292,10,1.0295676669920795,643.30783602597126,21.310407107564806,3.957907724,-2.375,-0.2638888888888889,constrained,false,0,,
3393,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,295,7,0.88848554197466001,633.28378524804486,22.146315408891336,3.9618071160000001,-1.5,-0.25,constrained,false,0,,
3394,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,279,7,0.8673534169793129,616.2211946812854,22.737718790423173,3.9374932600000001,-0.75,-0.125,constrained,false,0,,
3395,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,274,7,0.86314645799575374,609.19659002310527,22.82885371414244,3.9311034999999999,-1.5,-0.25,constrained,false,0,,
3396,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,288,7,0.88854629202978685,621.66217462268833,22.271233643155789,3.9511739000000001,-1.625,-0.27083333333333331,constrained,false,0,,
3397,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,272,6,0.81609058298636228,604.49739437810661,23.219934022190568,3.9272532600000001,-1,-0.20000000000000001,constrained,false,0,,
3398,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,279,7,0.86689420900074765,618.81617026230026,22.604747800578462,3.9374932600000001,-0.375,-0.0625,constrained,false,0,,
3399,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,303,7,0.87028195802122355,661.35220327998036,22.783213656251156,3.9736855160000002,-0.375,-0.0625,constrained,false,0,,
3400,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,290,7,0.87777362496126443,640.25415882583502,22.079317100124197,3.9554173559999999,-1.75,-0.29166666666666669,constrained,false,0,,
3401,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,280,7,0.89388570794835687,602.28912886294336,21.854502867119351,3.9392955000000001,-0.25,-0.041666666666666664,constrained,false,0,,
3402,4,approval,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,277,8,0.91631187498569489,619.54023176591932,21.834128174039698,3.9338887800000002,-1.5,-0.21428571428571427,constrained,false,0,,
3403,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,277,7,0.92207058297935873,588.86821173280373,20.689792784378859,3.9338887800000002,-0.875,-0.14583333333333334,constrained,false,0,,
3404,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,285,7,0.93006083398358896,604.62885775810912,20.521081565392663,3.9457671799999998,-1.375,-0.22916666666666666,constrained,false,0,,
3405,27,neutral,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,288,7,0.90688312501879409,622.3984568397932,21.161416597949373,3.9511739000000001,-1.25,-0.20833333333333334,constrained,false,0,,
3406,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,271,7,0.90723929199157283,579.15341551358938,21.361503370989645,3.9254510200000001,-0.75,-0.125,constrained,false,0,,
3407,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,296,7,0.90380425000330433,645.35880275871818,20.989589205434594,3.9636093560000001,-1.75,-0.29166666666666669,constrained,false,0,,
3408,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,273,6,0.81581433303654194,610.19040367698426,22.980629113263241,3.9275481719999998,-0.75,-0.14999999999999999,constrained,false,0,,
3409,27,neutral,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,288,10,1.0335963340476155,632.95654121445136,21.239223746999699,3.9511739000000001,-2.125,-0.2361111111111111,constrained,false,0,,
