row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2796,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,273,7,0.87783054198371246,599.77623736626606,22.000431056231481,3.9275481719999998,-0.375,-0.0625,constrained,false,0,,
2797,3,annoyance,16,grief,true,,stop,"{""labels"":[""grief""]}",8fee4d7066effcd83b51f7a5cb90f7652947115a69f4d11219254de04a121c28,20,280,7,0.86765850003575906,621.63954973659975,22.667644458707095,3.9392955000000001,-1.125,-0.1875,constrained,false,0,,
2798,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,285,7,0.86737141601042822,628.24980259531458,22.630578435532801,3.9457671799999998,-0.875,-0.14583333333333334,constrained,false,0,,
2799,1,amusement,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,300,10,1.0285053750267252,655.90837305133857,21.558275251262671,3.9697861240000001,-2.125,-0.2361111111111111,constrained,false,0,,
2800,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,302,6,0.82704212504904717,661.03431575259754,22.972794471598508,3.972997388,-0.375,-0.074999999999999997,constrained,false,0,,
2801,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,289,7,0.85503104201052338,637.3563014555898,23.489118414476668,3.9514688119999999,-1.625,-0.27083333333333331,constrained,false,0,,
2802,3|27,annoyance|neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,300,8,0.92362779204268008,654.85454588833011,21.781885257770448,3.9697861240000001,-1.25,-0.17857142857142858,constrained,false,0,,
2803,4,approval,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,281,9,0.98260033404221758,616.67744950952624,21.34500405795886,3.9395904119999998,-2.375,-0.296875,constrained,false,0,,
2804,6|7,confusion|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,271,7,0.87338895897846669,604.21939156873577,22.058145749425588,3.9254510200000001,-1.25,-0.20833333333333334,constrained,false,0,,
2805,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,279,7,0.86623187497025356,618.94235402810966,22.515302342013225,3.9374932600000001,-0.875,-0.14583333333333334,constrained,false,0,,
2806,0|22,admiration|realization,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,283,9,0.97110941703431308,622.21933097114459,22.05751478147419,3.9436700280000001,-1.75,-0.21875,constrained,false,0,,
2807,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,282,7,0.875863290973939,622.05476513854785,22.225708978832404,3.9429818999999999,-0.5,-0.083333333333333329,constrained,false,0,,
2808,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,293,6,0.82029358297586441,644.30622364015449,23.120377558245657,3.9582026360000002,-1,-0.20000000000000001,constrained,false,0,,
2809,2,anger,2|7,anger|curiosity,true,,stop,"{""labels"":[""anger"",""curiosity""]}",7a2a11ac0e64fd0c767ceeb6828bea0e2559e31a474fd770b7505a9b22fdb13a,32,287,9,0.98741308297030628,633.0470397586156,21.083591166012976,3.9493716600000002,-2.75,-0.34375,constrained,false,0,,
2810,1,amusement,1|7,amusement|curiosity,true,,stop,"{""labels"":[""amusement"",""curiosity""]}",eeace1026f168d78a62291350caf3636524665df1ba0f9e8c3c8b578493cb289,36,279,10,1.0291411250364035,622.62523006227241,21.208701593333924,3.9374932600000001,-2.375,-0.2638888888888889,constrained,false,0,,
2811,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,272,8,0.92955712496768683,603.47257461689799,21.61276231771453,3.9272532600000001,-2.25,-0.32142857142857145,constrained,false,0,,
2812,15|20,gratitude|optimism,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,287,10,1.0329196249949746,630.23635829666853,21.365157004369969,3.9493716600000002,-0.75,-0.083333333333333329,constrained,false,0,,
2813,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,288,8,0.92438941600266844,635.55815462423652,21.783988341381871,3.9511902839999999,-0.75,-0.10714285714285714,constrained,false,0,,
2814,3,annoyance,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,278,8,0.92660612496547401,606.85754483018422,22.264248587396541,3.9368051319999999,-0.875,-0.125,constrained,false,0,,
2815,23,relief,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,286,10,1.0293820410151966,629.97762864180856,21.296434641786988,3.948683532,-4.25,-0.47222222222222221,constrained,false,0,,
2816,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,280,7,0.88020899996627122,613.82576771376102,22.251564268384652,3.9392955000000001,-0.375,-0.0625,constrained,false,0,,
2817,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,285,7,0.87303658301243559,630.16482950537932,22.615455894813742,3.9457671799999998,-1.75,-0.29166666666666669,constrained,false,0,,
2818,9|25,disappointment|sadness,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,287,7,0.87973520800005645,626.72262195992039,22.33454491807602,3.9493716600000002,-1.375,-0.22916666666666666,constrained,false,0,,
2819,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,291,6,0.82524287502747029,634.15087614714253,23.205000489844675,3.9561054840000001,-0.75,-0.14999999999999999,constrained,false,0,,
2820,1,amusement,17|22,joy|realization,true,,stop,"{""labels"":[""joy"",""realization""]}",2c5b8f796159e71f1788e8cd00c3117ea82e04dfd411accb6d4eb93a1881ecac,32,284,9,0.97104308399138972,627.26683656841305,21.999804683444317,3.9454722680000001,-3.25,-0.40625,constrained,false,0,,
2821,2|3,anger|annoyance,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,281,6,0.82137250003870577,624.43976113480642,22.734944308435278,3.9395904119999998,-1.25,-0.25,constrained,false,0,,
2822,0,admiration,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,282,10,1.0275260839844123,620.311062834361,21.522351229533569,3.9429818999999999,-1.875,-0.20833333333333334,constrained,false,0,,
2823,3|27,annoyance|neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,289,8,0.93553425004938617,635.92643176935883,21.621585096967102,3.9514688119999999,-2.125,-0.30357142857142855,constrained,false,0,,
2824,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,284,7,0.87088237499119714,625.41577483410867,22.510514669774796,3.9454722680000001,-1.375,-0.22916666666666666,constrained,false,0,,
2825,27,neutral,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,290,7,0.87482412502868101,636.67145288478343,22.354052014699121,3.9554173559999999,-0.625,-0.10416666666666667,constrained,false,0,,
2826,17,joy,17|20,joy|optimism,true,,stop,"{""labels"":[""joy"",""optimism""]}",2beb7811f588b6c8dcea4ee1a4a6fff7c2102288d4fb4e6816af9487bc11d385,29,281,9,0.97865912498673424,623.0937157492026,21.371267580302259,3.9395904119999998,-1.5,-0.1875,constrained,false,0,,
2827,4|25,approval|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,271,7,0.87939208396710455,592.94942744694856,22.332980265651749,3.9254510200000001,-0.125,-0.020833333333333332,constrained,false,0,,
2828,13,excitement,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,271,10,1.0291065420024097,603.41077385227879,21.184428426828209,3.9254510200000001,-0.75,-0.083333333333333329,constrained,false,0,,
2829,4,approval,4|22,approval|realization,true,,stop,"{""labels"":[""approval"",""realization""]}",f9f12481734290bf213d6d65539567091f498f52fbbb25adef37e33c85a2c25a,37,288,9,0.98215204098960385,632.2620496886118,21.405596546048375,3.9511739000000001,-2.75,-0.34375,constrained,false,0,,
2830,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,292,7,0.88011724996613339,641.70929129606657,21.980986754608171,3.957907724,-0.375,-0.0625,constrained,false,0,,
2831,22,realization,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,295,10,1.0321789999725297,647.41485329561419,21.337414958030998,3.9618071160000001,-2.875,-0.31944444444444442,constrained,false,0,,
2832,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,273,6,0.81563333299709484,609.26835628233573,22.946100917487865,3.9275481719999998,-0.625,-0.125,constrained,false,0,,
2833,22,realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,295,7,0.88082112499978393,647.62010949480816,21.947535435813176,3.9618071160000001,-0.375,-0.0625,constrained,false,0,,
2834,4|15,approval|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,273,7,0.86856675002491102,605.81448762023604,22.60447100198666,3.9275481719999998,-0.75,-0.125,constrained,false,0,,
2835,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,284,7,0.87690941599430516,630.20385144012459,22.306793295670381,3.9454722680000001,-0.5,-0.083333333333333329,constrained,false,0,,
2836,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,277,6,0.82053833303507417,615.47058643559433,22.994797777329836,3.9338887800000002,-1,-0.20000000000000001,constrained,false,0,,
2837,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,282,7,0.87408633396262303,625.00282862363031,22.333829332038896,3.9429818999999999,-1.875,-0.3125,constrained,false,0,,
2838,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,286,6,0.82923354097874835,626.69158384582329,22.919173841858314,3.948683532,-0.875,-0.17499999999999999,constrained,false,0,,
2839,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,275,7,0.87991116603370756,603.83744093943812,22.180449040545714,3.931791628,-1.125,-0.1875,constrained,false,0,,
2840,3|27,annoyance|neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,281,6,0.82454383396543562,619.36001485974487,23.010921560103473,3.9395904119999998,-1.375,-0.27500000000000002,constrained,false,0,,
2841,27,neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,280,8,0.930945125001017,614.07576883242518,21.65577576511286,3.9392955000000001,-1.75,-0.25,constrained,false,0,,
2842,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,284,8,0.93593045801389962,621.82484789880516,21.618094073432822,3.9454722680000001,-0.125,-0.017857142857142856,constrained,false,0,,
2843,9,disappointment,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,283,10,1.0375443330267444,619.86186393800176,21.010393302990778,3.9436700280000001,-1.875,-0.20833333333333334,constrained,false,0,,
2844,14,fear,14|20,fear|optimism,true,,stop,"{""labels"":[""fear"",""optimism""]}",83aec59372a325c32bd6cdffca96be198e158883c652b7f7b9939566ee4b13e1,30,285,10,1.0584196660201997,634.74228488591973,19.888712708064105,3.9457671799999998,-1.5,-0.16666666666666666,constrained,false,0,,
2845,20,optimism,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,296,7,0.88083904201630503,650.05607367729419,22.119349688330416,3.9636093560000001,-0.75,-0.125,constrained,false,0,,
2846,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,275,7,0.88649970799451694,608.55927471097561,21.725723368241429,3.931791628,-0.625,-0.10416666666666667,constrained,false,0,,
2847,15,gratitude,15|22,gratitude|realization,true,,stop,"{""labels"":[""gratitude"",""realization""]}",06e9cbf86f15a5197c4f0ae2e79f4c305006f584a1ede3bc880ff87ad29f983b,38,291,10,1.0354498330270872,636.83064053280623,21.318734264130605,3.9561054840000001,-1.875,-0.20833333333333334,constrained,false,0,,
2848,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,297,6,0.82009724999079481,649.93829371348681,23.101976193255119,3.9639042679999998,-0.875,-0.17499999999999999,constrained,false,0,,
2849,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,281,7,0.87408508302178234,622.91242594065181,22.166699919765318,3.9395904119999998,-0.25,-0.041666666666666664,constrained,false,0,,
2850,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,285,6,0.82201770902611315,625.52864713977237,23.071077668187915,3.9457671799999998,0,0,constrained,false,0,,
2851,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,281,7,0.86119124997640029,618.22215245742166,23.068877488166404,3.9395904119999998,-0.625,-0.10416666666666667,constrained,false,0,,
2852,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,272,6,0.80878108297474682,605.09402364035316,22.618940256517146,3.9272532600000001,-1,-0.20000000000000001,constrained,false,0,,
2853,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,277,7,0.87997449998511001,605.2867528247923,22.579944091636474,3.9338887800000002,-1.375,-0.22916666666666666,constrained,false,0,,
2854,7,curiosity,7|9,curiosity|disappointment,true,,stop,"{""labels"":[""curiosity"",""disappointment""]}",c3ecf2793bbb8a69957ea146af5be8b47a45c0f8cec351d634a832f2f5ba2a0e,41,277,10,1.0455970829934813,608.28380521366421,20.958443583932453,3.9338887800000002,-2.75,-0.30555555555555558,constrained,false,0,,
2855,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,272,7,0.87428824999369681,603.92048836624645,21.983690458471798,3.9272532600000001,0,0,constrained,false,0,,
2856,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,271,7,0.8818467499804683,604.37918436943335,21.619292749003201,3.9254510200000001,-0.5,-0.083333333333333329,constrained,false,0,,
2857,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,275,7,0.86531824996927753,612.21292433513918,22.764344829569787,3.931791628,0,0,constrained,false,0,,
2858,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,281,7,0.87532154202926904,623.63227848339977,22.198464581242778,3.9395904119999998,-0.75,-0.125,constrained,false,0,,
2859,13,excitement,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,272,7,0.86673191701993346,601.25993795213094,22.561204319608123,3.9272532600000001,-0.125,-0.020833333333333332,constrained,false,0,,
2860,14|19,fear|nervousness,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,276,7,0.87364062498090789,609.25958677750418,22.379565986545199,3.933593868,-0.125,-0.020833333333333332,constrained,false,0,,
2861,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,286,7,0.87898779200622812,630.08941367996897,22.181427198045174,3.948683532,-2.25,-0.375,constrained,false,0,,
2862,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,298,7,0.86880624998593703,653.98503942199727,22.778067371202859,3.967295756,-0.75,-0.125,constrained,false,0,,
2863,4,approval,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,283,10,1.0341008749674074,624.14458147771961,21.10529671415604,3.9436700280000001,-2.875,-0.31944444444444442,constrained,false,0,,
2864,27,neutral,3|10,annoyance|disapproval,true,,stop,"{""labels"":[""annoyance"",""disapproval""]}",1652be9dbd8353ff0228bd2be8e73c46d639cd91203d5705f8cc98c3f71f9969,38,301,11,1.0844029170111753,663.16144641046651,21.060605707739263,3.9700810359999998,-2.125,-0.21249999999999999,constrained,false,0,,
2865,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,284,7,0.87387812498491257,626.52955521293563,22.420094358066304,3.9454722680000001,0,0,constrained,false,0,,
2866,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,274,7,0.87221262499224395,608.29788289078408,22.320236402821827,3.9311034999999999,-0.625,-0.10416666666666667,constrained,false,0,,
2867,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,282,7,0.86667716701049358,619.43436982082278,22.659264255375394,3.9429818999999999,-1.125,-0.1875,constrained,false,0,,
