row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
3524,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,167,6,0.78261850000126287,460.61966258031327,20.003628389295407,3.7533889399999998,-0.75,-0.14999999999999999,constrained,false,0,,
3525,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,161,7,0.83313783298945054,450.8665174159193,19.258492993941669,3.7426738039999998,-0.125,-0.020833333333333332,constrained,false,0,,
3526,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.77647729101590812,496.00054680227612,20.380561676806611,3.7806356000000001,-0.625,-0.125,constrained,false,0,,
3527,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78031787497457117,480.48866157310198,19.966979606696391,3.7650380320000001,-0.625,-0.125,constrained,false,0,,
3528,14|19,fear|nervousness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77692737500183284,479.86896266396167,20.093919582992836,3.7676758239999999,-0.75,-0.14999999999999999,constrained,false,0,,
3529,13|25,excitement|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,179,7,0.85234437498729676,485.03318074020365,19.279880382248024,3.772722108,-1,-0.16666666666666666,constrained,false,0,,
3530,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.78412612498505041,500.90942962335942,19.973166583451093,3.7806356000000001,-1,-0.20000000000000001,constrained,false,0,,
3531,4,approval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,160,6,0.76666220900369808,448.23509142117496,20.129955640803377,3.7423789599999999,-0.375,-0.074999999999999997,constrained,false,0,,
3532,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78149829100584611,466.98144162146878,19.827361511013688,3.7556335559999998,-0.625,-0.125,constrained,false,0,,
3533,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78362629201728851,506.23853481304428,19.882513695376169,3.7809305160000002,-0.5,-0.10000000000000001,constrained,false,0,,
3534,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,164,8,0.89476300001842901,450.73746378754947,19.354807493062189,3.749374848,-0.375,-0.053571428571428568,constrained,false,0,,
3535,11|25,disgust|sadness,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,173,8,0.89463641698239371,475.49287721311964,19.161550432795163,3.7620069479999998,-1.5,-0.21428571428571427,constrained,false,0,,
3536,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,189,7,0.88130245899083093,514.70138567411186,17.396550326044302,3.7873039080000002,-0.375,-0.0625,constrained,false,0,,
3537,2,anger,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,173,7,0.86460633401293308,472.49868775579557,18.152320662109638,3.7620070120000002,-0.5,-0.083333333333333329,constrained,false,0,,
3538,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,170,6,0.78473383304663002,464.62649282321047,19.853963113180892,3.7590742000000001,-0.75,-0.14999999999999999,constrained,false,0,,
3539,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,172,7,0.83161674998700619,473.88615229576345,19.854110126511468,3.7617120320000001,-0.25,-0.041666666666666664,constrained,false,0,,
3540,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.84370708296773955,441.38626167413167,19.36093476471687,3.742378864,-0.25,-0.041666666666666664,constrained,false,0,,
3541,6|7,confusion|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.82787479099351913,466.63987596513323,19.608772274553591,3.7527008080000002,-0.5,-0.083333333333333329,constrained,false,0,,
3542,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77664983400609344,475.75396374885378,20.048478286699797,3.7620069479999998,-0.625,-0.125,constrained,false,0,,
3543,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,165,7,0.83441074995789677,450.82495880750594,19.934581311908754,3.7496697960000001,-0.125,-0.020833333333333332,constrained,false,0,,
3544,4,approval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,186,7,0.83931179199134931,510.03095151827057,19.358516398469447,3.7843711600000001,-1,-0.16666666666666666,constrained,false,0,,
3545,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,172,7,0.84432220802409574,465.51485564760583,19.365494176674346,3.7617120879999999,-0.75,-0.125,constrained,false,0,,
3546,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,165,7,0.84144287498202175,452.72835754304856,19.41633794555684,3.7496697640000001,-0.25,-0.041666666666666664,constrained,false,0,,
3547,3|10,annoyance|disapproval,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,178,8,0.91768724995199591,488.51017610145419,18.498597926695705,3.7720339759999999,-0.875,-0.125,constrained,false,0,,
3548,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,170,7,0.83153541700448841,465.87122240547461,19.631459069013758,3.7590742000000001,-1,-0.16666666666666666,constrained,false,0,,
3549,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.77068445895565674,447.87258814210605,20.214018754109336,3.7423789040000002,-0.375,-0.074999999999999997,constrained,false,0,,
3550,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.84805054200114682,472.06773445007906,19.29738449113751,3.7620069479999998,-0.25,-0.041666666666666664,constrained,false,0,,
3551,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.77820283401524648,489.95022762585842,20.146642374564067,3.7720339759999999,-0.5,-0.10000000000000001,constrained,false,0,,
3552,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,174,8,0.87492320802994072,481.50039907879778,19.915888582073752,3.7650379919999999,-1.375,-0.19642857142857142,constrained,false,0,,
3553,1,amusement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.76382150000426918,478.0491191140519,20.352163042206371,3.7650379919999999,-0.5,-0.10000000000000001,constrained,false,0,,
3554,2,anger,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.83618866698816419,463.13238528476251,19.346373590576853,3.7533889399999998,-0.625,-0.10416666666666667,constrained,false,0,,
3555,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,179,7,0.83439879101933911,489.1507257660034,19.86077128140332,3.772722108,-0.25,-0.041666666666666664,constrained,false,0,,
3556,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.78003133297897875,448.23200489905133,19.875263443966471,3.742378864,-0.25,-0.050000000000000003,constrained,false,0,,
3557,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.77069566701538861,443.12925045839353,20.334763896378789,3.7404291679999999,-0.125,-0.025000000000000001,constrained,false,0,,
3558,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,161,7,0.83394387498265132,446.46354425651265,19.345295292149586,3.7426737800000001,-0.125,-0.020833333333333332,constrained,false,0,,
3559,27,neutral,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,173,7,0.83425516705028713,479.12074465114841,19.483212411124899,3.7620069479999998,-1.5,-0.25,constrained,false,0,,
3560,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.84648633399046957,457.80663739200259,19.114937437429326,3.7527008080000002,-1.0000152587890625,-0.16666920979817709,constrained,false,0,,
3561,2|3,anger|annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,178,7,0.8386014589923434,489.83736619379783,19.53239447399509,3.7720339759999999,-1.625,-0.27083333333333331,constrained,false,0,,
3562,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.76617737504420802,453.26092212468228,20.500374228350879,3.749374848,-1.125,-0.22500000000000001,constrained,false,0,,
3563,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,172,6,0.7801556249614805,467.80121257759811,20.000891704286136,3.7617120320000001,-1.875,-0.375,constrained,false,0,,
3564,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,159,6,0.7697623330168426,443.82755202670688,20.362028378238133,3.740429164,-0.625,-0.125,constrained,false,0,,
3565,0,admiration,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,189,9,0.96889720798935741,506.99102262819849,18.852865949671237,3.7873039080000002,-2,-0.25,constrained,false,0,,
3566,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.76806079200468957,449.80934847843395,20.47809820314944,3.747425148,-0.25,-0.050000000000000003,constrained,false,0,,
3567,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,180,6,0.77942987502319738,494.37816502065454,19.712865682292378,3.7746718079999999,-0.375,-0.074999999999999997,constrained,false,0,,
3568,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,185,8,0.89955062500666827,502.98915996346199,18.870517000740367,3.7809305160000002,-1.25,-0.17857142857142858,constrained,false,0,,
3569,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.76874041702831164,448.15251120624299,20.394459995069305,3.746737108,-0.5,-0.10000000000000001,constrained,false,0,,
3570,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,177,7,0.84037379105575383,484.10736375127402,19.477217569691831,3.76797074,-0.875,-0.14583333333333334,constrained,false,0,,
3571,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.76625741698080674,450.56676836216394,19.999294424642194,3.7404292360000002,-1.25,-0.25,constrained,false,0,,
3572,26,surprise,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,177,7,0.83460374997230247,480.81341628587614,19.617344967258511,3.76797074,-0.5,-0.083333333333333329,constrained,false,0,,
3573,5|10,caring|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,174,7,0.84933337499387562,470.12700861843865,19.113332506322308,3.765038004,-1,-0.16666666666666666,constrained,false,0,,
3574,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,181,7,0.8374541670200415,496.75496877110879,19.295349865513781,3.774966724,-0.25,-0.041666666666666664,constrained,false,0,,
3575,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,173,8,0.89927283400902525,479.64905213551225,18.823824702241417,3.7620069799999998,-0.62500762939453125,-0.08928680419921875,constrained,false,0,,
3576,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78158933302620426,468.24399008499091,19.98052730897162,3.7590742000000001,-0.7500152587890625,-0.15000305175781251,constrained,false,0,,
3577,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,176,6,0.76622095901984721,483.07366557722594,20.399001685916115,3.7676758239999999,-0.25,-0.050000000000000003,constrained,false,0,,
3578,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.84236808400601149,468.14846445511694,19.16647072291471,3.7590742000000001,-0.625,-0.10416666666666667,constrained,false,0,,
3579,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,7,0.84721799998078495,463.88162246226716,19.204622296056542,3.7556335600000001,-1.5,-0.25,constrained,false,0,,
3580,20,optimism,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,7,0.83165512495907024,491.38930564927068,19.562605735643967,3.772722108,-1.5,-0.25,constrained,false,0,,
3581,9|26,disappointment|surprise,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,166,7,0.84947445901343599,455.8779601092142,18.770932940687796,3.75270086,-1.375,-0.22916666666666666,constrained,false,0,,
3582,7|20,curiosity|optimism,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,184,7,0.83888766600284725,499.853473666968,19.540818678155862,3.7806356000000001,-1.25,-0.20833333333333334,constrained,false,0,,
3583,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.78125112497946247,458.17376165294485,19.582421188129203,3.7527008799999999,-0.5,-0.10000000000000001,constrained,false,0,,
3584,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.77957512496504933,485.95095545631904,20.134467503267558,3.7746718079999999,-0.875,-0.17499999999999999,constrained,false,0,,
3585,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,190,7,0.84148637502221391,515.5625262383395,19.660806651430821,3.7903349519999998,-0.5,-0.083333333333333329,constrained,false,0,,
3586,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,166,6,0.77846670796861872,465.08337533595255,19.827159446120074,3.7527008080000002,-0.875,-0.17499999999999999,constrained,false,0,,
3587,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.78197258297586814,452.03725286811772,19.824492711197429,3.7474251600000001,-0.625,-0.125,constrained,false,0,,
3588,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77101900003617629,485.73705040304878,20.060283897626963,3.7676758239999999,-0.375,-0.074999999999999997,constrained,false,0,,
3589,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.84547029103850946,469.55008051333931,19.205206258883077,3.7590742239999999,-0.875,-0.14583333333333334,constrained,false,0,,
3590,18|22,love|realization,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,176,6,0.78986341698328033,476.60462442653858,20.008648138994918,3.7676758239999999,-0.125,-0.025000000000000001,constrained,false,0,,
3591,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77703908400144428,466.69496576749424,20.001411232551977,3.7590742239999999,-0.75,-0.14999999999999999,constrained,false,0,,
3592,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,162,6,0.77781833300832659,441.76175679426706,20.162580429978046,3.746737016,-0.375,-0.074999999999999997,constrained,false,0,,
3593,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,170,7,0.83266645902767777,466.11386476870655,19.455370039222984,3.7590742000000001,-0.875,-0.14583333333333334,constrained,false,0,,
3594,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,7,0.85744970798259601,487.03689405544247,18.653526278585115,3.772722108,-0.375,-0.0625,constrained,false,0,,
3595,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,168,6,0.78638391598360613,462.31316505449684,19.676101267895874,3.7553386839999998,-1.5,-0.29999999999999999,constrained,false,0,,
3596,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.79142637504264712,493.68202109695977,19.776739854880553,3.7806356000000001,-0.625,-0.125,constrained,false,0,,
3597,3,annoyance,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,188,7,0.84443179098889232,510.13232282261924,19.52797399767946,3.7870089920000001,-1.25,-0.20833333333333334,constrained,false,0,,
