row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2965,12,embarrassment,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,178,8,0.75127224999596365,635.58035982657054,23.281018159528255,3.593423708,-0.25,-0.035714285714285712,constrained,true,1,3,4383
2966,13,excitement,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,160,8,0.73193729200283997,581.70140159921743,24.096890560982473,3.5801525839999999,-0.625,-0.089285714285714288,constrained,true,1,3,4383
2967,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,172,8,0.74876958297681995,618.04151063671748,23.136823022340486,3.5887542319999999,-0.5,-0.071428571428571425,constrained,true,1,3,4383
2968,17,joy,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",bfe6fc060b46951b49fc965df5ff31a2ccf168eda36dcb13fb4891a74d03848a,36,189,11,0.90308708301745355,658.50905191814479,22.443956451683928,3.5999281879999998,-0.75,-0.074999999999999997,constrained,true,1,3,4383
2969,2,anger,9|14|26,disappointment|fear|surprise,true,,stop,"{""labels"":[""disappointment"",""fear"",""surprise""]}",027c9f1314c1563a739887b2fdd06fa7ebcad40a0be2005d23f873e460224b2b,47,181,14,1.048539334005909,650.59021812569472,21.394882685902214,3.5943412440000002,-1.125,-0.086538461538461536,constrained,true,1,3,4383
2970,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,7,0.68595929199364036,580.35792784640557,23.932425115773604,3.5822497439999998,0,0,constrained,true,1,3,4383
2971,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,175,7,0.69055829200078733,610.30526598669701,24.298011612813518,3.5907203239999999,-0.25,-0.041666666666666664,constrained,true,1,3,4383
2972,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,7,0.7006941250001546,609.32032543259345,24.289162479633369,3.5904090239999999,-0.25,-0.041666666666666664,constrained,true,2,3,4383
2973,3|11,annoyance|disgust,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,169,8,0.7305503329844214,612.17152684509347,24.050436746736466,3.5857395840000001,0,0,constrained,true,1,3,4383
2974,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,7,0.7026829170063138,655.89240135031389,23.891593626096533,3.5969135159999999,-0.25,-0.041666666666666664,constrained,true,1,3,4383
2975,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,7,0.66650229200604372,610.44759312822509,26.138336212058146,3.5857396279999998,0,0,constrained,true,1,3,4383
2976,14,fear,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,169,8,0.74502579099498689,596.26365107495167,23.58164392746928,3.5857395639999998,0,0,constrained,true,1,3,4383
2977,1,amusement,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,177,7,0.70554674998857081,631.22382452844192,23.06660008902638,3.5913265399999998,0,0,constrained,true,1,3,4383
2978,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,164,7,0.70057479100069031,581.59792253362582,23.879320708845899,3.5831672559999999,0,0,constrained,true,1,3,4383
2979,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,7,0.6977259999839589,642.58843094331633,24.129381744522419,3.595996,-0.375,-0.0625,constrained,true,1,3,4383
2980,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,159,8,0.74855274998117238,576.4136264363832,23.191159024213253,3.5795463719999998,-0.75,-0.10714285714285714,constrained,true,1,3,4383
2981,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,174,8,0.73434570798417553,625.12218846952896,24.215725743272891,3.5904090239999999,-0.125,-0.017857142857142856,constrained,true,1,3,4383
2982,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,158,8,0.7435494999808725,574.39167422522814,23.39289591505738,3.5792350719999999,-0.75,-0.10714285714285714,constrained,true,2,3,4383
2983,5|25,caring|sadness,4|24|9,approval|remorse|disappointment,true,,stop,"{""labels"":[""approval"",""remorse"",""disappointment""]}",39b248f4012b04d523107d4167c799e956cae46e02c0c7de19e93a6b6a985ebc,50,182,13,1.0386097919836175,636.72847510886982,20.32693266239254,3.595996,-2.5,-0.20833333333333334,constrained,true,2,3,4383
2984,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,7,0.70193087498773821,583.54533899807996,23.578123375716842,3.5848220479999999,0,0,constrained,true,1,3,4383
2985,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,179,7,0.66974979199585505,633.34910246095876,25.561998803994367,3.5937349959999998,0,0,constrained,true,1,3,4383
2986,0,admiration,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",bfe6fc060b46951b49fc965df5ff31a2ccf168eda36dcb13fb4891a74d03848a,36,175,11,0.89220979201490991,616.41594782390325,22.27871226076158,3.5907203239999999,-0.75,-0.074999999999999997,constrained,true,1,3,4383
2987,0,admiration,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,166,8,0.74720791701111011,586.22080923342639,23.723112725354799,3.5848220839999998,0,0,constrained,true,1,3,4383
2988,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,7,0.69576450000749901,558.65938080065644,23.886705328971431,3.5795463719999998,0,0,constrained,true,1,3,4383
2989,0|15,admiration|gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,180,10,0.85716333298478276,629.15147128679132,22.398485862508025,3.5943412079999999,-0.5,-0.055555555555555552,constrained,true,1,3,4383
2990,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,8,0.74766599998110905,608.45084612515598,23.310928918876819,3.5878367199999999,0,0,constrained,true,1,3,4383
2991,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,187,9,0.782348250009818,668.44969487069102,23.883036806841627,3.5993219719999998,-0.5,-0.0625,constrained,true,1,3,4383
2992,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,174,8,0.74834395799553022,610.6799693229957,23.443566939485827,3.5904090239999999,-0.125,-0.017857142857142856,constrained,true,1,3,4383
2993,0|18,admiration|love,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,7,0.68788029198185541,622.78219522747327,24.951185502860945,3.5904090239999999,-0.25,-0.041666666666666664,constrained,true,1,3,4383
2994,4,approval,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,183,9,0.79799466699478216,628.47893789034197,23.609307945313169,3.5963072999999999,0,0,constrained,true,1,3,4383
2995,25,sadness,9|24|25,disappointment|remorse|sadness,true,,stop,"{""labels"":[""disappointment"",""remorse"",""sadness""]}",79d80f5e8ef0690b180a18832738f73818f37c8a49a2b62d8955f3d9afb865d0,49,166,14,1.0514685829984955,591.76879764717557,21.623552980145671,3.5848221159999998,-1.5,-0.11538461538461539,constrained,true,1,3,4383
2996,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,167,8,0.74747287499485537,596.29449463922958,23.153192275838872,3.5851333479999998,-0.375,-0.053571428571428568,constrained,true,1,3,4383
2997,20,optimism,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",bfe6fc060b46951b49fc965df5ff31a2ccf168eda36dcb13fb4891a74d03848a,36,180,12,0.93409741600044072,648.82098489029227,22.494652247613171,3.5943412079999999,-1.5,-0.13636363636363635,constrained,true,2,3,4383
2998,17,joy,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,169,7,0.69856450002407655,589.31200793586959,24.533770735157358,3.5857395639999998,0,0,constrained,true,1,3,4383
2999,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,173,8,0.73334145898115821,624.76902052788114,24.051650919548038,3.5887542360000002,0,0,constrained,true,1,3,4383
3000,12|27,embarrassment|neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,177,8,0.76111316698370501,622.5684590347438,22.72004626891983,3.5913265399999998,-0.75,-0.10714285714285714,constrained,true,1,3,4383
3001,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,7,0.71453791699605063,652.49742941774673,23.706660527818357,3.5963072999999999,0,0,constrained,true,1,3,4383
3002,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,164,8,0.73937962498166598,589.22543798555807,22.820486049497575,3.5831672559999999,-0.5,-0.071428571428571425,constrained,true,1,3,4383
3003,0|15,admiration|gratitude,4|13|15,approval|excitement|gratitude,true,,stop,"{""labels"":[""approval"",""excitement"",""gratitude""]}",f50d93bb871759a6a1f159ac426cab8279fbd8843582a6b392946247e8773b41,48,181,14,1.0421937089995481,637.50352208247875,21.525213895528843,3.5943412119999998,-1.5,-0.11538461538461539,constrained,true,1,3,4383
3004,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,180,7,0.69941195801948197,637.59179144609652,23.963507027959757,3.5943412079999999,-0.25,-0.041666666666666664,constrained,true,1,3,4383
3005,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,167,8,0.7511731660051737,587.07555003532445,23.498049402261316,3.5851334000000001,-0.125,-0.017857142857142856,constrained,true,1,3,4383
3006,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,179,8,0.75758645799942315,621.85822850671718,22.795670489164991,3.5937349959999998,-0.375,-0.053571428571428568,constrained,true,1,3,4383
3007,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,186,7,0.67761845799395815,657.17743900450978,24.684831215892459,3.5990106719999999,-0.25,-0.041666666666666664,constrained,true,1,3,4383
3008,5,caring,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,179,7,0.6556267500272952,638.05205199710429,26.143327055223651,3.5937349959999998,-0.375,-0.0625,constrained,true,1,3,4383
3009,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,174,8,0.72833004099084064,627.02448502440689,23.402972662535465,3.5904090439999998,-0.25,-0.035714285714285712,constrained,true,1,3,4383
3010,6,confusion,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,183,8,0.74861308300751261,632.83323924570493,23.906623691903548,3.5963072999999999,-0.5,-0.071428571428571425,constrained,true,1,3,4383
3011,2,anger,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,159,8,0.73505829100031406,576.65795654137253,23.835768622807858,3.5795464680000002,0,0,constrained,true,1,3,4383
3012,3|14,annoyance|fear,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,162,12,0.96637137499055825,570.86181940739721,21.773468693555291,3.5822497439999998,-1.125,-0.10227272727272728,constrained,true,1,3,4383
3013,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,167,8,0.73541616598959081,599.53554021104696,24.225509184983014,3.5851333479999998,0,0,constrained,true,1,3,4383
3014,2,anger,1|10|12,amusement|disapproval|embarrassment,true,,stop,"{""labels"":[""amusement"",""disapproval"",""embarrassment""]}",7aaa0a6d3e127255e9f15b073d2a88a06c21eb4f0536ba059f654beaa68c1653,54,187,15,1.0980944579932839,657.00521640143722,21.687137628177268,3.5993219719999998,-1.5,-0.10714285714285714,constrained,true,1,3,4383
3015,8,desire,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,173,9,0.80020625001634471,609.28400983587699,22.934235846498307,3.588754292,-0.25,-0.03125,constrained,true,1,3,4383
3016,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,176,8,0.74967474999721162,628.28664416021024,23.321107972404331,3.591326536,0,0,constrained,true,1,3,4383
3017,6|7|27,confusion|curiosity|neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,186,8,0.73359995801001787,663.75342673580337,24.33704986403551,3.5990106719999999,-0.25,-0.035714285714285712,constrained,true,1,3,4383
3018,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,173,9,0.79757295799208805,610.52960577284352,23.105323370128463,3.5887542360000002,-0.25,-0.03125,constrained,true,1,3,4383
3019,4,approval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,175,8,0.75003062500036322,614.00537632429462,23.669470634949917,3.5907203239999999,0,0,constrained,true,1,3,4383
3020,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,159,9,0.79733083301107399,573.73424702425041,22.746639883088182,3.5795463719999998,0,0,constrained,true,1,3,4383
3021,18,love,9|12|24|25,disappointment|embarrassment|remorse|sadness,true,,stop,"{""labels"":[""disappointment"",""embarrassment"",""remorse"",""sadness""]}",99f0cb78af66da0ed19919dda9e8fdd4f6de0e323a8f53969bac672d09023918,65,180,20,1.5357247920182999,646.03762761604264,17.432002389343008,3.5943412079999999,-2,-0.10526315789473684,constrained,true,3,3,4383
3022,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,7,0.69816662499215454,611.15910478759019,23.922201611144917,3.5881480200000002,0,0,constrained,true,1,3,4383
3023,0,admiration,10|1|4,disapproval|amusement|approval,true,,stop,"{""labels"":[""disapproval"",""amusement"",""approval""]}",3a3b6e02671d20d18e8d6ff77906fad8c765eaf7c6bab1a6ab4c40a48881e8c0,49,174,13,1.0053382920159493,606.04275191529518,21.653848779147889,3.5904090239999999,-0.75,-0.0625,constrained,true,1,3,4383
3024,7,curiosity,10|14|3,disapproval|fear|annoyance,true,,stop,"{""labels"":[""disapproval"",""fear"",""annoyance""]}",6711451922de1198101dca956cdefb7d9e24d531e1ac8055a47d9f72338e0cb8,45,175,15,1.0970392079907469,619.79830511602597,21.627449981534102,3.5907203239999999,-2.625,-0.1875,constrained,true,1,3,4383
3025,6,confusion,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,171,8,0.75637916699633934,596.93824715079245,22.605575099481921,3.5881480360000002,-0.5,-0.071428571428571425,constrained,true,1,3,4383
3026,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,169,7,0.70204745800583623,604.67802607076987,23.594839502201864,3.5857395639999998,0,0,constrained,true,1,3,4383
3027,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,177,8,0.73203858398483135,632.80853103574884,24.410461941229247,3.5913265399999998,-0.125,-0.017857142857142856,constrained,true,1,3,4383
3028,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,180,9,0.79445808299351484,628.48147088669987,23.449805040981278,3.5943412079999999,-1,-0.125,constrained,true,1,3,4383
3029,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,176,8,0.7506931250100024,624.37806091852929,23.444368420882064,3.5913265519999999,0,0,constrained,true,1,3,4383
3030,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,177,8,0.72925608302466571,630.49549856150736,24.045605495976403,3.5913265399999998,-0.5,-0.071428571428571425,constrained,true,1,3,4383
3031,27,neutral,17|4,joy|approval,true,,stop,"{""labels"":[""joy"",""approval""]}",839af1f99b0dfb48ac7702f60341856b6737ac4026df5041397b6b6bf9f5bdf7,29,181,9,0.76909783398150466,653.01979404813574,23.956593336221541,3.5943412119999998,-1,-0.125,constrained,true,1,3,4383
3032,7,curiosity,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,162,8,0.74936516699381173,568.68236516580839,23.588834815181968,3.5822497439999998,-0.875,-0.125,constrained,true,1,3,4383
3033,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,8,0.73409750001155771,609.41974724453837,24.096379518146215,3.5878367199999999,0,0,constrained,true,1,3,4383
3034,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,173,8,0.74291083301068284,604.39681355426796,23.920506202498778,3.5887542360000002,0,0,constrained,true,1,3,4383
