row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2481,27,neutral,13|20,excitement|optimism,true,,stop,"{""labels"":[""excitement"",""optimism""]}",422566fb4965bce44b87dd0d2ff8a8cff513f8cca4aeb2f3bbeffb7c690041aa,36,284,11,0.93493120800121687,751.6490285953389,26.475439093881143,3.64221656,-0.75,-0.074999999999999997,unconstrained,,,,
2482,3,annoyance,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,292,10,0.87980562500888482,787.07109789643266,26.909808699770817,3.6462797920000001,-1.25,-0.1388888888888889,unconstrained,,,,
2483,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,281,7,0.75323887498234399,759.27032523136813,28.224739487549254,3.6405617879999999,-0.25,-0.041666666666666664,unconstrained,,,,
2484,8|20,desire|optimism,,,false,unknown-label,stop,,8f8289451abcd4606b552429babb76eb4a96665e8b5e871a6b1484e2769c4310,30,290,9,0.84800450000329874,769.79646141507305,27.168656254444642,3.6456899680000001,-0.875,-0.109375,unconstrained,,,,
2485,9,disappointment,24|16,remorse|grief,true,,stop,"{""labels"":[""remorse"",""grief""]}",fbf768a89ce607be83a5e1ccf44a6c2f4586178ef58ca738eb125a0651ef8945,30,275,10,0.88323200002196245,741.31315632339169,26.643670266348092,3.63848102,-0.5,-0.055555555555555552,unconstrained,,,,
2486,15,gratitude,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,272,10,0.87563512497581542,738.83571964679379,26.942259035570284,3.636482172,-0.5,-0.055555555555555552,unconstrained,,,,
2487,17,joy,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,285,10,0.89487333301804028,747.73694853456232,26.514731316995093,3.64221656,0,0,unconstrained,,,,
2488,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,285,7,0.75919625000096858,765.93514771856735,28.090427696197313,3.64221656,0,0,unconstrained,,,,
2489,3|15,annoyance|gratitude,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,296,11,0.93170329098938964,775.31384991572997,26.618817325571026,3.6481148000000001,-0.25,-0.025000000000000001,unconstrained,,,,
2490,3|27,annoyance|neutral,14|9|22,fear|disappointment|realization,true,,stop,"{""labels"":[""fear"",""disappointment"",""realization""]}",7833fb5cdc78de73c0d9ab1cb5cbb6804581da812ac9450ea46f18bebe4d3a3c,50,288,13,1.0165125000057742,762.77027610059235,25.866537306789635,3.6440515680000001,-2.625,-0.21875,unconstrained,,,,
2491,25,sadness,6|25,confusion|sadness,true,,stop,"{""labels"":[""confusion"",""sadness""]}",0a04929f408a88d0ea0fa25e69e8fc9c65a03147c0bbc32531c8c42328389ac4,34,291,10,0.88450129100237973,781.06477175860721,26.856641597135081,3.6459848799999999,-1.25,-0.1388888888888889,unconstrained,,,,
2492,26,surprise,26|10,surprise|disapproval,true,,stop,"{""labels"":[""surprise"",""disapproval""]}",3ae6e8f9586ae73f61b0cc09cd5939c17a32bc1df00a8bf9cbf6c96078ece083,37,290,10,0.88306620801449753,779.40175539479014,26.830187717324428,3.6456899680000001,-0.25,-0.027777777777777776,unconstrained,,,,
2493,17,joy,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,279,10,0.88842166701215319,741.87822829010281,26.681504499934373,3.6402996440000002,-0.75,-0.083333333333333329,unconstrained,,,,
2494,8|25,desire|sadness,,,false,unknown-label,stop,,386d31b52c649a83dff63934b047d759bac4568c04b150ca8ccce74100eae45a,44,296,14,1.0468262920039706,799.8109463187543,25.940106902103011,3.6481148000000001,-2.5,-0.19230769230769232,unconstrained,,,,
2495,0,admiration,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,286,9,0.84251516600488685,776.40585778661728,26.24421260396262,3.6434617440000001,-0.25,-0.03125,unconstrained,,,,
2496,20,optimism,,,false,unknown-label,stop,,c84140925d72ae6f48d293f92403769df1a70f2fbd8efa0b8b50b2518db29892,39,275,10,0.87994670800981112,730.11522875152434,26.031133888210526,3.63848102,-0.5,-0.055555555555555552,unconstrained,,,,
2497,0|15,admiration|gratitude,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,273,9,0.84239012500620447,737.01691057544042,26.933501212182616,3.636482172,-0.25,-0.03125,unconstrained,,,,
2498,12,embarrassment,12|11,embarrassment|disgust,true,,stop,"{""labels"":[""embarrassment"",""disgust""]}",8172a735b3e03fdffb2071a6e39fbe477bd5a140444b34342f2d05ec1d42b616,38,288,12,0.95673191698733717,782.92915407611929,26.427471155186659,3.6440515680000001,-0.25,-0.022727272727272728,unconstrained,,,,
2499,0,admiration,10|2,disapproval|anger,true,,stop,"{""labels"":[""disapproval"",""anger""]}",7fb10c0439830e383567ecc92dd423a8cbd3e734c1fb9b70fbc8affc9f1e957b,34,285,9,0.84057245898293331,766.9562935753379,26.952163307103508,3.64221656,-1,-0.125,unconstrained,,,,
2500,22,realization,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",bfe6fc060b46951b49fc965df5ff31a2ccf168eda36dcb13fb4891a74d03848a,36,289,10,0.91601566699682735,764.369030265182,24.521175496095314,3.6440515680000001,-0.25,-0.027777777777777776,unconstrained,,,,
2501,1,amusement,1|7,amusement|curiosity,true,,stop,"{""labels"":[""amusement"",""curiosity""]}",eeace1026f168d78a62291350caf3636524665df1ba0f9e8c3c8b578493cb289,36,285,10,0.87695737500325777,770.13116165968665,26.7019280942941,3.64221656,0,0,unconstrained,,,,
2502,6,confusion,6|26,confusion|surprise,true,,stop,"{""labels"":[""confusion"",""surprise""]}",2856617105d02e7ba0d423d915c22b81f469a5532c6c4d008148120857098076,35,290,10,0.88838074999512173,778.90396725819426,26.45812954733044,3.6456899680000001,-0.25,-0.027777777777777776,unconstrained,,,,
2503,10,disapproval,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,274,8,0.80497433300479315,729.52463570360021,27.615643743269768,3.6382188759999998,-0.5,-0.071428571428571425,unconstrained,,,,
2504,0,admiration,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,283,9,0.83223566701053642,767.81142835009121,27.275127649067706,3.6425606359999998,0,0,unconstrained,,,,
2505,3|11,annoyance|disgust,7|26,curiosity|surprise,true,,stop,"{""labels"":[""curiosity"",""surprise""]}",da35600e8cbbd22dce48272459278c26ed18997591d23b4ef634be033a560e16,35,275,10,0.89816987499943934,725.94842262487259,26.230437012860719,3.63848102,-0.25,-0.027777777777777776,unconstrained,,,,
2506,1,amusement,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,280,11,0.92751658399356529,758.3591327458073,26.406382443568557,3.6405617879999999,-1,-0.10000000000000001,unconstrained,,,,
2507,11,disgust,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,273,10,0.88484866599901579,735.96526968426531,26.785035669162259,3.636482172,-1.25,-0.1388888888888889,unconstrained,,,,
2508,27,neutral,10|6|12,disapproval|confusion|embarrassment,true,,stop,"{""labels"":[""disapproval"",""confusion"",""embarrassment""]}",800567885f916ab9f1d45042cd8ec6adce101740718acad30408bf8248651d02,54,285,14,1.0464935409836471,772.80433744072025,25.973375434685604,3.64221656,-3.125,-0.24038461538461539,unconstrained,,,,
2509,3,annoyance,1|7|22,amusement|curiosity|realization,true,,stop,"{""labels"":[""amusement"",""curiosity"",""realization""]}",f3ae69900ce51483651e216c7d45629c0ad087ffb243db14a06a0f623e885491,50,291,13,1.0147049169754609,782.11772480898196,26.01080749104857,3.6459848799999999,-2,-0.16666666666666666,unconstrained,,,,
2510,6,confusion,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,293,10,0.88282333398819901,786.31410897217324,26.966919367767435,3.6462797920000001,-1.125,-0.125,unconstrained,,,,
2511,2|8,anger|desire,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,298,11,0.93833429101505317,785.57158076734311,26.251779784898673,3.6497532000000001,-1.375,-0.13750000000000001,unconstrained,,,,
2512,4|17,approval|joy,,,false,unknown-label,stop,,b05fe28a952cb288f57113787eecaead9639f0f171a12cd08addaf5e9173eaf7,60,296,16,1.1386057079944294,790.45217307192411,25.747324460065069,3.6481148000000001,-2,-0.13333333333333333,unconstrained,,,,
2513,2|3,anger|annoyance,10|12|11,disapproval|embarrassment|disgust,true,,stop,"{""labels"":[""disapproval"",""embarrassment"",""disgust""]}",e482676de28204d2146df83b0450433c76f3ab138a6127bef66ad0e5a549b35b,52,283,15,1.0967038749950007,759.8731472293158,25.630663843252066,3.6425606359999998,-1.25,-0.089285714285714288,unconstrained,,,,
2514,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,280,7,0.76686287499614991,742.05856611708464,28.095200585991851,3.6405617879999999,-0.5,-0.083333333333333329,unconstrained,,,,
2515,27,neutral,,,false,neutral-combined,stop,,733b9a50ea84ddbf68e04305b14eb6cdc7953e31137a79ebd0fde68d39e49b0c,36,274,9,0.84669162501813844,728.27501151754961,27.227660709780306,3.6382188759999998,-1,-0.125,unconstrained,,,,
2516,24,remorse,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,295,10,0.8897900840092916,787.75893958889731,26.431310506124309,3.6478198879999999,-0.75,-0.083333333333333329,unconstrained,,,,
2517,3,annoyance,10|2,disapproval|anger,true,,stop,"{""labels"":[""disapproval"",""anger""]}",7fb10c0439830e383567ecc92dd423a8cbd3e734c1fb9b70fbc8affc9f1e957b,34,276,9,0.85160141700180247,730.88010301044972,27.082306486429733,3.6387431640000001,-0.25,-0.03125,unconstrained,,,,
2518,14,fear,,,false,unknown-label,stop,,fd1c743ec3cbe37fd3cc600e79c53a490a12729c0357eaf384e84d8207baf2de,27,290,10,0.89010816600057296,769.85921532942143,26.83283648289181,3.6456899680000001,-1,-0.1111111111111111,unconstrained,,,,
2519,27,neutral,18|13,love|excitement,true,,stop,"{""labels"":[""love"",""excitement""]}",f295bc7400cc30ad3facca2fa59323ce0b1280eefc257e8728a927eee9c7141a,32,286,10,0.8782159170077648,770.86533342699249,26.918727602009021,3.6434617440000001,-1.25,-0.1388888888888889,unconstrained,,,,
2520,3,annoyance,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,278,11,0.91957295799511485,755.31009490049541,26.500306352072212,3.6400375,-0.5,-0.050000000000000003,unconstrained,,,,
2521,17,joy,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,296,10,0.88589408301049843,791.8811676731616,26.737854670631286,3.6481148000000001,-0.75,-0.083333333333333329,unconstrained,,,,
2522,7,curiosity,10|3|12,disapproval|annoyance|embarrassment,true,,stop,"{""labels"":[""disapproval"",""annoyance"",""embarrassment""]}",75bb6226549766df45dc3762409b4c4ddd845422125827101d14eb4702d60f9a,54,284,15,1.0860833749757148,764.65138553198483,25.934786978037803,3.64221656,-0.75,-0.053571428571428568,unconstrained,,,,
2523,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,278,11,0.9344471660151612,731.03820419019667,26.159585580980838,3.6400375,-0.25,-0.025000000000000001,unconstrained,,,,
2524,7|27,curiosity|neutral,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,287,10,0.88715737499296665,762.41160331599951,26.961211939125683,3.6437566559999999,-0.75,-0.083333333333333329,unconstrained,,,,
2525,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,275,7,0.75509304102160968,744.69203761286747,28.165637380866993,3.63848102,-0.75,-0.125,unconstrained,,,,
2526,10,disapproval,14|19,fear|nervousness,true,,stop,"{""labels"":[""fear"",""nervousness""]}",1f585ca24875ac7c20092539f5762b019e16377e1a7e9bc85996259c5a3b11f9,33,290,12,0.97653437498956919,765.18168148164693,25.985863547044026,3.6456899680000001,-1.125,-0.10227272727272728,unconstrained,,,,
2527,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,272,8,0.79631970799528062,736.79716032362433,27.727409492132828,3.636482172,0,0,unconstrained,,,,
2528,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,272,6,0.71190299998852424,738.31437670485514,29.259318635766661,3.636482172,0,0,unconstrained,,,,
2529,6,confusion,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,301,10,0.88848141601192765,795.74842981870427,26.707246868195153,3.6503430240000001,-1,-0.1111111111111111,unconstrained,,,,
2530,18,love,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,294,11,0.92963450000388548,789.03500912695552,26.503070440237732,3.6475249760000001,-1.75,-0.17499999999999999,unconstrained,,,,
2531,7,curiosity,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,278,7,0.76572941700578667,734.16058444866849,27.949011611672042,3.6400375,-1,-0.16666666666666666,unconstrained,,,,
2532,0,admiration,4|13|10,approval|excitement|disapproval,true,,stop,"{""labels"":[""approval"",""excitement"",""disapproval""]}",b794f0c49ae27707ccfeacb55800b665f8bed24cb322512c725f2488f58acf7b,50,287,13,1.0037778339756187,776.05373971295148,26.234669115465554,3.6437566559999999,-1.625,-0.13541666666666666,unconstrained,,,,
2533,22|25,realization|sadness,14|19,fear|nervousness,true,,stop,"{""labels"":[""fear"",""nervousness""]}",1f585ca24875ac7c20092539f5762b019e16377e1a7e9bc85996259c5a3b11f9,33,298,12,0.97793562497827224,787.56744548881704,26.053709723748852,3.6497532000000001,-0.375,-0.034090909090909088,unconstrained,,,,
2534,11,disgust,26|1,surprise|amusement,true,,stop,"{""labels"":[""surprise"",""amusement""]}",43098804666016b7a41da06202ba34f4ed078e7423667c322262f3dd377ea220,35,280,10,0.88149562501348555,754.63553333095228,26.895011265306636,3.6405617879999999,-0.75,-0.083333333333333329,unconstrained,,,,
2535,27,neutral,26|1,surprise|amusement,true,,stop,"{""labels"":[""surprise"",""amusement""]}",43098804666016b7a41da06202ba34f4ed078e7423667c322262f3dd377ea220,35,282,10,0.88872012501815334,748.36759131972485,26.796346120278944,3.6422984920000001,-1.25,-0.1388888888888889,unconstrained,,,,
2536,4|27,approval|neutral,20|21,optimism|pride,true,,stop,"{""labels"":[""optimism"",""pride""]}",5b4355feb62ad398f922be1673595bb076122b2219c81d8366703cf4d435ed84,31,282,10,0.89066200001980178,744.8835494467769,26.55640743633985,3.6422984920000001,-1.125,-0.125,unconstrained,,,,
2537,27,neutral,7|10,curiosity|disapproval,true,,stop,"{""labels"":[""curiosity"",""disapproval""]}",626fcbe9be5ad6abf91be9735e5d520f9d24df7aa0f87f5ae2199e9819c6d6d9,38,297,10,0.88739379201433621,786.06182692835728,26.882259375980656,3.6481148000000001,-0.875,-0.097222222222222224,unconstrained,,,,
2538,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,276,6,0.73841762501979247,724.57426760121075,28.981347934080407,3.6387431640000001,0,0,unconstrained,,,,
2539,27,neutral,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,283,9,0.85404183401260525,751.55298263174154,27.017750690426386,3.6425606359999998,-1.25,-0.15625,unconstrained,,,,
2540,27,neutral,10|25,disapproval|sadness,true,,stop,"{""labels"":[""disapproval"",""sadness""]}",6c7e21f046ae578ff9bc6c1461f9ddf8092e5145edf30738fca46f98310abc85,36,281,10,0.8876347080222331,748.3393729883245,26.823614640054512,3.6405617879999999,-1.75,-0.19444444444444445,unconstrained,,,,
2541,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,275,7,0.75623954201000743,734.60836855118714,27.964140577017162,3.63848102,0,0,unconstrained,,,,
2542,27,neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,278,10,0.88827404199400917,739.20532485271565,26.680958765991527,3.6400375,0,0,unconstrained,,,,
2543,7,curiosity,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,281,10,0.87693925001076423,757.50912936199973,27.003809224686655,3.6405617879999999,-1.125,-0.125,unconstrained,,,,
2544,27,neutral,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,283,10,0.88487070798873901,763.9218343097582,26.551248390956207,3.6425606359999998,-1.125,-0.125,unconstrained,,,,
2545,27,neutral,13|26,excitement|surprise,true,,stop,"{""labels"":[""excitement"",""surprise""]}",8863ca58876f149e238a779fec0ffeab26078378c00b7e37c67adec9bf0a6840,36,281,11,0.92703612500918098,756.61151441855895,26.48461304163899,3.6405617879999999,-0.75,-0.074999999999999997,unconstrained,,,,
2546,6,confusion,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,286,10,0.88151041700621136,771.59652399444599,26.580327878996119,3.6434617440000001,-0.25,-0.027777777777777776,unconstrained,,,,
2547,26,surprise,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,278,10,0.87533899999107234,753.58963073246741,26.873382673791795,3.6400375,-1,-0.1111111111111111,unconstrained,,,,
2548,27,neutral,10|2,disapproval|anger,true,,stop,"{""labels"":[""disapproval"",""anger""]}",7fb10c0439830e383567ecc92dd423a8cbd3e734c1fb9b70fbc8affc9f1e957b,34,286,9,0.84096562501508743,771.83382344310508,27.1562093613923,3.6434617440000001,0,0,unconstrained,,,,
2549,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,275,6,0.72546983297797851,729.03148185196574,29.181193937852949,3.63848102,0,0,unconstrained,,,,
2550,27,neutral,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,270,11,0.92170904198428616,731.65692202407786,26.617872589579342,3.6359578840000002,-0.875,-0.087499999999999994,unconstrained,,,,
