row_number,source_row_number,comment_id_sha256,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,prompt_tokens,generated_tokens,generation_seconds,peak_memory_gb
874,28164,2125092c5d43b123c1339efb4821f39d0d0383195d35dfb11f77e5f7988dbe95,3|27,annoyance|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,182,8,0.9816790000186302,3.7779979
875,28197,6bccfeb2c018872d7790d35505ebc6aa1eba47892580c37d4afeb0d907a00181,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,192,6,0.8501203749910928,3.792972876
876,28199,af6359b2afa38f1147abf938830b6db5151f635a6651617da4b17cb26894ec67,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,179,6,0.8493410830269568,3.772722252
877,28274,80ce229352721d04974c4b6c0fd900c505a818bd73ab952747ed49200404adbd,17|27,joy|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,191,6,0.8443163339979947,3.79102318
878,28283,a6ad3550b24bcd4efe4045bf84d0d9f37fcd5ae98cbc1648f1324bc90ae899ca,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,195,6,0.9121405830373988,3.798019148
879,28304,f088a656b228795c9b99976bbcb1dbfdaeb13c9997f5fe95633d1dc6f496930d,18|27,love|neutral,18,love,True,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,182,6,0.8410368749755435,3.7779979
880,28334,dadeff9d4ad05639a25372dce74e5adfb80e5a90d3a145b9caf15fcce8ab060c,6|7|27,confusion|curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,207,7,0.9843192500411533,3.816320076
881,28354,87dcfae724918192dbca6bd0dae274a46e2a099a1a90ee00fd60bfed79488f0b,17|27,joy|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,195,6,0.9068445829907432,3.798019148
882,28426,7efdc07ee7ecf6c23ba32938d89bfd14e5430bcd7ff229b8bd0652f03a090025,26|27,surprise|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,174,7,0.9084699589875527,3.765038156
883,28461,22d840bc681f12f51490c9a9775046b0775d693db548fe0982c613ab68c0da83,9|27,disappointment|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,186,7,0.9120020419941284,3.784371276
884,28505,82bebf5429c61823882dccb84bd1df94d65fbb0c8c2bcd6dcfd66b216b3a02ee,18|27,love|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,190,7,0.9196205000043847,3.790335052
885,28506,e0bac5fd09afe26f8236d89ae78ead6f7398af95e390f65ea3dbfd0f753cf30d,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,189,6,0.8460684579913504,3.787304012
886,28514,42676666dd4bea681f14d775f38a0b1a26db21fdccdf5622fb8c913d69ee7b4e,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,193,7,0.9107366250245832,3.793267788
887,28516,078d7a7144813a69376228ac96dc11e53d4d94a4a5ab6d9279f9cb3ae56d59c5,10|27,disapproval|neutral,9,disappointment,True,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,191,7,0.9012008330319077,3.79102318
888,28519,6cde002e39eb3356ffae7bf0fdf70343ed399781307e9cd86d4974ca7e6ee4a9,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,197,6,0.9033692090306431,3.800263756
889,28542,f164b1717d2aa95d88e2e5ac60cc70c80231ad9682b27a7c9a95a796aed86291,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,187,6,0.85261266696034,3.785059404
890,28581,295d4249185a66218cd751eb4a12c59f37f8a3d66a68c1f9a9bf5d9083288f88,5|27,caring|neutral,5,caring,True,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,186,7,0.9146395419957116,3.784371276
891,28596,29e1371abb5661f88037eab6ca66264ecbdbacd97e106d5157a1632c847c243f,10|27,disapproval|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,183,7,0.9143497499753721,3.778686028
892,28658,48071af38f57c256c9dc975e16b282478fc84b11a1e93622c45c9cb1fa9aabcd,0|27,admiration|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,182,7,0.8958601669874042,3.7779979
893,28697,b4bef6f50b9d41e9038fb245e9d71c2e3d96d6f93ba8f513ae45d8782e4e8ae1,5|27,caring|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,176,6,0.8387201250297949,3.76767598
894,28699,fb78740c75dce0918cfe62d8461f29851ad891727ec8f21e1a8a3f766f9b4a5e,2|27,anger|neutral,2,anger,True,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,186,6,0.850007499975618,3.784371276
895,28702,e444429a84a1818106bd6b19645a094261aa219c7cbb60b990a6039691981756,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,179,7,0.9130395830143243,3.772722252
896,28730,bef1faf230742ddcfc72256cff4c799518906bab14847525043d39b58d532419,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,178,6,0.8519786670221947,3.772034124
897,28733,b5046315eef3beabd5977e8884c47cb3497c50f147e23c9146a6fd66d7ed8266,25|27,sadness|neutral,24,remorse,True,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,174,7,0.8957119169645011,3.765038156
898,28742,84bee9bec8562cfe585b97e9324fa7fde82bfe310364f1ae94947fd9233dc8e2,3|27,annoyance|neutral,2,anger,True,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,178,6,0.8347954580094665,3.772034124
899,28767,929b6f022b9c530518478d85b692e5608541426e2170a0ddbe921b85947fb5dc,10|27,disapproval|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,178,7,0.9003854999900796,3.772034124
900,28799,0312d4f5a3bdddd8e9858ed0c1fc174919cbee1130f1683d3d401eb3e61c4c7d,3|27,annoyance|neutral,25,sadness,True,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,190,7,0.9163240410271101,3.790335052
901,28825,a7a85a2720b8cc34a07054de11ade0154b89ce01405666279336b225cae98841,3|27,annoyance|neutral,5,caring,True,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,182,7,0.9176818749983795,3.7779979
902,28853,176316244a1ee333c8a6d0dd4d3124e47f766ce007d7c490bb3139c024deaf69,8|27,desire|neutral,8|25,desire|sadness,True,,stop,"{""labels"":[""desire"",""sadness""]}",168ebd45b0bab225804ba5917a8d576fdc5248f46ebf132efa6e7ddb951b9f17,187,10,1.2300388749572448,3.785059404
903,28898,63896221c2b909f6d380376300264ec9ebe9e2833f08455e2bfa46be56403243,0|27,admiration|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,189,7,0.9138685839716345,3.787304012
904,29006,debbdb5c6f1c339734a6c950bd888bfb1625303bd6776b26ef66452b2ab7e099,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,192,6,0.8511132919811644,3.792972876
905,29008,8f9c8da8f7beb718060eccd69b8e6429cd372242d98db3c842c0e0b9be789165,2|27,anger|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,180,8,0.9861412920290604,3.774671948
906,29183,8b77720da200f82525fbdce22a230fc5823a193ad3e2beb9d37f9c5d1e1c3862,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,182,6,0.8494820409687236,3.7779979
907,29198,47680d4b201049891b6bd570ed6b42cc5c56a64c777ef45390fc79caff769221,4|7|27,approval|curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,195,7,0.9789235409698449,3.798019148
908,29264,db357eec8452f2999dc46353c909c30efd331169e48fcbee93e92d499221a74a,13|27,excitement|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,193,6,0.8498891670024022,3.793267788
909,29270,c7b0b7ab4840b0bf10c7089ca51e8c5c0159163612a36b985111c7a9aa2052ad,4|27,approval|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,192,7,0.9112267500022426,3.792972876
910,29273,c269fdb3e0228397058eaa9cc2bce259926fbe5c7c738894a5aefb43367887e7,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,194,7,0.9729046249995008,3.79733102
911,29276,af649723c92a8cf9f56734d90d9364a984906e140f8e0c336572120eb1f2dfa2,2|27,anger|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,182,8,0.9837389999884181,3.7779979
912,29279,df05f79a74d1bf46fb59e85edc132976c997e7b8d0819f1fddfb341892b1a51c,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,181,7,0.9081865419866517,3.77496686
913,29310,f9d80e7edd0af55b9983bce882ec4822ce4d665f1b06c1f8c91f592569addf9a,3|10|27,annoyance|disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,205,6,0.9226974160410464,3.812600908
914,29413,72e42716dc34054691cf4d3529f9554bd02cb879e17687788562a2fcce1d8b6e,15|27,gratitude|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,174,7,0.9146359169972129,3.765038156
915,29414,246d992489d6b93dac27773fab0e0eb74d655b407f56d23f20753402d7b30a96,3|27,annoyance|neutral,2,anger,True,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,185,6,0.8522867920110002,3.780930636
916,29416,c3ca8568c304ebb288647aa0fdf808bd3373cec371be267e1ad1e5183b3b44cd,11|27,disgust|neutral,9,disappointment,True,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,181,7,0.9163079159916379,3.77496686
917,29426,2aa248a7342004117a5c63f8a009628474df70dd37becaac8967d56dc33ddaa8,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,187,7,0.9130329160252586,3.785059404
918,29457,fe6c294e383cb3c2bea6fd33621e1e250a0eeff5ad0b360a2b36ec78ccf12595,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,181,7,0.9177007920225151,3.77496686
919,29487,8cbe794e3d8ed8fdcb20664c182785b368564aa6f2d2ef142384ec768ccc9b88,13|27,excitement|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,187,6,0.8462638329947367,3.785059404
920,29505,fb8cbb9e75adb037198d1a80be4df6378b9ce561317cfc7348d08d31e9340a81,25|27,sadness|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,180,6,0.8846763329929672,3.774671948
921,29534,320750ed97a1a65d02c44a34f286768df277eb0b35706d57c9f5d9e63dd4a885,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,197,7,0.9801578340120614,3.800263756
922,29538,b31487a9539e1266a04642dea758ffcd529402137bc2b761c526d36f87538e8a,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,186,6,0.8449849170283414,3.784371276
923,29544,302a3c52faf22a496825827514037ae66975584c3afa0668857f43a8f9737ee6,5|27,caring|neutral,5,caring,True,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,175,7,0.9090399999986403,3.765726284
924,29553,2f9db2fc897f540206efab9ad0afd7cffa6b2ee791e09cd0a383f8c858a170d4,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,181,6,0.841130708984565,3.77496686
925,29587,cfdf44eab0d7b656fcc2cd8dd39ccb673adda9510101c5083d937df25f2c842b,0|27,admiration|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,191,6,0.833730291982647,3.79102318
926,29598,1e61fd718385a3871aeb0164b7e3d6b65b4a97626a3a1e26356de34c150c1e3d,11|27,disgust|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,180,6,0.8374455000157468,3.774671948
927,29622,fe4fa1270b050160bb68f17abbf8ac2314dcd64f34b30e821f0ca022d5921db1,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,178,7,0.9197075830306858,3.772034124
928,29631,9a3ba39cf38c063cdc97b21f9bab9f6c580a632b19cd98a49612b63debf344d6,4|27,approval|neutral,6,confusion,True,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,183,7,0.9102333749760874,3.778686028
929,29690,41b6ed42b4fb11ade29132c53f2fcd2ba606d632484b7e440d152510234d4861,20|27,optimism|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,180,6,0.8547137500136159,3.774671948
930,29763,40007a6969ffd9ad4833193b410010c2a683d3f878a13d641eba5400c0cca10e,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,194,6,0.9088325829943642,3.79733102
931,29768,0d9d759719bbcc47af35a6e77af0113b8b15db088ca790d7b5d9f1e7203e6b75,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,177,6,0.8334077919716947,3.767970892
932,29781,75ac79a9bd61dd0014a3b458a8ee8a5a535715f84cbf0e0a28731f00a06eb13f,5|27,caring|neutral,5,caring,True,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,179,7,0.9211919580120593,3.772722252
933,29799,b5defd0d17dde40d3a71fe70ddcf7b257904a797a666bdafd645cdbc06d5925b,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,195,6,0.9115381670417264,3.798019148
934,29863,8771050953d669c7c19400469717b091d243685143a7c552ce3153d301929908,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,176,7,0.9058765830122866,3.76767598
935,29876,0dbf5720b19bf149b84b93389167e651c327401118bc6aa7df718b5995d2e566,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,179,6,0.8409814999904484,3.772722252
936,29877,4dcbdf2698af17a6e821cfc51913da20d3e72d46c781f2d569be70cdacdb9fb6,25|27,sadness|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,197,6,0.9207380000152625,3.800263756
937,29900,050ea020122bb47ad0b50a9e82acff2f6400bf2c681692af9a028369601261ee,20|27,optimism|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,188,6,0.8501368329743855,3.7870091
938,29905,45f06e12df3f92cd233bc5892b20aba01b776c57f2520f86aa993dbf8434a706,0|27,admiration|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,199,6,0.9168040410149843,3.803982924
939,29918,37f964104ede791bfe7a4ee07c45f64b6db2886bde8eebf2ccdf037a9b616360,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,191,6,0.8476125840097666,3.79102318
940,29966,7b26a6696e1f3696fc967993ed39d0d93201055e683787930be64786e284657d,7|27,curiosity|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,191,6,0.8574219580041245,3.79102318
941,29988,d2252ed5d2dc4396a09fde906de3699a7579765e1d0080660b660d3efad008c5,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,205,7,0.9697337499819696,3.812600908
942,30015,f7cb14948e1fc36f1b2bad3daf8f76f28b31e7d3c672e8f00c4af885687189b5,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,189,6,0.8398294170037843,3.787304012
943,30021,f9fb2916ce4342767943e8b2492daa15e45db5e61a8edb41d499faf7cb113ff4,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,192,7,0.9181664169882424,3.792972876
944,30023,52bd3712d2e70cd87a0ab62d09253e755afeaaea5832de36e1080d2ebfacf8e5,26|27,surprise|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,198,7,0.9825562079786323,3.803294796
945,30039,0f561123886c92242bc68947232d751f875e86aeaca021381bd69944d20fdb13,14|19|27,fear|nervousness|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,181,6,0.8482057089568116,3.77496686
946,30055,f257b3e034915084ce51ccc23da8cb7437b6c1b075489b4779216229a71d56ea,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,204,6,0.9094347500358708,3.812305996
947,30074,d3239b6da0b25d931174f94a1662d0e5de2237405c117d3d0fce69304807e698,0|27,admiration|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,177,7,0.9086675000144169,3.767970892
948,30127,36a40dc063963c414110c11835b437e7d4f626b356424946efe872ac8d6cc484,5|27,caring|neutral,5,caring,True,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,191,7,0.9060425409697928,3.79102318
949,30140,41b8cbebc86846bce68b0d88d51f2e6826d033c7c0463c149a00253eea42e71b,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,178,6,0.8332395409815945,3.772034124
950,30149,4a3dcb1fb7c5958dbc84b7ae28adecb1b535dca174b98ccb9294bb6b48bf31e3,17|27,joy|neutral,13,excitement,True,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,175,8,0.9750489169964567,3.765726284
951,30154,80b51ee60aa22693278bdc580b689b52856f377a189b4a6b6e944b6c268dba3d,0|27,admiration|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,183,6,0.8457015420426615,3.778686028
952,30239,1a6a594e5060785c78e488da14155303297abc9bee8c7ae26d147da51481e411,6|27,confusion|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,179,7,0.903596457967069,3.772722252
953,30278,2a6b350e9c4837a9a991e7558e0b6175a12bb20e5bbba3730dd05ddb5ee1be09,25|27,sadness|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,177,6,0.8381775000016205,3.767970892
954,30299,59dadb12d89135ad44d821e49b3da5f7a7f723fd4b3bc05f0c3785c6c0777bef,25|27,sadness|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,187,6,0.8451979159726761,3.785059404
955,30365,8c0128a8dc1c270b00662485bbe5d62afffc054d5a68e6d716b1d6bd8ce32691,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,189,6,0.8319456669851206,3.787304012
956,30369,add5573800d1669641e3cd3501f9ee3ba13d613ad41216e7f9a1eb97e2ee4d82,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,198,6,0.9137342919711955,3.803294796
957,30372,b43c3e77b54a22d34aabaabd30bca2bba5f85bca16e4459e8a35ac2422b61eff,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,179,6,0.8425517909927294,3.772722252
958,30452,97a6ab60b0c4957deb6c74aa97dd1d0a3feb9a2c0bbbeab0532b397209bde17f,7|27,curiosity|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,188,6,0.8433316249866039,3.7870091
959,30526,78744a478ef44dbe960dea1e129df61cd81f7921045f2d42d82cbe5cf2b38332,2|27,anger|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,182,6,0.8127103750011884,3.7779979
