row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2140,22,realization,26|16,surprise|grief,true,,stop,"{""labels"":[""surprise"",""grief""]}",607d618c8553e59c9adc74dd967cefd9e5b7485716b2fe72b4a7f27a5978b565,31,287,10,1.2634811669995543,572.40837045614217,15.876865382693289,3.6437566559999999,-1.25,-0.1388888888888889,constrained,false,0,,
2141,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,282,7,1.0329853330040351,562.72636343666227,17.636336198470602,3.6422984920000001,-1,-0.16666666666666666,constrained,false,0,,
2142,15,gratitude,4|10,approval|disapproval,true,,stop,"{""labels"":[""approval"",""disapproval""]}",e98e118e8a8ca2de882e146417cd3c95a5c1f6b9518bbee5fc3c4682de7af9e1,37,282,9,1.1626377500069793,559.73616274997278,17.070881720608103,3.6422984920000001,0,0,constrained,false,0,,
2143,20|25,optimism|sadness,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,279,7,1.033953540987568,541.70979303532829,18.09514361916241,3.6402996440000002,-0.875,-0.14583333333333334,constrained,false,0,,
2144,1|3,amusement|annoyance,9|14,disappointment|fear,true,,stop,"{""labels"":[""disappointment"",""fear""]}",b2cd9c0aee123ee2416942207e41c3e14088682d56a606716c472be14b84c1d8,36,299,10,1.2380857499956619,577.4764857242302,16.703346770981756,3.6500481119999999,-0.875,-0.097222222222222224,constrained,false,0,,
2145,4,approval,26|22,surprise|realization,true,,stop,"{""labels"":[""surprise"",""realization""]}",cc9d3dbfcf236c67f49cb37e703a41960917489da42b008faa7028139a6fd421,37,293,10,1.2402694580086973,577.2552570909063,16.700119092926357,3.6462797920000001,-1,-0.1111111111111111,constrained,false,0,,
2146,17|25,joy|sadness,25|17,sadness|joy,true,,stop,"{""labels"":[""sadness"",""joy""]}",37c3a18091e19cc59d14bb7e11f68f2595998b85cd136f696a62c274f25fddce,28,285,9,1.163408458000049,568.63546365186869,17.011459817393405,3.64221656,0,0,constrained,false,0,,
2147,27,neutral,25|10,sadness|disapproval,true,,stop,"{""labels"":[""sadness"",""disapproval""]}",c6fd73403d79cb218d9c61c5cbb360e9f36a1140e7b29c5bb0422bfd31b28394,36,276,10,1.2298695000063162,532.88887310646157,16.885360223784431,3.6387431640000001,-0.75,-0.083333333333333329,constrained,false,0,,
2148,4,approval,13|23|4,excitement|relief|approval,true,,stop,"{""labels"":[""excitement"",""relief"",""approval""]}",79116e0e59cc3e2f274db84da27c5ad42489b57e7d4b4bcc781dbb049ed71312,45,291,13,1.4375005839974619,569.00849256478932,16.320695807301192,3.6459848799999999,-0.875,-0.072916666666666671,constrained,true,1,8,706
2149,27,neutral,18|4,love|approval,true,,stop,"{""labels"":[""love"",""approval""]}",d398414c8a737716ccb0fb39bb74ae938f619c49cc0d248f8cf19d81eb66ce93,30,291,8,1.1149428329954389,555.31299892158074,17.318080565878901,3.6459848799999999,0,0,constrained,false,0,,
2150,3,annoyance,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,299,10,1.2332632500038017,592.56920280287898,16.794962686806503,3.6500481119999999,-1.125,-0.125,constrained,true,1,4,351
2151,7,curiosity,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,284,11,1.2839671249967068,550.32565008608833,17.359323396613746,3.64221656,-0.5,-0.050000000000000003,constrained,false,0,,
2152,8,desire,1|26,amusement|surprise,true,,stop,"{""labels"":[""amusement"",""surprise""]}",f5c428fc4edc108ee233e6da748057bae3cf978c3cc0e0a15f9657fa9dbd211e,35,284,10,1.2322492090170272,559.85853714224493,16.895766216140711,3.64221656,-0.5,-0.055555555555555552,constrained,false,0,,
2153,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,272,6,0.98367829198832624,524.23507125564981,17.982336849112869,3.636482172,-0.25,-0.050000000000000003,constrained,false,0,,
2154,18,love,18|4,love|approval,true,,stop,"{""labels"":[""love"",""approval""]}",d398414c8a737716ccb0fb39bb74ae938f619c49cc0d248f8cf19d81eb66ce93,30,287,8,1.1195393340021838,556.67803441006401,17.12159885496034,3.6437566559999999,0,0,constrained,false,0,,
2155,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,273,7,1.0341965419938788,543.29588057512058,17.508778069539833,3.636482172,-0.5,-0.083333333333333329,constrained,false,0,,
2156,15,gratitude,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,271,11,1.3148611250217073,520.91171334806472,16.574314036260599,3.6362200279999999,-1.5,-0.14999999999999999,constrained,true,1,6,59568
2157,27,neutral,3|10,annoyance|disapproval,true,,stop,"{""labels"":[""annoyance"",""disapproval""]}",1652be9dbd8353ff0228bd2be8e73c46d639cd91203d5705f8cc98c3f71f9969,38,288,11,1.2995382499939296,567.99192948156644,16.614512403176409,3.6440515680000001,-0.75,-0.074999999999999997,constrained,false,0,,
2158,27,neutral,26|1,surprise|amusement,true,,stop,"{""labels"":[""surprise"",""amusement""]}",43098804666016b7a41da06202ba34f4ed078e7423667c322262f3dd377ea220,35,274,10,1.2344257080112584,543.7007763876461,16.656120122576588,3.6382188759999998,-0.75,-0.083333333333333329,constrained,false,0,,
2159,24,remorse,4|15|24,approval|gratitude|remorse,true,,stop,"{""labels"":[""approval"",""gratitude"",""remorse""]}",91ee20929b3c6ea9d9a0668583b8930d3227ce464ff1ac68d1164f8088c6663a,45,292,14,1.4828365410212427,579.53439769844397,16.505589795051453,3.6462797920000001,-1.125,-0.086538461538461536,constrained,true,3,4,2449
2160,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,286,6,0.96862370800226927,570.28036746923453,17.992191389697048,3.6434617440000001,0,0,constrained,false,0,,
2161,15,gratitude,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,272,10,1.2350052910041995,525.11265964000154,17.120120419985462,3.636482172,0,0,constrained,false,0,,
2162,27,neutral,13|22,excitement|realization,true,,stop,"{""labels"":[""excitement"",""realization""]}",8eff39a2d2bc6990e4633a136d5f293d7ba87633c6f40422d1715e894b5d8b38,39,294,11,1.3143568339874037,567.58537308929817,16.498113020677142,3.6475249760000001,-0.75,-0.074999999999999997,constrained,false,0,,
2163,0|1,admiration|amusement,1|13|4,amusement|excitement|approval,true,,stop,"{""labels"":[""amusement"",""excitement"",""approval""]}",f3c35aae58fa0b5861b1fd840e008ace0f8722d9e82d98175fa65ade7e2b3d1f,48,285,13,1.4548513329937123,547.87362191879106,16.27994406712557,3.64221656,-1,-0.083333333333333329,constrained,false,0,,
2164,25,sadness,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,282,10,1.2278290420072153,547.09433003339427,17.182947423975417,3.6422984920000001,-1,-0.1111111111111111,constrained,false,0,,
2165,20,optimism,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,284,7,1.0285460420127492,561.26625526276871,17.629690261312057,3.64221656,-0.5,-0.083333333333333329,constrained,false,0,,
2166,7,curiosity,7|6,curiosity|confusion,true,,stop,"{""labels"":[""curiosity"",""confusion""]}",2f8fbed3e6d8ddb25aa02fa3fe743b2fa19a92385d89a7bdff3237424ba73a0f,36,292,10,1.2285537080024369,567.46542951847948,17.118164180647604,3.6462797920000001,-0.5,-0.055555555555555552,constrained,false,0,,
2167,27,neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,291,10,1.2630610839987639,561.05263206385519,16.31245308506805,3.6459848799999999,-0.25,-0.027777777777777776,constrained,false,0,,
2168,15,gratitude,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,284,7,1.0335647089814302,551.34724562564179,18.085039731714083,3.64221656,0,0,constrained,false,0,,
2169,2|9,anger|disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,280,7,1.0472315000079107,543.69301540281242,17.440688926485187,3.6405617879999999,-0.5,-0.083333333333333329,constrained,false,0,,
2170,4,approval,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,297,11,1.2996231249999255,590.69442438496503,16.543656658293266,3.6481148000000001,-0.75,-0.074999999999999997,constrained,false,0,,
2171,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,299,11,1.3184365839988459,574.23155120051752,16.496865603356511,3.6500481119999999,-0.875,-0.087499999999999994,constrained,false,0,,
2172,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,274,6,0.96879108401481062,531.97229502401012,18.727590272344845,3.6382188759999998,0,0,constrained,false,0,,
2173,27,neutral,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,282,10,1.2511035829957109,541.50454735948404,16.720978494686719,3.6422984920000001,-1.75,-0.19444444444444445,constrained,false,0,,
2174,20,optimism,13|23,excitement|relief,true,,stop,"{""labels"":[""excitement"",""relief""]}",0dbe671a9f984d21c6eac8be859d59d2ab55cb9dcb1ee46000006104274f1c2c,34,278,11,1.3153867499786429,540.84349281265224,16.463391598871404,3.6400375,-0.25,-0.025000000000000001,constrained,false,0,,
2175,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,276,6,0.97246512499987148,547.14490965071843,17.891839339160487,3.6387431640000001,0,0,constrained,false,0,,
2176,20,optimism,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,287,10,1.2153166669886559,571.11482272925184,17.138359567261894,3.6437566559999999,-1.625,-0.18055555555555555,constrained,false,0,,
2177,9,disappointment,10|24,disapproval|remorse,true,,stop,"{""labels"":[""disapproval"",""remorse""]}",cf405edc6d867ae29ae751dd465942ca6111fd8606a731c44239b3b1d42421ac,36,276,10,1.2346785420086235,545.46393259619538,16.739385346300534,3.6387431640000001,-1,-0.1111111111111111,constrained,false,0,,
2178,13,excitement,13|26,excitement|surprise,true,,stop,"{""labels"":[""excitement"",""surprise""]}",8863ca58876f149e238a779fec0ffeab26078378c00b7e37c67adec9bf0a6840,36,275,11,1.2972564160008915,530.3365351480918,17.013854580010126,3.63848102,-0.5,-0.050000000000000003,constrained,false,0,,
2179,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,274,6,0.94048591601313092,546.1864784578346,18.779631734924791,3.6382188759999998,0,0,constrained,false,0,,
2180,0|1|9,admiration|amusement|disappointment,1|13|9,amusement|excitement|disappointment,true,,stop,"{""labels"":[""amusement"",""excitement"",""disappointment""]}",92b7dda5b5121471d6c1a9135fed5f05cc3c052b42011dbaee8d2d091111d20d,54,289,14,1.5066217080166098,576.89625323397308,15.853920472651998,3.6440515680000001,-0.5,-0.038461538461538464,constrained,false,0,,
2181,16,grief,16|25|24,grief|sadness|remorse,true,,stop,"{""labels"":[""grief"",""sadness"",""remorse""]}",7c0782a10c6d39ee5e8d4e7ec685eddd44ab2c1e324b87bc480882479a0f7859,40,296,13,1.5066087080049329,569.09761460518075,15.153740526362812,3.6481148000000001,-0.75,-0.0625,constrained,false,0,,
2182,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,292,6,0.9659479999972973,563.20696214503209,18.232265367477591,3.6462797920000001,-0.75,-0.14999999999999999,constrained,false,0,,
2183,3,annoyance,2|10,anger|disapproval,true,,stop,"{""labels"":[""anger"",""disapproval""]}",c0ca3321d78f4c6976d7bfb35c93023a042df4cbc5a8f0f4636879e9b6591a54,34,282,9,1.1828093329968397,539.31123035377504,17.007272735164157,3.6422984920000001,-0.25,-0.03125,constrained,false,0,,
2184,7,curiosity,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,293,10,1.2512404999870341,565.94065781693587,16.66126330800634,3.6462797920000001,0,0,constrained,false,0,,
2185,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,280,6,0.98432562500238419,538.0286158246987,17.972881150766167,3.6405617879999999,0,0,constrained,true,1,4,2198
2186,0,admiration,4|18,approval|love,true,,stop,"{""labels"":[""approval"",""love""]}",052d771b4de8f2661ac5944fb871bbc33536ed56bb27ea9e705614c8370a4517,30,275,8,1.11389858298935,531.7804056338498,17.223977451020627,3.63848102,0,0,constrained,false,0,,
2187,0,admiration,0|18|4,admiration|love|approval,true,,stop,"{""labels"":[""admiration"",""love"",""approval""]}",8076014c20c0614e10436c892239907829bf87e6def223907db97f16cb0fc0db,43,286,11,1.5276478750165552,551.749594771023,12.421438508938856,3.6434617440000001,-2.25,-0.22500000000000001,constrained,false,0,,
2188,3,annoyance,20|23,optimism|relief,true,,stop,"{""labels"":[""optimism"",""relief""]}",c2097c445a883ff55e22308cebf503e04d9397e4b63eb71bb2c35527e144e7d4,32,282,10,1.2338126669928897,543.12808622594491,17.068123146577687,3.6422984920000001,-0.75,-0.083333333333333329,constrained,false,0,,
2189,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,272,7,1.0488566249841824,524.87170672503669,17.487541963212227,3.636482172,-0.25,-0.041666666666666664,constrained,false,0,,
2190,27,neutral,3|14|19,annoyance|fear|nervousness,true,,stop,"{""labels"":[""annoyance"",""fear"",""nervousness""]}",0d0d304dc5ac24560fabb06de3afa87086500ac0070d6c0ee75a6a9b6305a871,45,302,16,1.7159369579749182,579.0192286685625,15.030587823973644,3.6515882080000002,-0.75,-0.050000000000000003,constrained,false,0,,
2191,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,276,6,0.98267837500316091,532.40907630284607,17.947100938182494,3.6387431640000001,0,0,constrained,false,0,,
2192,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,272,8,1.1152544580108952,523.26878761308808,17.29172345519985,3.636482172,0,0,constrained,false,0,,
2193,27,neutral,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,277,7,1.0505960829905234,531.27531773892883,17.603492030454927,3.6387431640000001,-0.5,-0.083333333333333329,constrained,false,0,,
2194,5,caring,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,282,9,1.1650727919768542,560.83660115550299,16.981132075508999,3.6422984920000001,0,0,constrained,false,0,,
2195,27,neutral,24|10,remorse|disapproval,true,,stop,"{""labels"":[""remorse"",""disapproval""]}",9c99c600679b01bc977322d3a2deaab31c7dd7d73ff51876c12d8e4eaf249e84,36,278,10,1.2320718750124797,547.47108480729241,16.799755731882115,3.6400375,-1.5,-0.16666666666666666,constrained,false,0,,
2196,0|20,admiration|optimism,18|4,love|approval,true,,stop,"{""labels"":[""love"",""approval""]}",d398414c8a737716ccb0fb39bb74ae938f619c49cc0d248f8cf19d81eb66ce93,30,293,8,1.1007842079852708,577.62563211690224,17.335596446083944,3.6462797920000001,-1,-0.14285714285714285,constrained,false,0,,
2197,27,neutral,22|14,realization|fear,true,,stop,"{""labels"":[""realization"",""fear""]}",b88341e35a17036d458ea2067e0597e638d0e495b7b720628a47bd750e9835ce,33,277,10,1.2444567909988109,532.75796294683914,16.537210160816901,3.6387431640000001,-0.625,-0.069444444444444448,constrained,false,0,,
2198,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,276,11,1.2843990840192419,534.86139151491,16.775072394752932,3.6387431640000001,0,0,constrained,false,0,,
2199,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,277,7,1.0284506249881815,546.09172680867391,17.844563623618765,3.6387431640000001,0,0,constrained,false,0,,
2200,18,love,18|16,love|grief,true,,stop,"{""labels"":[""love"",""grief""]}",61c8885a0866bec2eb6af3f690d4c89014c7536f1d5425808c43f08d22ec34a2,27,274,9,1.1717533330083825,538.46534882935669,17.028176429062242,3.6382188759999998,-0.25,-0.03125,constrained,false,0,,
2201,1,amusement,1|7,amusement|curiosity,true,,stop,"{""labels"":[""amusement"",""curiosity""]}",eeace1026f168d78a62291350caf3636524665df1ba0f9e8c3c8b578493cb289,36,273,10,1.2305182499985676,527.85375200368105,17.197731438360798,3.636482172,-0.75,-0.083333333333333329,constrained,true,1,6,59568
2202,6,confusion,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,294,11,1.318194040999515,565.95710276095576,16.577180235287702,3.6475249760000001,0,0,constrained,false,0,,
2203,17,joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,271,6,0.97500545799266547,522.00168026300946,18.486409792865146,3.6362200279999999,0,0,constrained,false,0,,
2204,10,disapproval,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,287,11,1.3183681250084192,547.73183086001916,16.587400055597662,3.6437566559999999,-0.625,-0.0625,constrained,false,0,,
2205,15,gratitude,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,274,9,1.1685083339980338,530.10374217865638,17.386765847909345,3.6382188759999998,0,0,constrained,false,0,,
2206,0|7,admiration|curiosity,1|7|13,amusement|curiosity|excitement,true,,stop,"{""labels"":[""amusement"",""curiosity"",""excitement""]}",876a5480e9931476c9507954234e02e70eb37912e06f4e034dcae450670e7fa2,49,283,14,1.556457083002897,546.34813089354566,15.336544032497388,3.6425606359999998,-1.5,-0.11538461538461539,constrained,false,0,,
2207,0|25,admiration|sadness,16|4|5,grief|approval|caring,true,,stop,"{""labels"":[""grief"",""approval"",""caring""]}",6a1759b1db23e319b3d07a124ce79a399325c0bf0ee46206482cafeb531a54a7,40,293,12,1.5575376670167316,567.91296587592501,13.082777545120139,3.6462797920000001,-1,-0.090909090909090912,constrained,false,0,,
