row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2503,10,disapproval,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,162,8,0.78798683296190575,515.07017431015845,21.951472156247782,3.7467370799999999,-0.625,-0.089285714285714288,constrained,false,0,,
2504,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,171,7,0.73584195802686736,539.70493704640126,22.74729662441543,3.7597623320000002,-0.5,-0.083333333333333329,constrained,false,0,,
2505,3|11,annoyance|disgust,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,163,7,0.72519999998621643,520.3912351946833,23.117992470350618,3.74742518,-0.5,-0.083333333333333329,constrained,false,0,,
2506,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.7273535419953987,532.68797767359206,22.954372631292578,3.7553386400000002,-0.375,-0.0625,constrained,false,0,,
2507,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,161,8,0.77695020800456405,522.68689865125225,21.936416611514037,3.7426738080000002,-1.125,-0.16071428571428573,constrained,false,0,,
2508,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.68075387499993667,544.76650222555497,23.466229356508876,3.7620069479999998,-0.875,-0.17499999999999999,constrained,false,0,,
2509,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.680412209010683,563.42417102583818,23.271614022873756,3.772722108,-0.5,-0.10000000000000001,constrained,false,0,,
2510,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,181,7,0.73804662498878315,571.26963492833352,22.305673767299069,3.774966724,-0.625,-0.10416666666666667,constrained,false,0,,
2511,2|8,anger|desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.69156816700706258,589.28693837202206,22.802648089031724,3.7843711600000001,-0.75,-0.14999999999999999,constrained,false,0,,
2512,4|17,approval|joy,5|17,caring|joy,true,,stop,"{""labels"":[""caring"",""joy""]}",0f8b635166764859151ee1effdbf3399ba723f09a286fedce6d8c1c7aa3fd594,27,184,9,0.84125279204454273,578.55381193832818,21.795567264153654,3.7806356000000001,-2,-0.25,constrained,false,0,,
2513,2|3,anger|annoyance,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,171,8,0.78202112502185628,546.93404474389638,22.140098877738581,3.7597623840000001,-1.625,-0.23214285714285715,constrained,false,0,,
2514,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,168,7,0.73117504199035466,536.24558780082509,22.309382216720845,3.7553386400000002,0,0,constrained,false,0,,
2515,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.6777961669722572,518.45799762782963,23.096684780679134,3.7467370400000002,-0.25,-0.050000000000000003,constrained,false,0,,
2516,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,183,7,0.73675649997312576,572.85086035922609,22.701533906869031,3.7786859000000002,-1.375,-0.22916666666666666,constrained,false,0,,
2517,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,164,6,0.67419416701886803,524.70282502986777,23.266312289803164,3.7493749240000001,-1,-0.20000000000000001,constrained,false,0,,
2518,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,178,7,0.73517895798431709,564.57774222030719,22.531194642413578,3.7720339759999999,-0.125,-0.020833333333333332,constrained,false,0,,
2519,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,174,6,0.68276579200755805,556.76622354254562,22.954063659812068,3.7650380079999999,-0.875,-0.17499999999999999,constrained,false,0,,
2520,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,166,6,0.68096841702936217,529.97533300389989,23.322319536869962,3.7527008080000002,-1.625,-0.32500000000000001,constrained,false,0,,
2521,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,184,6,0.68972450000001118,569.63100524507161,23.178712481021847,3.7806356000000001,-0.625,-0.125,constrained,false,0,,
2522,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,172,7,0.73208966600941494,543.54610103573759,22.568444874401429,3.7617120320000001,-1.125,-0.1875,constrained,false,0,,
2523,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.68543970899190754,528.3352243926671,22.90369188218283,3.7527008319999999,-0.75,-0.14999999999999999,constrained,false,0,,
2524,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,175,7,0.73735179199138656,551.70362736539983,22.171035287779166,3.765726124,-0.875,-0.14583333333333334,constrained,false,0,,
2525,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.67449050000868738,521.35371242742417,23.372935372776997,3.747425196,-0.375,-0.074999999999999997,constrained,false,0,,
2526,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.73978929198347032,559.73522642483761,22.345581112562677,3.7720339759999999,-1.625,-0.27083333333333331,constrained,false,0,,
2527,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.66819004196440801,517.6044135610274,23.515748102894438,3.7423789360000002,-0.625,-0.125,constrained,false,0,,
2528,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,160,6,0.6824959579971619,510.74859889572195,23.036480053110136,3.742378864,-1,-0.20000000000000001,constrained,false,0,,
2529,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,189,7,0.74168749997625127,593.18015504555217,22.19282841984403,3.7873039080000002,-0.75,-0.125,constrained,false,0,,
2530,18,love,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.68426900001941249,572.26863132705523,23.073462061426973,3.7779977680000001,-0.625,-0.125,constrained,false,0,,
2531,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.73920370801351964,524.5063887618694,22.320553685665772,3.7527008720000001,-0.5,-0.083333333333333329,constrained,false,0,,
2532,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.73055983398808166,554.53589955161931,22.710046639086205,3.765726124,-0.5,-0.083333333333333329,constrained,false,0,,
2533,22|25,realization|sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,186,7,0.73560575000010431,583.35402486921657,22.805874655080519,3.7843711600000001,-1.75,-0.29166666666666669,constrained,false,0,,
2534,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,168,8,0.7907226660172455,527.65828475203796,21.86354619258265,3.7553386400000002,-0.875,-0.125,constrained,false,0,,
2535,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.67898841603891924,536.12236051655964,23.217133759658712,3.7590742000000001,-1,-0.20000000000000001,constrained,false,0,,
2536,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.6817583329975605,537.0364977269594,23.034302268833702,3.7590742000000001,-0.875,-0.17499999999999999,constrained,false,0,,
2537,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.68601449998095632,581.50713091296927,23.052706649900415,3.7809305160000002,-0.75,-0.14999999999999999,constrained,false,0,,
2538,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.68097304197726771,522.79497672639229,23.124877493693845,3.749374848,-0.125,-0.025000000000000001,constrained,false,0,,
2539,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.68342495802789927,544.43196159185231,22.960442984982024,3.7597623320000002,-0.5,-0.10000000000000001,constrained,false,0,,
2540,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,7,0.73754887498216704,537.81098929993937,22.247064777786036,3.7556335559999998,-1.5,-0.25,constrained,false,0,,
2541,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,163,7,0.73394158401060849,521.31939174711772,22.170602302885996,3.7474251719999998,0,0,constrained,false,0,,
2542,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.73593299998901784,529.85085901895991,22.464325896059503,3.7527008080000002,-0.75,-0.125,constrained,false,0,,
2543,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.68433116702362895,538.98706311411104,22.886903070352581,3.7556335559999998,-0.25,-0.050000000000000003,constrained,false,0,,
2544,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,171,7,0.72594833298353478,544.99625317074106,22.708413536302345,3.7597623320000002,-1.5,-0.25,constrained,false,0,,
2545,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,169,7,0.73925491701811552,540.08492754334566,22.301321114805489,3.755633564,-1,-0.16666666666666666,constrained,false,0,,
2546,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,174,7,0.73766020801849663,550.20110806224989,22.307216823729018,3.7650379919999999,-0.375,-0.0625,constrained,false,0,,
2547,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.68250541697489098,528.72851143732589,23.034917577417158,3.7527008400000001,-1,-0.20000000000000001,constrained,false,0,,
2548,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,174,6,0.6886310419649817,548.10989908212593,23.013977631680788,3.7650379919999999,-1.5,-0.29999999999999999,constrained,false,0,,
2549,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.68181037501199171,519.3225289297601,22.840154134280073,3.7474251920000001,-0.125,-0.025000000000000001,constrained,false,0,,
2550,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,158,6,0.6772923749522306,511.25006410041141,22.986234337434901,3.739741032,-0.375,-0.074999999999999997,constrained,false,0,,
2551,8,desire,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.73456054099369794,529.6549617008053,22.359175077659991,3.7527008080000002,-1.125,-0.1875,constrained,false,0,,
2552,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.68727008398855105,531.09003444159703,22.816464358551965,3.7533889399999998,-0.75,-0.14999999999999999,constrained,false,0,,
2553,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.72973983304109424,518.73063376034486,21.980957971911224,3.7423788920000001,-0.125,-0.020833333333333332,constrained,false,0,,
2554,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.68427945900475606,547.44301783951403,23.172752032464274,3.7620069479999998,-0.75,-0.14999999999999999,constrained,false,0,,
2555,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.68566575000295416,587.02246522217479,23.143393576395781,3.7843711600000001,-1,-0.20000000000000001,constrained,false,0,,
2556,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,159,7,0.7324265000061132,513.94915378853841,22.338563018614511,3.740429164,0,0,constrained,false,0,,
2557,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.73017737502232194,554.9823963026688,22.793701935595919,3.7650379919999999,-0.875,-0.14583333333333334,constrained,false,0,,
2558,10|26,disapproval|surprise,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,166,7,0.73377512500155717,523.10649624187965,22.557290504803863,3.7527008080000002,-1.75,-0.29166666666666669,constrained,false,0,,
2559,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,179,7,0.73971225001150742,567.06657950673514,22.399390736104959,3.772722108,-1.125,-0.1875,constrained,false,0,,
2560,2|3,anger|annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.69633249996695668,514.07152535616035,22.446017327527073,3.747425148,-1,-0.20000000000000001,constrained,false,0,,
2561,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.73990475002210587,560.68554833417625,22.367605694187318,3.7720339759999999,-0.75,-0.125,constrained,false,0,,
2562,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.67738837498473004,518.09750074702652,23.022587556929032,3.746737016,-1.125,-0.22500000000000001,constrained,false,0,,
2563,4|23,approval|relief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.68274004099657759,549.25248292568244,23.026427362288597,3.7620069479999998,-0.375,-0.074999999999999997,constrained,false,0,,
2564,3,annoyance,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,180,8,0.79895504098385572,560.10322549934028,21.967538632982372,3.7746718079999999,-2.125,-0.30357142857142855,constrained,false,0,,
2565,11|20,disgust|optimism,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,197,7,0.80653204099508002,521.42824182480285,22.213298751385828,3.8002636839999999,-1.875,-0.3125,constrained,false,0,,
2566,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,184,6,0.67966649995651096,577.13547513961964,23.375629185940522,3.7806356000000001,-1.625,-0.32500000000000001,constrained,false,0,,
2567,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.73189358302624896,522.22307226948271,22.510864530139365,3.7493749279999999,-0.375,-0.0625,constrained,false,0,,
2568,4|15,approval|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.73537779104663059,541.04172929243964,22.210958089627546,3.7590742000000001,-0.375,-0.0625,constrained,false,0,,
2569,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.68225200002780184,552.61427844624097,23.237271416468982,3.7650379919999999,-0.5,-0.10000000000000001,constrained,false,0,,
2570,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,164,7,0.72134462505346164,523.37453712620595,23.1499790954636,3.749374848,-1.625,-0.27083333333333331,constrained,false,0,,
2571,4|5,approval|caring,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,169,6,0.68191012501483783,537.28650559583627,22.826862869791903,3.7556335559999998,-1.375,-0.27500000000000002,constrained,false,0,,
2572,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.68023637495934963,536.87749624982348,23.023688149276047,3.7590742000000001,-1,-0.20000000000000001,constrained,false,0,,
2573,2|18,anger|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,175,6,0.6828674579737708,550.57705769790914,22.875130639477742,3.765726124,-1.625,-0.32500000000000001,constrained,false,0,,
2574,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,7,0.73767566698370501,532.60337545443349,22.651052158039043,3.7556335559999998,-1.625,-0.27083333333333331,constrained,false,0,,
2575,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.7305440409691073,544.17616856308746,22.372252465863617,3.7590742000000001,-0.125,-0.020833333333333332,constrained,false,0,,
2576,0|1,admiration|amusement,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,174,7,0.72596583404811099,545.64654807866452,23.067512242043637,3.7650379919999999,-0.5,-0.083333333333333329,constrained,false,0,,
