row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2471,1,amusement,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",6e3d350bf2f94aefb35967e81530c043f71cc3d35fa6868bf2ccdb3db90c0d8c,40,173,12,0.85360812500584871,664.93152340558368,26.354779810457345,3.5887542840000002,-0.5,-0.045454545454545456,unconstrained,,,,
2472,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,164,7,0.64481708299717866,636.22516745919097,28.20247492977645,3.5831672559999999,0,0,unconstrained,,,,
2473,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,172,8,0.68549387500388548,666.02140291478599,26.233253274442514,3.5887542319999999,-0.625,-0.089285714285714288,unconstrained,,,,
2474,27,neutral,0|13,admiration|excitement,true,,stop,"{""labels"":[""admiration"",""excitement""]}",4420989ed3e764aff15aa838847ad0074f2b2a240d4d23a70f88029b2b545f6d,40,166,13,0.89220412500435486,643.53006044492406,26.16653476535739,3.5848220479999999,-1,-0.083333333333333329,unconstrained,,,,
2475,23,relief,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",6e3d350bf2f94aefb35967e81530c043f71cc3d35fa6868bf2ccdb3db90c0d8c,40,176,12,0.8649779999977909,675.86854779700786,25.861407104043533,3.591326536,-0.5,-0.045454545454545456,unconstrained,,,,
2476,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,173,8,0.68257158400956541,668.18908199961834,27.782910766070199,3.5887542360000002,-0.625,-0.089285714285714288,unconstrained,,,,
2477,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,160,7,0.63517662498634309,636.2456214709191,28.495735523661335,3.5801526360000002,0,0,unconstrained,,,,
2478,18,love,18,love,true,,stop,"{""labels"":[""love""]}",ce298641df306be369af9f0acea7315841127d0e2586af8e481e12d3ee2e4d66,20,168,7,0.647255916002905,649.34908064930528,28.114731496088488,3.5857395599999999,0,0,unconstrained,,,,
2479,24,remorse,10|9,disapproval|disappointment,true,,stop,"{""labels"":[""disapproval"",""disappointment""]}",f4caf9038f4a60f96f692bb02d390ecfd52e818862def749feeea86bcde4ae6d,45,185,12,0.85092020797310397,720.98416100453721,26.496800097076708,3.5969135159999999,-2,-0.18181818181818182,unconstrained,,,,
2480,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",5852a366f58c4fcff4261da3cd1cbe64d88594b35b51a14d4257fd595f312ccb,25,185,8,0.68716883397428319,710.46888618499213,27.57326409898819,3.5969135159999999,0,0,unconstrained,,,,
2481,27,neutral,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",46ed059583fa027ab6c7aaca33b49f9cf15d848a3f52db7899a12d790d6bca4c,37,172,11,0.80839141699834727,670.91819726371102,26.546699717466765,3.5887542840000002,-0.75,-0.074999999999999997,unconstrained,,,,
2482,3,annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,180,8,0.69224883397691883,690.79237806701462,27.45305955696919,3.5943412079999999,0,0,unconstrained,,,,
2483,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",3521da50f5a73448804f76353045883b33bd5d25b2d31326c6097f591794c5b8,25,169,8,0.68224258400732651,658.95278085551149,27.685257300945516,3.5857396079999999,0,0,unconstrained,,,,
2484,8|20,desire|optimism,,,false,unknown-label,stop,,a2cdf4641f95163bd859a1665b52e6feeb9088861585833310acbd0655a474ac,32,178,11,0.81004037501406856,684.95852247199662,26.630065079949176,3.5934236959999999,-1,-0.10000000000000001,unconstrained,,,,
2485,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,163,8,0.68890045798616484,630.79244267732008,27.429445252594643,3.5825611039999998,0,0,unconstrained,,,,
2486,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,160,7,0.63937054100097157,625.55927687936151,28.228936677966317,3.5801525839999999,-0.25,-0.041666666666666664,unconstrained,,,,
2487,17,joy,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",02e7b72c0c72d68c29ce5ecff6b2be0253d5fab8cf913b42b1f05dbf5338c8ef,33,173,12,0.8481370419904124,672.3911692458372,26.366612159225919,3.5887542360000002,-0.75,-0.068181818181818177,unconstrained,,,,
2488,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",bf464c14a83aac31a12827e294ea249389e041761846255df4668fef0cf6fb1a,24,173,8,0.68371600002865307,676.39985197173269,27.730805549039072,3.5887542360000002,0,0,unconstrained,,,,
2489,3|15,annoyance|gratitude,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",3a4ad771d589ae42f781e282339c8ba36ab6c5a1d6340e875a18b4ba774669db,40,184,13,0.89533100000699051,709.61041735662479,26.231411307371232,3.596913512,-1.25,-0.10416666666666667,unconstrained,,,,
2490,3|27,annoyance|neutral,9|14,disappointment|fear,true,,stop,"{""labels"":[""disappointment"",""fear""]}",84f6f20afa946c273e2bd49e4f8e414187294362f9e48d269cc2b24ee74a5190,38,176,12,0.85358808402088471,678.20242233080921,26.436269643259415,3.591326536,-0.5,-0.045454545454545456,unconstrained,,,,
2491,25,sadness,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",e84c6c99d97bc337349fbdb55c05557e746e2674fc44ddd3fac5e85c2dd4a172,41,179,12,0.85031816700939089,696.06718887177431,26.412139277682499,3.5937349959999998,-1,-0.090909090909090912,unconstrained,,,,
2492,26,surprise,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,178,8,0.68904183301492594,685.07155004463004,27.509102298550811,3.5934236959999999,-0.25,-0.035714285714285712,unconstrained,,,,
2493,17,joy,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,167,8,0.68382000000565313,647.57222534530035,27.544075572276796,3.5851333919999999,-0.625,-0.089285714285714288,unconstrained,,,,
2494,8|25,desire|sadness,,,false,unknown-label,stop,,c28fd1e4532179b50b179962e10eb3ca6230d5058afebfb9ddcfd954a37dd041,39,184,14,0.93675612501101568,705.33835483598227,25.820668830006305,3.596913512,-1.625,-0.125,unconstrained,,,,
2495,0,admiration,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,174,9,0.73224666697205976,672.31468961927135,27.169520884260329,3.5904090640000001,-0.25,-0.03125,unconstrained,,,,
2496,20,optimism,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,163,7,0.63386437500594184,630.05294487521621,28.232385393045487,3.5825610440000002,0,0,unconstrained,,,,
2497,0|15,admiration|gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,161,7,0.63824616701458581,639.21758622219465,28.02826650665439,3.580152596,-0.25,-0.041666666666666664,unconstrained,,,,
2498,12,embarrassment,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",880ea7f715dfc22369c544a06db7fb86b94b6e6b72b40897cf048b7d0497c890,29,176,9,0.72405879199504852,685.43543895475818,27.376842232828519,3.591326536,0,0,unconstrained,,,,
2499,0,admiration,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,173,8,0.68788087498978712,671.59656067832464,27.648455582244484,3.5887542479999999,-0.25,-0.035714285714285712,unconstrained,,,,
2500,22,realization,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",a25fef64c3e95ad86a9cf3e8194179e676b5d6d471baa4c95ddba6eca342763c,38,177,12,0.8392000830208417,686.45936375387464,26.420690043206385,3.5913265399999998,-0.5,-0.045454545454545456,unconstrained,,,,
2501,1,amusement,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",6e3d350bf2f94aefb35967e81530c043f71cc3d35fa6868bf2ccdb3db90c0d8c,40,173,12,0.84442024998134002,666.07748459690004,26.455429876008932,3.5887542520000002,-0.625,-0.056818181818181816,unconstrained,,,,
2502,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,178,7,0.6492429590143729,680.89034618972482,28.137220497654113,3.5934236959999999,-0.5,-0.083333333333333329,unconstrained,,,,
2503,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,162,8,0.68626795799355023,633.04948306609367,27.594060831096474,3.5822498079999998,-0.375,-0.053571428571428568,unconstrained,,,,
2504,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",5c718c8f44ea6e118e3149dbed509aa0bf6b35c6c8676fd2f48e4ddad0c28f33,26,171,8,0.68478204199345782,660.11601252661569,27.467005584517327,3.5881480200000002,-0.25,-0.035714285714285712,unconstrained,,,,
2505,3|11,annoyance|disgust,,,false,unknown-label,stop,,627f0d2650596fa4448abee95581fa9b4577842c875fe604e4d7ab312c1731db,40,163,13,0.88883445799001493,638.22768483070308,26.129318333213654,3.5825610760000002,-0.75,-0.0625,unconstrained,,,,
2506,1,amusement,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",6e3d350bf2f94aefb35967e81530c043f71cc3d35fa6868bf2ccdb3db90c0d8c,40,168,12,0.84717362499213777,647.88642151809734,26.447247547457525,3.5857395599999999,-0.25,-0.022727272727272728,unconstrained,,,,
2507,11,disgust,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,161,8,0.68214445901685394,632.72246115409382,27.565884945688321,3.5801526159999999,-0.25,-0.035714285714285712,unconstrained,,,,
2508,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,173,8,0.68906062500900589,660.40701095566828,27.677614605615908,3.5887542360000002,-1.125,-0.16071428571428573,unconstrained,,,,
2509,3,annoyance,1|9,amusement|disappointment,true,,stop,"{""labels"":[""amusement"",""disappointment""]}",5263d3e9b133f2d686f8c63e65d6516c44b29bc34e43a32d341bc883f8d3d9f7,43,179,12,0.85221770801581442,689.75482878292496,26.32692980541853,3.5937349959999998,-1.125,-0.10227272727272728,unconstrained,,,,
2510,6,confusion,9|14|25,disappointment|fear|sadness,true,,stop,"{""labels"":[""disappointment"",""fear"",""sadness""]}",b85c5d8739ad7e5f857539f095a1339ac8c7b845659f53125c0361cf111f0faf,49,181,16,1.0202977499866392,690.07137655878557,25.895444565652731,3.5943412119999998,-0.75,-0.050000000000000003,unconstrained,,,,
2511,2|8,anger|desire,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,186,8,0.68790474999696016,715.4436642566277,27.717210572529311,3.5990106719999999,-0.125,-0.017857142857142856,unconstrained,,,,
2512,4|17,approval|joy,,,false,unknown-label,stop,,3a3b856c6fd3b30069821347ac344ea3697459cbcdbbb06bd370a7733f6d1424,51,184,16,1.0152451250178274,706.22214333228726,25.901631376214681,3.596913512,-2.375,-0.15833333333333333,unconstrained,,,,
2513,2|3,anger|annoyance,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",3a4ad771d589ae42f781e282339c8ba36ab6c5a1d6340e875a18b4ba774669db,40,171,13,0.89230920901172794,659.19948872416262,26.312329563187458,3.5881480720000001,0,0,unconstrained,,,,
2514,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,168,7,0.64620616700267419,641.08404256911706,28.393822312864668,3.5857395599999999,0,0,unconstrained,,,,
2515,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,162,8,0.68854516698047519,632.67420634766756,27.827385600649524,3.5822497680000001,0,0,unconstrained,,,,
2516,24,remorse,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,183,8,0.69460354198236018,697.720636238422,27.45552494226898,3.5963072999999999,-1,-0.14285714285714285,unconstrained,,,,
2517,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,164,8,0.6873249170021154,634.05064775310905,27.611295089596251,3.5831673319999999,-0.25,-0.035714285714285712,unconstrained,,,,
2518,14,fear,14|9,fear|disappointment,true,,stop,"{""labels"":[""fear"",""disappointment""]}",cb2e994ea5299ee67762b0e0dd1ba295fa2969405bf5c120503e158e8a7592f6,38,178,12,0.8513588749920018,689.90454310740199,26.17718717912927,3.5934236959999999,-1,-0.090909090909090912,unconstrained,,,,
2519,27,neutral,18|0,love|admiration,true,,stop,"{""labels"":[""love"",""admiration""]}",460b0073e803cfe66373974002cef0455aaa945673f6ad1726f9fc2b38e7d854,34,174,11,0.80847670900402591,673.06671097300375,26.658687932120412,3.5904090399999999,-1.5,-0.14999999999999999,unconstrained,,,,
2520,3,annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,166,8,0.68878508298075758,641.42266867522358,27.700235584779893,3.5848220479999999,0,0,unconstrained,,,,
2521,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",e82c8c266af7119976b030915084f8c1dd5b48d218c9beede32042aa50142813,19,184,7,0.64720599999418482,707.9867348656453,28.089300605047221,3.596913512,0,0,unconstrained,,,,
2522,7,curiosity,2|10,anger|disapproval,true,,stop,"{""labels"":[""anger"",""disapproval""]}",22a86a9f9e0446472c8b2e0220fee33ca35eec54d887cdc924a737be6b061a18,36,172,11,0.8071015419845935,664.92510412293689,26.699358526433443,3.5887542319999999,-0.75,-0.074999999999999997,unconstrained,,,,
2523,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,166,8,0.68755175001570024,644.19456034427583,27.065289481539352,3.5848220720000001,0,0,unconstrained,,,,
2524,7|27,curiosity|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,175,7,0.6467678339977283,674.84493112608811,28.295856724254481,3.5907203239999999,0,0,unconstrained,,,,
2525,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",df9a2be96f6fe3dda1ee6fc2a18043f03d35beb1e9d6be01c804067c0582a64d,23,163,8,0.68364704199484549,635.84818438371656,27.635450410116363,3.5825610920000002,-0.5,-0.071428571428571425,unconstrained,,,,
2526,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,178,8,0.69440087498514913,678.62380979468583,27.705171948204296,3.5934236959999999,-0.5,-0.071428571428571425,unconstrained,,,,
2527,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,160,9,0.71882474998710677,632.00316037370965,27.284940012370448,3.5801526560000001,-0.25,-0.03125,unconstrained,,,,
2528,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,160,7,0.64308958401670679,626.80389754251098,28.162365383781736,3.5801525839999999,0,0,unconstrained,,,,
2529,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",f53ec6477967cbca3a5127384f47f05c4736ff9acbd69c817288de6aedfcc615,25,189,8,0.69366829199134372,721.24833108327164,27.561702357622217,3.5999281879999998,-0.25,-0.035714285714285712,unconstrained,,,,
2530,18,love,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,182,8,0.68543241597944871,699.44022454682522,27.693391495212424,3.595996,-0.5,-0.071428571428571425,unconstrained,,,,
2531,7,curiosity,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,166,8,0.68301274999976158,650.96305357806682,27.570947805039669,3.5848221119999999,0,0,unconstrained,,,,
2532,0,admiration,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",6e3d350bf2f94aefb35967e81530c043f71cc3d35fa6868bf2ccdb3db90c0d8c,40,175,12,0.85799166699871421,673.64563538262541,26.358788691887121,3.5907203239999999,-1.25,-0.11363636363636363,unconstrained,,,,
2533,22|25,realization|sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,186,8,0.6860377499833703,716.35146120557351,27.62896834588156,3.5990106719999999,-0.375,-0.053571428571428568,unconstrained,,,,
2534,11,disgust,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,168,8,0.68055841699242592,654.94373770352126,27.733937932833385,3.5857395599999999,-0.25,-0.035714285714285712,unconstrained,,,,
2535,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",791f19263c4b8acb8ec9883d0f83a6ec24643fd7e2d9eb742a2214a81c0bcf7c,24,170,8,0.68209416599711403,663.88626415317185,27.969697196221102,3.5878367199999999,-0.75,-0.10714285714285714,unconstrained,,,,
2536,4|27,approval|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",3521da50f5a73448804f76353045883b33bd5d25b2d31326c6097f591794c5b8,25,170,8,0.69035549997352064,651.46507154676169,27.651167309520343,3.5878367199999999,-1.25,-0.17857142857142858,unconstrained,,,,
2537,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,185,8,0.67980429198360071,721.60496744245563,27.764622457659108,3.5969135159999999,-0.25,-0.035714285714285712,unconstrained,,,,
2538,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,164,7,0.6429458339989651,638.62607290181927,28.059368912318064,3.5831672559999999,0,0,unconstrained,,,,
2539,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,171,9,0.72522379201836884,659.57325331233369,27.109155065307071,3.5881480200000002,-0.75,-0.09375,unconstrained,,,,
2540,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,169,8,0.68078966700704768,657.97499605723488,26.626951770765466,3.5857395639999998,0,0,unconstrained,,,,
2541,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",d8cb6de2ac8d4e10e747634ff7fd684a447cbabc7797aa4ac5116eefcbb6050b,20,163,8,0.70782937499461696,557.77656900741511,27.520635755811679,3.582561068,0,0,unconstrained,,,,
2542,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,166,8,0.68475849999231286,643.74083223463299,27.66822563018917,3.5848220479999999,0,0,unconstrained,,,,
2543,7,curiosity,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,169,8,0.68463174998760223,657.38994791584798,27.755246685124035,3.5857395639999998,-0.125,-0.017857142857142856,unconstrained,,,,
