row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
3572,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.6709207909880206,556.50349496059994,23.858768022185341,3.765038128,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3573,4,approval,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,170,6,0.66230033396277577,553.75795233219117,24.115711230325058,3.7590743519999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3574,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.67004599998472258,524.12396513792339,23.248811470399737,3.7423790559999999,0,0,closed-neutral constrained label-name JSON,false,0,,
3575,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.68544945900794119,540.60872604762471,22.93643740049221,3.7590743519999998,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3576,3|20,annoyance|optimism,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,7,0.72688633302459493,549.2598704868426,22.774738534901573,3.75976248,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
3577,19,nervousness,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,176,6,0.67763662501238286,559.00063871459918,23.652777229745702,3.7676759519999998,-2.25,-0.45000000000000001,closed-neutral constrained label-name JSON,false,0,,
3578,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.72361616598209366,528.07179259283612,22.996089323843407,3.7493750239999999,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
3579,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,180,7,0.73643495899159461,573.44259829085286,22.698601667269873,3.7746719199999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3580,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.71058570797322318,541.41538863502956,19.775485094789147,3.7493750239999999,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3581,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.69060987496050075,557.07764753840218,23.553912450019347,3.765038128,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3582,13|27,excitement|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.67650629096897319,596.11037972646818,24.020401294558205,3.7873039839999998,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
3583,14,fear,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.73999304202152416,543.0704573606647,21.849042859961504,3.7553388000000001,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
3584,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.68599408399313688,575.98764473699237,23.11862926007128,3.7779978719999998,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3585,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.67207537498325109,576.61591563519664,23.885813867687151,3.774966832,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3586,15,gratitude,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,175,10,0.89741779200267047,555.2162567092264,21.506817854758538,3.7657262560000002,-2.375,-0.2638888888888889,closed-neutral constrained label-name JSON,false,0,,
3587,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.67669012502301484,526.34595627805686,23.303214495927314,3.7474253279999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3588,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.67688116698991507,524.99711375076197,23.027542988114089,3.7467372000000001,0,0,closed-neutral constrained label-name JSON,false,0,,
3589,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,161,7,0.73080716596450657,538.95836249244144,22.211454392920334,3.7426739680000001,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
3590,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.68068412499269471,524.41172558108508,23.083193269072321,3.7493750239999999,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3591,11,disgust,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,172,7,0.73235383298015222,549.45054938509747,22.548095895943842,3.7617121760000001,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
3592,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,162,6,0.67119608301436529,524.38597069886532,23.537873030243855,3.7467372000000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
3593,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,171,7,0.73467304103542119,548.3859755327918,22.66713366067404,3.75976248,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
3594,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.73611933295615017,521.11046811221331,22.250812750289633,3.7467372000000001,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
3595,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.6823792090290226,577.04731124991338,23.196432976778372,3.778686,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
3596,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.6755517499987036,569.52165198392299,23.951047990220566,3.7746719199999998,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3597,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.6798732079914771,580.80576539414903,22.545633740664464,3.767970864,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
3598,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,169,7,0.72843195800669491,548.48812020738296,22.670920549486883,3.7556337119999998,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
3599,24,remorse,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,174,7,0.73489074996905401,551.98069279546871,22.66478510377458,3.765038128,-1.625,-0.27083333333333331,closed-neutral constrained label-name JSON,false,0,,
3600,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.67329095804598182,523.94692129450482,23.411988432037532,3.7467372000000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
3601,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.67797575000440702,570.39704169280981,23.215812477126942,3.7676759519999998,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
3602,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,159,7,0.70943970803637058,523.08417335623608,23.741052918222234,3.7404293599999998,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
3603,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.65992737503256649,552.57870729435524,24.457256984719184,3.7617121760000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3604,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,170,7,0.73081691702827811,545.94187943585621,22.177576650349799,3.7590743519999998,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
3605,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.67778945900499821,555.43456215979597,23.364440486543771,3.7620070879999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3606,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.73044504103017971,524.85997512454162,22.512457250662056,3.7493750239999999,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
3607,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,161,8,0.77757729199947789,525.88135197183533,22.167414336149168,3.7426739680000001,-0.875,-0.125,closed-neutral constrained label-name JSON,false,0,,
3608,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.68995029199868441,586.16260263454876,22.805876720938908,3.7809306079999998,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3609,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.67150370799936354,519.54882640305732,23.62925696305933,3.7467372000000001,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3610,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,172,8,0.78700558299897239,563.81026598913093,21.951655383679046,3.7617121760000001,-0.625,-0.089285714285714288,closed-neutral constrained label-name JSON,false,0,,
3611,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.73142329097026959,552.26005296772394,23.080106105287392,3.765038128,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
3612,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.73139766702661291,526.62570601948164,22.780899631278672,3.7493750239999999,0,0,closed-neutral constrained label-name JSON,false,0,,
3613,1,amusement,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,180,9,0.82944641698850319,571.60496872788781,21.964663974776261,3.7746719199999998,-1.25,-0.15625,closed-neutral constrained label-name JSON,false,0,,
3614,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.66702362499199808,525.22593282068237,23.59508864883767,3.7426739680000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3615,3|11,annoyance|disgust,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,173,6,0.68080395797733217,572.67030222173241,23.207162118148592,3.7620070879999998,-1.375,-0.27500000000000002,closed-neutral constrained label-name JSON,false,0,,
3616,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,167,7,0.74097212497144938,533.24087593447325,22.508391411196307,3.753389104,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
3617,13|27,excitement|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.68740437499945983,536.66596971724391,22.896961766614009,3.7493750239999999,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3618,17,joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,167,7,0.73784374998649582,534.85355578205258,22.097691835827415,3.753389104,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
3619,26,surprise,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,168,7,0.73086220800178126,539.18520441936255,22.486037551871792,3.7553388000000001,-1.75,-0.29166666666666669,closed-neutral constrained label-name JSON,false,0,,
3620,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,160,7,0.71899133402621374,521.4155840946562,22.970068064680579,3.7423790559999999,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
3621,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.68047791597200558,561.30634585105213,23.091677326894033,3.7657262560000002,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
3622,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,159,7,0.73204491700744256,531.4387961401286,22.202348792104704,3.7404293599999998,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
3623,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.68414991698227823,572.7113279153748,23.274735952499988,3.7779978719999998,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3624,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,182,7,0.73575450002681464,569.84517122284046,22.600663807937188,3.7779978719999998,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
3625,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,177,6,0.68299350002780557,568.7825911275304,22.556369777410119,3.767970864,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
3626,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,171,7,0.72728108300361782,551.0232940902049,22.566316716629718,3.75976248,-2.25,-0.375,closed-neutral constrained label-name JSON,false,0,,
3627,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,177,7,0.72815895802341402,567.88346432671915,22.898475410583028,3.767970864,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
3628,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.68807416700292379,575.02539108653787,23.006300370869543,3.774966832,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3629,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,173,7,0.73911387502448633,570.51532297333563,22.031584947116443,3.7620070879999998,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
3630,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.67733958398457617,523.00610967052171,23.437431335681762,3.7426739680000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3631,23,relief,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,174,7,0.7347071660333313,571.07075294976357,22.265348082075647,3.765038128,-1.75,-0.29166666666666669,closed-neutral constrained label-name JSON,false,0,,
3632,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,161,7,0.73153237497899681,528.26606179113662,22.310054785984654,3.7426739680000001,0,0,closed-neutral constrained label-name JSON,false,0,,
3633,7|24,curiosity|remorse,9|24,disappointment|remorse,true,,stop,"{""labels"":[""disappointment"",""remorse""]}",9daec024d8c9fcf93fe5125411f0b3bb31e009e28c6e5c468a9e3e56ac6f5048,39,175,10,0.92347754200454801,560.6613561066365,19.771771124492886,3.7657262560000002,-3.125,-0.34722222222222221,closed-neutral constrained label-name JSON,false,0,,
3634,7|12,curiosity|embarrassment,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,184,7,0.73159079102333635,584.22613188572291,22.537363754053541,3.780635696,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
