row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
3505,22,realization,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,179,7,0.75576366705354303,557.47334865754442,21.787631052631674,3.7727222239999998,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
3506,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.70397937501547858,565.37902992901161,22.48878723045766,3.778686,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3507,0|18,admiration|love,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,169,7,0.74726099998224527,529.14974473389725,21.850406955863185,3.7556337119999998,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
3508,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.73086783301550895,566.63605132503551,19.340533516799766,3.778686,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
3509,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,185,8,0.80653800000436604,571.27248304233433,21.012157851860309,3.7809306079999998,-1.75,-0.25,closed-neutral constrained label-name JSON,false,0,,
3510,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,165,8,0.81180841696914285,517.56736074916671,21.112248233522365,3.7496699360000001,-1.125,-0.16071428571428573,closed-neutral constrained label-name JSON,false,0,,
3511,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,180,7,0.75579962501069531,558.71131047360666,22.037639498456663,3.7746719199999998,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
3512,20|27,optimism|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.70065387501381338,533.16116037009067,22.612550440874593,3.7620070879999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3513,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.69752666697604582,540.56251066327127,22.511354216670576,3.765038128,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
3514,1|27,amusement|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.70170075003989041,527.62622836057847,22.136082853784846,3.7556337119999998,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3515,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,165,7,0.74954641598742455,516.98734235024881,21.899422989569398,3.7496699360000001,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
3516,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,165,7,0.76322475000051782,511.12332125090592,21.323923773859896,3.7496699360000001,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
3517,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,161,7,0.75392508297227323,501.75002141825047,21.708814544472634,3.7426739680000001,0,0,closed-neutral constrained label-name JSON,false,0,,
3518,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.71217800001613796,571.80780034805025,22.304870772686431,3.7843712479999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
3519,9|25,disappointment|sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,166,7,0.7619267079862766,512.12794556622828,21.081440241112087,3.7527009759999999,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
3520,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.69382004195358604,524.62137511232118,21.904821997905216,3.7556337119999998,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3521,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.75263529201038182,550.34901166382906,21.599035799487076,3.7720340960000001,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
3522,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,186,6,0.7061344999819994,573.05670737996923,22.296229929698594,3.7843712479999998,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
3523,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.70651662501040846,546.75910092700042,22.230565599616732,3.7720340960000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3524,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,163,7,0.75840491702547297,502.36827189581578,21.709639238642577,3.7474253279999998,0,0,closed-neutral constrained label-name JSON,false,0,,
3525,26|27,surprise|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.69915225001750514,542.78535339916266,22.469935958409579,3.765038128,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
3526,7|10,curiosity|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,184,7,0.76452879200223833,568.07371682530095,21.399267534613617,3.780635696,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
3527,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.70114241598639637,515.2444034933477,22.407052772077403,3.7496699360000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3528,9,disappointment,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,170,8,0.81111474998760968,531.05845881550874,21.086853767378312,3.7590743519999998,-1.5,-0.21428571428571427,closed-neutral constrained label-name JSON,false,0,,
3529,2|3,anger|annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.70064075000118464,547.17116780633489,22.55369538367146,3.7676759519999998,-1.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
3530,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.70371091697597876,551.78749106540181,22.396433962050192,3.7720340960000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
3531,22,realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,176,7,0.75198141601867974,548.37009840251426,21.606082993819491,3.7676759519999998,0,0,closed-neutral constrained label-name JSON,false,0,,
3532,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,166,6,0.69639141700463369,521.10460627516761,22.438759744064527,3.7527009759999999,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
3533,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.70158074999926612,513.39710850003769,22.238420607092422,3.7493750239999999,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
3534,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,175,7,0.75339945801533759,542.48223489774387,21.756647235200436,3.7657262560000002,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
3535,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,164,7,0.76109949999954551,503.48267872203428,21.760665856981337,3.7493750239999999,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3536,18,love,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,174,7,0.75538429099833593,541.93325349865165,21.653586461165872,3.765038128,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3537,1|18,amusement|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,175,6,0.71052391600096598,541.22720950722612,22.302856710524118,3.7657262560000002,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
3538,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,169,7,0.75173241703305393,527.05147684597239,21.950437479036339,3.7556337119999998,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
3539,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.69902612501755357,536.73506799974416,22.48853790092554,3.7620070879999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3540,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,161,8,0.79212162498151883,506.63130977453625,21.76859642001774,3.7426739680000001,-0.5,-0.071428571428571425,closed-neutral constrained label-name JSON,false,0,,
3541,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,161,6,0.69005483295768499,509.33853212983837,22.213881731978059,3.7426739680000001,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3542,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.70653741696150973,520.56354286000669,22.225772175880703,3.7556337119999998,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3543,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,172,8,0.81579333398258314,531.04612991892509,21.240970513836039,3.7617121760000001,-1.375,-0.19642857142857142,closed-neutral constrained label-name JSON,false,0,,
3544,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.69563995796488598,519.30502362511925,23.007623676563529,3.7553388000000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3545,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,170,6,0.69721195899182931,526.28265809635127,22.833555485864196,3.7590743519999998,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3546,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.74808350001694635,523.03575690101138,22.033939825949993,3.753389104,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
3547,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,172,7,0.75281454197829589,532.37471551453177,21.731422595854699,3.7617121760000001,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
3548,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,182,6,0.70020283304620534,561.82701830201802,22.538629097383176,3.7779978719999998,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3549,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,163,7,0.76093012496130541,507.49284860247855,21.761331048227792,3.7474253279999998,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
3550,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.70031787501648068,513.13196599325784,22.44061302103287,3.7496699360000001,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
3551,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.70095683401450515,501.23160330406921,22.383306092250084,3.7404293599999998,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
3552,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.698832374997437,528.93550498553395,22.686597289062505,3.75976248,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3553,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,179,7,0.76084404200082645,553.89854455713578,21.305359078739379,3.7727222239999998,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
3554,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.70342874998459592,576.85752438147472,22.500720727933352,3.785059376,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
3555,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.75081841700011864,501.03344721490345,21.805837402280208,3.7423790559999999,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
3556,3|6,annoyance|confusion,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,182,7,0.75234870804706588,561.09615053158564,22.003407691098658,3.7779978719999998,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
3557,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,172,7,0.76285133301280439,525.29844000819094,21.750326448823671,3.7617121760000001,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
3558,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,157,6,0.69994562497595325,495.45478145253765,22.226451421530651,3.7367101919999999,0,0,closed-neutral constrained label-name JSON,false,0,,
3559,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,171,7,0.75332200003322214,534.37193900993293,21.859396762112201,3.75976248,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
3560,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.71453133400063962,561.97879260167599,22.152234123871168,3.7809306079999998,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3561,0,admiration,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,176,7,0.79624329099897295,490.09142757453139,21.602901931398318,3.7676759519999998,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
3562,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.75041154102655128,521.60812095753442,21.951031166776819,3.7553388000000001,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
3563,4|20,approval|optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,171,7,0.75379133300157264,533.15388268035713,21.775236549734807,3.75976248,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
3564,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,168,7,0.76102108304621652,521.27249447162114,21.867850236808373,3.7553388000000001,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
3565,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,167,7,0.75155724998330697,519.83080603931273,21.821063921039588,3.753389104,-2.125,-0.35416666666666669,closed-neutral constrained label-name JSON,false,0,,
3566,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.69772841699887067,538.3090798717833,22.445226691228847,3.7620070879999998,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
3567,0|27,admiration|neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,172,7,0.75686975003918633,535.22057414043866,21.867448894265873,3.7617121760000001,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
3568,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,178,7,0.76189620798686519,544.53671740755942,21.675755240657235,3.7720340960000001,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
