row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2526,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.67540712497429922,565.75205500466427,23.565071261702176,3.7720339759999999,-1.125,-0.22500000000000001,constrained,false,0,,
2527,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.67856425000354648,517.87742486853756,22.939524936944956,3.7423789360000002,-0.375,-0.074999999999999997,constrained,false,0,,
2528,15,gratitude,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.66771062498446554,519.83783886892843,23.551192743439518,3.742378864,-0.625,-0.125,constrained,false,0,,
2529,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,189,7,0.72974829195300117,595.60747429182106,22.957487353417392,3.7873039080000002,-0.875,-0.14583333333333334,constrained,false,0,,
2530,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,182,6,0.66727274999720976,581.76517777210313,24.076016073054902,3.7779977680000001,-0.75,-0.14999999999999999,constrained,false,0,,
2531,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.72710558300605044,534.56684577119177,22.758023176304619,3.7527008720000001,-0.875,-0.14583333333333334,constrained,false,0,,
2532,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.72521725000115111,554.84577918853836,23.173104140490594,3.765726124,-0.375,-0.0625,constrained,false,0,,
2533,22|25,realization|sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.68180424999445677,590.65018284414623,23.526805364924741,3.7843711600000001,-1,-0.20000000000000001,constrained,false,0,,
2534,11,disgust,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,168,7,0.73670987505465746,537.17126507784462,22.488692379364302,3.7553386400000002,-0.875,-0.14583333333333334,constrained,false,0,,
2535,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.68978324998170137,544.05912051099381,22.829862952943593,3.7590742000000001,-0.875,-0.17499999999999999,constrained,false,0,,
2536,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.6729525420232676,539.39493434624671,23.251176516290979,3.7590742000000001,-0.5,-0.10000000000000001,constrained,false,0,,
2537,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.68168233300093561,580.97107739568025,23.125735363180731,3.7809305160000002,-0.5,-0.10000000000000001,constrained,false,0,,
2538,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.67151370801730081,527.52477101142836,23.667195773036404,3.749374848,-0.125,-0.025000000000000001,constrained,false,0,,
2539,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.67844595800852403,551.07101732863703,22.945870474607062,3.7597623320000002,-0.375,-0.074999999999999997,constrained,false,0,,
2540,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.67753241601167247,541.50670181016505,23.138797109258213,3.7556335559999998,-0.875,-0.17499999999999999,constrained,false,0,,
2541,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,163,7,0.73381895903730765,523.91703949368332,22.302416543910056,3.7474251719999998,-0.125,-0.020833333333333332,constrained,false,0,,
2542,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.73065724998014048,529.60433691351875,22.687162044972837,3.7527008080000002,-1.125,-0.1875,constrained,false,0,,
2543,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.68247775000054389,543.77816423892261,22.86839916368962,3.7556335559999998,-0.25,-0.050000000000000003,constrained,false,0,,
2544,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.68200104200514033,544.6576114330245,23.049437331301299,3.7597623320000002,-1,-0.20000000000000001,constrained,false,0,,
2545,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.68222516600508243,541.81152478363765,23.367538049913993,3.755633564,-0.875,-0.17499999999999999,constrained,false,0,,
2546,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,174,7,0.73471199994673952,554.76143730449587,22.159042570963155,3.7650379919999999,-0.375,-0.0625,constrained,false,0,,
2547,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.65383770799962804,539.98944364442286,24.51946527444013,3.7527008400000001,-0.75,-0.14999999999999999,constrained,false,0,,
2548,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.67545995902037248,552.4374377664135,23.299926583334312,3.7650379919999999,-1.125,-0.22500000000000001,constrained,false,0,,
2549,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.67680549999931827,525.4352570666772,23.275089608772522,3.7474251920000001,0,0,constrained,false,0,,
2550,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,158,6,0.67845995799871162,512.77821073006089,23.014062201871798,3.739741032,-0.5,-0.10000000000000001,constrained,false,0,,
2551,8,desire,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.7312520410050638,533.33590359854065,22.962288318465912,3.7527008080000002,-1.125,-0.1875,constrained,false,0,,
2552,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.67825954098952934,531.63627223825472,23.561732178763307,3.7533889399999998,-0.5,-0.10000000000000001,constrained,false,0,,
2553,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.71868970902869478,522.12746329028346,22.77135526018786,3.7423788920000001,0,0,constrained,false,0,,
2554,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.68394995899870992,546.40803238903163,23.086113127763969,3.7620069479999998,-0.625,-0.125,constrained,false,0,,
2555,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.67798270797356963,587.4251527246895,23.7277830110813,3.7843711600000001,-0.875,-0.17499999999999999,constrained,false,0,,
2556,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,159,7,0.71989224996650591,515.83251722777015,22.928605234222164,3.740429164,-0.125,-0.020833333333333332,constrained,false,0,,
2557,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.73052641696995124,546.9066065841962,22.653248234949004,3.7650379919999999,-1.375,-0.22916666666666666,constrained,false,0,,
2558,10|26,disapproval|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,166,7,0.72899016703013331,530.96283545361518,22.697442389439537,3.7527008080000002,-0.75,-0.125,constrained,false,0,,
2559,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,179,7,0.73158116696868092,566.22723431313159,22.813458938056833,3.772722108,-1.125,-0.1875,constrained,false,0,,
2560,2|3,anger|annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.67450879100942984,519.67491624646402,23.453872635656751,3.747425148,-0.75,-0.14999999999999999,constrained,false,0,,
2561,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,178,6,0.67190833296626806,567.80633702127659,23.775405628305737,3.7720339759999999,-0.75,-0.14999999999999999,constrained,false,0,,
2562,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.67618324997602031,515.11575877707878,23.653142370279621,3.746737016,-0.625,-0.125,constrained,false,0,,
2563,4|23,approval|relief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.6852703329641372,553.3677325166351,22.97704293398353,3.7620069479999998,-0.25,-0.050000000000000003,constrained,false,0,,
2564,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.68553000001702458,562.94111710843299,23.278682913581786,3.7746718079999999,-1.25,-0.25,constrained,false,0,,
2565,11|20,disgust|optimism,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,197,7,0.78685958299320191,521.65151690778794,23.068589281503467,3.8002636839999999,-1.875,-0.3125,constrained,false,0,,
2566,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.6701381669845432,587.53968874293366,23.844324317560265,3.7806356000000001,-0.875,-0.17499999999999999,constrained,false,0,,
2567,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.73274637496797368,524.92759188862658,22.551945993142638,3.7493749279999999,-0.5,-0.083333333333333329,constrained,false,0,,
2568,4|15,approval|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.73034658300457522,536.74083009718936,22.940552831328585,3.7590742000000001,-0.25,-0.041666666666666664,constrained,false,0,,
2569,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.67984058300498873,557.88191967277623,23.035650897780503,3.7650379919999999,-0.375,-0.074999999999999997,constrained,false,0,,
2570,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,164,7,0.71961516700685024,523.57232762029537,23.23035510829633,3.749374848,-1.125,-0.1875,constrained,false,0,,
2571,4|5,approval|caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.67844066699035466,542.1678539371045,23.080977071728469,3.7556335559999998,-0.75,-0.14999999999999999,constrained,false,0,,
2572,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.68107716698432341,540.5267910835795,23.339117871176516,3.7590742000000001,-0.625,-0.125,constrained,false,0,,
2573,2|18,anger|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,175,6,0.67924366699298844,559.21419222286147,23.436626523843501,3.765726124,-1.375,-0.27500000000000002,constrained,false,0,,
2574,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,7,0.74062733299797401,534.0745757365072,22.12586058731004,3.7556335559999998,-1.75,-0.29166666666666669,constrained,false,0,,
2575,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.73673366702860221,542.94971805747377,22.379133697339146,3.7590742000000001,-0.125,-0.020833333333333332,constrained,false,0,,
2576,0|1,admiration|amusement,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,174,7,0.731420915981289,555.17991038119851,22.463983393217852,3.7650379919999999,-0.375,-0.0625,constrained,false,0,,
2577,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.67885741702048108,572.44708744221646,23.186613593747577,3.7746718079999999,-0.375,-0.074999999999999997,constrained,false,0,,
2578,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.67535012500593439,522.14978952240972,23.670179717483506,3.747425148,-0.5,-0.10000000000000001,constrained,false,0,,
2579,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,176,7,0.72516491694841534,558.96483526329041,22.942824208956498,3.7676758239999999,-0.25,-0.041666666666666664,constrained,false,0,,
2580,17,joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.7274287500185892,525.27688077859375,22.867307141424572,3.749374848,-0.625,-0.10416666666666667,constrained,false,0,,
2581,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.66710620903177187,599.02260415592025,24.069923126711792,3.7870089920000001,-0.5,-0.10000000000000001,constrained,false,0,,
2582,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,177,7,0.73659633396891877,561.35142981652314,22.425765731223919,3.76797074,-0.75,-0.125,constrained,false,0,,
2583,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.67822004202753305,551.45183830234032,23.429266990994591,3.7620069639999998,-0.625,-0.125,constrained,false,0,,
2584,0|15,admiration|gratitude,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,168,9,0.84504174999892712,530.26167388027545,21.466612871052916,3.7553386400000002,-2.125,-0.265625,constrained,false,0,,
2585,0|15,admiration|gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,184,10,0.8866431670030579,585.68921064955032,21.494759967640316,3.7806356000000001,-1.25,-0.1388888888888889,constrained,false,0,,
2586,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.68157808401156217,539.47433112842612,23.315880907105257,3.7556335559999998,-0.375,-0.074999999999999997,constrained,false,0,,
2587,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.68186787498416379,568.19338978677695,23.184758149620773,3.772722108,-1,-0.20000000000000001,constrained,false,0,,
2588,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.68415329098934308,525.46871207836966,22.438682792767231,3.7496697640000001,-0.375,-0.074999999999999997,constrained,false,0,,
2589,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,163,7,0.7356021250016056,520.37344570849086,22.282993460619817,3.7474251559999998,-0.25,-0.041666666666666664,constrained,false,0,,
2590,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,179,7,0.73124912497587502,561.48128474690475,22.887288685379541,3.772722108,-1.125,-0.1875,constrained,false,0,,
2591,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.68209920800291002,554.24559297225176,23.036918580620213,3.7650380120000002,-0.625,-0.125,constrained,false,0,,
2592,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.66658924997318536,523.68559184660023,23.526770767616654,3.7426737800000001,-0.125,-0.025000000000000001,constrained,false,0,,
2593,9|10,disappointment|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.67955274996347725,532.32875429485864,22.976302334377749,3.7496697640000001,-0.875,-0.17499999999999999,constrained,false,0,,
2594,15,gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,183,10,0.88053783297073096,579.38558799502596,21.833624129555439,3.7786859000000002,-1.375,-0.15277777777777779,constrained,false,0,,
2595,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,182,7,0.73214062501210719,573.16591384959327,22.742557501288367,3.777997772,-1.25,-0.20833333333333334,constrained,false,0,,
2596,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.67829541699029505,521.25124157001028,23.134904930244591,3.7426737800000001,-0.75,-0.14999999999999999,constrained,false,0,,
2597,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,172,7,0.72459187498316169,543.29943974252978,23.258373534609603,3.7617120320000001,-0.5,-0.083333333333333329,constrained,false,0,,
2598,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,167,7,0.71414416702464223,536.46022188564689,23.249090875038288,3.7533889399999998,-0.25,-0.041666666666666664,constrained,false,0,,
2599,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.67481625004438683,522.70464369393596,23.525018122635021,3.7426738039999998,-0.25,-0.050000000000000003,constrained,false,0,,
