row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2600,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.77687987504759803,463.49111311050126,20.027958497634138,3.753389136,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2601,3|25,annoyance|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,180,7,0.83768591703847051,491.36583821068035,19.395844814234881,3.7746719519999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
2602,13|17,excitement|joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,161,8,0.90107712498866022,450.30745369963273,18.780062802779099,3.7426740000000001,-1.25,-0.17857142857142858,condition-specific constrained label-name JSON,false,0,,
2603,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.76368591701611876,453.74153933356541,20.067496421482883,3.7527010079999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2604,4|9|20,approval|disappointment|optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77884804096538574,472.43632169442816,19.892700957602489,3.759762512,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2605,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,184,7,0.84470391704235226,501.9546222246023,19.564708489653803,3.780635728,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2606,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,192,7,0.83617066603619605,527.45187861034196,19.507819986471613,3.7929728800000002,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2607,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.83628920797491446,478.40515029813776,19.553093105449708,3.76503816,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2608,13,excitement,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,180,10,1.0287480420083739,482.47978531722805,18.465055344048125,3.7746719519999998,-2,-0.22222222222222221,condition-specific constrained label-name JSON,false,0,,
2609,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,159,7,0.83567833295091987,440.27953050235988,19.527642563858326,3.7404293919999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
2610,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,180,7,0.84811366599751636,494.04340241467042,18.827227372673761,3.7746719519999998,-2.375,-0.39583333333333331,condition-specific constrained label-name JSON,false,0,,
2611,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,161,7,0.83775358303682879,457.12528017097139,18.964829592914899,3.7426740000000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2612,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,188,7,0.84926762501709163,512.23680600227806,19.022508043429262,3.787009104,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2613,27,neutral,0|1,admiration|amusement,true,,stop,"{""labels"":[""admiration"",""amusement""]}",873ae16cecb5ef72c175e1772d6c7d3ccf30cabf7e10c1737289831113dfbf56,37,169,10,1.0300730839953758,462.9986353262392,18.272986530805465,3.7556337439999998,-2,-0.22222222222222221,condition-specific constrained label-name JSON,false,0,,
2614,17|18,joy|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.78754641598789021,488.02482761320181,19.804600156598365,3.772034128,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
2615,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.76402695797150955,469.02756401080006,20.487951922617068,3.753389136,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2616,15,gratitude,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,172,7,0.84592720802174881,473.63402866560767,19.243871664835364,3.7617122080000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
2617,1|15,amusement|gratitude,1|15,amusement|gratitude,true,,stop,"{""labels"":[""amusement"",""gratitude""]}",30b332c1644f5bf65080c8d5fb97e3280ebd4206c80a455551dff518b414eaf3,36,165,10,1.0275950420182198,455.85021588596692,18.460579920491554,3.7496699680000001,-0.75,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2618,4|17,approval|joy,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,173,6,0.78144516603788361,471.98042502346863,19.869583799353283,3.7620071199999998,-1.1250152587890625,-0.22500305175781249,condition-specific constrained label-name JSON,false,0,,
2619,0|27,admiration|neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,160,6,0.76501962501788512,453.08478128320525,20.010666753545355,3.7423790879999999,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
2620,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.79489745799219236,465.38121922795551,19.586259270858889,3.7620071199999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2621,10,disapproval,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,184,7,0.85587650001980364,496.35573065838793,19.242930447187501,3.780635728,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
2622,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.84883466601604596,475.99910510600216,18.73588326395063,3.7657262880000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2623,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,175,7,0.82869016699260101,486.70856752259022,19.225590946241478,3.7657262880000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2624,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,158,7,0.83462270797463134,445.70282837856189,19.037903656149304,3.7397412640000001,0,0,condition-specific constrained label-name JSON,false,0,,
2625,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,161,7,0.83226858300622553,453.24019316173832,19.487845497587305,3.7426740000000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
2626,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,157,6,0.76895583397708833,443.73628784332669,20.016680570653119,3.7367102239999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2627,27,neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,161,8,0.87440275005064905,453.43453736944235,19.621463172531559,3.7426740000000001,-1.125,-0.16071428571428573,condition-specific constrained label-name JSON,false,0,,
2628,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,161,7,0.82429141702596098,450.55056061725963,19.802505371427259,3.7426740000000001,0,0,condition-specific constrained label-name JSON,false,0,,
2629,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,159,7,0.84134475002065301,444.91957379000019,19.109982120139669,3.7404293919999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2630,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,167,6,0.78213716601021588,452.54176981693877,20.014288000668415,3.753389136,-1.1250078678131104,-0.22500157356262207,condition-specific constrained label-name JSON,false,0,,
2631,1|18,amusement|love,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,177,7,0.8423012500279583,481.32710269955544,19.331351579723119,3.767970896,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2632,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.78686220903182402,501.83990873059753,20.019018065152054,3.780635728,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2633,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,174,7,0.83772104198578745,480.04552157325003,19.120911506128021,3.76503816,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2634,5|25,caring|sadness,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,175,7,0.83875154197448865,473.1846271577279,19.469861156086061,3.7657262880000002,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2635,2,anger,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,164,8,0.89789945801021531,452.95067024769776,18.826253682047355,3.7493750559999999,-0.87500762939453125,-0.12500108991350448,condition-specific constrained label-name JSON,false,0,,
2636,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.83135441696504131,463.92243656210439,19.742754226591536,3.7553388320000001,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2637,20,optimism,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,181,6,0.78473875002237037,494.91126624290325,19.558515408463478,3.774966864,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
2638,2|8|18,anger|desire|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,184,6,0.7810344590106979,507.44284061973133,20.002103024085507,3.780635728,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2639,0|27,admiration|neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.82252633303869516,482.94130707698525,19.870874798753544,3.7620071199999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2640,8|20,desire|optimism,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,166,7,0.8298714580014348,459.09338545781924,19.925440879359897,3.7527010079999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2641,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.77894304099027067,501.37482938017439,19.999974998676738,3.7809306399999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2642,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,165,8,0.89221808401634917,464.19334491111238,19.096071554451978,3.7496699680000001,-1.125,-0.16071428571428573,condition-specific constrained label-name JSON,false,0,,
2643,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,158,7,0.82787116599502042,448.02581533564216,19.236443715959322,3.7397412640000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2644,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.85002720798365772,460.91688854219194,19.120648218009087,3.7553388320000001,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2645,22,realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,170,7,0.84248108300380409,469.4667134915511,19.44330350051936,3.7590743839999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2646,25,sadness,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,163,7,0.84842416597530246,449.79419544556976,19.399892053732788,3.7474253599999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
2647,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.7822834579856135,442.44681755755789,19.761264686921752,3.7426740000000001,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2648,22,realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,175,7,0.82397470797877759,483.83289655820835,19.964835764296708,3.7657262880000002,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2649,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77740333398105577,466.60032960008948,19.949757068518476,3.759762512,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2650,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.77627079095691442,513.84664050883566,20.140984070585624,3.787009104,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2651,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.76316687499638647,501.09420823161906,20.624350656192821,3.772034128,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2652,23,relief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.76774962496710941,499.49464118210346,20.609621120451084,3.774966864,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
2653,15|17,gratitude|joy,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,176,7,0.83162762504070997,482.58694017791095,19.79866410458478,3.7676759839999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2654,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,7,0.83707200002390891,448.52591784500424,19.337911353008572,3.7474253599999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
2655,26,surprise,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,175,7,0.84350358304800466,481.36978585361908,19.190617448344373,3.7657262880000002,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
2656,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,164,7,0.83350983296986669,446.60495220088239,19.78125693986955,3.7493750559999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2657,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.85092004196485505,479.73819958775908,18.953812734864545,3.7657262880000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2658,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.77286754199303687,454.45088098163905,19.939116504947556,3.7527010079999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
2659,15,gratitude,1|15,amusement|gratitude,true,,stop,"{""labels"":[""amusement"",""gratitude""]}",30b332c1644f5bf65080c8d5fb97e3280ebd4206c80a455551dff518b414eaf3,36,159,10,1.0015893330564722,449.06443183434203,18.398122941009674,3.7404293919999998,-0.375,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2660,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,187,7,0.84241379098966718,512.13917039481692,19.279311783247763,3.785059408,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
