row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2587,20,optimism,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,195,7,0.9091525410185568,452.50522555935567,19.170118713848673,3.7980191520000002,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
2588,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.79078999999910593,484.13100152253401,19.911526450120007,3.774966864,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2589,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,179,7,0.8343906250083819,492.58451707977923,19.466682425529577,3.7727222560000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2590,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,195,7,0.90786891698371619,453.79507950099662,19.221954747486201,3.7980191520000002,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2591,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.77491237496724352,517.84974795237315,19.983014440989464,3.790335056,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2592,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.78255154099315405,489.22929642843712,19.722242394263741,3.767970896,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2593,9|10,disappointment|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,181,7,0.83496750000631437,491.79815580262448,19.62693172922399,3.774966864,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
2594,15,gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,199,10,1.0807487080455758,464.77626514109289,18.582358106529185,3.8039829279999999,-1.25,-0.1388888888888889,condition-specific constrained label-name JSON,false,0,,
2595,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,198,7,0.91797733301064,455.9223273923331,19.110169101033812,3.8032948000000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
2596,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,177,7,0.84965087496675551,482.53255989400276,19.49092939258329,3.767970896,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
2597,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,188,7,0.84641375002684072,510.44910353904589,19.171013446709566,3.787009104,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2598,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,183,7,0.84896812500664964,495.09403742375781,19.435606211326231,3.778686032,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2599,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.79386312502902001,477.95833435472088,19.565679991743615,3.767970896,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2600,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78269012499367818,495.4648934270387,19.929030527719195,3.778686032,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2601,3|25,annoyance|sadness,9|24,disappointment|remorse,true,,stop,"{""labels"":[""disappointment"",""remorse""]}",9daec024d8c9fcf93fe5125411f0b3bb31e009e28c6e5c468a9e3e56ac6f5048,39,196,10,1.1593445829930715,448.21211141863716,16.669307140923646,3.7999688479999998,-2.75,-0.30555555555555558,condition-specific constrained label-name JSON,false,0,,
2602,13|17,excitement|joy,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,177,10,1.0176984579884447,489.34753313128579,18.523944216064582,3.767970896,-1.375,-0.15277777777777779,condition-specific constrained label-name JSON,false,0,,
2603,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.78810512495692819,493.18739657175411,19.718507395406281,3.7779979039999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2604,4|9|20,approval|disappointment|optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.78529287496348843,509.47471900275212,19.803205640888255,3.785059408,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2605,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,200,7,0.92841570801101625,462.58947332595818,18.870168859272056,3.805932624,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2606,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,208,7,0.90375408303225413,483.53126677569946,19.337450599388013,3.8182697760000002,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2607,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,190,7,0.84574341698316857,517.04977199760174,19.085296278857999,3.790335056,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2608,13,excitement,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,196,10,1.0895802499726415,459.43772371190744,18.195786193615085,3.7999688479999998,-2.375,-0.2638888888888889,condition-specific constrained label-name JSON,false,0,,
2609,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,175,7,0.84865124995121732,478.34427237609935,19.208921720341976,3.7657262880000002,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
2610,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,196,7,0.90778887498890981,453.45034353661254,19.546038617764346,3.7999688479999998,-2.25,-0.375,condition-specific constrained label-name JSON,false,0,,
2611,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,177,7,0.86327083298237994,474.20685375695518,19.059393916579623,3.767970896,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2612,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,204,7,0.92722141701960936,465.76826756365364,19.038151776868663,3.812306,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2613,27,neutral,0|1,admiration|amusement,true,,stop,"{""labels"":[""admiration"",""amusement""]}",873ae16cecb5ef72c175e1772d6c7d3ccf30cabf7e10c1737289831113dfbf56,37,185,10,1.0119013750227168,506.6376377163225,18.757265508519961,3.7809306399999998,-2.625,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
2614,17|18,joy|love,17|18,joy|love,true,,stop,"{""labels"":[""joy"",""love""]}",f1b29ceb0d86b2c280dd7227eba80850e42e42bec2819e5052239b0bd08dd93d,25,194,8,0.96551337500568479,450.26222331862357,18.779201306958196,3.797331024,-2.25,-0.32142857142857145,condition-specific constrained label-name JSON,false,0,,
2615,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77732054202351719,496.32266937126718,20.303191482950851,3.778686032,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2616,15,gratitude,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,188,7,0.83910224999999627,505.39559117478478,19.753985280579482,3.787009104,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
2617,1|15,amusement|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,181,7,0.83205745799932629,498.20364554586581,19.60556405671198,3.774966864,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2618,4|17,approval|joy,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,189,6,0.76204545801738277,516.99189178957431,20.687975736148086,3.7873040160000002,-1.75,-0.34999999999999998,condition-specific constrained label-name JSON,false,0,,
2619,0|27,admiration|neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,176,6,0.76933562499471009,487.08503982229774,20.026744048201312,3.7676759839999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2620,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.77151245804270729,508.74261260816286,20.385922501768196,3.7873040160000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2621,10,disapproval,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,200,7,0.92094208300113678,458.31903472655745,18.814803946413306,3.805932624,-2.125,-0.35416666666666669,condition-specific constrained label-name JSON,false,0,,
2622,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,191,7,0.84796333295525983,519.94907682347025,19.490827689676173,3.7910231840000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2623,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,191,7,0.83879958296893165,517.10641910655852,19.597666897557762,3.7910231840000002,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
2624,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,174,7,0.82940687501104549,478.72702581563522,19.663986961156699,3.76503816,0,0,condition-specific constrained label-name JSON,false,0,,
2625,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,177,7,0.85241837496869266,481.42561777597757,19.244144969116316,3.767970896,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
2626,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,173,6,0.78246845898684114,480.35979822337026,19.300346362762408,3.7620071199999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2627,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,177,7,0.85256316600134596,486.56750675143996,18.664943270152577,3.767970896,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
2628,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,177,7,0.85187741700792685,481.32693912362043,19.160522751979652,3.767970896,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2629,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,175,7,0.83808249997673556,481.8679399855983,19.520640500615336,3.7657262880000002,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2630,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.7838130000163801,494.04319169183879,19.801735128035013,3.778686032,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2631,1|18,amusement|love,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,193,7,0.84617466700728983,525.00590046513798,19.3083851195452,3.793267792,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
2632,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.85501733398996294,460.13954880487643,19.464841246652266,3.805932624,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2633,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,190,7,0.83066012500785291,506.44428228215634,20.213505149861199,3.7892865200000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2634,5|25,caring|sadness,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,191,7,0.84344516700366512,514.65983339524178,19.491456321930624,3.7910231840000002,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2635,2,anger,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,180,7,0.84742533299140632,491.13841950845438,19.317243507219896,3.7746719519999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
2636,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,184,7,0.84648287500021979,496.34033303353743,19.350451455190203,3.780635728,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2637,20,optimism,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,197,6,0.85018433298682794,459.80937328575919,19.557556507914367,3.80026376,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
2638,2|8|18,anger|desire|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,200,6,0.84937483398243785,464.37714512781378,19.710259191044443,3.805932624,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2639,0|27,admiration|neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,189,7,0.84329195896862075,516.59857604742695,19.487110823739773,3.7873040160000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2640,8|20,desire|optimism,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,182,7,0.85176270798547193,500.73585610794481,19.169867141428711,3.7779979039999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2641,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.86278291698545218,458.45015184804242,19.956641404536224,3.8062275360000002,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
2642,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,181,8,0.92133316700346768,478.94272735651026,18.890585434136632,3.774966864,-0.75,-0.10714285714285714,condition-specific constrained label-name JSON,false,0,,
2643,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,174,7,0.84255145897623152,473.30319584168478,19.576921747151626,3.76503816,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2644,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,184,7,0.83881450002081692,501.15182118251425,19.609667219505539,3.780635728,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2645,22,realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,186,7,0.8504848750308156,506.99140465722894,19.080882971171551,3.7843712799999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2646,25,sadness,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,179,7,0.85336491704219952,492.19618141150062,19.162835033406363,3.7727222560000002,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
