row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
3329,6,confusion,7|27,curiosity|neutral,0.0028005466221457916,5.1724065046753775e-08,0.19302278370828421,0.06701549962178216,0.17970447050574881,5.3064688766621499e-11,0.0028738433629286143,0.82487988986135885,1.7507161488822138e-09,0.18151922530469874,0.46334053215486876,0.020155725801158285,4.7667736123516996e-12,4.4301993841304152e-15,0.22073451173364775,4.126167784112417e-06,0.00031283225907071104,0.015329852908942796,0.0035944845168758705,0.047064240066114774,4.4580939764578917e-05,1.4623192901001385e-07,0.43479267003247207,5.6054701354471193e-05,1.14249838521056e-10,0.17905531680593204,7.7757678725133192e-05,0.86523364495891686
3330,10,disapproval,3|6|10,annoyance|confusion|disapproval,0.033343587389230551,0.0014337249089374014,0.032401789726365378,0.51418116804808389,0.33717982888998715,0.26089711003649657,0.99648050029359547,0.0064952483122139096,4.2345704233198716e-09,0.44259794354220078,0.77484271409132888,8.6562201690583901e-05,0.015292697138238793,4.1181017380325949e-05,0.047498098822428912,1.220486030107124e-07,0.00056379135044159253,0.013960570454809595,6.6090650196657995e-09,0.059059864598679991,0.16750616856879005,1.1903097949901505e-05,0.00018431623981793405,4.0862720054146607e-05,3.5205882881706965e-09,1.3877754178067533e-06,0.0013745824952734389,0.4965487400076023
3331,0|4,admiration|approval,,,0.20889232588608264,0.015779009084535261,0.00010954663151707365,0.064718050774119615,0.087700198072346164,1.2963413092301505e-08,1.7012045769774719e-05,0.012888043897443139,5.8037171057429682e-10,0.1116582042535289,0.010671831778268316,0.018162113307614039,1.7570182959125153e-10,5.8283639298545876e-08,1.9876119955343537e-10,2.3157671611521973e-07,0.0037214416451726946,0.13770519879146748,4.0367936415374985e-06,0.00031483834787491936,7.9327274364903485e-06,5.4441739068315419e-06,0.22852128129283034,3.4963773419430113e-09,0.12703231298784023,0.12216177989283895,0.1435300288496259,0.11266240048999572
3332,1,amusement,1|27,amusement|neutral,0.47793803152411596,0.96377685097091981,0.051687172414027892,0.014782312342635325,0.041832640082511863,4.6681343841366846e-07,5.7440055169724358e-05,0.035540674157720095,1.901797485345889e-11,0.0050422747181878671,0.0025708832605914602,2.2865060783691321e-07,3.7616046531765332e-05,0.00024640914427371174,3.6759905887582699e-11,2.6307631263543444e-15,0.0017074468752815203,0.1062871989086261,9.6701520141360343e-07,1.2585820166009134e-08,0.0047022278990960006,9.7082321191446019e-06,0.18216938379976652,9.6326218226435146e-09,3.0784476302894043e-06,0.00024612964789275603,1.5314169772618626e-08,0.76901101827563867
3333,0,admiration,0|4,admiration|approval,0.59092847507226054,7.9703165015260746e-06,7.7228622372647003e-05,0.029559213532070801,0.66105840790702752,9.6644561478654674e-09,0.00018432848433149867,8.6768194859214041e-06,3.8899422801420676e-06,5.6119307799868122e-05,0.0002275046100080072,2.5094513367838177e-21,6.9700960368203432e-15,5.9809222581190251e-13,5.4115273224350709e-05,4.3794455023825594e-09,7.282274257766654e-07,8.5563039844666065e-07,4.0836178819521977e-12,3.1790513439249262e-07,3.5843291011573314e-05,2.8370593792862754e-05,1.163684236693472e-08,0.0007230572317905293,2.0799962985012215e-14,2.6181490894815812e-08,2.8073625340499118e-16,0.1370669075457763
3334,4,approval,0|6|7|22,admiration|confusion|curiosity|realization,0.79615114801242015,1.4237615930390735e-07,8.4130099368447521e-06,0.056299925660479373,0.40612812625458672,6.4865812305288521e-13,0.92535451703356175,0.87459461274840056,2.409738983555597e-09,1.7958578035175428e-06,0.12961339676701913,3.0806317813415493e-12,3.2736623325490244e-09,4.393542553632526e-11,3.25343854261402e-10,1.4414187878284514e-11,1.5841946141431064e-05,0.090822513645014952,1.6864684994476332e-06,6.2294841318325004e-07,0.00047852977806186,9.2750271192881504e-06,0.82027111992370894,2.8635354043144253e-12,4.9085298325480777e-15,1.5936747879253567e-05,1.2804249916797629e-13,0.22950528985463356
3335,27,neutral,9|10|20,disappointment|disapproval|optimism,0.012557630020856865,3.1033878507582499e-06,0.00061294182232434033,0.31256327033355941,0.038150469500919659,0.030376742082628569,2.8671069393047323e-08,3.4717087157527777e-05,0.06398121805789006,0.92211629219791114,0.98230279282301314,0.0034294579732493491,4.4857680448111453e-08,8.5372744730432989e-16,0.029624393602796451,3.4661031980616027e-07,0.00038315179804434207,0.0012865079159455938,3.9318441903985685e-10,0.00039411470217506407,0.94717113319304125,1.0599437876945257e-05,0.10328995692493981,1.6784458821123175e-05,2.1237067358004627e-10,0.08973829393540797,6.8789032961263948e-08,0.37714058760893288
3336,10,disapproval,4|10|27,approval|disapproval|neutral,0.0074968940467946632,0.00040934317540481242,2.6954275994632477e-06,0.10949559139428429,0.54389985338148572,8.8788326569631028e-07,0.0022533650227726295,0.0051871442737107913,0.0013696520746714316,1.8525374546565184e-07,0.88236248876115997,1.8418013422090607e-06,2.8497621875465137e-08,8.3688478833025611e-16,0.032103500710246965,4.463465934773525e-15,5.0384969922907197e-06,0.00052568128014969561,4.9336983819275807e-11,5.0136645729271612e-07,7.2901384134683755e-06,4.2537173889850492e-07,0.098051462921943555,1.1934484142810792e-05,3.554899535676688e-06,0.12763565253227732,3.2135664001786777e-11,0.68547099009740131
3337,27,neutral,25|27,sadness|neutral,0.19963564790621086,1.2118328420312557e-08,3.8217485958095132e-06,0.16142353973253454,0.0089674383274876025,2.1014017189926834e-08,1.0516936419758658e-12,9.1209787227060182e-06,3.6128673694924837e-13,0.0493265109757276,0.0014540984106577682,6.4420924301156818e-15,9.4676387645193892e-20,2.9586575659981503e-16,2.1560698056290396e-19,1.2038951183554619e-12,3.1981283797692007e-07,0.0010605702558082574,0.00061747877430756736,0.0012264024558454518,0.15027298977354753,1.0769621210936921e-09,0.004947822492420869,4.5964025889445687e-10,5.4084937348410556e-10,0.56376132987528838,3.3362113481553833e-07,0.89694635431595915
3338,1,amusement,3|26,annoyance|surprise,0.2839473378790438,0.17562164747865849,0.014009563719059905,0.71446505557525808,0.43616084246380304,5.7793587795878947e-05,0.022913271063679599,0.028246743442149877,9.9410894206422797e-12,0.057159353425623977,0.0049572395486705435,0.0024807573466310772,0.24995094806294191,2.2613300764966865e-05,2.9264607633178444e-08,2.7264512852137181e-07,2.0311862336603037e-05,0.0023340728443463602,0.026118008015446163,0.0010866129139311602,0.032811369580788945,4.7853478942653365e-07,0.30999962605654535,5.8830066663395803e-07,3.632929917230603e-08,0.012246343506011075,0.51341255953695808,0.21088768274798206
3339,0|4,admiration|approval,0|4|27,admiration|approval|neutral,0.88833933563839551,0.033263606882078037,0.012071800376476189,0.17320671099639309,0.9469752120473145,0.0082636970286254861,0.00019725823983691613,6.2886818319509764e-05,1.1582552102454615e-12,5.9294498949153964e-06,0.0037192064514302613,2.3316923047527045e-07,1.8813512959639268e-09,6.0240459365900633e-10,1.2784870928757596e-18,2.0705368198627666e-13,0.00011740326239152439,1.8915828792394229e-05,3.0661787400469215e-10,4.2061824271440913e-08,1.1048236401164379e-05,0.00042302186449480087,4.4964174466280027e-06,1.2447067394120346e-07,4.5664350215292573e-05,1.1029595274516396e-06,0.049600653130660532,0.69285702821400086
3340,13,excitement,3|17,annoyance|joy,0.054879655218383436,3.1673726817520791e-06,0.00012862051595204842,0.81285491899021389,0.21114394027634151,0.00026544817296576345,0.014604338592892049,4.7262606313713879e-07,2.6751096608572716e-15,0.34675182802300203,6.3681308541686858e-05,1.4634084162228594e-12,5.6581874822963695e-19,4.3458314522295822e-10,2.007105165959423e-05,5.4757881574454197e-19,1.8716247916708257e-09,0.99487889677569252,1.0561200136891301e-08,1.2786455107290193e-07,3.0337910809314462e-05,2.2994243771916681e-08,4.1880711875594106e-06,6.1879154239320194e-07,1.2666931799956274e-11,0.0013787818309543471,4.2978265167674967e-14,0.10723971790589126
3341,4|20,approval|optimism,20,optimism,0.1720104790631477,0.00057383259175610996,1.0753665535616773e-07,0.00057337486915877401,0.0034573890309560237,0.07565886140894601,0.0019776620779563873,2.0384433761819455e-05,4.1761187421348181e-11,9.3692203664680215e-13,4.6064270318511422e-05,2.5537703416537383e-16,2.2869704997462522e-19,1.1601227584011757e-05,6.5231109831012373e-08,4.7337425881528694e-07,0.0011812593905399897,1.280202994822643e-08,3.8921142987432836e-05,8.6511153717494045e-10,0.99999823438179403,3.3133773129513579e-06,1.6413460563542811e-07,3.4533040426777062e-05,7.4199482831824814e-09,6.0928051666339953e-10,3.3299702404712221e-06,0.0092944954339357535
3342,15,gratitude,15,gratitude,0.034229159566263441,9.5473307013575659e-11,1.9560984228231818e-09,9.2351376828903375e-06,0.0024597869873912502,4.7281482850141852e-05,2.1344501646503909e-09,1.0480919994869966e-06,7.4622964977723848e-20,2.2288238863649057e-08,8.0229683380638496e-06,5.5942070521304661e-23,3.0737366238779415e-15,2.4830933250975675e-08,3.857353957974891e-11,1,4.5764965711130294e-06,3.5347616311483346e-08,9.2138458070314781e-14,2.8076751230714219e-09,1.0274945869565819e-07,1.2170483789401279e-06,0.093187145631491233,9.4538788589506088e-10,7.3774567241202851e-07,3.6784859976696549e-09,1.6098031451660831e-15,0.00025833892094314156
3343,27,neutral,13|26|27,excitement|surprise|neutral,0.3286956215993333,0.00027649236898830718,9.2205536401048523e-06,0.0010306581854629751,0.030628866128956156,8.1365221279957511e-12,0.00023826699062238664,0.022018271225861454,7.4160203115303403e-13,0.16568827683919235,0.00054656412251364683,3.6536384232997512e-10,2.2128358152319185e-05,0.7587094610392745,1.0155094647286646e-16,5.2314066787864299e-07,0.0026376775419102642,0.0093428352584769333,1.7325324002302877e-05,0.0010836214115332002,6.4493846244298064e-12,1.5524456324072961e-06,0.00015304142062040542,0.00012911792955400936,1.5845478062599946e-07,7.0784300922587941e-06,0.99999999999944533,0.68949754784889083
3344,2,anger,2,anger,0.40229413805091185,4.9268749397339231e-05,0.63952748650401603,0.082553424598460087,0.061576627245981098,8.2880490638596035e-10,7.7169412293204601e-05,5.3091322858499156e-05,1.1148877497327764e-09,0.00435989907097114,0.0456811766305497,1.0207233593838848e-06,7.1779057088427034e-07,1.7126568436366558e-06,6.2588845206887234e-06,2.5885762935862246e-09,2.0557044754451515e-05,4.5090978897301424e-06,0.013443897107233123,6.3124320483903696e-07,0.013813333618682783,1.1194926706326978e-05,0.00088354541678721272,2.453596497010926e-08,0.0005364237049984605,0.00034036640296821141,0.00043195168376335483,0.47195908666739905
3345,15,gratitude,15,gratitude,0.3676442441497601,0.081513534239122956,5.5320441590604361e-06,0.0017968236811808863,0.20869183676566666,2.0320908367400948e-06,2.9841629685846279e-05,0.0012547484760520328,0.027410568989781812,0.0012767255262837985,0.00073102932585717892,7.4762865617700363e-14,1.2575858202228078e-06,0.0016544129894919305,1.8190350014678857e-10,0.99999852181364102,0.00031860121187454038,0.044333901978160339,3.7945206784438714e-07,9.0661005217105975e-10,0.0036550286052450592,4.1521519586194939e-06,0.055233107807610156,2.7011999135011983e-08,3.4009907374243925e-13,0.00035882375111832653,1.067462251149205e-09,0.01051526875562773
3346,2|27,anger|neutral,4|27,approval|neutral,0.016313997303270468,0.027388006507734434,0.10943411776215443,0.2399454202914453,0.69605366636893262,0.00063902643714427044,1.3529589432194597e-05,0.0061256162670443228,1.0221499964071395e-13,0.00030650990939156352,0.0014737219150046063,4.5127674790008963e-08,1.8110110782502428e-10,1.0165270124504218e-05,4.4553986288596182e-09,1.854664797733267e-07,5.756483946099357e-08,0.00021565403433423781,4.8055317579905829e-06,3.5951747861012838e-05,7.2147165542246983e-05,7.6161845572305524e-07,0.0033602341718655311,9.5631505240846245e-08,4.5342119232290566e-12,1.2770502753033625e-05,0.043591867184604866,0.69237933953600461
3347,15,gratitude,15,gratitude,0.0023715630100425772,1.196376175040248e-07,0.00064521706225473513,0.030057823163115671,0.056351581897309169,2.1487485665354003e-12,0.00020927980397166936,0.043446773933301618,2.610705611633458e-10,0.00030589098167973637,0.00039914067264714765,0.25768999048151481,3.5509976452139811e-07,0.0010780300594575522,1.7358248995785068e-12,1,5.8981282724098864e-06,0.003600045336260065,4.0513242756716872e-05,9.6854955623548085e-05,6.6779164215353233e-06,9.0876533170203841e-06,0.0061069326634923694,4.2703672730997169e-06,4.5319164775520307e-13,1.1676144122062168e-06,1.0790747311318711e-06,0.0074749760880114726
3348,4,approval,5|17,caring|joy,0.27220212108364422,7.5180284065888001e-07,7.4512075424295833e-06,0.003569432993437485,0.058459996083826904,0.97835845663773313,1.7254220706983574e-08,0.0052361237427046214,4.5206658404517061e-08,2.8111805831637931e-06,0.0048702006760840992,1.8963513777772807e-06,1.4129740479946231e-12,0.0040876059647259504,1.7266885000873123e-19,0.15415887776507475,1.0723237974470243e-06,0.96954269637839674,6.9184824272445341e-10,0.0043688167876568514,0.0016227059784461458,1.354947157970034e-05,2.4021127545735236e-06,9.4421821576440343e-06,3.1460871591188765e-07,8.488417183789937e-09,5.6134110649579751e-05,0.25662797595065173
3349,6,confusion,4|6|20|22|25,approval|confusion|optimism|realization|sadness,0.023571281782654219,0.0043328782393925831,0.1887455018499726,0.15848407619735785,0.52074657694159387,0.11163020199099724,0.93887941185294199,0.0019671182932430543,0.00017242937945429796,0.18495681304095343,0.079529224151445949,0.00054120545383682934,3.149592616909096e-05,0.00059547711881818236,3.3684662258765268e-05,4.287849057258504e-09,3.1331240490813633e-05,0.00026011474501404637,6.8009524179132682e-07,5.436890611079955e-05,0.98582214712236649,0.0010598095053226909,0.97617968321271686,0.001669481987860569,5.4129241312227534e-05,0.98340766097849097,7.3681384764939393e-05,0.36052743239249635
3350,20,optimism,20,optimism,0.095072999404648681,2.1468555539524947e-05,0.00035100878082113934,0.0025391048042412989,0.043526178684990403,0.00019758542667988748,1.0581169451929753e-06,0.0032849361221381533,0.0011598334158576347,0.0037508121006701194,9.2388215991214372e-05,1.6432315528553065e-10,1.1064054761689807e-07,3.648606825364343e-09,8.1326330113915703e-08,1.9781551510869135e-05,1.133230068899494e-06,0.0018044785639947031,2.0456481223273907e-06,3.6565187051795156e-09,0.99999819617987107,3.1258571928826589e-05,0.00072240713163648144,1.6442240867463583e-08,4.4610955512845583e-10,4.0497805991605614e-07,2.2389351230989456e-06,0.18084897800878108
3351,27,neutral,3|10,annoyance|disapproval,0.088775073782130037,0.067712781238686459,0.018606590110973584,0.66420350472434497,0.08286877868088327,0.0013504158950853658,4.5163962078774599e-05,0.012357714211730979,1.9250930088224846e-08,0.11105908793993567,0.9951523114348797,2.0474248479696005e-08,0.00048302984153240902,0.10070210027726637,5.4115612162932644e-12,0.01874885090849459,1.7561857621185785e-06,0.0066316788275113331,0.018270347262091143,3.478661689803106e-05,0.0046930013659996911,4.7019399076686183e-07,0.0019574209637791421,1.6515060562824094e-07,0.00018276529094426411,3.0401904488800761e-05,0.0033543364014342893,0.36966336089263352
3352,27,neutral,4|22|25,approval|realization|sadness,0.043254949341660069,5.6797414202847522e-05,0.0011088550841845078,0.019355052461618272,0.98615746347039268,0.00027148676091090247,5.9767884358144368e-07,0.030810407001116747,5.0988830318363799e-12,0.00048378983611877907,0.014199766029287752,2.0257685873817782e-07,2.8522589160255293e-08,0.0027077166411558469,1.2967757638898955e-09,2.6723728240485301e-09,9.7409170748999265e-05,8.1076629592727773e-05,7.4183981930242018e-08,6.7034846164828684e-05,0.006053563268980715,0.0006293748494030256,0.62215595998936546,4.1196951507643621e-05,1.9448327266424477e-06,0.95265610741103512,2.3271399586698637e-08,0.44790376897796758
3353,27,neutral,2|13|27,anger|excitement|neutral,0.36539598362935982,3.466111331627417e-08,0.9484918081542697,0.00056804705779270228,0.00262218224666425,3.7487331996682221e-13,4.9215640001471134e-09,1.6551201896904575e-05,1.1085137023129451e-13,9.1192691792146155e-05,2.2244225622998542e-08,4.8632499338727294e-14,9.860945515505973e-18,0.75622419058472379,7.1105174508717448e-46,1.2888458000975016e-12,0.083713809922762686,0.045605028929656684,1.3441161109641922e-06,6.1486243658151582e-08,1.7175693919598365e-06,9.4453604775406327e-07,2.8394250401163581e-07,8.9141216169387098e-12,1.8033792690790492e-12,5.933594386389226e-06,2.0488557708481336e-07,0.96849956056734054
3354,0|17|18,admiration|joy|love,0|4|8|11|17,admiration|approval|desire|disgust|joy,0.95419979066157445,0.0027753214487813466,0.00042287654719695402,0.015431636827961552,0.95227529581977777,6.6066332573426025e-09,1.3585595225706528e-06,1.6099131810033435e-05,0.99999893518636662,0.036033552445173034,0.028863620683956842,0.73475230459002983,3.8254419704948299e-07,0.0013638191391294983,1.9021944440333756e-06,2.2023344418951327e-14,0.016189749298236463,0.99840705572108701,0.00025203691003992333,4.930227789952407e-06,0.19926851399108922,0.00045042670272658512,0.00041833942376869022,0.00051934609858906092,1.5408226770557974e-09,6.0280643702869054e-06,3.4725043063601291e-06,0.034461750244584137
