row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
3082,0|4,admiration|approval,4,approval,0.024855056339202708,0.15733936335589249,0.0095729011801901596,0.15608877372432464,0.51548343364979132,5.7366234501213248e-07,0.01384270254372154,0.0078230497545987397,0.14519903254812644,0.21018940509101364,0.083237145531945694,1.0053528769746486e-05,2.3764752346559852e-11,9.0512450736739015e-09,1.2698265067880913e-09,2.7954571383224509e-08,8.1370253795051153e-05,0.02776820584438779,0.043330473609774392,0.00052556695807025073,0.00071293896713543574,4.6613214542138301e-07,0.0011184564877354637,4.1112096340577107e-07,1.3579195324220865e-05,0.071498294810319926,0.0061010793766415961,0.41467119143882031
3083,17,joy,4|22|27,approval|realization|neutral,0.048800140800322994,0.0070329318885360634,4.5664402730362326e-05,0.17588941516232898,0.59731640289235788,9.4238658673277079e-10,0.00066163855927824902,0.0079925340419919368,4.2832547684803146e-09,0.006848725510369507,0.22362580849677086,4.2947271231315476e-06,1.256316730954586e-07,1.286902046620909e-07,4.2093837421458221e-11,2.9420211676249974e-11,0.00096594875906834941,0.00030589665263823116,0.001608973639142934,1.3465084045586536e-07,0.00012840829995833049,0.0040687883641704597,0.97869604791909237,3.3741187867860324e-09,0.2345071057878432,0.0021192917846016273,8.0955362364066939e-08,0.54731643786549178
3084,27,neutral,2|3|27,anger|annoyance|neutral,0.00020253239810794169,3.9211719771577932e-05,0.50750424663838212,0.96227407480637228,0.0096996793985589941,1.3934550819451743e-06,1.8582577449640332e-08,0.024634145792314939,1.8657948118168345e-09,2.9760122050219022e-05,0.39412240975083968,5.3429867263872215e-05,4.2299751914418427e-08,4.7341273160396357e-06,3.0574635791273285e-08,7.2524167833002908e-07,1.8144654363895579e-07,1.0912094643945931e-05,0.004475829633446754,7.8212143544325946e-13,0.0038339650920385959,1.0576871960968322e-07,6.9107030423904377e-06,3.8257325684553579e-09,2.6228867997956118e-07,2.0019044719794404e-06,1.0660077020745549e-12,0.86682119646690725
3085,15,gratitude,3|9|15|26,annoyance|disappointment|gratitude|surprise,0.019868115002409717,0.02499445865739135,0.052908114774210764,0.75664789323466597,0.18138630845533846,8.3995731069460575e-06,0.0019925229167113796,0.004493861084442565,7.2941362249915881e-12,0.92609476734127349,0.025640763878225989,6.6423919294240304e-09,0.00011069001616144951,2.410936757551148e-10,4.4787632022136114e-11,0.99999494863096183,0.00051553533735627152,0.039143994530703261,0.00016523698868290717,1.0610369637296115e-06,1.3165689051101189e-05,0.00011023806984795419,0.0020993574148587841,6.3799772879458783e-07,3.5859377695174459e-09,0.0017044226733304113,0.96554791510349969,0.0086392538448455368
3086,27,neutral,2|3|26,anger|annoyance|surprise,0.07806775593533756,2.9554892178712556e-05,0.69802740127242857,0.61279002458941112,0.081661052876629503,5.7044458157817051e-07,0.032679999770254771,0.0051759892967615578,1.366469493366073e-06,0.36734925108231575,0.0081531540076227038,2.5557117601545012e-06,1.3852028296126397e-06,5.0254913567152475e-07,2.1960509586685929e-08,1.2220461126548045e-07,6.7031670969138788e-06,3.2106502788761479e-05,1.9961711708171029e-05,7.088699663064859e-08,0.066203911619376124,1.1250837137153889e-06,0.0089052066519188788,9.7634266836570599e-09,3.6964576664347314e-08,0.00051631250825546159,0.61621544149385443,0.39412744410108896
3087,3,annoyance,5|10|14,caring|disapproval|fear,0.017658307108169378,0.065834637885559585,0.12386237712419411,0.40244268283112261,0.16320523385026592,0.75831033985469454,0.011818363425230962,0.0018891741082787232,1.4427584903939526e-07,0.025639154414997919,0.80566652093557534,0.0071363253989939627,0.0027877622779518612,1.0927022811051524e-05,0.99999896857720483,1.041352622442665e-07,0.00011614537506172238,0.0041934846340680757,0.00090106814311772827,0.0038039600136640164,0.029922234758490471,0.11751613613457101,0.30702589465271418,3.6304108276220756e-05,0.0073514531878205195,0.0017106360634820505,2.3866289071259158e-06,0.31372452951349411
3088,13|25,excitement|sadness,10|25,disapproval|sadness,0.017429472796574173,5.8805094003210025e-05,0.094120892257071181,0.062568742643308417,0.41824035626548234,8.2988206579664213e-08,0.0011207946399327889,0.029528061874202434,3.3543528775421067e-10,0.12757227571846042,0.59813242563170943,0.020359849047096496,9.9983536307543332e-06,9.5482173874445104e-08,8.3399270493983893e-05,4.6384776050900585e-10,0.00027764467297880432,0.295105386490359,1.5730949168581007e-06,0.0015579569736036991,0.0006978999264652953,1.8892845660592925e-05,0.023216477628551863,5.141113779114547e-05,1.8507334008928617e-14,0.98652004677875715,0.01160378000536668,0.3704487405194517
3089,27,neutral,0|6|25|27,admiration|confusion|sadness|neutral,0.59047630579733401,9.2637530349518836e-06,0.0018781949630295373,0.42713894447726813,0.40965887138687751,5.4783311024945568e-08,0.91452784848489577,0.17936681391311418,2.5862519647955026e-09,0.00097283739039801973,0.050083024946098773,1.6702318656053396e-08,1.0945362690070922e-08,0.00040294918642196678,6.4241329513099029e-06,6.8617781488455254e-11,5.1212120783380239e-06,0.079131012903096112,3.6133150931933518e-09,0.00031214587121671889,0.01375192201936168,1.6213027509809743e-05,0.00065105637857277351,2.0411345054426822e-05,1.8957537177904135e-09,0.50181286322155394,0.20762595144238311,0.65598110275015797
3090,10,disapproval,4|20,approval|optimism,0.10603137808980125,0.0022617387332805531,0.24588619997155428,0.49674132814532257,0.80147486492902831,7.9130074008385532e-08,2.2775400405673249e-05,0.14511305871777427,2.0746989057294072e-10,0.0091046259015978258,0.27398930261067433,0.26051439056486653,1.3291272518666586e-05,0.0014354395138506738,4.493565568756758e-06,7.5049970305331387e-11,5.2524185098754365e-06,0.0005341967108881279,3.8632570244254747e-06,4.2665481804190537e-05,0.79711861050968102,8.0039308290016803e-05,0.047901694249069232,7.3097431627032002e-09,2.0859562124029149e-07,0.057148827456854928,0.00051456686038251842,0.17745660194330912
3091,27,neutral,0|11|14,admiration|disgust|fear,0.81013380911806354,5.1481326806628818e-12,1.0120693398597088e-05,0.010090852004950968,0.34876827394122256,2.3486187940636034e-05,3.2722707895250566e-05,4.0654691806463861e-05,1.7871551619780316e-08,0.24713368211308731,0.31389426869075959,0.99999999780522364,1.4004641765955127e-12,2.3527667902744694e-05,0.99560933669342011,2.5168161474038498e-11,1.4228980876284492e-08,0.00029245987278025992,3.5123010131046854e-17,6.8620592924760582e-09,0.0004616254665728142,7.4866895193329101e-10,9.0503253751913332e-05,1.4066152080039504e-05,7.3822683517843641e-11,1.571495504401619e-07,2.9529746910158244e-10,0.18320835596855647
3092,17,joy,1|5|17|22|25,amusement|caring|joy|realization|sadness,0.061692955435460189,0.97925637244314523,0.010926564353235342,0.069108163185570975,0.26882006762850813,0.97303231772629739,3.1165956393018227e-06,1.5811607131666022e-05,6.8667092029190744e-09,0.16946096549453654,0.032906728190688773,6.2987652839921354e-08,0.0001823942415086996,0.00013324083125581699,1.4685096382623611e-07,4.0616449929254072e-06,1.6880579454508045e-05,0.50433575168005973,0.00025793523102578855,0.0009352210855009058,0.0097319931754993837,6.2908568882373556e-05,0.77492811208613521,2.0185314934338651e-06,1.1875673029119532e-05,0.94262084809781432,0.00068516489333585618,0.31047921300301773
3093,9,disappointment,0|3|9|22,admiration|annoyance|disappointment|realization,0.92055950947648557,0.00012587050951919421,7.3692042911232929e-05,0.98550020326127297,0.11853051510656368,7.9543629149376513e-11,0.092976210747882537,0.00020236656298440122,4.7218750813009483e-22,0.95790844138743714,0.00055495024647679136,2.3691830304880923e-09,1.1481061374220092e-06,0.00051316395841316358,1.7452511166794819e-11,8.4729687982195242e-05,5.975538812926799e-10,3.188499397588789e-06,7.204453709458715e-10,2.5039069091363851e-07,5.2820300502758771e-05,1.7362557733572712e-07,0.81484377825983134,1.5085097324073138e-12,1.7025649881066229e-14,3.5896330456247029e-09,2.1868180985749865e-06,0.44893844762042595
3094,15,gratitude,4|15,approval|gratitude,0.060843691091351099,0.014456523269500931,0.0003166098646724559,0.14439560657564124,0.91830956651628659,4.2108092214335799e-06,2.2837652521997835e-05,0.0050711956054762062,3.3641599948630049e-12,0.00011107003658589488,0.00031210824722078547,6.1235171231872467e-08,1.2967875649529709e-06,0.00063440351967293323,2.203760042615264e-07,0.99999611849750347,1.5912668125797305e-05,0.18369261541200915,3.6396418868558257e-09,0.00012404340941186233,0.00012648690959472697,4.6266083650208446e-09,0.1307214215460441,3.4779511325015857e-05,2.4194250660573671e-07,0.000113272053010703,1.7429874052818451e-08,0.083450427891497647
3095,27,neutral,24,remorse,0.0030086287256401805,0.036073752251386391,0.010005736663608154,0.49166126027017026,0.33138882413149129,2.8788520698152526e-07,0.00072296308754131369,0.00036507124752385039,2.1072580532131279e-17,0.13852731718278438,0.21954248829129042,1.2108892272172263e-09,3.8934241921755342e-10,2.8309799887997742e-08,1.5076874947915069e-14,1.4199844976592791e-12,1.1288912356414432e-06,0.00052666658844539524,2.8755794093807041e-07,2.1239337520183673e-11,5.8219098545850685e-05,1.8867428774631387e-07,1.3446717179365645e-07,2.5310967970179647e-13,0.59340581080281074,1.0655659269831767e-07,9.1173296664098998e-14,0.30414385086673357
3096,9,disappointment,27,neutral,0.011067194838471106,1.544254868194844e-06,0.00029632163366494652,0.00037732928571918099,0.16387207408206961,9.699004403699832e-06,4.2771452254529857e-06,3.2959426259383215e-06,1.1494370361660247e-13,0.050249304435229944,0.00010903623163608987,0.013162397076236572,1.8023701728892068e-12,0.00042805321154419434,4.6828407972617627e-12,1.3354731300569223e-17,1.9458828413692288e-05,0.001505730108970838,2.4743129625386758e-12,0.00026033697946934814,8.6297036591566846e-07,4.1724973007925442e-07,2.6259076059791079e-06,0.0082166078636562358,1.2674549801278489e-06,0.016341324727954302,1.2332093064482057e-09,0.76195717275215713
3097,27,neutral,13|17|27,excitement|joy|neutral,0.0066301336820383432,9.74492097198223e-05,1.616705330799602e-06,0.47429572566495165,0.047139371640566946,4.5888436488114158e-07,0.011583689440604462,1.7473437559455005e-05,9.1562037002651435e-12,0.0040269861249622122,0.0063906581162315075,6.3805475511948168e-09,3.7739731418818601e-06,0.67120670457626352,1.6687955157533302e-11,1.9615534710818081e-07,1.1575641180212797e-05,0.53233501143130024,3.7185232380607862e-08,2.6075088033845096e-06,0.018074420606239792,0.0014024955504958597,0.0035324752491052982,4.0755647035369642e-08,1.2152436449456856e-12,6.2396995519416562e-06,0.0015683104409704538,0.95497789050646642
3098,27,neutral,9|10|27,disappointment|disapproval|neutral,0.0026322699100827934,0.1047347130791913,0.15016329561296296,0.12457297601924409,0.10042908703417049,1.9288546766388882e-09,0.049137381794607186,0.00057464669928146937,1.792666898123575e-20,0.92842630775193025,0.5091539362380364,2.6070690318296046e-14,1.8205903518067557e-12,1.4297475747312911e-14,1.939971016894226e-11,7.9157790128277354e-07,1.4151638020306063e-09,0.00023237580047662286,6.4484777395303166e-08,0.00061185440739645403,0.00092076326852047377,7.8937147742511574e-08,0.012128929625924474,2.3742369363999768e-05,2.0996977043176093e-13,0.00023584126975971392,2.3431962374020027e-12,0.88214366916759412
3099,27,neutral,4|7,approval|curiosity,0.0049986346166429815,8.7244757637216521e-06,0.00090842279201231379,0.025975750916398206,0.63267458930531717,1.569499660496506e-07,0.20245673617780838,0.94244776893638937,3.0982989336287595e-07,0.015422144477724884,0.023000017358159514,1.606037861955552e-07,6.7389726690068866e-05,4.6158790666605046e-07,2.4177112295891141e-07,0.26503536059055643,0.0010105783235574651,0.012240882563683794,5.9462811403358233e-09,1.0544139280587517e-05,4.9022547292325318e-06,1.5141531186137763e-07,0.0055088147639120186,0.003025422120002104,6.8711624681753775e-06,3.2601224933046821e-06,0.00050985821887365441,0.40520742729147968
3100,4,approval,4,approval,0.017334314038144581,4.1075055808883499e-10,0.008255059223981169,1.3700525759087453e-05,0.99893163435456289,4.2627271278936147e-08,5.5415114865131017e-11,0.00013822323297114209,4.9122398160681408e-17,1.6073382959548579e-06,0.010730427720877808,2.8541485280923528e-15,1.3625539047958156e-14,0.00028095068712828192,3.0269032834102954e-17,5.3274618980151025e-13,1.1225907493692189e-07,0.00074170554818886317,6.444606776784504e-11,2.4615522652305201e-13,1.9604753088486808e-05,2.0321041789742864e-05,2.4132619452094498e-08,2.3481874381910539e-10,1.4862000097695174e-20,8.8673936765942906e-08,6.9773980782178949e-16,0.4179692033145751
3101,27,neutral,27,neutral,0.0033418290906124253,0.010881559529943609,0.01051117053544514,0.017557713877704301,0.056304639398762929,8.9299196882708267e-12,7.2467860778514697e-06,0.00010813948578078687,9.3370781039000867e-10,1.9401054642237284e-05,5.4514895097323364e-07,2.9679371013882733e-06,9.7933921558566305e-14,4.1994910240478138e-13,1.8680254589204701e-10,5.8549286149348679e-13,8.359686155130397e-06,0.00011912665032897791,0.00018286954887060963,2.1263921110392666e-09,7.1396315827705413e-10,0.01433346064664066,2.3125460040288947e-06,3.2393280721778767e-10,2.4061394156990087e-14,1.6264664169467721e-06,2.7835665834801695e-07,0.90721302326618769
3102,5,caring,4|5,approval|caring,0.0060327857621920392,0.016028866153006343,0.012488659645266575,0.038648663844732804,0.95321632441767457,0.99887629974038517,0.39404250862769474,3.1354808774945912e-05,7.1885993235788129e-13,0.00034056416759697646,0.0039226032544617375,5.3197339199671565e-10,9.4890771697955156e-06,9.7819569570595514e-12,8.4245684553743005e-07,3.929351466671338e-14,9.4932430479362814e-05,0.010935071324655861,7.1240283696882565e-09,1.5278115757776108e-05,0.0035377025670709512,6.6294418558246831e-05,0.029076041491647983,1.1184795234500705e-05,4.3787246843302472e-10,9.2281237746142427e-06,2.6159375457899807e-08,0.32135728881358738
3103,7|13,curiosity|excitement,7,curiosity,0.052768288996432419,0.00019254669879512071,0.2053980377839161,0.12131470240942739,0.02143377760296929,0.006835285808733417,0.019830012143984485,0.77450499729693401,2.6395753117288828e-10,0.0018929130271980413,0.00011398655330716518,3.5745802234826628e-08,7.077559527277422e-06,0.10339874254066478,7.7562078325977951e-08,1.2324312608884492e-14,1.4559421390950597e-06,9.7146229892575909e-08,4.3089056782998693e-08,7.3687157558953358e-06,0.028128125457652794,5.3746695170209537e-06,3.5223928130738374e-10,1.8868625690169359e-09,2.8998417132352164e-07,1.7703552339203006e-09,0.00036327918280588039,0.1539660163285505
3104,10,disapproval,10|17|22,disapproval|joy|realization,0.032470283643895273,0.029917119482427375,0.00046175672542779212,0.010647241050774896,0.013804395762321833,0.00018232699622333903,3.4655567723374285e-06,0.043104312991311733,8.9207634037962981e-15,2.3611987403271368e-05,0.65316028024073658,7.8080126985978077e-08,1.2036254230569735e-09,3.2349735063524683e-09,1.1818576790250177e-13,1.6198698482337481e-14,0.00026105674452726586,0.67841419941589443,5.7981224181023905e-08,3.1699761942395919e-07,0.00027670461148920889,8.954048653795756e-05,0.99083485995900611,7.6447715885716893e-12,1.2433171409800052e-13,1.7238475823397849e-07,1.25177494385221e-10,0.40576503640240952
3105,13,excitement,13|27,excitement|neutral,0.018943725678445853,1.1480517527536468e-05,3.876513637861627e-07,0.0053969090248815127,0.0010777176732365949,3.2579860846107381e-17,1.7054713909088824e-09,4.3085435387686229e-05,1.9632517584549384e-07,0.00011072116347831694,0.002031131167192972,4.4337940206723965e-09,4.5938964236448793e-17,0.67179068787988361,3.478754671540569e-10,9.9896893238085409e-15,8.9466119712863873e-07,0.0061337127781839074,9.3967011820681476e-17,6.0444595517372996e-05,1.6796742719666934e-06,5.6046399242065945e-08,0.00037811145842190334,0.00025979998180355925,3.7349952789272118e-11,2.7358751112890768e-05,7.395376517822884e-15,0.76060656839214302
3106,17,joy,17|22|26,joy|realization|surprise,0.4381712327473638,0.0038759173793342936,0.0010244157611478983,0.013884415811127525,0.2310828356386575,3.6943898136651275e-05,0.0073886395937145201,0.012118802173311956,0.00036595626663035334,0.0040702253958838849,0.004953398446618156,1.9046215068926352e-07,4.206658404672758e-08,0.01300162152103229,4.0346642322808596e-06,5.558876192962475e-05,2.5142514979581805e-06,0.99922466998339887,0.026089313040345726,0.0080944776625503558,0.001500014319718098,0.00011455679045056556,0.61282398264119242,3.144768915205946e-05,1.9947424445155196e-09,0.0050721549841066371,0.77332015410743404,0.048424176507509943
3107,27,neutral,3|4|27,annoyance|approval|neutral,0.018120408118107948,0.001772264463696232,6.258023700567763e-05,0.66146347021894814,0.92766141571641292,1.5335252666345261e-06,1.0050576561337668e-05,0.017968111252855395,0.0056662479716104372,0.0011828488065444207,0.0019679237663833998,0.012776066488145594,5.5246337036782493e-06,3.112329351031863e-10,0.00038526404499674886,1.1571569551607066e-06,0.0011244961994611895,0.0015498939589755972,9.0100351732682658e-07,4.5706060805122321e-06,0.0012240474399442083,1.7809430955550807e-07,0.010899125940172042,1.3042172018432751e-06,1.2758514629472245e-05,3.6047993027610519e-06,0.00069097338349056255,0.91428285353246685
