row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
3568,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,185,8,0.90213962498819456,502.18035714316665,18.875409027367336,3.7809306399999998,-1.25,-0.17857142857142858,condition-specific constrained label-name JSON,false,0,,
3569,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.78270550002343953,441.7248168569111,19.500069632407204,3.7467372320000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
3570,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,177,7,0.84979987499536946,478.6108926936646,19.132801246598838,3.767970896,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
3571,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,159,8,0.88238920900039375,440.90865162492105,19.436526970347654,3.7404293919999998,-1.5,-0.21428571428571427,condition-specific constrained label-name JSON,false,0,,
3572,26,surprise,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,177,7,0.8503004580270499,483.4135552315326,19.077335984305186,3.767970896,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
3573,5|10,caring|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,174,7,0.84858354099560529,474.00368989689105,19.497783502137423,3.76503816,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
3574,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,181,7,0.85263670899439603,480.83553852029576,19.437821223068923,3.774966864,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
3575,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,173,8,0.9010921249864623,474.79661295632178,18.956159325633667,3.7620071199999998,-0.25,-0.035714285714285712,condition-specific constrained label-name JSON,false,0,,
3576,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77731516701169312,467.86490535816029,20.126959182262837,3.7590743839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3577,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,176,6,0.78558062500087544,472.49669872616528,20.23056375679333,3.7676759839999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3578,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.83690633298829198,472.73139332435636,19.188754292613147,3.7590743839999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
3579,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,7,0.83204933296656236,461.25209479834751,19.734906136918479,3.7556337439999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
3580,20,optimism,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,7,0.84742870804620907,487.73432107437856,19.157763153312835,3.7727222560000002,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
3581,9|26,disappointment|surprise,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,166,7,0.83289708296069875,455.47383168151651,19.647374094505331,3.7527010079999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
3582,7|20,curiosity|optimism,0|7|20,admiration|curiosity|optimism,true,,stop,"{""labels"":[""admiration"",""curiosity"",""optimism""]}",6e304a03c7242d53491987f62826da24d794ba8ab277c2831aa7e4a3853a3bbd,48,184,13,1.2415791249950416,494.54998253299652,17.124065832820293,3.780635728,-3.125,-0.26041666666666669,condition-specific constrained label-name JSON,false,0,,
3583,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.7876817500218749,450.93220464588546,19.761676879638028,3.7527010079999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3584,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.80098283296683803,496.0344798880796,18.840271395671525,3.7746719519999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
3585,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,190,7,0.87151650001760572,499.67729130152742,18.745796823068073,3.790335056,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
3586,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,166,6,0.77522624999983236,460.86147779058751,19.931959996961719,3.7527010079999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
3587,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.76931429200340062,451.00814590153914,19.982562414847767,3.7474253599999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
3588,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.79460612498223782,468.45892912389485,19.673018045590332,3.7676759839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3589,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.84293337498093024,465.71796374969421,19.540018693905672,3.7590743839999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
3590,18|22,love|realization,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,176,6,0.88889808399835601,484.00980116041234,14.743309763657585,3.7676759839999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3591,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78279362502507865,470.60099001773432,20.040453862437456,3.7590743839999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
3592,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,162,6,0.77991512499283999,441.99216647613224,19.860781417713117,3.7467372320000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3593,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,170,7,0.84966404095757753,463.32635618642507,19.033794763888132,3.7590743839999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
3594,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,7,0.84510287496959791,481.19966619001872,19.590328889340736,3.7727222560000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3595,17,joy,13|15,excitement|gratitude,true,,stop,"{""labels"":[""excitement"",""gratitude""]}",7341fb73e3d1ea73732a339c6b12295647f50c7fceac8586cfdcf2d41aeb613e,37,168,11,1.1252387919812463,455.66653850552996,16.943397060997018,3.7553388320000001,-2.625,-0.26250000000000001,condition-specific constrained label-name JSON,false,0,,
3596,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.78028837498277426,495.16452063291695,20.398646256211567,3.780635728,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3597,3,annoyance,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,188,7,0.82328833400970325,512.27594646706996,19.592556442372633,3.787009104,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
3598,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.76633325003786013,465.70751805673899,19.972111145496033,3.7556337439999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3599,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77941429195925593,482.49108000836765,19.753812641062972,3.7676759839999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3600,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.77762549999170005,455.7048193527358,19.708022883173378,3.7426740000000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3601,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.79249345802236348,461.14759412286435,20.287527827772731,3.7620071199999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
3602,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,164,7,0.83279324998147786,450.88017858560306,19.188852922622878,3.7493750559999999,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3603,1|18,amusement|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,177,6,0.77863620797870681,483.39760282656897,20.427032770287123,3.767970896,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
3604,15,gratitude,0|7|15,admiration|curiosity|gratitude,true,,stop,"{""labels"":[""admiration"",""curiosity"",""gratitude""]}",45bcd5ad0fc0e2aedb7de68a41784d7d15909f5a5105388afb5a65ab3fa7c74f,49,180,13,1.2411984999780543,484.88287790613384,16.931291355478741,3.7746719519999998,-2.125,-0.17708333333333334,condition-specific constrained label-name JSON,false,0,,
3605,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,157,6,0.76657899998826906,442.86287297884485,19.997483647109771,3.7367102239999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3606,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78066499996930361,488.43414715749753,19.520243871316268,3.7676759839999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
3607,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,160,6,0.77952129201730713,445.82604074567848,19.785943591138643,3.7423790879999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3608,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.7793124170275405,496.467752647834,19.601549504170467,3.774966864,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3609,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,174,7,0.8368284169700928,478.76484089731701,19.548322057373486,3.76503816,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
3610,10,disapproval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,174,6,0.77863675000844523,475.85177502112003,19.897764162578575,3.76503816,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
3611,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,172,6,0.76823979098116979,469.63654093016885,20.340606303391144,3.7617122080000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3612,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78017824998823926,476.66156101372798,20.000388874317125,3.76503816,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3613,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,165,7,0.83096633298555389,457.0120720399288,19.82694852296687,3.7496699680000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3614,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,178,8,0.89766154199605808,487.48447423472459,18.8318708223334,3.772034128,-2,-0.2857142857142857,condition-specific constrained label-name JSON,false,0,,
3615,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,167,8,0.91197862499393523,454.76867118907165,18.454199395305018,3.753389136,-1.875,-0.26785714285714285,condition-specific constrained label-name JSON,false,0,,
3616,3|9,annoyance|disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,160,7,0.83251274999929592,446.58531369793536,19.56601871813622,3.7423790879999999,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
3617,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,179,7,0.84541075001470745,487.20845231290411,19.311712201799729,3.7727222560000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3618,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78100020904093981,483.50251397829277,19.82381039796574,3.772034128,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
3619,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78989466698840261,451.69422040427861,19.788099664377491,3.7556337439999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3620,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.83987420797348022,475.59358466763268,19.571486934785405,3.7620071199999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
3621,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.77428641699953005,448.89237555240175,19.894888670968331,3.7423790879999999,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3622,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.77683708298718557,482.36695999459869,19.572589003711418,3.7657262880000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
3623,15,gratitude,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,163,6,0.77787141699809581,455.11747220698715,19.957485033517671,3.7474253599999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
3624,4|5|7,approval|caring|curiosity,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,186,7,0.83865620900178328,511.14546780067485,19.447181475718132,3.7843712799999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
3625,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.83411970804445446,448.70084527029644,19.516465620761615,3.7467372320000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
3626,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,157,6,0.776136583997868,435.90360278570756,19.774200575445242,3.7367102239999999,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
3627,12,embarrassment,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,28,164,8,0.88076358300168067,460.05816133486218,19.248129979831315,3.7493750559999999,0,0,condition-specific constrained label-name JSON,false,0,,
3628,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.83185691700782627,451.28071500855356,19.495828572197617,3.7493750559999999,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
