row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
2513,27,neutral,3,annoyance,0.0027907502371817827,0.05381663516163826,0.017573276534676552,0.80752193927764893,0.032967273145914078,0.0051995888352394104,0.0037040486931800842,0.00085617019794881344,0.0024332103785127401,0.022399613633751869,0.0799240842461586,0.077492885291576385,0.015654608607292175,0.0025689087342470884,0.0017981636337935925,0.0018590036779642105,0.00077959737973287702,0.0049162479117512703,0.00044261064613237977,0.001864253543317318,0.027637656778097153,0.0032235856633633375,0.040827963501214981,0.001676840940490365,0.00064271030714735389,0.00060038070660084486,0.0032878310885280371,0.041351776570081711
2514,17,joy,17,joy,0.046132732182741165,0.0030111894011497498,0.0017730217659845948,0.0062132375314831734,0.12590155005455017,0.031902536749839783,0.0029243978206068277,0.00066136359237134457,0.0084678260609507561,0.0060828500427305698,0.0093854935839772224,0.0027762211393564939,0.00090985622955486178,0.0078941015526652336,0.0012756286887452006,0.057424288243055344,0.0013624601997435093,0.75853663682937622,0.0035526454448699951,0.0012629943666979671,0.04631844162940979,0.011033086106181145,0.015176186338067055,0.10378729552030563,0.001975286053493619,0.0056897359900176525,0.0007787116919644177,0.010795016773045063
2515,7,curiosity,7,curiosity,0.0017286085058003664,0.0048593287356197834,0.0019350610673427582,0.0065664323046803474,0.047563217580318451,0.0007882925565354526,0.15167273581027985,0.53130674362182617,0.0012300541857257485,0.0037080980837345123,0.0031892857514321804,0.0011725593358278275,0.0026587217580527067,0.0020321577321738005,0.013363223522901535,0.0016970419092103839,0.0013371130917221308,0.0013954896712675691,0.00076159863965585828,0.0027945279143750668,0.011541811749339104,0.0008512799977324903,0.066537387669086456,0.0024850161280483007,0.0011296500451862812,0.0024540117010474205,0.07967715710401535,0.1092507615685463
2516,4|7|18,approval|curiosity|love,18,love,0.0608384869992733,0.0017784929368644953,0.001082858070731163,0.0013519594212993979,0.026330037042498589,0.001146098948083818,0.053909644484519958,0.16641581058502197,0.0042388509027659893,0.0026942382100969553,0.008817749097943306,0.00078688340727239847,0.0012366499286144972,0.0079477820545434952,0.0010247280588373542,0.0043381722643971443,0.00057265791110694408,0.019181173294782639,0.85550737380981445,0.0003632263105828315,0.0021823747083544731,0.00096936721820384264,0.005650070495903492,0.00092311453772708774,0.0016181828686967492,0.0017114621587097645,0.0040727457962930202,0.010194878093898296
2517,27,neutral,10,disapproval,0.0051661720499396324,0.0025782810989767313,0.004735847469419241,0.063649758696556091,0.0094632441177964211,0.0024701005313545465,0.007251969538629055,0.0012759871315211058,0.001220187870785594,0.035208553075790405,0.91926568746566772,0.0082440786063671112,0.0034154672175645828,0.0015228810952976346,0.0016409163363277912,0.0049113421700894833,0.00061867124168202281,0.00208084168843925,0.0023384264204651117,0.00081630278145894408,0.0017031237948685884,0.00064533081604167819,0.0072647854685783386,0.0010957187041640282,0.0010178214870393276,0.0015116322319954634,0.0028665175195783377,0.035181242972612381
2518,6,confusion,7|27,curiosity|neutral,0.00074355048127472401,0.0015360957477241755,0.0012646279064938426,0.0033448024187237024,0.0040176422335207462,0.00058425078168511391,0.29413008689880371,0.3778901994228363,0.00063881778623908758,0.0012034418759867549,0.0021643857471644878,0.00037392551894299686,0.000631496193818748,0.0007015295559540391,0.00047634946531616151,0.0016987770795822144,0.00029801725759170949,0.00075999426189810038,0.000954229268245399,0.00037965230876579881,0.0013419809984043241,0.00021995966380927712,0.0046710558235645294,0.00044024264207109809,0.0005675017018802464,0.00072765222284942865,0.0035666346084326506,0.5169060230255127
2519,27,neutral,3|27,annoyance|neutral,0.0014280341565608978,0.00077983108349144459,0.044254686683416367,0.57314461469650269,0.0026338037569075823,0.0010461934143677354,0.0021585493814200163,0.0019826139323413372,0.001046106219291687,0.11205198615789413,0.0055207256227731705,0.042398832738399506,0.0018196972087025642,0.0020371188875287771,0.0072054131887853146,0.00027161490288563073,0.001242715516127646,0.00063977623358368874,0.00013276617391966283,0.0016101172659546137,0.0067047905176877975,0.00060963345458731055,0.0064115202985703945,0.00091535033425316215,0.00056446192320436239,0.0057979230768978596,0.006074132863432169,0.46890237927436829
2520,22,realization,4|27,approval|neutral,0.028705202043056488,0.00074664317071437836,0.00058550393441691995,0.0023632452357560396,0.79432439804077148,0.0032410963904112577,0.0023534644860774279,0.0031495671719312668,0.0016861485783010721,0.0016514715971425176,0.0015811274060979486,0.00086262414697557688,0.00038840255001559854,0.0010276795364916325,0.00088540988508611917,0.0020056988578289747,0.00056839408352971077,0.00058800878468900919,0.0011245185742154717,0.00061017315601930022,0.0032119485549628735,0.00095887714996933937,0.023168576881289482,0.0020054068882018328,0.00054557452676817775,0.0014944758731871843,0.0010236005764454603,0.32868504524230957
2521,18,love,0|18,admiration|love,0.68736761808395386,0.0045130690559744835,0.0013804519549012184,0.0020141128916293383,0.017972158268094063,0.001587920356541872,0.0026463894173502922,0.0026487200520932674,0.0032912301830947399,0.0021495618857443333,0.0054042749106884003,0.00231926329433918,0.001049884594976902,0.017423216253519058,0.0011764225782826543,0.0041153663769364357,0.00037433209945447743,0.02487047016620636,0.88388299942016602,0.00032130110776051879,0.0019108169944956899,0.0026054184418171644,0.0028892168775200844,0.00072782946517691016,0.0012116538127884269,0.0016134858597069979,0.00429867347702384,0.0026002416852861643
2522,3,annoyance,2,anger,0.0066639259457588196,0.004130655899643898,0.91815745830535889,0.1173374205827713,0.004663561936467886,0.0055730845779180527,0.0049552782438695431,0.0089660659432411194,0.0039345305413007736,0.0066025853157043457,0.008371320553123951,0.013016371987760067,0.00084538478404283524,0.0057408236898481846,0.0064291772432625294,0.0045880996622145176,0.0023088457528501749,0.0050163157284259796,0.0044932109303772449,0.001173389027826488,0.006959225982427597,0.0035203774459660053,0.0020749329123646021,0.0014641552697867155,0.0035393182188272476,0.0055806315504014492,0.0045770457945764065,0.018410196527838707
2523,25,sadness,24,remorse,0.0061915842816233635,0.0022172459866851568,0.0089926710352301598,0.016246894374489784,0.012480980716645718,0.013960462063550949,0.0048703234642744064,0.010262589901685715,0.0017303208587691188,0.032845217734575272,0.0082083651795983315,0.0038096248172223568,0.018919182941317558,0.0016796521376818419,0.00094584200996905565,0.0090851914137601852,0.0098974602296948433,0.0017302501946687698,0.0013659507967531681,0.0025779805146157742,0.013559693470597267,0.0011686321813613176,0.012106793932616711,0.002443892415612936,0.82515674829483032,0.14544063806533813,0.0018970805685967207,0.079088054597377777
2524,27,neutral,27,neutral,0.00076953228563070297,0.00093261111760511994,0.0019496591994538903,0.021973103284835815,0.024707332253456116,0.0045990799553692341,0.0023298785090446472,0.00043152467696927488,0.00084934063488617539,0.011246930807828903,0.014654073864221573,0.002399651100859046,0.0014664200134575367,0.00020635713008232415,0.00038832385325804353,0.00058482657186686993,0.00088866939768195152,0.00070332729956135154,0.00026729772798717022,0.00052105460781604052,0.0046646022237837315,0.00036631408147513866,0.017977561801671982,0.0017537318635731936,0.00063302525086328387,0.0056095998734235764,0.00028572816518135369,0.95942175388336182
2525,27,neutral,3|10,annoyance|disapproval,0.00070019776467233896,0.01028263196349144,0.011893567629158497,0.50649166107177734,0.027285827323794365,0.00867418572306633,0.0045001180842518806,0.00071553239831700921,0.00095379608683288097,0.03239106759428978,0.62356275320053101,0.0050307237543165684,0.0068127983249723911,0.0021004874724894762,0.0011247263755649328,0.0015311269089579582,0.00069792399881407619,0.0032361568883061409,0.00054036092478781939,0.0021149253007024527,0.0082845352590084076,0.0022439726162701845,0.065847255289554596,0.0023521594703197479,0.00082849548198282719,0.00065655552316457033,0.0034972557332366705,0.16728806495666504
2526,0,admiration,0|13,admiration|excitement,0.83965998888015747,0.0041244854219257832,0.0016274753725156188,0.0028456456493586302,0.012119363993406296,0.0020359172485768795,0.0010886767413467169,0.0042267940007150173,0.0019900628831237555,0.0014555285451933742,0.0016893051797524095,0.0020231802482157946,0.00086125871166586876,0.32180982828140259,0.0021820871625095606,0.0054979133419692516,0.00047762953909114003,0.050722766667604446,0.0064625497907400131,0.00076284655369818211,0.0014945769216865301,0.012412684969604015,0.0023772933054715395,0.0010352007811889052,0.00084794656140729785,0.00073275086469948292,0.019173413515090942,0.0072862906381487846
2527,27,neutral,27,neutral,0.0016074459999799728,0.0021944770123809576,0.0021910236682742834,0.0034281960688531399,0.0051285247318446636,0.0020585397724062204,0.001894663437269628,0.0015522000612691045,0.00073140085441991687,0.00134676368907094,0.0010299015557393432,0.00059402512852102518,0.00046573064173571765,0.0014424914261326194,0.00045871041947975755,0.00065370398806408048,0.00050817441660910845,0.0016409131931141019,0.0019616410136222839,0.00031275622313842177,0.0018232116708531976,0.00034205790143460035,0.0043688961304724216,0.00076146802166476846,0.00034746882738545537,0.0011750628473237157,0.00092363147996366024,0.98876559734344482
2528,0,admiration,0|7,admiration|curiosity,0.75494933128356934,0.011547057889401913,0.0034502344205975533,0.0037303678691387177,0.019128357991576195,0.00098441960290074348,0.031887039542198181,0.60172790288925171,0.0031791983637958765,0.0027143217157572508,0.0027434572111815214,0.0022003632038831711,0.002541176276281476,0.041100401431322098,0.0029551293700933456,0.0076354937627911568,0.0010817657457664609,0.005637394730001688,0.0060515077784657478,0.00085099000716581941,0.0069985445588827133,0.0055845761671662331,0.0049018291756510735,0.0010922492947429419,0.0031301290728151798,0.0019190337043255568,0.26177051663398743,0.0053221592679619789
2529,18,love,18,love,0.031711157411336899,0.0051705045625567436,0.0018050314392894506,0.0037043953780084848,0.017317052930593491,0.0016516516916453838,0.0019485877128317952,0.0011558622354641557,0.0026452105958014727,0.0028407827485352755,0.0074254232458770275,0.003295946167781949,0.0010786872589960694,0.0038700138684362173,0.0012894970132037997,0.0035834149457514286,0.00042803253745660186,0.020022818818688393,0.95636618137359619,0.00031167335691861808,0.0021110232919454575,0.00051487510791048408,0.0033015937078744173,0.00076308724237605929,0.00087820971384644508,0.0017714096466079354,0.0012405465822666883,0.0054271775297820568
2530,27,neutral,27,neutral,0.0043723261915147305,0.0020042266696691513,0.0014562293654307723,0.0022256241645663977,0.0076019833795726299,0.00067453336669132113,0.0016834641573950648,0.0015921625308692455,0.00061651866417378187,0.00094061839627102017,0.0011360087664797902,0.00041789974784478545,0.00032862531952559948,0.0064431582577526569,0.00036972985253669322,0.00070874649100005627,0.00035320819006301463,0.0033009455073624849,0.00050823087804019451,0.00034326905733905733,0.0010873895371332765,0.00077383499592542648,0.0049348864704370499,0.00080487359082326293,0.00018581053882371634,0.00065890146652236581,0.0038395700976252556,0.97973126173019409
2531,27,neutral,10|27,disapproval|neutral,0.00053271121578291059,0.00076550926314666867,0.014014618471264839,0.11743620038032532,0.0040194205939769745,0.0012562277261167765,0.0025081601925194263,0.00081496982602402568,0.00079825514694675803,0.016887815669178963,0.47423192858695984,0.0088639119639992714,0.0016851117834448814,0.00030593317933380604,0.00093167106388136744,0.00082686601672321558,0.00052664522081613541,0.00040633868775330484,0.00032021704828366637,0.00035682431189343333,0.00080533314030617476,0.00025024136994034052,0.0047445581294596195,0.00052127439994364977,0.00044673206866718829,0.0023009628057479858,0.0010206232545897365,0.57162481546401978
2532,1|15,amusement|gratitude,1|15,amusement|gratitude,0.024815317243337631,0.70703119039535522,0.0019936591852456331,0.0028185730334371328,0.021985610947012901,0.0068324264138936996,0.0034830928780138493,0.0048513454385101795,0.0028171902522444725,0.0010281138820573688,0.0032358232419937849,0.0012421546271070838,0.0014163561863824725,0.0068682907149195671,0.00093120464589446783,0.96393251419067383,0.0012509938096627593,0.076845131814479828,0.0019115153700113297,0.00062541227089241147,0.013167865574359894,0.0032276271376758814,0.0089280977845191956,0.0083276107907295227,0.0022673136554658413,0.0039883283898234367,0.0023507801815867424,0.0064967460930347443
2533,15,gratitude,20,optimism,0.014724448323249817,0.0020762654021382332,0.0021658486220985651,0.003638257272541523,0.030510099604725838,0.21191865205764771,0.0014709429815411568,0.0022361245937645435,0.012799885123968124,0.0020936790388077497,0.0035070809535682201,0.0016301707364618778,0.00061038113199174404,0.0022482052445411682,0.00088137679267674685,0.18520580232143402,0.0007830857066437602,0.0045934752561151981,0.00091215560678392649,0.00072632689261808991,0.83341550827026367,0.0018524868646636605,0.0038964676205068827,0.0050744898617267609,0.0019608766306191683,0.0011151013895869255,0.00087843439541757107,0.0094268759712576866
2534,27,neutral,27,neutral,0.0020382592920213938,0.0016621769173070788,0.0030269657727330923,0.0034730774350464344,0.002805470721796155,0.0011715707369148731,0.0018903382588177919,0.0021776810754090548,0.00095505418721586466,0.0012915793340653181,0.0011787870898842812,0.00069809926208108664,0.00033322445233352482,0.0016874951543286443,0.00062455656006932259,0.00053818844025954604,0.00054748839465901256,0.0011055187787860632,0.0011534524383023381,0.00032023049425333738,0.0015295707853510976,0.0003166330570820719,0.0021782107651233673,0.00055278022773563862,0.00030890593188814819,0.0014579077251255512,0.0012023012386634946,0.98835307359695435
2535,2,anger,2|3,anger|annoyance,0.0048847864381968975,0.0069211213849484921,0.58471572399139404,0.7892303466796875,0.02023220993578434,0.0069164223968982697,0.0019769947975873947,0.0018130383687093854,0.0021123324986547232,0.011391768231987953,0.023066477850079536,0.029661683365702629,0.0011503316927701235,0.0021537009160965681,0.0021918767597526312,0.0020907768048346043,0.00064986571669578552,0.0028224154375493526,0.00087059836369007826,0.00094362179515883327,0.0072235311381518841,0.0029569985345005989,0.0047615701332688332,0.0012331013567745686,0.00083881779573857784,0.0011200737208127975,0.0017578135011717677,0.015065792016685009
