row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2900,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,185,6,0.77760449994821101,506.91076931513925,19.848771677871653,3.7809306399999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2901,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.76218424999387935,451.70636382134614,20.487228987132916,3.7404293919999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2902,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,161,7,0.82733025000197813,454.78737913172876,19.192862483140456,3.7426740000000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2903,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.77306062501156703,444.37933462669707,19.98921968287129,3.7404293919999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2904,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,7,0.8389167920104228,453.05338524564939,19.199442648037436,3.7474253599999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2905,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.76674129097955301,446.869020909901,20.170897931557153,3.7467372320000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2906,5|6,caring|confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,185,7,0.84807745896978304,502.41851100747027,19.373819712494399,3.7809306399999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
2907,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,173,7,0.84342716599348933,475.88336181535425,19.22331623492493,3.7620071199999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2908,0|17,admiration|joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,189,6,0.79155100003117695,517.56633277707294,19.606089161972495,3.7873040160000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2909,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78338370803976431,489.64480666466289,19.772031248377345,3.7746719519999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2910,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77609295898582786,499.48925179983542,19.989727545205316,3.778686032,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2911,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,182,7,0.82990812498610467,491.69532404525802,19.891854633995749,3.7779979039999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2912,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,179,7,0.83287341700633988,493.49099576631949,19.475788292902092,3.7727222560000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2913,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.82870845799334347,447.80620397224448,19.106489548221329,3.7423790879999999,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2914,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,167,7,0.83801087498432025,459.84586396141071,19.384768972453394,3.753389136,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2915,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.82131070800824091,454.19550720946995,19.476409180001959,3.7423790879999999,-0.1250152587890625,-0.02083587646484375,condition-specific constrained label-name JSON,false,0,,
2916,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78658754099160433,475.42369964254249,19.88203056701969,3.772034128,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
2917,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.77993950003292412,458.2044288841542,19.764101743448443,3.7527010079999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2918,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77958366699749604,462.3150873030026,20.195112862632751,3.7590743839999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2919,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77208612498361617,469.7335581200245,20.015912648223686,3.7590743839999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2920,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.7680626250221394,462.99403320687611,19.922443587022734,3.7496699680000001,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2921,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,176,7,0.85444712499156594,478.00627926975056,18.54347823516575,3.7676759839999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2922,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,180,6,0.76624129101401195,507.22978561772658,20.026097876871102,3.7746719519999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2923,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.8333250000141561,449.01581475055559,19.492028439251367,3.7474253599999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2924,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,160,7,0.84514987503644079,447.66441500380614,18.831234936842954,3.7423790879999999,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2925,2,anger,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,162,7,0.82424975000321865,448.37086692339494,19.951079498944019,3.7467372320000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
2926,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.77787158300634474,495.34784623878545,19.727292083263993,3.774966864,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2927,5|27,caring|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,181,7,0.85792733303969726,477.53402524506402,19.187787794826136,3.774966864,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
2928,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,161,7,0.84615470800781623,450.07818707613967,18.934943255957101,3.7426740000000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
2929,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,159,7,0.80693104199599475,448.3312880875572,20.134068911777735,3.7404293919999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2930,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.7767174580367282,454.53128187272193,19.876925916685238,3.7493750559999999,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2931,4|13,approval|excitement,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,178,10,1.0271595420199446,482.36445211854368,18.491233948856255,3.772034128,-1.375,-0.15277777777777779,condition-specific constrained label-name JSON,false,0,,
2932,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.7841390409739688,456.41228136450508,19.869249279222363,3.7496699680000001,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2933,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.78815266600577161,471.68005782723804,19.548195013502362,3.7617122080000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2934,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.75165820901747793,468.3274403096633,20.305410293864369,3.7553388320000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2935,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,174,7,0.84367133397608995,475.14602741474215,19.187816248295839,3.76503816,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2936,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78241137502482161,489.81541098524156,19.965379497946259,3.7746719519999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2937,0|7,admiration|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.83134316594805568,466.86754186475792,19.509555312243876,3.7556337439999998,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
2938,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.8499071670230478,447.66277980770241,19.799652270857283,3.797331024,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
2939,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.7734342499752529,449.50471663519369,19.951841243094432,3.7474253599999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2940,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.84355445799883455,464.83846341015544,18.802287564949143,3.7553388320000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2941,22,realization,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,170,7,0.83130533300573006,470.74667204765512,19.370171941920983,3.7590743839999998,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
2942,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,172,7,0.83934616699116305,471.47625662571977,19.239913474151351,3.7617122080000001,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2943,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77738695894367993,465.53134076487726,19.913079407984061,3.7590743839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2944,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,184,7,0.83239524997770786,500.8818747107826,19.76969480302737,3.780635728,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2945,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78864024998620152,501.96190296966194,19.660879837824201,3.778686032,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2946,1|10,amusement|disapproval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,167,7,0.8646005000337027,458.96142797543041,17.811527352994489,3.753389136,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2947,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,165,7,0.85522716597188264,451.82150862198699,18.816578347321133,3.7496699680000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
2948,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.81875641702208668,430.648100259231,18.009518011542681,3.7467372320000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2949,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.8020248330431059,466.23800173896359,19.069041450058528,3.7620071199999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2950,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.76111208298243582,447.30802855911946,19.660885252869672,3.7404293919999998,0,0,condition-specific constrained label-name JSON,false,0,,
2951,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78813204204197973,480.45416503159436,19.382500414008884,3.772034128,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2952,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,182,6,0.78417612495832145,498.0616862034434,19.725519397992603,3.7779979039999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2953,25,sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,165,7,0.834520332980901,454.49370363731396,19.331823149366315,3.7496699680000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
2954,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,184,7,0.83920008403947577,506.19562397058729,19.127070087575405,3.780635728,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2955,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,188,7,0.85847300000023097,503.57058594164067,18.876474501843312,3.787009104,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2956,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,173,6,0.79208120901603252,466.52015542977557,19.828590098377063,3.7620071199999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2957,7,curiosity,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.8438436669530347,472.27836039788076,18.707117689584592,3.7590743839999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2958,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,164,7,0.82725379202747717,461.88140633351367,19.267325539835095,3.7493750559999999,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2959,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,163,7,0.8285959999775514,451.76204604979335,19.585190312789692,3.7474253599999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
2960,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78610983298858628,472.67856426526572,19.774537316052111,3.7620071199999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2961,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.84737749997293577,470.36342302553157,19.154785931669046,3.7620071199999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
