source_dev_row,example_hash,gold_label_ids,gold_cardinality,rater_count,clear_rater_count,labeled_rater_count,unclear_count,unique_clear_label_set_count,clear_rater_disagreement,official_target_matches_any_clear_rater,derived_labels_match
2812,c299feb3861515cd9976ac2a9bdabb9912ddcbc1bf569750f5a7c15d01622170,15|20,2,5,5,5,0,3,true,false,true
2813,0afedd3f2603c2ccb151fe42b316d36fd1748a2ad83c1ceddb72256a8c2d5453,3,1,3,3,3,0,2,true,true,true
2814,799d546cd1323c9f79ef66b2b6f8579debd6f6f65774e206344c67cf523ff1a5,3,1,3,3,3,0,2,true,true,true
2815,4e96aeeeea70f1d874e913e4f6e4b90333967a2d92eef1f4b8dca83271a60ef5,23,1,3,3,3,0,2,true,true,true
2816,23f6904f8cb64fc5db39672893e36efe513f250473dbe34ffbba23eec0477258,27,1,3,3,3,0,2,true,true,true
2817,0166648f85e86587161f86f299237b91ee81779110b7cdaf7d11d305bcaaad0b,27,1,3,3,3,0,2,true,true,true
2818,215cb4aa31cca455eb0670189825774a8717c5292a8590acbe082f571d78e62b,9|25,2,5,5,5,0,4,true,false,true
2819,b6f3f96829269f9a4bda427a0d648c9b85a06bd14533744944fd517b62195d86,4,1,3,3,3,0,2,true,true,true
2820,4781c9ce6883decd489fafbd8b6eda1030d6342ec2dcdfdb10319f5fbec9a2ba,1,1,3,3,3,0,3,true,true,true
2821,f8d1bd4a5b14503ab3ea4b48511bf24f0a77a8e7b00b1b17555d22caf5aa6d7b,2|3,2,3,3,3,0,2,true,true,true
2822,6de2822e6092aae391c2a9eef8207438a25dfe4ca64b4587100431d7837d9496,0,1,3,3,3,0,3,true,true,true
2823,261f0dd7c0e938f78edb02b44bfdd220b94b9faa904d069b616e223603f3feff,3|27,2,5,5,5,0,3,true,false,true
2824,78f99ca4beefb389dc33ce9e8d1ba4657024a49b36e0a7c4cf2d1d26020acc07,10,1,3,3,3,0,3,true,true,true
2825,2e1c2599e9b728d12b8fbe6b42ee3c8b0edd297692d15f9f77a732e6e0ea7eb9,27,1,3,3,3,0,2,true,true,true
2826,ca16afb7248a6c0a2ecb1df5ef9ed2fa866959c7e09bd4da410072092f2aa125,17,1,3,3,3,0,3,true,true,true
2827,a1cf757d43901415252d4cabb23bad040f1390d804512855fd2213cdd7b142b0,4|25,2,5,5,5,0,4,true,true,true
2828,6e76dc95d93e914e125da8e8c130cd60dfd8a15ea34f4de2d49c07a0685cce96,13,1,3,3,3,0,2,true,true,true
2829,5a69294a59086d5081d36f8e1ac5207fd533bb09a32f0eb446b1723d56e16aa9,4,1,3,3,3,0,3,true,true,true
2830,9877363ba139620590ca92d186ea4b946269dd958a6c50d0466e3bfb211265aa,15,1,3,3,3,0,2,true,true,true
2831,08ebabf759e073960300b7f06531d49c8bd322ca2474d9abd66022371990c2bb,22,1,5,5,5,0,5,true,true,true
2832,b4e0786f60426193603ad82fc5c29d073fcba2ce9eea960e37b2847f162276c7,4,1,5,5,5,0,4,true,true,true
2833,4623af45423b62853b7c0d13a299e3589f06e3d284fe1082313bdefb010395ee,22,1,5,5,5,0,5,true,true,true
2834,544e8de2dd83e33fe66dc85c611e7c82ae3e07c2c5b16212e81bdadf568e16a6,4|15,2,3,3,3,0,2,true,true,true
2835,237c0b366abe3754cab3800c86fbc061f76fab4a8902aa03602a17d6c2c263f3,27,1,3,3,3,0,2,true,true,true
2836,b1928b2f694bc6f7bfc8a70ab98bc908dbdfcfecbb3603bb2ee8f6781750f82e,27,1,3,3,3,0,2,true,true,true
2837,68a7d8b4bf586fe4e78f3341364d92163947b3daec3dcbd2ea3d72ed5e48b9d7,27,1,5,5,5,0,4,true,true,true
2838,c50f7b8a7369ea3c5b3e2662f17caff8185f6bcc744057bfb8f91b4cbe1bff5e,18,1,3,3,3,0,2,true,true,true
2839,a46255c7e0125664b08b6af31bf61d779059eb7d6812e5eaae0d7b5949467360,27,1,3,3,3,0,2,true,true,true
2840,8945900e08cf18390f0e57358c3da6f00b2cb0b4f337378a7b2f031dd679351c,3|27,2,5,4,4,1,2,true,false,true
2841,06a4d7d3770cb67df2872d4b829531e8eabb82c276bb79c0c76430189d83be4e,27,1,3,3,3,0,1,false,true,true
2842,471e80058d34e8d0f5d1506ca64351b6749c0569796238c8de8972f2c6de3c29,11,1,3,3,3,0,2,true,true,true
2843,07e8c161c814040d2e113b6108074f62fd803548a9fa17b74d52106bbed1169d,9,1,3,3,3,0,3,true,false,true
2844,ee90351887f616e1fce557eb663c7975da7c840516aa7f0d9581be737faf38b3,14,1,3,3,3,0,2,true,true,true
2845,24e684517fb4501d0fd7e44806cb276f53d662f172b1f0fe9fe7c8c00e5e5768,20,1,5,5,5,0,4,true,true,true
2846,b8494529f22cefa7bc82741c93eff2f43272e06304b255d1376b819875c359f1,27,1,5,5,5,0,4,true,true,true
2847,166c6261cc066d59f11de3fcc3b38e15369b8294269216bf264b4d75f37b3485,15,1,5,5,5,0,2,true,true,true
2848,fc4fe5ee9819345908b920f12f0fbca7f94ba73b1f4d07807a1bb143d4b9d40e,18,1,5,5,5,0,4,true,true,true
2849,06abe0a43763f07579a9634ea879ea0f2297899c10290dd8745313ec24b42335,10,1,3,3,3,0,2,true,true,true
2850,90ff5f96ab85973f612a6b94e68e1d7bf0e3eceaf2eae3586117485bd14d1773,18,1,3,3,3,0,1,false,true,true
2851,c35668c01805f97e1bd49f12138a7100fb0c08ff7d09d0c416aefa5acaa81107,27,1,5,5,5,0,4,true,true,true
2852,102c4dc8a2e718ca0843b83eec0e56f16e68eb4aade86e8e61e7f2576715029f,4,1,3,3,3,0,2,true,true,true
2853,2af42ee3b579fb44ac99943e76960ade20727ebcb5aadf086b3a31f82f65d412,27,1,3,3,3,0,1,false,true,true
2854,d0aec7510d338ee21bc82054163060895e75db3e926cd77d2eef2c0e56993142,7,1,3,3,3,0,1,false,true,true
2855,e6c77afcfb52dda30702bb8faa788ca797a906fe6466a71d4f91e2b32beb195e,15,1,3,3,3,0,1,false,true,true
2856,943483e4a7ab57a148c49cbf42fa167101380b06a7fe651122a79f3abfc1e22d,0,1,3,3,3,0,1,false,true,true
2857,b4710073ba45f530fe6def3a4ff9b3a61acf22780ba91f85416ee774a44de354,14,1,3,3,3,0,2,true,true,true
2858,48258ae784a6a7d00f24c29c3d946705877c26dc26ecb51fe82c90701324dccd,27,1,3,3,3,0,2,true,true,true
2859,c5f529ab12782a45ac239eea9539033873b12a93abbe73200c8c3c96b323a3af,13,1,3,3,3,0,2,true,true,true
2860,307c6e4d9129d6895cce4fcdc3e1d88f40a2b050d87ffd15818223f497e61457,14|19,2,3,3,3,0,2,true,true,true
2861,bb7c84b5158042115e6b57d33acab98ab5ccbfc83b30eb2800d55567b37c6c9e,4,1,3,3,3,0,3,true,true,true
2862,f0b38fd37c64169d25e5714ee901457e3e723bbb15bf906787292a135b4dca5f,0,1,3,3,3,0,1,false,true,true
2863,9e80fb7473705e8838d100d88598d4e94064b5d58d7ef45d666a88ec6cda1012,4,1,5,5,5,0,4,true,true,true
2864,638f94299e22ee1756ce217730be6d6ed97a2689d03e2d936354b41bd3a07b41,27,1,3,3,3,0,1,false,true,true
2865,9ab66ad2bda00d9133d41144f48e441201e55791e7108324b3712db98687d0ec,14,1,3,3,3,0,3,true,true,true
2866,b93582f248b9baa21eae1f14c7f001c203845429012e99d9d7dc1f0264ff55d8,1,1,3,3,3,0,2,true,true,true
2867,ae8a3526c78f0619cafd89afc79629037e8b289127b9fbc9b88afdf67ce36463,27,1,3,3,3,0,2,true,true,true
2868,e3e753832b5e348bde7d0d7c0a291c4ddcca5de5478bdc386a216ac494f772a0,4|20,2,3,3,3,0,2,true,true,true
2869,32d09c3664c6c3038a398ebb6dfa4dcfb7101d7ddb5de64da5872de2e4438232,10,1,3,3,3,0,1,false,true,true
2870,38a19c1389559ab16522fc5e89d701378a65439ba7c28e781cfa2800819e3086,0,1,3,3,3,0,2,true,true,true
2871,b1046d8c885cddd70f44297cb055c8eacdbefaf5f826f8c6479c512a679fea2a,17|18,2,3,3,3,0,3,true,true,true
2872,00559ab90b3497a5cfc3916291ac52e0248e2f600198307e5b5a8df654f73332,27,1,3,3,3,0,1,false,true,true
2873,61cad79f186780575f01d171fd970a12f4e3aa60681c3758533e4da181f585a8,25,1,3,3,3,0,3,true,false,true
2874,a3e47a6672551a6ba48cecc822d59e61766d720553ae37a1952a9d192b1f978d,14,1,3,3,3,0,3,true,true,true
2875,66b4c7851fa2b3687520fd89ca740477e3f112a586a991663f410f49c1d8b2a9,26,1,5,5,5,0,3,true,true,true
2876,98f65cd6b35c7f99721fa7f6589bb89abffff9be7a884147fefb11f3564f36ed,27,1,3,2,2,1,1,false,true,true
2877,db949bf9147dd466cc7c9d90e2b01bec5c98880d95a2a5edf0076735c5b587d0,25,1,3,3,3,0,2,true,true,true
2878,58c2bcefbed2c10e52f61a87bf0b796293a6e6bf8c52723e1922a454ab6fbf95,27,1,5,3,3,2,1,false,true,true
2879,ab37a8d3c2ebdfbd9c4a770eaaa542dd4da89aa56e81723c12ad5bfcb8b8fd8f,17,1,3,3,3,0,1,false,true,true
2880,229a7b71932731c6fd7ce626250a3413920adb82bcb41af0bb41d149d980deda,3|7,2,3,3,3,0,3,true,false,true
2881,0cd548801bd16991222245f9c43897b2fcc1c38075073a8eef051b492c054c0e,27,1,5,5,5,0,2,true,true,true
2882,b0453a7ca297f160ff0542ee8ce0c1795fda8e81fe12fe19c29b4a9e8ae28bde,3,1,3,3,3,0,3,true,true,true
2883,36d26ab553948b93f70d813eb09f6b65e0c33a3d8a593900532ac9ab32f0bf63,27,1,3,3,3,0,2,true,true,true
2884,5cc77199f8a1a08005a775f94d247e120054b2f416155e466e6d2be831cea400,2|3,2,3,3,3,0,2,true,true,true
2885,31eafb24368cef8e75dfd46ecea327d9744cf46b243a980cf4be0e242f24fa33,27,1,3,3,3,0,2,true,true,true
2886,0c85880596283210a51c37aef3d887009ed4b209ddb3d1e13ea85b1ec8477a41,3,1,3,3,3,0,3,true,true,true
2887,6c359016c4a681fd0d54296d27e6545059fee2a680ef58cfc68668c8a1422a44,27,1,5,5,5,0,4,true,true,true
2888,e7ceb812d21c83cf71f69e7ab0c670311a1b929add3408801c264531a0a71953,0,1,5,5,5,0,5,true,true,true
2889,d9af5edbfeea757f2d00b83f4dac990664b0fa140130e0a9a1c37cbc63839063,9|26,2,5,5,5,0,5,true,true,true
2890,1070c1a065a999247622b659b8e80212c50459e53e78b558a528fd26782b1bcd,4|8|20,3,5,5,5,0,4,true,true,true
2891,68ee929542603b29a520145c577ed04637ef5e3617a3480074e7085e709e05d1,27,1,3,3,3,0,2,true,true,true
2892,c2a6d7b0ca3e5a24e04d061d85dd2fba7476c657432f6f35b4e0d8c7a4a22bdd,18,1,3,2,2,1,1,false,true,true
2893,eb9f851a1ad0c9c4e3957673f2e72e34d52ed51feed36fc3a9fa956ab26ddf6a,17,1,3,3,3,0,2,true,true,true
2894,5dee9333f5b041214c8d6e66553aded92d38b63523a0de0f4495ac4bc0d506fc,27,1,3,3,3,0,1,false,true,true
2895,a8a9889c924fec1ff57581fbb63de76ba6702c1ec7c320d9c05d8e85e301c06e,5|27,2,5,5,5,0,3,true,false,true
2896,9294ba7dc862ada6e8ca048e9f1890c5c58df5ec412719491ab5eca915e3ec4f,4|21,2,5,5,5,0,5,true,true,true
2897,6a24b83cd010f1031352efa17249eca57642db8a3433e9dbec6349c156d55db7,13|15,2,3,3,3,0,3,true,true,true
2898,b0d624a4fb391316e3295557ab72fbb0a56273fa3724cf705d45c78c77cde9cb,27,1,3,2,2,1,1,false,true,true
2899,d034e1b47b37743459ed651616d0caa547889bc3611945ea2fb650afa81b3d34,27,1,5,4,4,1,3,true,true,true
2900,dc210be6ccf23ac3c0742146c9d7984f022393fca128cc5ce922bf180a41cfa2,18,1,3,3,3,0,2,true,true,true
2901,48512ff725bad553be9a44a54442cfe6417bfdfd72947905e96aec12580fc567,6,1,3,3,3,0,2,true,true,true
2902,85ccf08f117a0b3def66c4286cf0fc8716024e89f00f069cc638b65a8ecdccbe,25,1,3,3,3,0,3,true,true,true
2903,5d763c351002ef01ceaf3ab9ae62f41fa5ef4c26280bb6a7b8dc681b45accd04,27,1,3,3,3,0,1,false,true,true
2904,3fc341652136041640440cb8f6619ae66a16681fa18f6e7799da555e671e5504,1,1,3,3,3,0,2,true,true,true
2905,cf9aa4d0819c1cc6258e9660f05132114c5e2b25556e86af81c1130f6d9fbdab,4,1,3,3,3,0,2,true,true,true
2906,3c06ede8d8b4ca15a09ec86339b6cea7abe3bb6b7c9bd839103ea7ed6fad1ef2,5|6,2,3,3,3,0,3,true,true,true
2907,d6c546f1d710ba7934bb303a0d4a45ffd8bd46cbf789f851be698b8b392ea421,25,1,3,3,3,0,2,true,true,true
2908,0b599a59db8d9dfd220a54d198dfa7b9c0f0e4401fe65fda562e11d8d10b49ee,0|17,2,3,3,3,0,3,true,true,true
2909,2d518a3f9b1ded331e298877f8a6a4423a58428ec07203ed52d049e24a9d8a33,27,1,3,3,3,0,1,false,true,true
2910,4e33ff8eacb08ec34529b162f4b3860fcc82cf7dcc5538575223cade3e60cd78,27,1,3,2,2,1,1,false,true,true
2911,a031b0503f886af88fed7e9b0b50f6644a347118609193cc546bdb51e2967669,7,1,3,3,3,0,3,true,true,true
2912,4570e05ec3f6db545c8377f2d90fa3b8398b3fc82dbe45b036da7d12143a70f7,26,1,3,3,3,0,2,true,true,true
2913,1e7880a8b2aafd539da5943700af28de2e5b958d12eec9f707980821c5d3acab,0,1,3,3,3,0,3,true,false,true
2914,60e59fafbeadfc7c7a15a963573bacb7de8bf0fd91f98c6b4f7c026459dc6fab,0,1,3,3,3,0,1,false,true,true
2915,7d4114c2a1ed2f4679a19bb093c77901f4e8b4f51fe0ff8c441a782908559c31,0,1,3,3,3,0,1,false,true,true
2916,8652c120be3c7bac27bb43d290bcc80104f4654133f021fde02120d0aa7c39a7,27,1,3,3,3,0,2,true,true,true
2917,bc975c839c49b33e7be5a6aedd526cfb166562d8c4ffeafea824be281e9bd248,27,1,5,5,5,0,3,true,true,true
2918,09540a882d3662369670a9885edd760de7df8a8a81be0ae3e743d24fa024590e,27,1,5,5,5,0,4,true,true,true
2919,5e652a9b88ac735305398b5b07658df2bc9af0b5476316296b8f396e375013d5,10,1,3,2,2,1,2,true,true,true
2920,e336592bd2c45f9ec3f5d11a2da58e1a477d42ed02f083b0da1bc378330a49db,27,1,3,3,3,0,2,true,true,true
2921,82788c01470e70fabb36defad1cc26f93d3d2dd0366889180bd226a73e57f540,15,1,3,3,3,0,2,true,true,true
2922,d6b170b8fd61625c8c7961b829a415269db4638f7d6651154dd50fc59e878525,27,1,5,5,5,0,4,true,true,true
2923,3b30905a1d1fcfd82f734d8115e3c94c7092b835213777bffe78356aac0ade4b,0,1,3,3,3,0,2,true,true,true
2924,e41dfea209fdd246569fcfd83a2bb68f0294b827f501400c838ebe6ab790413a,27,1,3,3,3,0,2,true,true,true
2925,1def5a9d3c4c22b11e809a6dc2436ef2273a4787993cff72bea36bb46014d4e7,2,1,3,3,3,0,2,true,true,true
2926,d87f67fc4f70bdd5b9f3dd4617446c3f4f9d3c27793a6a201aeb3c4a67b3000e,2,1,3,3,3,0,2,true,true,true
2927,05f3b540e5a4c898eacefc61c7f45daeddd2397176f14e0f44718ba82045aa58,5|27,2,5,5,5,0,4,true,false,true
2928,cdf3b5f7d91715a17c6dde4f6ff6976e2803845e351b5b4bd75af3a0f84ea9d1,5,1,3,3,3,0,2,true,true,true
2929,176d396f6f66f64b8215dd36e916d98a84d641cdecba56b310c0fba7860d49d3,1,1,3,3,3,0,2,true,true,true
2930,eaaccdf79d28b8fe020d03363d074303bd9bd205608abcbe810c166afbf678e9,27,1,2,2,2,0,1,false,true,true
2931,fd88a6085c1e44b9e364b43de7e349331d2bb10a670598c1ac711f2465e5b062,4|13,2,3,3,3,0,3,true,false,true
2932,ff25ea345a5a47e8d1117337d05d8f818873243e80da1767fb400126da39d78a,7,1,3,3,3,0,2,true,true,true
2933,419a73f84c46a9caffa200939628f2ddcc18d154d0e6622951060b6e604b6eae,4,1,4,4,4,0,3,true,true,true
2934,20c26fb56a6b1dff4493665eab18bdd04f98af890762f3f4b321a2456cf1608c,27,1,3,3,3,0,1,false,true,true
2935,2ca82d5e7307be32dc5d780082eb4608bd53b77d57f5899108782380542c9ea8,1,1,3,3,3,0,3,true,true,true
2936,056932513881ce74605712f7a37d603e939ebd723f84367cecef014c59df1c62,10,1,5,5,5,0,3,true,true,true
2937,6385163dccd2e4965bda35dde45458c8ecc09df903640919ea5dce6c6928f8e1,0|7,2,3,3,3,0,3,true,true,true
2938,d636b18c9aedc202ecfbfdf67fd6752c81e8299bb21712171507343a91e60072,4,1,3,3,3,0,3,true,false,true
2939,c2eda23eff4556d7c14245314368d7828286812307fbfda445c815e1a297e30e,27,1,3,3,3,0,1,false,true,true
2940,9c6409b0d109c334eb8249e844277c2df0da3c9a4f544f973cd35cb155c2ac08,1,1,3,3,3,0,2,true,true,true
2941,b073b4912d77e60cff162b2f05f9278c2ae4dda1a04355e4a40420eaea16ae0f,22,1,5,5,5,0,5,true,true,true
2942,c3ebb6596eabc45ae48160539d9bf1c68db1e88f12e7b8dfed59e0f8ac747d45,25,1,3,3,3,0,2,true,true,true
2943,e94750b0291eb962c7bc57b862a8307372edd0df554f222aba198609047e9bdc,3,1,2,2,2,0,1,false,true,true
2944,84f9cd420a7b18d6ed0dfb4e890deb9d9abbdf62eaa53f8a7f3c3da2fce192b4,0,1,2,2,2,0,1,false,true,true
2945,045347f2d091aa0e902b97ae75e1477037fe6de46222404f442ac3cabe919736,27,1,5,5,5,0,4,true,true,true
2946,1609c5eae3ead1c555e759e22353bcfcd7dfeff8c13b85486ed0ab824d2abaa7,1|10,2,3,3,3,0,2,true,true,true
2947,f4522e412228005c15c2372a4f30e602d28a56d12f9b816a4d0eff1afadc4ac4,10,1,3,3,3,0,2,true,true,true
2948,5a7eb7b9d2284e0eb8e142259da653dc6858a7d5c0fc40ee7a2c75ac5ce95550,27,1,3,3,3,0,1,false,true,true
2949,1a1f5e928c6a662a6c4b4ae78c03351907ce7a0ebf3d55fb564f93509d2666c1,27,1,3,3,3,0,2,true,true,true
2950,2b572881326b43dcfae02733e6a740c73628f0ee26e7f31a9d46e1c3eba7fab6,27,1,3,2,2,1,1,false,true,true
2951,ad79be526d420a2b897db3f75304b7d946568b9d00fa48d1a3fee561e792e4d5,27,1,3,3,3,0,1,false,true,true
2952,7c0be6d7337738ae49263425530d63c70310b6dc97d950f2e40f9e91ec377c30,17,1,3,3,3,0,3,true,true,true
2953,17500b6c9d4e1aa6efdfb63367d43247e5348ae0ed6705e720eeae1f8b5af353,25,1,3,3,3,0,2,true,true,true
2954,77621f94abd66885495a7989052e67bbe4117c3368f135eef1f17e64b5871dc3,0,1,3,3,3,0,2,true,true,true
2955,910281cb89a5f6b7fe97355add9435757368f99f88359256d022335b0f0b1a59,27,1,3,3,3,0,2,true,true,true
2956,dbf46073f25cc2019751561da30f09a5db7f126589ada9d232b8c57de6c3bd67,4,1,3,3,3,0,2,true,true,true
2957,83597ee15c47a252fb92c242bd043a35a91c666efcc165934ab83ce1c7f5c714,7,1,3,3,3,0,3,true,false,true
2958,e0d2b4c11127a9a2c81e224abd0b9ee2c3e72f729ab35066da638ebdc3d04754,8,1,5,5,5,0,5,true,true,true
2959,2266c91332b62cab33dfe6e17b3b53531d51a89355dda6f9f8f46a16f8ac498d,5,1,3,3,3,0,2,true,true,true
2960,07d7836d150115e305362cd7a266dc1111fc505b89a9f7e2eca6bb7e7735938e,27,1,3,3,3,0,2,true,true,true
2961,9bef8d05afc1f33df1d20c1c7c90dbd968c10065ed780659771cfb09f0287df5,7,1,3,3,3,0,3,true,false,true
2962,46157bba053b49cc75227cdc649aec65a185ab199f63d4723ad75da103854a94,4,1,5,5,5,0,5,true,true,true
2963,9f2a148ec0c4b7cb68d37e32f284ee30c6ad33b52d03793ded766354812de372,5,1,4,4,4,0,4,true,true,true
2964,62a10c4f36137631760f2075191429aa82594ccdb4355b1358d73e04371503d5,23,1,3,3,3,0,2,true,true,true
2965,cfa109bc0528a39ee8e8499f41756e5ed1f22b956d07b991a14c9d9a6f0e989e,12,1,3,3,3,0,2,true,true,true
2966,fecdf06e4a8f1499547040da9edb8dbdde6ecf76ee6b6979340c43f5af4f6010,13,1,4,3,3,1,3,true,true,true
2967,58fc46dff077ddefc0380e505de8e4cb9b42e88faa8ef31c2b944608bad79afd,1,1,3,3,3,0,2,true,true,true
2968,4fdb5a2515adb0c48121b52bdbe4dd8ba863af4d39c6fd7f433d1c06e004f1d7,17,1,3,3,3,0,3,true,true,true
2969,0bb7b733309f4bf981d51b54176dba7755fd3abb456cbbcc42d714b84817de93,2,1,3,3,3,0,2,true,true,true
2970,9717ee393618ae26abeec753f863853b2ec51ea697a8f3e1b25f3100731a4c76,27,1,5,4,4,1,1,false,true,true
2971,a19d8de75f83260a393d7cdc67574ffcd91756a9585d720ac4a70fae4bc3763c,15,1,3,3,3,0,1,false,true,true
2972,7a114a9726361d73b85dbf1b5bf91e48de7cc8acdb6bc6e5fc418d26ea9913e7,7,1,4,4,4,0,4,true,true,true
2973,6bea5bed37a356ad2f069efc5ef55e60396a4ff892085905bfa910784683fe1d,3|11,2,5,5,5,0,5,true,true,true
2974,2d690201ccecfc36958b184794d6dcc3aac747939a4fdbdac541d17cddccf859,27,1,3,3,3,0,2,true,true,true
2975,8ad7b7a265f9fd31b6ef92690b9680f0338332e46f4395d4060313d77cb90e10,27,1,3,3,3,0,2,true,true,true
2976,80de73fb90975f03d93572fb49c261871749eecb22d481321920aa62cae05cd1,14,1,3,3,3,0,3,true,true,true
2977,917fcc60b78d8fd06ffe20fb2dca4d5ef58d098a79dfda34af3674f63cd08633,1,1,3,3,3,0,2,true,true,true
2978,3a39d2f9dbb603b02f9d2d00510d23b33b35a4a778c5f0841698b089f8c8cd5f,27,1,5,5,5,0,4,true,true,true
2979,7cb85cee60d5ccc4fbc9f1bb7c46a1fed22fd7babe05975d12e2c2a196bfbb68,9,1,3,3,3,0,3,true,true,true
2980,0a262ad9d61b32994df723163a25c583193b93c9a5b4814cd678ac7059eed5f5,15,1,3,3,3,0,1,false,true,true
2981,0f73aa9b253f810483ae9dabf0352f5709136d08ace1eb4770f9402fe641671a,27,1,4,4,4,0,3,true,true,true
2982,1171a19b1d2dad205a6943d587c726d7bf6ca1a5d52b611e64875c742585a749,27,1,5,5,5,0,2,true,true,true
2983,b62c36a913c283d05cada77d99a44b113a6f1295c1a40767a465d2afc0827006,5|25,2,3,3,3,0,3,true,false,true
2984,676b2613600841b253378a20c45c6c8e10f287fdf01b832f5ab73f9350ce63ac,4,1,3,3,3,0,2,true,true,true
2985,e3829b2cce4db06d0805f2df184e384d83aad3cc11f1c7c813389b9029306662,15,1,3,3,3,0,1,false,true,true
2986,4674eaaa930421b1d52575f2841b3b399caf04a4d29a0c54e000cf134aea481e,0,1,3,3,3,0,2,true,true,true
2987,98585fcd06a70ae032a51016a8dcc27c580c2e1d74b4edea8317e756ab73af9f,0,1,5,5,5,0,4,true,true,true
2988,50d97cec5b7c24bfc5128c273e0c0820ed44ab5098aeb535073b2c1b980abcdb,20,1,3,3,3,0,2,true,true,true
2989,484424031374f9237ac7f81c2830d73a7395a5498024b10f086a77f49be3d91c,0|15,2,3,3,3,0,2,true,true,true
2990,0ec7f8d1ed3585fa83b626427886537ae8cca89b420e0389f14a5fa50a038a06,3,1,3,3,3,0,2,true,true,true
2991,e2773f08d162535fa773639275653f813d2f5f596e2d9cf211730d2612c33ee4,27,1,5,5,5,0,3,true,true,true
2992,c6c8b6c4cf28cfb91716dc6c940cb2a6e8cb6e288257c19045caf767a3910742,10,1,3,3,3,0,2,true,true,true
2993,dcc05ad095e910fd1b117ed1c0c5a38253ef5fefe62a9cb81bbaff920bbd1d17,0|18,2,3,3,3,0,2,true,true,true
2994,913d46f16afcba345a041cf3d2c90c44c0fa633f82aeb230e4edf423f8a93027,4,1,3,3,3,0,2,true,true,true
2995,5cac2e1271edc20ed5f83fd1557fe0cf05f5f0d59f7218db1ef4c71c34b70f8d,25,1,3,3,3,0,2,true,true,true
2996,33da74fe4c9c2e89bca10cf389be40ad146ec300dbc87c5e99aeb6f76be08f33,3,1,3,3,3,0,3,true,true,true
2997,d7d725a0933925c1369538ca6a36dbd980e88f3c6d6cee3351833a0889982a5e,20,1,3,3,3,0,3,true,false,true
2998,415360fead1fdedd633ad5a0f46041359d6a87ef4e385d1d7982b6c9ecc0b3fc,17,1,3,3,3,0,2,true,true,true
2999,413d51951ffd52d1653d1ab57c8d72f33dac10ebf69a89e36388be0644956e27,9,1,5,5,5,0,4,true,true,true
3000,c7e3126480b2932ec493ad4c0213275b4351d26db8467d396520b2b620393447,12|27,2,5,5,5,0,3,true,false,true
3001,cd59d6143a5dcd0367132d5f49593fbbbe513586e32b88bb9aaa2ccbd43465df,6,1,3,3,3,0,2,true,true,true
3002,1ac0ffda622a758adf67e8f0cb741b2ec8319f3b1023d2caa4ba79652dcf93e6,27,1,5,5,5,0,3,true,true,true
3003,bbf231ed7f77c338095a431e10ad2f6f4b878f1df3bfe78d832c823a57873598,0|15,2,3,3,3,0,1,false,true,true
3004,d9af13b24443c5d00d6a5bcc1bfc2bb44116fbaeba37ed1fd14099961717b2db,4,1,3,3,3,0,2,true,true,true
3005,ce6a9f7d62edf9732f7b689404398d7d03373984bce64b6ff6c3920c9582fb6d,27,1,3,3,3,0,1,false,true,true
3006,c3685d1423b40aa39340a11ab30dbf99ac276651c81fae8a06fa8529b65ac7bf,27,1,3,3,3,0,1,false,true,true
3007,bdbed109781e690b576095f3b4fba5917646eae2c82bb874011e9fe57b92c8b9,0,1,3,3,3,0,3,true,true,true
3008,abf900e32c32b4809921025d195aae5673d899bf9ae3c45b9b421aeb0470212c,5,1,3,3,3,0,3,true,true,true
3009,9f1bfe251d2fc59d985e257ac4df25bc6eddaf7fa325e5b8ac8fdd600d6c9187,27,1,4,4,4,0,3,true,true,true
3010,fb7600ee393b4db8937f047e41d8d887d1667ef14dc372ec647f77903e4319c4,6,1,2,2,2,0,2,true,true,true
3011,3bc47ae6885ddd3dbd62e6f3aaf3f802d816541e7316b684ce23bd5dbea89729,2,1,3,3,3,0,1,false,true,true
3012,737de8fdab3491e35f489bf7e9a632a8915e37493590e55ae895ed3d6310a1fc,3|14,2,5,5,5,0,4,true,false,true
3013,f574a2041b09a2461c191ac1f5db8861c7a3d1d58dc2cf938f548576a4627ce3,3,1,5,5,5,0,4,true,true,true
3014,60e3e2c1d4595f3a083bcaa16f52d4d05ad60c170151da2392d52d46eff5ee8c,2,1,3,3,3,0,3,true,true,true
3015,6ba7a05ed0985ea2e48ef546bd1e8c0979b34f6d943021491563c874be064538,8,1,3,3,3,0,2,true,true,true
3016,67a162235d99679c9472ff2f740cebb75fa7b2371abfdefbb64af6396cd40409,26,1,3,2,2,1,2,true,true,true
3017,b73eabd151ffa0a52f6be9b2143ff76f151b6233b2f6c8a3b19ad7174a272090,6|7|27,3,5,5,5,0,4,true,false,true
3018,04c701242bce2548752b58225e9569f802419deaa363fff5affacb3eadffc12d,27,1,5,5,5,0,4,true,true,true
3019,9f3960b55e0cc2721265c26ce2ac931e9c1e4e3f16b3b4af0767b14aba4646ef,4,1,5,5,5,0,4,true,true,true
3020,4e979a418d648cba46abab4e5d1dbc6992d34816675d6b593b056eec760653b9,13,1,3,3,3,0,2,true,true,true
3021,15e20ac80bea78c94fb6d2ee6382dcbb1bfa008b5f3365cedf57e9d06fe60265,18,1,3,3,3,0,3,true,false,true
